"index","created_at","default_profile","default_profile_image","description","favourites_count","followers_count","friends_count","geo_enabled","id","lang","location","profile_background_image_url","profile_image_url","screen_name","statuses_count","verified","average_tweets_per_day","account_age_days"
"10711","2010-02-06 12:23:00","False","False","#TimeIsTemporaryFilmsAreForever","1621","6076315","302","True","111871312","en","Hyderabad, India","http://abs.twimg.com/images/themes/theme1/bg.png","http://pbs.twimg.com/profile_images/1231227065166286850/NCD7tEZj_normal.jpg","RanaDaggubati","12541","True","3.261","3846"
"10712","2011-08-11 17:31:34","False","False","Rated M For Mature.
 #TheWorldIsMyStage","1818","174","263","False","353178782","en","Where you wanna be.","http://abs.twimg.com/images/themes/theme1/bg.png","http://pbs.twimg.com/profile_images/608022680865021952/J862Akxs_normal.jpg","KReezzyyy","30910","False","9.381","3295"
"10713","2010-05-30 04:53:42","False","False","Lover of craft beer | Cigar enthusiast | Live music guy | Apple/Mac fanboy | Baseball fan in general, Royals fan specifically.","21","224","427","True","149765637","en","Up in here.","http://abs.twimg.com/images/themes/theme6/bg.gif","http://pbs.twimg.com/profile_images/632735943426871296/5y-FwFE1_normal.jpg","Hassenstab","11100","False","2.973","3734"
"10714","2012-02-28 17:27:22","False","False","living my dream❤️❤️❤️ waterbaby🐬🐬🌸","5796","5639591","29","True","507662284","en","unknown","http://abs.twimg.com/images/themes/theme14/bg.gif","http://pbs.twimg.com/profile_images/1260140632745574401/AD5LQCAz_normal.jpg","DishPatani","2426","True","0.784","3094"
"10715","2018-03-11 15:49:23","True","False","Geek with skills.","572","32","182","False","972862054951370753","af","Los Angeles, CA","","http://pbs.twimg.com/profile_images/986827103034208256/AE5wy3dg_normal.jpg","JessVierra","224","False","0.251","891"
"10716","2015-12-28 22:05:15","True","False","","3086","369","676","False","4636530203","","unknown","","http://pbs.twimg.com/profile_images/922917520402800649/PJWwwj9r_normal.jpg","emanuela635","4412","False","2.603","1695"
"10717","2010-08-23 12:31:45","False","False","","1802","1063005","871","True","181939619","","unknown","http://abs.twimg.com/images/themes/theme18/bg.gif","http://pbs.twimg.com/profile_images/1172005710336409601/-dpOM6W2_normal.jpg","elfira_loy","56434","False","15.47","3648"
"10718","2009-08-17 21:29:56","False","False","If it was easy, everyone would do it.","5","707873","140","False","66492624","en","Land of 10k lakes.","http://abs.twimg.com/images/themes/theme9/bg.gif","http://pbs.twimg.com/profile_images/1031655721589530626/cOOut2oT_normal.jpg","KrisHumphries","1928","True","0.48","4019"
"10719","2015-05-26 15:02:31","True","False","I'm a boggle bot! New games every few hours. Reply to me with the words you find! Scores, seasons, etc coming soon! Bot by @muffinista #botALLY","88575","1962","3236","False","3299372399","en","unknown","http://abs.twimg.com/images/themes/theme1/bg.png","http://pbs.twimg.com/profile_images/617002268542414848/fSoBykof_normal.png","Botgle","141273","False","73.926","1911"
"10720","2011-02-13 15:28:05","True","False","","859","19","694","True","251645028","","unknown","http://abs.twimg.com/images/themes/theme1/bg.png","http://pbs.twimg.com/profile_images/846676132787376132/DL6UvW2c_normal.jpg","Xirina23","1007","False","0.29","3474"
"10721","2017-06-21 07:12:03","True","False","‏‏‏‏‏‏‏‏‏‏‏‏‏‏ممونات من الرياض وتبوك وجده للسهرات بطايق 200 شحن و500بيدي_ والعرض سكايب00 شحن الجاد يجي خاص او kik:s2211x","17","0","0","False","877423855144390656","ar","unknown","","http://pbs.twimg.com/profile_images/879618712625664000/HvLkcNoe_normal.jpg","itqdnrcdpj2806","108","False","0.094","1155"
"10722","2015-11-03 09:52:28","True","False","find me where the wild things are","3494","21","39","False","4111658239","en","argentina","http://abs.twimg.com/images/themes/theme1/bg.png","http://pbs.twimg.com/profile_images/769078689447444483/aljO5JkT_normal.jpg","SnodgrassIsabel","3731","False","2.131","1751"
"10723","2017-06-16 21:33:06","True","False","","43","0","0","False","875828604407558144","","unknown","","http://pbs.twimg.com/profile_images/875831471260520449/xYqrcyiZ_normal.jpg","hfvxtuwehiwgpp1","302","False","0.261","1159"
"10724","2007-11-30 01:50:12","False","False","@Money reporter, @UF grad, @jonasbrothers fangirl with a bomb newsletter about $$$. 150k people subscribe, why don't you? https://t.co/GKjubl4HEN","11754","2191","3750","True","10726392","en","mostly NYC, sometimes FL","http://abs.twimg.com/images/themes/theme15/bg.png","http://pbs.twimg.com/profile_images/1283145475156312069/zr80iKJE_normal.jpg","SuperJulia","13115","True","2.823","4646"
"10725","2009-05-26 16:46:49","False","False","Ini cuma media sosial..bukan 100 % gw","19","546","0","False","42663256","id","Unicorn Land","http://abs.twimg.com/images/themes/theme11/bg.gif","http://pbs.twimg.com/profile_images/576322610650206208/IP-ZB3Bw_normal.jpeg","LovelyNesya","12067","False","2.942","4102"
"10726","2008-03-17 16:20:06","True","False","","1396","10","9","False","14164058","","Bangalore","http://abs.twimg.com/images/themes/theme1/bg.png","http://pbs.twimg.com/profile_images/483943742630424578/gwfqXldE_normal.jpeg","chandoo81","2471","False","0.545","4537"
"10727","2012-01-11 17:46:30","True","False","Do you like it slowly? Come in! 🍒🍒🍒 https://t.co/OzJECylqFa","202","17","157","False","461324305","en","unknown","http://abs.twimg.com/images/themes/theme1/bg.png","http://pbs.twimg.com/profile_images/972294663662178304/g6p5bkX__normal.jpg","dbthom03","36","False","0.011","3142"
"10728","2011-12-11 02:26:12","True","False","Daniel LoPriore. https://t.co/UzWO1wMWC5","23384","3124","1112","True","433824810","it","unknown","http://abs.twimg.com/images/themes/theme1/bg.png","http://pbs.twimg.com/profile_images/949694474611056640/ejesC8Gw_normal.jpg","DanielLoPriore","9759","False","3.075","3174"
"10729","2009-04-11 09:17:07","True","False","Coach/Mentor and Trainer, GP in a former life. Love to travel","5911","546","629","False","30425284","en","sheffield","http://abs.twimg.com/images/themes/theme1/bg.png","http://pbs.twimg.com/profile_images/906450607422263297/q8Jx-0Ln_normal.jpg","JuneUK","5019","False","1.21","4148"
"10730","2010-04-24 16:01:54","False","False","MAMMY 👶🏼 SWIMWEAR DESIGNER @chasingsummeruk","1272","269265","1170","False","136678090","id","London","http://abs.twimg.com/images/themes/theme1/bg.png","http://pbs.twimg.com/profile_images/1274105625023254530/5a_VzStz_normal.jpg","Imogen_Thomas","18164","True","4.819","3769"
"10731","2014-08-14 09:52:18","True","False","I want you... 💫💫💫 https://t.co/owpTjZN8ft","386","14","0","False","2731338836","sw","unknown","http://abs.twimg.com/images/themes/theme1/bg.png","http://pbs.twimg.com/profile_images/970155051212734464/kBPE4ApS_normal.jpg","ella_looli","67","False","0.03","2197"
"10732","2013-12-02 17:44:52","False","False","👊🏾Savi from the block✊🏾🌈Been a diva since 1997💋#GoPackGo @Packers💚💛 @Seahawks💙💚 #ProudAunt 6/20/17 & 7/12/18💕💕 #ImBlackandImProud #ICantBreathe 🙌🏾","30271","1332","948","True","2204874359","en","North Carolina, USA","http://abs.twimg.com/images/themes/theme10/bg.gif","http://pbs.twimg.com/profile_images/1177405808335892482/KmN0d-er_normal.jpg","SkinnySavi","76257","False","31.113","2451"
"10733","2011-11-07 03:23:48","False","False","Simply Girl ,, pla pla ,,, ( Don't forget shake your Day and KeeP SMILING The Life IS SHort ;-)","474","219","360","True","406727193","en","saudia arabia ","http://abs.twimg.com/images/themes/theme11/bg.gif","http://pbs.twimg.com/profile_images/1155983913845575684/C5oMTdw6_normal.jpg","Bashoraalruhaym","7021","False","2.189","3208"
"10734","2009-03-16 21:42:47","False","False","Donnie Wahlberg - Human Being / Father / Husband / Bostonian / Actor / Producer / Director / Singer / Global Defender of #BHLove #loveeternal","11247","1490350","10318","False","24776235","en","US","http://abs.twimg.com/images/themes/theme16/bg.gif","http://pbs.twimg.com/profile_images/1268319748175126535/rIi1u8Tk_normal.jpg","DonnieWahlberg","139472","True","33.422","4173"
"10735","2011-09-22 23:44:37","True","False","","1747","9","0","False","378294051","","unknown","http://abs.twimg.com/images/themes/theme1/bg.png","http://pbs.twimg.com/profile_images/1555343180/264759_217797818256501_100000788522201_556405_5358328_n_normal.jpg","freshkid1011","2539","False","0.781","3253"
"10736","2016-04-19 20:53:20","True","False","Survivor of Terrorism. @ACTforAmerica Founder & Chairman. NYT Best-Selling Author. National Security Expert. RTs/Follows/Likes are NOT Endorsements.","7619","268182","1875","True","722528529716383744","en","USA","","http://pbs.twimg.com/profile_images/1001845274476797954/TbklBZ1r_normal.jpg","ACTBrigitte","5556","True","3.512","1582"
"10737","2012-03-08 19:50:32","False","False","26. NKU Grad 💛🖤 Future Mrs. Cox 7/31/21💕 Mommy to Erickson 4/21/20 💙","3166","186","575","False","518814636","en","Kentucky, USA","http://abs.twimg.com/images/themes/theme10/bg.gif","http://pbs.twimg.com/profile_images/1290025305525104646/htJ5hw9Y_normal.jpg","kelseyrenee84","5817","False","1.886","3085"
"10738","2011-10-05 13:06:55","False","False","Perfil oficial do Diego Ribas. Jogador do @Flamengo. Instagram: diegoribas10 - Marketing e contato: diego@oceandigital.com.br","468","1472433","129","True","385408255","pt","unknown","http://abs.twimg.com/images/themes/theme5/bg.gif","http://pbs.twimg.com/profile_images/1209703008927453184/SEQvsjxj_normal.jpg","ribasdiego10","2159","True","0.666","3240"
"10739","2010-10-13 20:51:34","True","False","","393","1","0","False","202340913","","Pacific, Washington","http://abs.twimg.com/images/themes/theme1/bg.png","http://pbs.twimg.com/profile_images/1151182439/aaron_normal.jpg","AaronSehlin","578","False","0.161","3597"
"10740","2016-01-13 04:14:59","True","False","I bleed red for the Huskers and Cardinals.","1047","13","106","False","4790681969","en","unknown","","http://pbs.twimg.com/profile_images/1290674027095371778/axb6E1p1_normal.jpg","Oneway107","241","False","0.143","1680"
"10741","2011-03-25 01:49:57","True","False","32*F*PA #PennStateWB-Recent Grad!! :) #Dontjudgeme #TeamFollowBack #TeamCollegeStudentOnTheGrind #married","2103","491","699","True","271715717","en","Middle of nowhere, Georgia","http://abs.twimg.com/images/themes/theme1/bg.png","http://pbs.twimg.com/profile_images/852530221085597696/q937FB8F_normal.jpg","bethrocksya","4346","False","1.265","3435"
"10742","2018-06-08 15:06:58","True","False","Alerts about fake news, rumors and misinformation around the world (mainly bot and a bit human). @unfaking_es Contact: raul.magallon@uc3m.es","103","493","77","False","1005103898556760064","en","Madrid, España","","http://pbs.twimg.com/profile_images/1006513473352863744/82QgEzop_normal.jpg","unfakingnews","101891","False","127.046","802"
"10743","2015-09-08 01:27:01","True","False","| https://t.co/jrQc3H16cW","2199","1920571","41","True","3582591015","","Inglaterra, Reino Unido","http://abs.twimg.com/images/themes/theme1/bg.png","http://pbs.twimg.com/profile_images/1290272133537583107/8OGrXAKB_normal.jpg","Trezeguet","389","True","0.215","1807"
"10744","2017-01-28 20:12:33","True","False","Se puoi sognarlo puoi farlo 💙","2522","280","551","False","825436422609969152","it","unknown","","http://pbs.twimg.com/profile_images/825720974620385280/8KbKOeVU_normal.jpg","ZaffiroBlu3","3911","False","3.013","1298"
"10745","2011-07-19 05:03:51","False","False","「病みかわいい」の人です。イラストレーター・漫画家・デザイナー・モデル・コラムニストなどいろいろしてます。(@ppg_5623V)(@5623V2)(@manapis_5623)(@usatan_mhc)(@yumekawaboys)(@be_5623)【ezakibisuko@gmail.com】☜お仕事ご依頼は此方","29711","131999","4209","False","338163791","ja","Tokyo Harajuku","http://abs.twimg.com/images/themes/theme10/bg.gif","http://pbs.twimg.com/profile_images/1116249266396078085/Bl9PmYbg_normal.jpg","5623V","36469","False","10.988","3319"
"10746","2010-11-15 16:01:40","False","False","","191","29","149","False","216025104","","Anakara","http://abs.twimg.com/images/themes/theme18/bg.gif","http://pbs.twimg.com/profile_images/1013474231332597760/18I7e09v_normal.jpg","mcelalettin","39","False","0.011","3564"
"10747","2016-09-04 04:41:24","True","False","yeahhh I ove cody simpon and love my live!♥","71","0","0","False","772293460921495552","en","unknown","","http://pbs.twimg.com/profile_images/772295287415119872/2YO9mI0k_normal.jpg","GamerKaterineli","173","False","0.12","1445"
"10748","2012-11-15 17:55:03","True","False","Cosplay fan \\ Unicorn. Waiting you at https://t.co/DXfg57sLKS","89","2","0","False","950188568","en","Rostock","http://abs.twimg.com/images/themes/theme1/bg.png","http://pbs.twimg.com/profile_images/967646343035609088/H8IVcoG0_normal.jpg","Sniperschatten","147","False","0.052","2833"
"10749","2009-04-21 22:25:11","True","False","How do you like my site? 😙😙😙 https://t.co/FwkpP3OzLG","118","4","0","False","34068026","af","unknown","http://abs.twimg.com/images/themes/theme1/bg.png","http://pbs.twimg.com/profile_images/966748934042476545/Sj1erZiy_normal.jpg","Scorpion61","25","False","0.006","4137"
"10750","2015-10-29 13:09:56","True","True","","0","2","2","False","4067940749","","unknown","http://abs.twimg.com/images/themes/theme1/bg.png","http://abs.twimg.com/sticky/default_profile_images/default_profile_normal.png","ZEZONBLUE","415","False","0.236","1755"
"10751","2016-09-03 21:26:13","True","False","Hey! You there!I see ou oer there!","85","0","0","False","772183943751892992","en","unknown","","http://pbs.twimg.com/profile_images/772186326892417025/vGUGqtmS_normal.jpg","FalconMatas","195","False","0.135","1445"
"10752","2009-03-09 01:23:48","False","False","Sometimes I make beer.","6015","783","1014","True","23383028","af","Kansas City, MO","http://abs.twimg.com/images/themes/theme9/bg.gif","http://pbs.twimg.com/profile_images/1001466772200022016/uRyYbP7W_normal.jpg","anniedavis","23909","False","5.718","4181"
"10753","2011-06-13 21:14:19","True","False","Just waiting for the next big thing to happen","1160","118","572","False","316710626","en","Athens, Oh","http://abs.twimg.com/images/themes/theme1/bg.png","http://pbs.twimg.com/profile_images/378800000572068568/e92eedd3b356369810f9c8ee2fb7588b_normal.jpeg","Lancerman13","342","False","0.102","3354"
"10754","2011-10-20 17:27:21","False","False","We provide the finest in custom design and private label home fragrance products, decor, and accessories. Check out our website or find us on Amazon!","82","71","302","True","394814148","en","Parsippany, NJ","http://abs.twimg.com/images/themes/theme7/bg.gif","http://pbs.twimg.com/profile_images/1027190787598180352/qtTJjlhc_normal.jpg","JodhpuriOnline","279","False","0.087","3225"
"10755","2012-09-20 16:04:10","False","False","Weekdays on @foxbusiness at 4 pm ET @MelissaAFrancis & @connellmcshane bring you breaking news after the bell and explain what it means for you & the markets.","746","7108","452","True","835857204","en","New York City","http://abs.twimg.com/images/themes/theme1/bg.png","http://pbs.twimg.com/profile_images/1051813558953107457/JnRj-y9g_normal.jpg","AftertheBell","4505","True","1.559","2889"
"10756","2011-08-20 20:40:45","False","False","","10291","81","701","True","358980227","","NC","http://abs.twimg.com/images/themes/theme1/bg.png","http://pbs.twimg.com/profile_images/1211521542569570306/tUU1nq-v_normal.jpg","bethanyallman","2197","False","0.669","3286"
"10757","2015-06-10 12:38:11","True","False","A bot that generates random malfunctioning equipment, created by @notinventedhere using http://t.co/XpDujaprri","112","2264","45","False","3317221923","en","In a rusty cargo container.","http://abs.twimg.com/images/themes/theme1/bg.png","http://pbs.twimg.com/profile_images/616584549762510848/Y-4VZ85X_normal.jpg","future_junk","4184","False","2.207","1896"
"10758","2011-09-17 04:05:02","True","False","28 yrs old
Personal trainer at Dallas Beast Fitness Pizza is my Kryptonite
Love Lift Sleep Repeat
Semper Fi","849","28","0","True","374884922","en","dallas, tx ","http://abs.twimg.com/images/themes/theme1/bg.png","http://pbs.twimg.com/profile_images/571522069663334400/XREqtZzJ_normal.jpeg","bautista_ma","1341","False","0.411","3259"
"10759","2013-09-08 17:59:56","False","False","Francine Smith is by far the hottest milf I know","6768","113","307","True","1832476196","en","unknown","http://abs.twimg.com/images/themes/theme1/bg.png","http://pbs.twimg.com/profile_images/997596763589574656/PhgchZIn_normal.jpg","ItsOnlyKosta","4672","False","1.842","2536"
"10760","2015-10-18 02:26:36","True","False","Im just that type of guy","5","151","0","False","3983915242","en","unknown","http://abs.twimg.com/images/themes/theme1/bg.png","http://pbs.twimg.com/profile_images/655570916647313408/w2ppyDUj_normal.jpg","Airz_Dynamic","115","False","0.065","1767"
"10761","2009-08-07 18:54:39","False","False","Sex and relationships writer. Lives out loud. Swears a lot. Intentional AF. Queer. She/her. IG: @supergoodsex. Chat with me: https://t.co/3GiSE64piK","26162","13023","5722","False","63799454","en","Seattle, WA","http://abs.twimg.com/images/themes/theme13/bg.gif","http://pbs.twimg.com/profile_images/1183234735067152385/1D3BGCk3_normal.jpg","charynpfeuffer","67364","True","16.72","4029"
"10762","2012-08-25 12:51:21","False","False","Photographer | Occasional Skateboarder | Instagram : Mat_Scott_","18373","622","825","True","780254624","en","Buckinghamshire ","http://abs.twimg.com/images/themes/theme1/bg.png","http://pbs.twimg.com/profile_images/1062097559009792009/ouIvNE-g_normal.jpg","mat_scott_","26990","False","9.259","2915"
"10763","2014-06-18 22:57:25","True","False","⚽ #DaleAlbo .¤   Rock 🎶♥ , lo importante es estar bien contigo mismo.✌","696","9859","10475","True","2621315973","es","La sima del cielo ","http://abs.twimg.com/images/themes/theme1/bg.png","http://pbs.twimg.com/profile_images/858504460485742592/E79O8AcC_normal.jpg","JohannesF23","2412","False","1.071","2253"
"10764","2011-12-29 19:07:48","True","False","","534","6","2","False","449999814","","unknown","http://abs.twimg.com/images/themes/theme1/bg.png","http://pbs.twimg.com/profile_images/890941444567027712/r_ryPpQc_normal.jpg","billfox7","804","False","0.255","3155"
"10765","2013-12-13 06:16:44","True","False","","2731","8","37","False","2243449855","","United States","http://abs.twimg.com/images/themes/theme1/bg.png","http://pbs.twimg.com/profile_images/647178397936816128/GsIaT3YB_normal.jpg","bozemanskid","772","False","0.316","2441"
"10766","2016-11-07 23:19:30","True","False","Weekly log abut he Bulk Candy Vending Business.","105","1","0","False","795767664207687681","en","unknown","","http://pbs.twimg.com/profile_images/795769724797743105/dLCUw1mq_normal.jpg","jody_schotz","194","False","0.141","1380"
"10767","2010-09-11 08:09:13","False","False","you got me mesmerized
with your black hair and your fat-ass thighs
...
a pretty little somethin' on the NY streets","754","87","289","False","189446012","en","unknown","http://abs.twimg.com/images/themes/theme1/bg.png","http://pbs.twimg.com/profile_images/1266043656294862848/R1gNU5ye_normal.jpg","xmzmaria","6203","False","1.709","3630"
"10768","2012-01-01 04:07:57","False","False","Author most recently of 'Gun Island'...","7957","466911","524","False","451869617","en","unknown","http://abs.twimg.com/images/themes/theme5/bg.gif","http://pbs.twimg.com/profile_images/1286288812491124736/tma2Hltk_normal.jpg","GhoshAmitav","15729","True","4.989","3153"
"10769","2017-12-11 12:26:13","True","False","📍2/5/01 •ITALY🇮🇹• #singer👾","5883","334","1848","True","940196016409731072","da","Casalvolone, Piemonte, Italia","","http://pbs.twimg.com/profile_images/1251936112085544960/dlEXDDM9_normal.jpg","_ifellinlove1D_","4401","False","4.486","981"
"10770","2013-11-22 17:38:53","True","False","Humble baby. Cosplayer. Fitness lover. Check this https://t.co/NxhELJ2YQc","656","29","0","False","2209312166","en","unknown","http://abs.twimg.com/images/themes/theme1/bg.png","http://pbs.twimg.com/profile_images/967809711801212928/KuouUZz6_normal.jpg","NaxitoSebaa","114","False","0.046","2461"
"10771","2012-12-18 19:02:26","False","False","Ryan Reynolds once liked my tweet so I guess 2020 couldn't be that bad","10682","136","449","False","1020435524","en","North Beach, MD","http://abs.twimg.com/images/themes/theme9/bg.gif","http://pbs.twimg.com/profile_images/1248089153595678721/1Hlzggid_normal.jpg","giraffetounge","8277","False","2.956","2800"
"10772","2009-04-27 05:30:20","False","False","•Chef/Restauranteur• For requests and inquiries send a message to info@chefseanbrock.com","2047","66707","2310","True","35680393","fr","NASHVILLE ","http://abs.twimg.com/images/themes/theme14/bg.gif","http://pbs.twimg.com/profile_images/981656435347066882/NwWkBIYr_normal.jpg","hseanbrock","9599","True","2.323","4132"
"10773","2009-06-04 15:07:58","False","False","Celebrity Photographer ❤️📸🎥🗓🎞 #25yearsofDabbooRatnani Dabboo.studio@gmail.com 📧 +919820712412 📱","4081","1745981","592","True","44635677","en","Mumbai, India","http://abs.twimg.com/images/themes/theme2/bg.gif","http://pbs.twimg.com/profile_images/1165610404174692354/3gugXywQ_normal.jpg","DabbooRatnani","7478","True","1.827","4093"
"10774","2012-01-15 14:40:50","True","False","Journaliste @france2tv / Éditions WE 20H / @20h30lesamedi @20h30ledimanche / @13h15 / Réalisateur de documentaires. Mes tweets n’engagent que moi et encore..","4206","249088","1369","False","464695627","fr","unknown","http://abs.twimg.com/images/themes/theme1/bg.png","http://pbs.twimg.com/profile_images/1208736545211109376/LBFkxEEu_normal.jpg","LaurentDelahous","12776","True","4.071","3138"
"10775","2011-09-29 18:08:17","False","False","São tempos de fazer mas são tempos de mudar. Thau ❤","365","236","0","False","382226270","pt","Caxias do Sul, Rio Grande do S","http://abs.twimg.com/images/themes/theme9/bg.gif","http://pbs.twimg.com/profile_images/794296347235127296/ONzQUfYH_normal.jpg","caio_deves","12662","False","3.901","3246"
"10776","2013-11-08 10:07:32","True","False","صرف جوان لوگ میرے ٹویٹ پڑھیں ........  اک میں ھی آدم زاد ھوں...... باقی سب لوگ فرشتے ھیں * ‏U A E ‎","11837","3212","0","False","2173167453","ur","unknown","http://abs.twimg.com/images/themes/theme1/bg.png","http://pbs.twimg.com/profile_images/681075902306979840/5wPmaKC4_normal.jpg","JavedChaudhry","71439","False","28.853","2476"
"10777","2012-01-21 16:55:26","False","False","Movie reviews and movie related things

Letterboxd: https://t.co/AWJOJwEazT","34160","1074","1073","True","470324887","en","Indiana, USA","http://abs.twimg.com/images/themes/theme14/bg.gif","http://pbs.twimg.com/profile_images/1277512133425672194/Dgd4kse0_normal.jpg","GarrettMcDowel1","13231","False","4.224","3132"
"10778","2014-07-01 16:56:43","True","False","Biotech, Commodities, etc. Investor","65511","817","2096","False","2598246906","en","United States","http://abs.twimg.com/images/themes/theme1/bg.png","http://pbs.twimg.com/profile_images/973907482669207553/Jp0aNrqe_normal.jpg","Hall8Jack","21892","False","9.773","2240"
"10779","2011-01-11 04:22:42","False","False","freedom for fun .","14","5","0","False","236687800","da","unknown","http://abs.twimg.com/images/themes/theme1/bg.png","http://pbs.twimg.com/profile_images/1212494122/167890_1538520271671_1494832574_31164504_5639880_n_normal.jpg","eggiepay","29","False","0.008","3508"
"10780","2011-04-26 14:33:02","False","False","❤️❤️❤️❤️❤️❤️❤️❤️❤️❤️","2221","326018","690","True","288254260","","New York","http://abs.twimg.com/images/themes/theme1/bg.png","http://pbs.twimg.com/profile_images/885954449436528641/t5KqWlVU_normal.jpg","ErinHeatherton","3386","True","0.995","3402"
"10781","2009-03-05 03:49:01","False","False","Producer • Musician • Artist  • AstronaughtGang #longlivenipseyhussle #longlivearmondbrown #longlivelos ig-@myguymars","356","13738","2289","True","22875636","en"," LA","http://abs.twimg.com/images/themes/theme1/bg.png","http://pbs.twimg.com/profile_images/1123402388977606656/24KHJvvn_normal.jpg","MYGUYMARS","30898","False","7.383","4185"
"10782","2011-10-06 22:36:16","False","False","Mike's wife, Isaiah’s and Jacob’s mom. Also, mom to fur babies Ace, Penny Jean and Zero. Blessed and grateful! The official Twitter account for Carrie Underwood","2059","8330178","425","True","386244525","en","Nashville, TN","http://abs.twimg.com/images/themes/theme1/bg.png","http://pbs.twimg.com/profile_images/1278389221623988224/ZakBgrYo_normal.jpg","carrieunderwood","5118","True","1.58","3239"
"10783","2011-11-06 20:46:40","False","False","","1015","19","0","False","406528524","","unknown","http://abs.twimg.com/images/themes/theme1/bg.png","http://pbs.twimg.com/profile_images/378800000322434365/904e101f02f285f775dc13fc1e6df393_normal.jpeg","yasminesal","1552","False","0.484","3208"
"10784","2016-10-13 10:11:07","False","False","soft hearted.","6006","86","75","True","786509563927277568","en","Quezon City, National Capital","http://abs.twimg.com/images/themes/theme1/bg.png","http://pbs.twimg.com/profile_images/1289551233271791616/x6D5vNMG_normal.jpg","annnnnn_","7979","False","5.675","1406"
"10785","2011-08-27 11:07:48","False","False","Hija | Hermana | Amiga | Soñadora | Aventurera | Vivo entre alfileres y texturas | Ilustradora | Ecuatoriana |100 % Manaba | Mantense de ❤","654","13","230","True","363008951","es","Ecuador-Manta-New York","http://abs.twimg.com/images/themes/theme9/bg.gif","http://pbs.twimg.com/profile_images/1025884644087136256/kOM3orhe_normal.jpg","Gabriela_Laz","177","False","0.054","3279"
"10786","2017-04-03 19:00:58","True","False","Trading stocks making money. What makes us so bitter against people who outwit usis that they think themselves cleverer.","10","0","0","False","848973619774590978","en","San Diego","","http://pbs.twimg.com/profile_images/856416739600592896/ADZn1_vs_normal.jpg","l1rKHB2OeM4j9bL","129","False","0.105","1233"
"10787","2010-05-21 16:42:50","False","False","BiieberWorld :)

BiieberHoliica x3

Justin Bieber is my life x3","5","38","0","False","146516784","de","Mannheim x3","http://abs.twimg.com/images/themes/theme1/bg.png","http://pbs.twimg.com/profile_images/1097164052/9034871_normal.jpg","LiiLMissBieber","98","False","0.026","3742"
"10788","2010-10-23 19:48:27","False","False","Director of Partner Engagement @Five_StarTech 🤖 International Speaker 🎤 LJ Mover & Shaker 📚Google Certified Trainer 💻Teacher-Librarian 👩🏻‍💻 | she/her 💘","55535","12538","6283","True","206811711","en","Indiana","http://abs.twimg.com/images/themes/theme18/bg.gif","http://pbs.twimg.com/profile_images/1281060489095712769/zNhqsjdu_normal.jpg","sherryngick","47594","False","13.268","3587"
"10789","2010-05-07 11:24:39","True","False","Do you like fast? Come in! 😻😻😻 https://t.co/whkS8AgjKI","354","12","0","False","141182021","en","Novi Sad","http://abs.twimg.com/images/themes/theme1/bg.png","http://pbs.twimg.com/profile_images/969111536244613120/Jw1uZbBb_normal.jpg","ns_mia","77","False","0.021","3756"
"10790","2010-08-08 08:04:28","True","True","","6972","117","1188","False","176008586","","unknown","http://abs.twimg.com/images/themes/theme1/bg.png","http://abs.twimg.com/sticky/default_profile_images/default_profile_normal.png","Volcan0202","4283","False","1.169","3664"
"10791","2010-04-28 22:08:59","False","False","Nuestro  país cambió la concepción del mundo, algo inédito, SOCIALISMO CHAVISTA   DEL SIGLO XXI,","678","146","226","True","138195152","es","Venezuela","http://abs.twimg.com/images/themes/theme1/bg.png","http://pbs.twimg.com/profile_images/1234087625797009413/TZ7kdDa-_normal.jpg","erivas68","3121","False","0.829","3765"
"10792","2009-05-07 22:42:33","False","False","(“2018 2X GRAMMY Nominated”) An astonishing husband & wife duo: The Baylor Project feat. Jean Baylor and Marcus Baylor","3757","3800","1017","True","38536646","en","Jerseeeey","http://abs.twimg.com/images/themes/theme8/bg.gif","http://pbs.twimg.com/profile_images/438462717188243456/jr35AqEP_normal.jpeg","JeanBaylor","19168","True","4.651","4121"
"10793","2017-09-04 00:04:16","True","False","https://t.co/S0JMh5DpBo","801","21","340","False","904495289586896896","","unknown","","http://pbs.twimg.com/profile_images/1176655077169401856/8bWZhJ7Y_normal.jpg","MajestiquePorn","149","False","0.138","1080"
"10794","2013-11-21 05:13:37","True","False","","1830","76","57","True","2206445216","","unknown","http://abs.twimg.com/images/themes/theme1/bg.png","http://pbs.twimg.com/profile_images/1253519896433971201/rF0J2j6M_normal.jpg","lamekiidd","1043","False","0.423","2463"
"10795","2018-10-26 22:37:26","True","True","Just your average person who has conservative views and believes in God. Jesus is my Savior. If you don't want my true opinion then don't ask.","0","0","3","False","1055951563309629441","en","Estados Unidos","","http://abs.twimg.com/sticky/default_profile_images/default_profile_normal.png","BroadawayRhonda","1","False","0.002","662"
"10796","2010-01-03 05:17:41","False","False","yenta","91591","223","1054","True","101404166","tr","san diego, ca","http://abs.twimg.com/images/themes/theme1/bg.png","http://pbs.twimg.com/profile_images/1119987727653425152/RMGt9J4L_normal.jpg","marisaronis","9784","False","2.521","3881"
