index,target
4775,0.00395699
4776,0.01738426
4777,0.03427687
4778,0.01104095
4779,0.97835890
4780,0.99055838
4781,0.23316149
4782,0.98854817
4783,0.10726312
4784,0.26932174
4785,0.10105507
4786,0.02478339
4787,0.88463745
4788,0.10126668
4789,0.00671367
4790,0.00713494
4791,0.00917679
4792,0.85921799
4793,0.98062649
4794,0.06976580
4795,0.00582961
4796,0.99556291
4797,0.01303823
4798,0.70521895
4799,0.63143212
4800,0.49161665
4801,0.66524407
4802,0.00616071
4803,0.01597362
4804,0.02775544
4805,0.01112605
4806,0.34614313
4807,0.96260028
4808,0.09871567
4809,0.06858233
4810,0.03832730
4811,0.13362639
4812,0.17162888
4813,0.75206726
4814,0.97248356
4815,0.21475837
4816,0.30802533
4817,0.03153357
4818,0.12516487
4819,0.12102287
4820,0.99623427
4821,0.71894330
4822,0.01442099
4823,0.55439298
4824,0.18446358
4825,0.77693344
4826,0.02481785
4827,0.08627962
4828,0.01284940
4829,0.03916101
4830,0.02420699
4831,0.37457168
4832,0.17061612
4833,0.18729693
4834,0.02401280
4835,0.04933825
4836,0.04254532
4837,0.05709041
4838,0.02107536
4839,0.00622817
4840,0.96756609
4841,0.28067014
4842,0.97565622
4843,0.04764620
4844,0.14618222
4845,0.10209625
4846,0.01027030
4847,0.96041019
4848,0.71803912
4849,0.00533739
4850,0.31991232
4851,0.04867677
4852,0.53561550
4853,0.49896481
4854,0.74992020
4855,0.21017951
4856,0.72671311
4857,0.11222724
4858,0.12108589
4859,0.05379456
4860,0.07780883
4861,0.66770641
4862,0.07873203
4863,0.01559288
4864,0.58471129
4865,0.20309300
4866,0.00876397
4867,0.12624824
4868,0.13977462
4869,0.00681508
4870,0.17630736
4871,0.31055674
4872,0.28182576
4873,0.08049852
4874,0.98567084
4875,0.29226883
4876,0.02793732
4877,0.01971403
4878,0.91308470
4879,0.71776466
4880,0.87205257
4881,0.94601671
4882,0.04809432
4883,0.06504966
4884,0.12245810
4885,0.83757506
4886,0.96130579
4887,0.01487845
4888,0.05103908
4889,0.18699104
4890,0.04014039
4891,0.66277017
4892,0.97930969
4893,0.84711673
4894,0.16109947
4895,0.10893064
4896,0.57866546
4897,0.91680165
4898,0.20818196
4899,0.91497956
4900,0.01322682
4901,0.88672174
4902,0.24845476
4903,0.05491913
4904,0.05349326
4905,0.24358465
4906,0.01059339
4907,0.65819377
4908,0.05303226
4909,0.06217911
4910,0.93175587
4911,0.21718416
4912,0.03521835
4913,0.87620066
4914,0.04878667
4915,0.96239551
4916,0.33625661
4917,0.48592883
4918,0.97802322
4919,0.55582004
4920,0.03245329
4921,0.96207053
4922,0.98492099
4923,0.00634549
4924,0.94069645
4925,0.09452684
4926,0.01353663
4927,0.86259265
4928,0.51041811
4929,0.02641671
4930,0.97928128
4931,0.82476015
4932,0.73916079
4933,0.97336677
4934,0.10566156
4935,0.07470144
4936,0.05130060
4937,0.52968025
4938,0.02935270
4939,0.94647993
4940,0.02302211
4941,0.00619250
4942,0.45278741
4943,0.01124913
4944,0.03461504
4945,0.17152623
4946,0.09105330
4947,0.07434239
4948,0.18432595
4949,0.90202419
4950,0.41407176
4951,0.23436349
4952,0.14321469
4953,0.15590179
4954,0.71147113
4955,0.47272190
4956,0.15915884
4957,0.16489059
4958,0.98472346
4959,0.66591559
4960,0.00310666
4961,0.52190003
4962,0.10951957
4963,0.24547817
4964,0.93278311
4965,0.01194180
4966,0.02352294
4967,0.27347175
4968,0.00532480
4969,0.17236409
4970,0.98404410
4971,0.19194405
4972,0.07110953
4973,0.01505479
4974,0.04275095
4975,0.77045669
4976,0.15932220
4977,0.55306750
4978,0.01370493
4979,0.86427166
4980,0.59797258
4981,0.00639298
4982,0.07005556
4983,0.89814070
4984,0.38655419
4985,0.57974606
4986,0.98468779
4987,0.96532734
4988,0.02168840
4989,0.00529230
4990,0.00710310
4991,0.76504419
4992,0.01007580
4993,0.07679591
4994,0.13953758
4995,0.01483175
4996,0.88915508
4997,0.02098814
4998,0.36773259
4999,0.53498926
5000,0.01998792
5001,0.01678644
5002,0.07583157
5003,0.45364237
5004,0.31147960
5005,0.04820699
5006,0.03226337
5007,0.82235969
5008,0.96272306
5009,0.03716741
5010,0.00390660
5011,0.59094233
5012,0.03789843
5013,0.10154450
5014,0.12252424
5015,0.51801317
5016,0.92632235
5017,0.47821782
5018,0.94947806
5019,0.96138873
5020,0.02066678
5021,0.28788406
5022,0.01425910
5023,0.00746517
5024,0.28561747
5025,0.06757995
5026,0.04634816
5027,0.14953015
5028,0.99701897
5029,0.83108648
5030,0.01088090
5031,0.03207927
5032,0.24959490
5033,0.94459933
5034,0.93190924
5035,0.01935694
5036,0.02497949
5037,0.00475212
5038,0.01140054
5039,0.27184925
5040,0.89551079
5041,0.29303891
5042,0.95800112
5043,0.05573310
5044,0.00938413
5045,0.36681886
5046,0.11462935
5047,0.01012754
5048,0.42093458
5049,0.10953990
5050,0.08752431
5051,0.85408487
5052,0.01120740
5053,0.09198305
5054,0.06252191
5055,0.01054633
5056,0.91525425
5057,0.02679467
5058,0.95510083
5059,0.07317531
5060,0.14388772
5061,0.03642397
5062,0.01656341
5063,0.01349351
5064,0.03184784
5065,0.48951467
5066,0.54542064
5067,0.04772902
5068,0.96047394
5069,0.72158540
5070,0.95112829
5071,0.07111698
5072,0.03437113
5073,0.01876427
5074,0.01430513
5075,0.64053402
5076,0.35449917
5077,0.11603302
5078,0.14702866
5079,0.96702768
5080,0.02857268
5081,0.00515941
5082,0.05013066
5083,0.05680543
5084,0.00439152
5085,0.95180496
5086,0.99697821
5087,0.01470773
5088,0.07615657
5089,0.01456799
5090,0.41796429
5091,0.06160293
5092,0.99335676
5093,0.39736445
5094,0.09478800
5095,0.09006365
5096,0.02115617
5097,0.03392182
5098,0.14586021
5099,0.00478564
5100,0.06437893
5101,0.25114874
5102,0.58639139
5103,0.00623577
5104,0.00857022
5105,0.05738620
5106,0.99596397
5107,0.97394292
5108,0.60094353
5109,0.92735470
5110,0.01881845
5111,0.97562851
5112,0.88369998
5113,0.21182520
5114,0.96098358
5115,0.91847603
5116,0.59807685
5117,0.79672175
5118,0.91680411
5119,0.03224985
5120,0.98261330
5121,0.02898576
5122,0.02520895
5123,0.82762527
5124,0.01271861
5125,0.96573246
5126,0.08529241
5127,0.46793927
5128,0.04801951
5129,0.64235438
5130,0.02821725
5131,0.01705426
5132,0.20012911
5133,0.19392513
5134,0.76629642
5135,0.51555764
5136,0.00474988
5137,0.72511875
5138,0.02590475
5139,0.28898957
5140,0.07654291
5141,0.30798552
5142,0.09342567
5143,0.00449070
5144,0.01567330
5145,0.00345240
5146,0.02959872
5147,0.01307884
5148,0.03046004
5149,0.01005063
5150,0.27347228
5151,0.78643572
5152,0.11687813
5153,0.05271362
5154,0.96796838
5155,0.18310541
5156,0.00561210
5157,0.01540512
5158,0.00741511
5159,0.04640900
5160,0.19108955
5161,0.05068433
5162,0.00776725
5163,0.06463417
5164,0.03561160
5165,0.12656159
5166,0.50412012
5167,0.06366357
5168,0.07658354
5169,0.05601417
5170,0.13665035
5171,0.74734826
5172,0.70651636
5173,0.06851771
5174,0.02008781
5175,0.99752292
5176,0.31325692
5177,0.96515774
5178,0.91855539
5179,0.91106866
5180,0.02608702
5181,0.17378053
5182,0.18134656
5183,0.00947085
5184,0.11645009
5185,0.07510015
5186,0.00420446
5187,0.07030955
5188,0.98419713
5189,0.02886066
5190,0.07402845
5191,0.36576189
5192,0.13998998
5193,0.27406977
5194,0.36602007
5195,0.36359860
5196,0.06941002
5197,0.02596468
5198,0.03527391
5199,0.01311605
5200,0.00764584
5201,0.10739971
5202,0.07898919
5203,0.01715990
5204,0.19344836
5205,0.00753014
5206,0.06888426
5207,0.54566213
5208,0.01751175
5209,0.66156671
5210,0.93639502
5211,0.92937927
5212,0.24069496
5213,0.28246500
5214,0.02721706
5215,0.66489537
5216,0.92006502
5217,0.02308497
5218,0.66916920
5219,0.00469567
5220,0.96300404
5221,0.02889473
5222,0.04518876
5223,0.37722343
5224,0.59048819
5225,0.00714777
5226,0.97191453
5227,0.86175839
5228,0.91319483
5229,0.99094867
5230,0.04665703
5231,0.31650940
5232,0.95006672
5233,0.01666213
5234,0.04393245
5235,0.00881138
5236,0.00911272
5237,0.93929871
5238,0.15449684
5239,0.02646802
5240,0.02376994
5241,0.04302096
5242,0.03509267
5243,0.07558153
5244,0.98070522
5245,0.53065200
5246,0.12337193
5247,0.07299508
5248,0.04761728
5249,0.32762353
5250,0.16580158
5251,0.41311933
5252,0.62335494
5253,0.01677981
5254,0.03758347
5255,0.32102095
5256,0.00939853
5257,0.25919541
5258,0.91821148
5259,0.76573141
5260,0.11213951
5261,0.01598212
5262,0.86474903
5263,0.00710033
5264,0.51800761
5265,0.09205622
5266,0.97549689
5267,0.00751875
5268,0.11536556
5269,0.02542827
5270,0.28748914
5271,0.13079153
5272,0.95967862
5273,0.01006730
5274,0.50078832
5275,0.76009603
5276,0.13835746
5277,0.76935950
5278,0.23064198
5279,0.00796958
5280,0.01040721
5281,0.00440194
5282,0.98481672
5283,0.06625978
5284,0.01835076
5285,0.00831513
5286,0.01689387
5287,0.06351750
5288,0.08113063
5289,0.03542315
5290,0.00408339
5291,0.99053499
5292,0.82880457
5293,0.14082383
5294,0.79676306
5295,0.03592242
5296,0.15427133
5297,0.00574853
5298,0.33206864
5299,0.00527850
5300,0.01639135
5301,0.23026747
5302,0.37298162
5303,0.14594119
5304,0.08582945
5305,0.06440791
5306,0.10407914
5307,0.78961450
5308,0.07986733
5309,0.14254415
5310,0.03545527
5311,0.84946225
5312,0.27363244
5313,0.05060779
5314,0.75168603
5315,0.23665270
5316,0.09320838
5317,0.10856165
5318,0.00558507
5319,0.68519202
5320,0.03138145
5321,0.07470681
5322,0.20908454
5323,0.02941501
5324,0.90875383
5325,0.16184424
5326,0.00511167
5327,0.02769375
5328,0.04332705
5329,0.94581089
5330,0.01050309
5331,0.11602505
5332,0.00542676
5333,0.05687713
5334,0.97193114
5335,0.55625921
5336,0.01064564
5337,0.05101850
5338,0.19387442
5339,0.09676686
5340,0.01428138
5341,0.01250006
5342,0.97512435
5343,0.08689536
5344,0.03245945
5345,0.01797923
5346,0.21132775
5347,0.96087179
5348,0.04035284
5349,0.03347411
5350,0.81175924
5351,0.99484628
5352,0.78147055
5353,0.02999714
5354,0.31582733
5355,0.90344118
5356,0.01934917
5357,0.20433910
5358,0.99550216
5359,0.01276134
5360,0.04787366
5361,0.68017124
5362,0.09695714
5363,0.01281662
5364,0.00770104
5365,0.95889019
5366,0.00569560
5367,0.00382792
5368,0.88205159
5369,0.71045647
5370,0.04597327
5371,0.02904431
5372,0.01518136
5373,0.26182424
5374,0.00817891
5375,0.02906524
5376,0.05984951
5377,0.00810532
5378,0.04018378
5379,0.31011785
5380,0.52782267
5381,0.04550809
5382,0.28708496
5383,0.11405412
5384,0.07142920
5385,0.06398684
5386,0.02155871
5387,0.73214650
5388,0.01213448
5389,0.97059070
5390,0.59341751
5391,0.00782420
5392,0.00448438
5393,0.98687663
5394,0.03281292
5395,0.74676034
5396,0.04710464
5397,0.23631560
5398,0.17842027
5399,0.29861002
5400,0.02843859
5401,0.36883617
5402,0.00550924
5403,0.10238465
5404,0.03122918
5405,0.06636463
5406,0.89992320
5407,0.84577374
5408,0.02176747
5409,0.01449808
5410,0.25291631
5411,0.23522442
5412,0.96247275
5413,0.09630257
5414,0.00766470
5415,0.99240345
5416,0.03241737
5417,0.06197448
5418,0.08763662
5419,0.28583047
5420,0.04062521
5421,0.05813330
5422,0.04102466
5423,0.05453265
5424,0.90830953
5425,0.96488030
5426,0.03146095
5427,0.02674315
5428,0.01034631
5429,0.00323779
5430,0.62541431
5431,0.02770144
5432,0.76083963
5433,0.21074053
5434,0.96559688
5435,0.57658988
5436,0.97993440
5437,0.04968282
5438,0.27643188
5439,0.27987934
5440,0.94819236
5441,0.00908080
5442,0.07956036
5443,0.62780246
5444,0.01000485
5445,0.88648577
5446,0.14973701
5447,0.16790340
5448,0.03673108
5449,0.00588470
5450,0.95223137
5451,0.00559597
5452,0.96172376
5453,0.18236640
5454,0.06726735
5455,0.95029955
5456,0.00626500
5457,0.06563592
5458,0.00670206
5459,0.94440970
5460,0.97463984
5461,0.01159484
5462,0.02053490
5463,0.01976740
5464,0.00844272
5465,0.13446113
5466,0.82827938
5467,0.99102549
5468,0.06085495
5469,0.12363220
5470,0.99691199
5471,0.30722558
5472,0.14377609
5473,0.00536996
5474,0.37439363
5475,0.00872837
5476,0.06707404
5477,0.81217189
5478,0.24464527
5479,0.96241104
5480,0.05695034
5481,0.07545581
5482,0.00602849
5483,0.31941420
5484,0.66516488
5485,0.17850771
5486,0.06743122
5487,0.47051490
5488,0.19941799
5489,0.13331537
5490,0.02758785
5491,0.51004218
5492,0.05488879
5493,0.01321670
5494,0.84290989
5495,0.77247607
5496,0.02177655
5497,0.13557279
5498,0.06280409
5499,0.00764420
5500,0.00350084
5501,0.20752998
5502,0.02677921
5503,0.09181405
5504,0.95912555
5505,0.97547738
5506,0.02205865
5507,0.32656065
5508,0.04177202
5509,0.97472982
5510,0.00938844
5511,0.99139404
5512,0.00742793
5513,0.04765516
5514,0.33022851
5515,0.00731016
5516,0.04072367
5517,0.11362129
5518,0.21573718
5519,0.03843033
5520,0.02347176
5521,0.99593977
5522,0.80550283
5523,0.22517034
5524,0.97365920
5525,0.07335115
5526,0.12805964
5527,0.71896674
5528,0.00669985
5529,0.02312239
5530,0.09727984
5531,0.05625288
5532,0.11677309
5533,0.10233438
5534,0.14120665
5535,0.05805316
5536,0.14196417
5537,0.04379989
5538,0.01546138
5539,0.08463208
5540,0.87980368
5541,0.01171193
5542,0.14786290
5543,0.00739152
5544,0.01080887
5545,0.95590538
5546,0.49469644
5547,0.03203171
5548,0.05706294
5549,0.98212942
5550,0.02153781
5551,0.11963219
5552,0.06426620
5553,0.07217018
5554,0.36236374
5555,0.13309228
5556,0.09245285
5557,0.54675949
5558,0.98147915
5559,0.06635078
5560,0.98020897
5561,0.67212323
5562,0.00593272
5563,0.07413925
5564,0.01690519
5565,0.98978196
5566,0.35349131
5567,0.02189948
5568,0.05580767
5569,0.06032791
5570,0.98394033
5571,0.02289357
5572,0.00435553
5573,0.06437074
5574,0.87542602
5575,0.34572508
5576,0.03269905
5577,0.04600450
5578,0.18530308
5579,0.30129320
5580,0.99254839
5581,0.30274048
5582,0.01116507
5583,0.01455684
5584,0.55271029
5585,0.01722063
5586,0.24413047
5587,0.62335579
5588,0.14868719
5589,0.22696969
5590,0.11822950
5591,0.02274629
5592,0.57916418
5593,0.00711310
5594,0.02887238
5595,0.08632587
5596,0.54339155
5597,0.92724203
5598,0.03446454
5599,0.87898389
5600,0.97563995
5601,0.07731895
5602,0.11543253
5603,0.44436675
5604,0.00386852
5605,0.77013757
5606,0.09039916
5607,0.00375721
5608,0.32966924
5609,0.86614813
5610,0.04396303
5611,0.08340855
5612,0.04755064
5613,0.17695531
5614,0.20898170
5615,0.00438183
5616,0.02988533
5617,0.87648063
5618,0.99620806
5619,0.11266126
5620,0.03374599
5621,0.18512875
5622,0.02796184
5623,0.00512658
5624,0.19635396
5625,0.73662336
5626,0.15160791
5627,0.99628157
5628,0.05677062
5629,0.13194361
5630,0.97850354
5631,0.03881591
5632,0.01730641
5633,0.00656123
5634,0.56369405
5635,0.09653284
5636,0.00344735
5637,0.11517447
5638,0.80137612
5639,0.00548826
5640,0.01629271
5641,0.17143490
5642,0.02317130
5643,0.86701981
5644,0.08063222
5645,0.02279409
5646,0.89822046
5647,0.11189218
5648,0.03162192
5649,0.05317204
5650,0.01312793
5651,0.16648324
5652,0.02096691
5653,0.01212455
5654,0.01275586
5655,0.97011059
5656,0.24635660
5657,0.22160959
5658,0.01917167
5659,0.12463736
5660,0.02990963
5661,0.91974396
5662,0.04350376
5663,0.21467988
5664,0.01600998
5665,0.91708081
5666,0.09396519
5667,0.95952438
5668,0.99694767
5669,0.53078754
5670,0.90663154
5671,0.10597001
5672,0.02420525
5673,0.32628124
5674,0.87808671
5675,0.21852544
5676,0.99603603
5677,0.06784206
5678,0.08442995
5679,0.96332385
5680,0.01022163
5681,0.04678072
5682,0.56541299
5683,0.25200386
5684,0.04334993
5685,0.08135761
5686,0.13582378
5687,0.15792300
5688,0.02918438
5689,0.04725216
5690,0.02376135
5691,0.00988212
5692,0.02577117
5693,0.27888033
5694,0.05598149
5695,0.42751464
5696,0.17780833
5697,0.25669652
5698,0.03353898
5699,0.33246129
5700,0.04026505
5701,0.97676461
5702,0.07799784
5703,0.27683020
5704,0.91261521
5705,0.73559867
5706,0.06396601
5707,0.02551799
5708,0.14879203
5709,0.94214105
5710,0.95671845
5711,0.06625704
5712,0.00965166
5713,0.01661168
5714,0.29895991
5715,0.03539406
5716,0.00320985
5717,0.84878281
5718,0.94485839
5719,0.00734841
5720,0.53908898
5721,0.00543882
5722,0.99662176
5723,0.49610007
5724,0.02152677
5725,0.07532795
5726,0.36774272
5727,0.95117048
5728,0.86138690
5729,0.00927267
5730,0.31671931
5731,0.98340838
5732,0.01886837
5733,0.18930290
5734,0.99544654
5735,0.02280838
5736,0.00642851
5737,0.95172002
5738,0.86871415
5739,0.01108362
5740,0.19281572
5741,0.07687036
5742,0.06840839
5743,0.83898762
5744,0.23709994
5745,0.00846632
5746,0.02896620
5747,0.07664760
5748,0.06066569
5749,0.29374601
5750,0.97604844
5751,0.00558833
5752,0.09241244
5753,0.02151088
5754,0.00571777
5755,0.07137102
5756,0.01146992
5757,0.12634356
5758,0.91233057
5759,0.21912311
5760,0.02511144
5761,0.01399932
5762,0.53006238
5763,0.94483189
5764,0.00394306
5765,0.78606007
5766,0.98486513
5767,0.05229050
5768,0.85367190
5769,0.00794915
5770,0.06916945
5771,0.99503377
5772,0.17383616
5773,0.62520235
5774,0.97912477
5775,0.11749153
5776,0.91229873
5777,0.00515881
5778,0.03162904
5779,0.01801479
5780,0.02388089
5781,0.27675964
5782,0.02005172
5783,0.37341611
5784,0.91502890
5785,0.79269590
5786,0.00330361
5787,0.07736880
5788,0.98236926
5789,0.02660525
5790,0.98447687
5791,0.99688194
5792,0.04323740
5793,0.18515746
5794,0.13484242
5795,0.07006495
5796,0.07729235
5797,0.94204379
5798,0.99252258
5799,0.03328792
5800,0.20707634
5801,0.25348735
5802,0.96290574
5803,0.27103657
5804,0.04619818
5805,0.08578317
5806,0.95805513
5807,0.04135276
5808,0.99777735
5809,0.02294208
5810,0.08081610
5811,0.96587168
5812,0.98174881
5813,0.93285710
5814,0.92479164
5815,0.95873006
5816,0.96277821
5817,0.95565694
5818,0.03421333
5819,0.99581878
5820,0.34115767
5821,0.03162996
5822,0.99641616
5823,0.01148159
5824,0.84002948
5825,0.04467154
5826,0.02576855
5827,0.01709400
5828,0.93527429
5829,0.27151963
5830,0.06754086
5831,0.10336196
5832,0.44467537
5833,0.16777883
5834,0.06207933
5835,0.68548830
5836,0.12396669
5837,0.62158084
5838,0.00721823
5839,0.00791438
5840,0.00655147
5841,0.93533156
5842,0.09049995
5843,0.16900219
5844,0.11966154
5845,0.47376287
5846,0.94817197
5847,0.13512847
5848,0.09162474
5849,0.03497441
5850,0.98153931
5851,0.94198601
5852,0.86340416
5853,0.14627261
5854,0.80629673
5855,0.01327308
5856,0.08589073
5857,0.08229819
5858,0.43185379
5859,0.03695921
5860,0.95833364
5861,0.02123578
5862,0.64846993
5863,0.06952151
5864,0.16097286
5865,0.18725847
5866,0.08750820
5867,0.14912500
5868,0.06498989
5869,0.04880514
5870,0.00586209
5871,0.11955138
5872,0.01502650
5873,0.07036951
5874,0.98595892
5875,0.99723553
5876,0.04625492
5877,0.94249743
5878,0.14696062
5879,0.03855429
5880,0.23070273
5881,0.17747297
5882,0.02701954
5883,0.16540698
5884,0.78490084
5885,0.00773481
5886,0.48759655
5887,0.90717605
5888,0.42865737
5889,0.91187900
5890,0.00575891
5891,0.03011683
5892,0.62644388
5893,0.07243854
5894,0.06259338
5895,0.08271307
5896,0.01925229
5897,0.03970831
5898,0.69865471
5899,0.10454723
5900,0.09258497
5901,0.65751256
5902,0.46343124
5903,0.95826732
5904,0.95245788
5905,0.53614092
5906,0.05440031
5907,0.97540152
5908,0.03367179
5909,0.06397159
5910,0.11288132
5911,0.13655189
5912,0.97567739
5913,0.00658905
5914,0.06138370
5915,0.16236214
5916,0.01018896
5917,0.00933873
5918,0.94597579
5919,0.12210176
5920,0.98152174
5921,0.05947375
5922,0.12033425
5923,0.05789088
5924,0.24850514
5925,0.08078451
5926,0.97539904
5927,0.20799113
5928,0.09209862
5929,0.01270814
5930,0.11830711
5931,0.94691162
5932,0.03949057
5933,0.93237621
5934,0.54759563
5935,0.18676458
5936,0.00797975
5937,0.07617618
5938,0.36404495
5939,0.00531364
5940,0.96262046
5941,0.04921892
5942,0.13260156
5943,0.07873018
5944,0.35626505
5945,0.96872853
5946,0.09861813
5947,0.07591542
5948,0.09491031
5949,0.80694810
5950,0.01103790
5951,0.37307216
5952,0.12811550
5953,0.46602479
5954,0.44663646
5955,0.03654394
5956,0.92853905
5957,0.87706475
5958,0.81363267
5959,0.24431655
5960,0.04216956
5961,0.01100437
5962,0.29538118
5963,0.00810854
5964,0.88347298
5965,0.13831302
5966,0.04243717
5967,0.00701208
5968,0.05500370
5969,0.57895490
5970,0.95304454
5971,0.04416839
5972,0.95832844
5973,0.13578582
5974,0.90995348
5975,0.60955413
5976,0.00984072
5977,0.38618290
5978,0.36886420
5979,0.92024846
5980,0.19455787
5981,0.29875759
5982,0.02235860
5983,0.02209777
5984,0.89930252
5985,0.04447067
5986,0.11799349
5987,0.03430030
5988,0.71363171
5989,0.91466644
5990,0.01905772
5991,0.98499444
5992,0.08751576
5993,0.30986358
5994,0.01139680
5995,0.06604763
5996,0.03465109
5997,0.95760023
5998,0.76034595
5999,0.85396583
6000,0.02027821
6001,0.61655602
6002,0.77320758
6003,0.22625299
6004,0.05570840
6005,0.00561551
6006,0.76167132
6007,0.96217681
6008,0.60091742
6009,0.88206640
6010,0.02426201
6011,0.94504521
6012,0.07835069
6013,0.16341394
6014,0.02469288
6015,0.03955047
6016,0.07133974
6017,0.03097976
6018,0.99549970
6019,0.03293774
6020,0.95639989
6021,0.36385523
6022,0.95381139
6023,0.89458957
6024,0.02482954
6025,0.04768887
6026,0.05638277
6027,0.51734201
6028,0.07525100
6029,0.67895030
6030,0.01802450
6031,0.02394443
6032,0.05965733
6033,0.01822323
6034,0.58536617
6035,0.16023910
6036,0.96008926
6037,0.65854211
6038,0.91455532
6039,0.00684503
6040,0.04946012
6041,0.96819573
6042,0.96111829
6043,0.82270669
6044,0.94178642
6045,0.93821562
6046,0.01948337
6047,0.09162899
6048,0.24617176
6049,0.51078675
6050,0.01521223
6051,0.15386797
6052,0.06637300
6053,0.00396492
6054,0.02513170
6055,0.06624629
6056,0.12443200
6057,0.01698623
6058,0.22109421
6059,0.76481984
6060,0.02708958
6061,0.32877523
6062,0.06990304
6063,0.95871845
6064,0.01248088
6065,0.03369101
6066,0.15842798
6067,0.01258601
6068,0.50074009
6069,0.00819803
6070,0.04522678
6071,0.02731450
6072,0.99621069
6073,0.02812787
6074,0.15984768
6075,0.05641585
6076,0.21236279
6077,0.05031513
6078,0.34113605
6079,0.03563374
6080,0.76873668
6081,0.00804740
6082,0.65120574
6083,0.01852851
6084,0.98164121
6085,0.16670951
6086,0.03972408
6087,0.04897722
6088,0.12644551
6089,0.08818159
6090,0.03132616
6091,0.02534773
6092,0.96931954
6093,0.28805493
6094,0.06561919
6095,0.44760196
6096,0.93710142
6097,0.07203468
6098,0.00452163
6099,0.90499114
6100,0.96447194
6101,0.86639050
6102,0.08543618
6103,0.24582319
6104,0.09264769
6105,0.01247256
6106,0.02373830
6107,0.54896223
6108,0.96535949
6109,0.01073089
6110,0.30696943
6111,0.90376457
6112,0.01730389
6113,0.00619441
6114,0.06556494
6115,0.96415242
6116,0.79523380
6117,0.00334367
6118,0.06341642
6119,0.56267654
6120,0.36916025
6121,0.01123720
6122,0.08306406
6123,0.93205568
6124,0.13919700
6125,0.59128539
6126,0.00982782
6127,0.86513879
6128,0.00880500
6129,0.75960214
6130,0.02699520
6131,0.04963926
6132,0.95784679
6133,0.09381952
6134,0.32429476
6135,0.05701751
6136,0.88083772
6137,0.10023474
6138,0.01800462
6139,0.10066786
6140,0.03603823
6141,0.99643506
6142,0.93840162
6143,0.88918470
6144,0.02695487
6145,0.95882517
6146,0.55217691
6147,0.03650326
6148,0.76636222
6149,0.32553081
6150,0.00735054
6151,0.04760413
6152,0.05861871
6153,0.04321643
6154,0.82418297
6155,0.02879522
6156,0.37635063
6157,0.05852368
6158,0.14859202
6159,0.02673657
6160,0.82113378
6161,0.42057884
6162,0.96950779
6163,0.90504650
6164,0.02799796
6165,0.24129052
6166,0.96668642
6167,0.98991922
6168,0.81658538
6169,0.45639673
6170,0.85824740
6171,0.30641946
6172,0.90813122
6173,0.18451529
6174,0.30794497
6175,0.66371418
6176,0.01982699
6177,0.06494130
6178,0.93636499
6179,0.08879014
6180,0.85155551
6181,0.95542266
6182,0.14644984
6183,0.03529480
6184,0.14067629
6185,0.65828755
6186,0.34588806
6187,0.00398907
6188,0.06959821
6189,0.15871709
6190,0.12265097
6191,0.99681330
6192,0.19722301
6193,0.02977189
6194,0.97506111
6195,0.01697724
6196,0.97172524
6197,0.98096398
6198,0.87077419
6199,0.06685401
6200,0.96436483
6201,0.00978163
6202,0.02317593
6203,0.01828119
6204,0.11933073
6205,0.02339879
6206,0.04703195
6207,0.01499678
6208,0.98107891
6209,0.14296499
6210,0.58903926
6211,0.93014496
6212,0.02110890
6213,0.01368963
6214,0.38201050
6215,0.11634559
6216,0.02302808
6217,0.04390787
6218,0.15084481
6219,0.12178819
6220,0.04924092
6221,0.49057431
6222,0.00830884
6223,0.00911994
6224,0.01705903
6225,0.00497613
6226,0.00815608
6227,0.02086714
6228,0.02658505
6229,0.96505516
6230,0.00282407
6231,0.05258757
6232,0.07975576
6233,0.04102374
6234,0.99756015
6235,0.38999431
6236,0.18039540
6237,0.28492467
6238,0.05302352
6239,0.80655482
6240,0.01702811
6241,0.49648628
6242,0.01181614
6243,0.01452808
6244,0.00908471
6245,0.00658663
6246,0.96767250
6247,0.06432304
6248,0.01832737
6249,0.35362996
6250,0.36337766
6251,0.09329806
6252,0.91262129
6253,0.89873466
6254,0.94268377
6255,0.96834528
6256,0.99159041
6257,0.53154927
6258,0.99412798
6259,0.01140781
6260,0.00585953
6261,0.06895601
6262,0.11039996
6263,0.18489251
6264,0.56455286
6265,0.06152197
6266,0.96249063
6267,0.06068000
6268,0.06116787
6269,0.01229084
6270,0.08702442
6271,0.01643823
6272,0.12211252
6273,0.04859968
6274,0.10657956
6275,0.01018328
6276,0.98338568
6277,0.06412960
6278,0.08320247
6279,0.97702294
6280,0.09119870
6281,0.00551184
6282,0.15692020
6283,0.18510218
6284,0.58350738
6285,0.45403956
6286,0.01927622
6287,0.03643330
6288,0.98041678
6289,0.80798516
6290,0.06238686
6291,0.06224691
6292,0.04937785
6293,0.11001782
6294,0.66345115
6295,0.08699730
6296,0.79087901
6297,0.01505421
6298,0.20056202
6299,0.95331106
6300,0.89929714
6301,0.01952153
6302,0.03704058
6303,0.01679605
6304,0.59010160
6305,0.88384614
6306,0.77870257
6307,0.42489276
6308,0.70325169
6309,0.02058125
6310,0.84102866
6311,0.70229223
6312,0.94561129
6313,0.99577567
6314,0.03453055
6315,0.48084584
6316,0.43120145
6317,0.07129531
6318,0.24224122
6319,0.10251534
6320,0.11413489
6321,0.00467827
6322,0.99730183
6323,0.00807349
6324,0.20613397
6325,0.00433370
6326,0.01042134
6327,0.21697963
6328,0.01341099
6329,0.03743347
