index,target
5372,0.012311
5373,0.198646
5374,0.005998
5375,0.046921
5376,0.063971
5377,0.014436
5378,0.035152
5379,0.289600
5380,0.499244
5381,0.042511
5382,0.317592
5383,0.103473
5384,0.104934
5385,0.054701
5386,0.035828
5387,0.680628
5388,0.012616
5389,0.990442
5390,0.602407
5391,0.010630
5392,0.003452
5393,0.995115
5394,0.028460
5395,0.842631
5396,0.040170
5397,0.163999
5398,0.148076
5399,0.298288
5400,0.047896
5401,0.381017
5402,0.006300
5403,0.082486
5404,0.056056
5405,0.054645
5406,0.906136
5407,0.857545
5408,0.021560
5409,0.015463
5410,0.210136
5411,0.199044
5412,0.948018
5413,0.088206
5414,0.004627
5415,0.995351
5416,0.036092
5417,0.063247
5418,0.121743
5419,0.320613
5420,0.026910
5421,0.077081
5422,0.049035
5423,0.053410
5424,0.897629
5425,0.952559
5426,0.039143
5427,0.033566
5428,0.009056
5429,0.003727
5430,0.669831
5431,0.049408
5432,0.746731
5433,0.181126
5434,0.954362
5435,0.560172
5436,0.981590
5437,0.047983
5438,0.355281
5439,0.234431
5440,0.900235
5441,0.008218
5442,0.072307
5443,0.619469
5444,0.015247
5445,0.971077
5446,0.205729
5447,0.227229
5448,0.027230
5449,0.007945
5450,0.928122
5451,0.004042
5452,0.989026
5453,0.222610
5454,0.053692
5455,0.943266
5456,0.007902
5457,0.101004
5458,0.004177
5459,0.932945
5460,0.962611
5461,0.013359
5462,0.022831
5463,0.032163
5464,0.009201
5465,0.126164
5466,0.771320
5467,0.991562
5468,0.062834
5469,0.090935
5470,0.995124
5471,0.255635
5472,0.205697
5473,0.004445
5474,0.379138
5475,0.009210
5476,0.065437
5477,0.898121
5478,0.316537
5479,0.936651
5480,0.060127
5481,0.052043
5482,0.004017
5483,0.332507
5484,0.738308
5485,0.140989
5486,0.053729
5487,0.490687
5488,0.108112
5489,0.168295
5490,0.020492
5491,0.611081
5492,0.036741
5493,0.016661
5494,0.789729
5495,0.904806
5496,0.015938
5497,0.192631
5498,0.077411
5499,0.003839
5500,0.002051
5501,0.225904
5502,0.045929
5503,0.057780
5504,0.975767
5505,0.979850
5506,0.019387
5507,0.456306
5508,0.054488
5509,0.959969
5510,0.008581
5511,0.994810
5512,0.009021
5513,0.041599
5514,0.408048
5515,0.004002
5516,0.034884
5517,0.156328
5518,0.186480
5519,0.049165
5520,0.023886
5521,0.996009
5522,0.794004
5523,0.223022
5524,0.974829
5525,0.121104
5526,0.151690
5527,0.832179
5528,0.006021
5529,0.036713
5530,0.120341
5531,0.076711
5532,0.081452
5533,0.091426
5534,0.090135
5535,0.013819
5536,0.082032
5537,0.047144
5538,0.016766
5539,0.055454
5540,0.802351
5541,0.007402
5542,0.273494
5543,0.007561
5544,0.008055
5545,0.931633
5546,0.372715
5547,0.037813
5548,0.050681
5549,0.983278
5550,0.032666
5551,0.117383
5552,0.064182
5553,0.050824
5554,0.443015
5555,0.218534
5556,0.103782
5557,0.582337
5558,0.978599
5559,0.094626
5560,0.988167
5561,0.570597
5562,0.005383
5563,0.094978
5564,0.006602
5565,0.992446
5566,0.373762
5567,0.014910
5568,0.114784
5569,0.062970
5570,0.979821
5571,0.017906
5572,0.003677
5573,0.076481
5574,0.775450
5575,0.387423
5576,0.053266
5577,0.046349
5578,0.125465
5579,0.038222
5580,0.996259
5581,0.313093
5582,0.008356
5583,0.019117
5584,0.623794
5585,0.016581
5586,0.325820
5587,0.747064
5588,0.227435
5589,0.110289
5590,0.140874
5591,0.022297
5592,0.554446
5593,0.007082
5594,0.044146
5595,0.050638
5596,0.602624
5597,0.881150
5598,0.045944
5599,0.831170
5600,0.968695
5601,0.069847
5602,0.079656
5603,0.451449
5604,0.005158
5605,0.794107
5606,0.078257
5607,0.002774
5608,0.388293
5609,0.621422
5610,0.049602
5611,0.086754
5612,0.040713
5613,0.175552
5614,0.192433
5615,0.002677
5616,0.049706
5617,0.868362
5618,0.996541
5619,0.160695
5620,0.035339
5621,0.245258
5622,0.005159
5623,0.004330
5624,0.222039
5625,0.660570
5626,0.217473
5627,0.996370
5628,0.066519
5629,0.134660
5630,0.985410
5631,0.037931
5632,0.016037
5633,0.010145
5634,0.538680
5635,0.087862
5636,0.004919
5637,0.124185
5638,0.752432
5639,0.003563
5640,0.016021
5641,0.179585
5642,0.034557
5643,0.836373
5644,0.081366
5645,0.027138
5646,0.783196
5647,0.127084
5648,0.016551
5649,0.048003
5650,0.013947
5651,0.171075
5652,0.014889
5653,0.014710
5654,0.009284
5655,0.949792
5656,0.202921
5657,0.241628
5658,0.039409
5659,0.133820
5660,0.019055
5661,0.859885
5662,0.024345
5663,0.222958
5664,0.020072
5665,0.927648
5666,0.081407
5667,0.941557
5668,0.996924
5669,0.304070
5670,0.920162
5671,0.099606
5672,0.041225
5673,0.253247
5674,0.789643
5675,0.152117
5676,0.996188
5677,0.050877
5678,0.079110
5679,0.934321
5680,0.006081
5681,0.051582
5682,0.472102
5683,0.202035
5684,0.043151
5685,0.110023
5686,0.105819
5687,0.092199
5688,0.015528
5689,0.043379
5690,0.028854
5691,0.008257
5692,0.024455
5693,0.189131
5694,0.064997
5695,0.472399
5696,0.130087
5697,0.199165
5698,0.032309
5699,0.331584
5700,0.038745
5701,0.968775
5702,0.104603
5703,0.207170
5704,0.830446
5705,0.635933
5706,0.077283
5707,0.022210
5708,0.131340
5709,0.913697
5710,0.969201
5711,0.079838
5712,0.002741
5713,0.023912
5714,0.264041
5715,0.026576
5716,0.002749
5717,0.936696
5718,0.912646
5719,0.005516
5720,0.410231
5721,0.005117
5722,0.996895
5723,0.406731
5724,0.016824
5725,0.052450
5726,0.376031
5727,0.958166
5728,0.788615
5729,0.009274
5730,0.337714
5731,0.979918
5732,0.012951
5733,0.213963
5734,0.995121
5735,0.020519
5736,0.003826
5737,0.963841
5738,0.823688
5739,0.011161
5740,0.249381
5741,0.080653
5742,0.089869
5743,0.820448
5744,0.259543
5745,0.006517
5746,0.032737
5747,0.121650
5748,0.101832
5749,0.267392
5750,0.966423
5751,0.004427
5752,0.136446
5753,0.018002
5754,0.004543
5755,0.053742
5756,0.006810
5757,0.165905
5758,0.889604
5759,0.193967
5760,0.014886
5761,0.009089
5762,0.605805
5763,0.919729
5764,0.002266
5765,0.714386
5766,0.988076
5767,0.034442
5768,0.861748
5769,0.004944
5770,0.088825
5771,0.996298
5772,0.200149
5773,0.664014
5774,0.985305
5775,0.064084
5776,0.874387
5777,0.005868
5778,0.015922
5779,0.006184
5780,0.019354
5781,0.315606
5782,0.020394
5783,0.581458
5784,0.951775
5785,0.716031
5786,0.003098
5787,0.072642
5788,0.994121
5789,0.025231
5790,0.977231
5791,0.996972
5792,0.048180
5793,0.147809
5794,0.145575
5795,0.079333
5796,0.096218
5797,0.971263
5798,0.996401
5799,0.036304
5800,0.331137
5801,0.195331
5802,0.943665
5803,0.133473
5804,0.045379
5805,0.093730
5806,0.986463
5807,0.069720
5808,0.997923
5809,0.024551
5810,0.112249
5811,0.944362
5812,0.979169
5813,0.895065
5814,0.915670
5815,0.934714
5816,0.959745
5817,0.921621
5818,0.034330
5819,0.997811
5820,0.263913
5821,0.071414
5822,0.996829
5823,0.006768
5824,0.867985
5825,0.054183
5826,0.035712
5827,0.025090
5828,0.934690
5829,0.255171
5830,0.059557
5831,0.102427
5832,0.421189
5833,0.301154
5834,0.031177
5835,0.887479
5836,0.096529
5837,0.668012
5838,0.007959
5839,0.003567
5840,0.005401
5841,0.896721
5842,0.059567
5843,0.222833
5844,0.226036
5845,0.532201
5846,0.926174
5847,0.106073
5848,0.096667
5849,0.020653
5850,0.980398
5851,0.956026
5852,0.799879
5853,0.127906
5854,0.830091
5855,0.008758
5856,0.140367
5857,0.066759
5858,0.633361
5859,0.039143
5860,0.949558
5861,0.040608
5862,0.609006
5863,0.145985
5864,0.155343
5865,0.214607
5866,0.084779
5867,0.152463
5868,0.049989
5869,0.066806
5870,0.004748
5871,0.139337
5872,0.008148
5873,0.068946
5874,0.984010
5875,0.997101
5876,0.077888
5877,0.943015
5878,0.160070
5879,0.048795
5880,0.193528
5881,0.131678
5882,0.013381
5883,0.173546
5884,0.819831
5885,0.008794
5886,0.472463
5887,0.874729
5888,0.558621
5889,0.885076
5890,0.003732
5891,0.056906
5892,0.473236
5893,0.077419
5894,0.060552
5895,0.063355
5896,0.017776
5897,0.027922
5898,0.693766
5899,0.098747
5900,0.091121
5901,0.513170
5902,0.564971
5903,0.917929
5904,0.978849
5905,0.487612
5906,0.035886
5907,0.956487
5908,0.036836
5909,0.052010
5910,0.088683
5911,0.126323
5912,0.994325
5913,0.003957
5914,0.062461
5915,0.188646
5916,0.005700
5917,0.004589
5918,0.946764
5919,0.229547
5920,0.984294
5921,0.062511
5922,0.077531
5923,0.093266
5924,0.362329
5925,0.095265
5926,0.976789
5927,0.175492
5928,0.072227
5929,0.007188
5930,0.113574
5931,0.919590
5932,0.036550
5933,0.913147
5934,0.555367
5935,0.192436
5936,0.002936
5937,0.084515
5938,0.422223
5939,0.007351
5940,0.947763
5941,0.035013
5942,0.172643
5943,0.107493
5944,0.284485
5945,0.981395
5946,0.130935
5947,0.057808
5948,0.081936
5949,0.673279
5950,0.021339
5951,0.349067
5952,0.198810
5953,0.408381
5954,0.367992
5955,0.029700
5956,0.907284
5957,0.825404
5958,0.750006
5959,0.281939
5960,0.054980
5961,0.007706
5962,0.283420
5963,0.004522
5964,0.879426
5965,0.272877
5966,0.049158
5967,0.005419
5968,0.046005
5969,0.625238
5970,0.947958
5971,0.053779
5972,0.942153
5973,0.106343
5974,0.855766
5975,0.545888
5976,0.014263
5977,0.321364
5978,0.307080
5979,0.881613
5980,0.178867
5981,0.321543
5982,0.021205
5983,0.020146
5984,0.911750
5985,0.031938
5986,0.151568
5987,0.019198
5988,0.706158
5989,0.863654
5990,0.026146
5991,0.996190
5992,0.032011
5993,0.139292
5994,0.009180
5995,0.061258
5996,0.026893
5997,0.944435
5998,0.787697
5999,0.825519
6000,0.016393
6001,0.739040
6002,0.764729
6003,0.329078
6004,0.046408
6005,0.002502
6006,0.694175
6007,0.944063
6008,0.591405
6009,0.792952
6010,0.008627
6011,0.914484
6012,0.077263
6013,0.172349
6014,0.037494
6015,0.082549
6016,0.043490
6017,0.034100
6018,0.996036
6019,0.027429
6020,0.964581
6021,0.385285
6022,0.961776
6023,0.722155
6024,0.029690
6025,0.021311
6026,0.046484
6027,0.451857
6028,0.082847
6029,0.680609
6030,0.012356
6031,0.029014
6032,0.052920
6033,0.013095
6034,0.600605
6035,0.139396
6036,0.956054
6037,0.611734
6038,0.884403
6039,0.006079
6040,0.053286
6041,0.957611
6042,0.975449
6043,0.845437
6044,0.933982
6045,0.911376
6046,0.016005
6047,0.074308
6048,0.161663
6049,0.503315
6050,0.022400
6051,0.181414
6052,0.133300
6053,0.002508
6054,0.015494
6055,0.086626
6056,0.120957
6057,0.015490
6058,0.158506
6059,0.732512
6060,0.018806
6061,0.405674
6062,0.085247
6063,0.949047
6064,0.008994
6065,0.018653
6066,0.130759
6067,0.004706
6068,0.602687
6069,0.003529
6070,0.066890
6071,0.047949
6072,0.996268
6073,0.022655
6074,0.205036
6075,0.073890
6076,0.096186
6077,0.085230
6078,0.331800
6079,0.024249
6080,0.829011
6081,0.005315
6082,0.856914
6083,0.035657
6084,0.980701
6085,0.177850
6086,0.054126
6087,0.058138
6088,0.068848
6089,0.158883
6090,0.044988
6091,0.037901
6092,0.964459
6093,0.275031
6094,0.038141
6095,0.537358
6096,0.926054
6097,0.082546
6098,0.003688
6099,0.914459
6100,0.957975
6101,0.835312
6102,0.099879
6103,0.241790
6104,0.063852
6105,0.016841
6106,0.023484
6107,0.496709
6108,0.955785
6109,0.010576
6110,0.327731
6111,0.956627
6112,0.031178
6113,0.012809
6114,0.152323
6115,0.962212
6116,0.666670
6117,0.002654
6118,0.035907
6119,0.617785
6120,0.380549
6121,0.009795
6122,0.066946
6123,0.906187
6124,0.124606
6125,0.592155
6126,0.004035
6127,0.910816
6128,0.016982
6129,0.943306
6130,0.012642
6131,0.053325
6132,0.937507
6133,0.115647
6134,0.452309
6135,0.026729
6136,0.837578
6137,0.097211
6138,0.025125
6139,0.136571
6140,0.054893
6141,0.996754
6142,0.982693
6143,0.836579
6144,0.039814
6145,0.952937
6146,0.695176
6147,0.044071
6148,0.734808
6149,0.345928
6150,0.007287
6151,0.042433
6152,0.056764
6153,0.056548
6154,0.807783
6155,0.032975
6156,0.358846
6157,0.031621
6158,0.146338
6159,0.029499
6160,0.756813
6161,0.319801
6162,0.961650
6163,0.862334
6164,0.030329
6165,0.268354
6166,0.933002
6167,0.995917
6168,0.668098
6169,0.403222
6170,0.747153
6171,0.155633
6172,0.835336
6173,0.206237
6174,0.425977
6175,0.533690
6176,0.015495
6177,0.055534
6178,0.907249
6179,0.112803
6180,0.650551
6181,0.963800
6182,0.100361
6183,0.021133
6184,0.172796
6185,0.649411
6186,0.404315
6187,0.005387
6188,0.050521
6189,0.125067
6190,0.157390
6191,0.996764
6192,0.353270
6193,0.027395
6194,0.963241
6195,0.013475
6196,0.967864
6197,0.972520
6198,0.897965
6199,0.054220
6200,0.958056
6201,0.007801
6202,0.022842
6203,0.019526
6204,0.108924
6205,0.029053
6206,0.079062
6207,0.016342
6208,0.972222
6209,0.190830
6210,0.608697
6211,0.959484
6212,0.012836
6213,0.015018
6214,0.468528
6215,0.040895
6216,0.010114
6217,0.049974
6218,0.102894
6219,0.133590
6220,0.030484
6221,0.745587
6222,0.005014
6223,0.011312
6224,0.012252
6225,0.005390
6226,0.006338
6227,0.020379
6228,0.031532
6229,0.955897
6230,0.002906
6231,0.055832
6232,0.078283
6233,0.036504
6234,0.998245
6235,0.368136
6236,0.205107
6237,0.310189
6238,0.040560
6239,0.721240
6240,0.014761
6241,0.379473
6242,0.006662
6243,0.024303
6244,0.002598
6245,0.003584
6246,0.960246
6247,0.065459
6248,0.009703
6249,0.231027
6250,0.370774
6251,0.101184
6252,0.826888
6253,0.836038
6254,0.917625
6255,0.959938
6256,0.989722
6257,0.506402
6258,0.993500
6259,0.005513
6260,0.004965
6261,0.108537
6262,0.100034
6263,0.218905
6264,0.414027
6265,0.042424
6266,0.964528
6267,0.068119
6268,0.094249
6269,0.008831
6270,0.072233
6271,0.012017
6272,0.140319
6273,0.036870
6274,0.097770
6275,0.011571
6276,0.979624
6277,0.054380
6278,0.088167
6279,0.979740
6280,0.147534
6281,0.009614
6282,0.132041
6283,0.218572
6284,0.677958
6285,0.323953
6286,0.013579
6287,0.039758
6288,0.968300
6289,0.683371
6290,0.046713
6291,0.062520
6292,0.026145
6293,0.170092
6294,0.843224
6295,0.101214
6296,0.782678
6297,0.041622
6298,0.084963
6299,0.955811
6300,0.888238
6301,0.023839
6302,0.033121
6303,0.016795
6304,0.690018
6305,0.802604
6306,0.732669
6307,0.276394
6308,0.552843
6309,0.021664
6310,0.768335
6311,0.665013
6312,0.918691
6313,0.996114
6314,0.048096
6315,0.479927
6316,0.440716
6317,0.058053
6318,0.175794
6319,0.059841
6320,0.077194
6321,0.004388
6322,0.997077
6323,0.004211
6324,0.276491
6325,0.004568
6326,0.011817
6327,0.142415
6328,0.003983
6329,0.010921
6330,0.636538
6331,0.034333
6332,0.997778
6333,0.920604
6334,0.006603
6335,0.984836
6336,0.266223
6337,0.499348
6338,0.110177
6339,0.144057
6340,0.007747
6341,0.024683
6342,0.799773
6343,0.038876
6344,0.037062
6345,0.015183
6346,0.125645
6347,0.200639
6348,0.066127
6349,0.888253
6350,0.856236
6351,0.426687
6352,0.722757
6353,0.050789
6354,0.011916
6355,0.081766
6356,0.137259
6357,0.208752
6358,0.004608
6359,0.210293
6360,0.164168
6361,0.165016
6362,0.024922
6363,0.963972
6364,0.010197
6365,0.088311
6366,0.008875
6367,0.052152
6368,0.249014
6369,0.944389
6370,0.176813
6371,0.047351
6372,0.006260
6373,0.526626
6374,0.030850
6375,0.495428
6376,0.454648
6377,0.177318
6378,0.037425
6379,0.017845
6380,0.009388
6381,0.326231
6382,0.067906
6383,0.050495
6384,0.024629
6385,0.997484
6386,0.093548
6387,0.018269
6388,0.806099
6389,0.887201
6390,0.661729
6391,0.912015
6392,0.057055
6393,0.028214
6394,0.008554
6395,0.733351
6396,0.238428
6397,0.972175
6398,0.914296
6399,0.957781
6400,0.952894
6401,0.978688
6402,0.879716
6403,0.003008
6404,0.005385
6405,0.474590
6406,0.938632
6407,0.911565
6408,0.345921
6409,0.639068
6410,0.026435
6411,0.193671
6412,0.194754
6413,0.972374
6414,0.002263
6415,0.983130
6416,0.157854
6417,0.538172
6418,0.031044
6419,0.088554
6420,0.315771
6421,0.025567
6422,0.032485
6423,0.090054
6424,0.923160
6425,0.646212
6426,0.234823
6427,0.116010
6428,0.104339
6429,0.969990
6430,0.981467
6431,0.082158
6432,0.039637
6433,0.002906
6434,0.054121
6435,0.052652
6436,0.100225
6437,0.960984
6438,0.087951
6439,0.063250
6440,0.033532
6441,0.023364
6442,0.018471
6443,0.012753
6444,0.897190
6445,0.953282
6446,0.226513
6447,0.029477
6448,0.011645
6449,0.562628
6450,0.038716
6451,0.576083
6452,0.133961
6453,0.019345
6454,0.257543
6455,0.100738
6456,0.744125
6457,0.024302
6458,0.597836
6459,0.010423
6460,0.016549
6461,0.117034
6462,0.039161
6463,0.004792
6464,0.964409
6465,0.494755
6466,0.086170
6467,0.281803
6468,0.057471
6469,0.962053
6470,0.938734
6471,0.307619
6472,0.030278
6473,0.036488
6474,0.245330
6475,0.056090
6476,0.146075
6477,0.009751
6478,0.075517
6479,0.731850
6480,0.006712
6481,0.021508
6482,0.601069
6483,0.076510
6484,0.068037
6485,0.100692
6486,0.382607
6487,0.019891
6488,0.058773
6489,0.009599
6490,0.242645
6491,0.188506
6492,0.958829
6493,0.042570
6494,0.148808
6495,0.169974
6496,0.078162
6497,0.966079
6498,0.767046
6499,0.270097
6500,0.996788
6501,0.995810
6502,0.004421
6503,0.945416
6504,0.007097
6505,0.969994
6506,0.997005
6507,0.180871
6508,0.090366
6509,0.095948
6510,0.202631
6511,0.964499
6512,0.040964
6513,0.898376
6514,0.010922
6515,0.080854
6516,0.004057
6517,0.016205
6518,0.084710
6519,0.189342
6520,0.925666
6521,0.083160
6522,0.002408
6523,0.332009
6524,0.107038
6525,0.277468
6526,0.108091
6527,0.006637
6528,0.004677
6529,0.062323
6530,0.005734
6531,0.978707
6532,0.319471
6533,0.477054
6534,0.819060
6535,0.098068
6536,0.778366
6537,0.030179
6538,0.009415
6539,0.105454
6540,0.030037
6541,0.911392
6542,0.019602
6543,0.014278
6544,0.010833
6545,0.074615
6546,0.064225
6547,0.913389
6548,0.104251
6549,0.995163
6550,0.052468
6551,0.141979
6552,0.714677
6553,0.089616
6554,0.063578
6555,0.596118
6556,0.985711
6557,0.484877
6558,0.951987
6559,0.684896
6560,0.845207
6561,0.189697
6562,0.538395
6563,0.948544
6564,0.008787
6565,0.385585
6566,0.953205
6567,0.362218
6568,0.301899
6569,0.431421
6570,0.091727
6571,0.026056
6572,0.022556
6573,0.978767
6574,0.054759
6575,0.632867
6576,0.042694
6577,0.054430
6578,0.172401
6579,0.184190
6580,0.002857
6581,0.004708
6582,0.182455
6583,0.213653
6584,0.727349
6585,0.116160
6586,0.580251
6587,0.766030
6588,0.009301
6589,0.050385
6590,0.022523
6591,0.028843
6592,0.046986
6593,0.109737
6594,0.215549
6595,0.625038
6596,0.048055
6597,0.011477
6598,0.275380
6599,0.898896
6600,0.208881
6601,0.461139
6602,0.026702
6603,0.462413
6604,0.010816
6605,0.057681
6606,0.682335
6607,0.006208
6608,0.858508
6609,0.006652
6610,0.035269
6611,0.038017
6612,0.960439
6613,0.028695
6614,0.291327
6615,0.071435
6616,0.014145
6617,0.025719
6618,0.990091
6619,0.034452
6620,0.206253
6621,0.996653
6622,0.937829
6623,0.005626
6624,0.029194
6625,0.075300
6626,0.076452
6627,0.027947
6628,0.007101
6629,0.026627
6630,0.087967
6631,0.025301
6632,0.040471
6633,0.189630
6634,0.031548
6635,0.257436
6636,0.015564
6637,0.092469
6638,0.071003
6639,0.875544
6640,0.017497
6641,0.057596
6642,0.962671
6643,0.142791
6644,0.224298
6645,0.238197
6646,0.896053
6647,0.270842
6648,0.912860
6649,0.919739
6650,0.102801
6651,0.951708
6652,0.421099
6653,0.191754
6654,0.071718
6655,0.057168
6656,0.005521
6657,0.663028
6658,0.049361
6659,0.978127
6660,0.024974
6661,0.158418
6662,0.969647
6663,0.013653
6664,0.060613
6665,0.945038
6666,0.036522
6667,0.438211
6668,0.012272
6669,0.116078
6670,0.176202
6671,0.932516
6672,0.065892
6673,0.004996
6674,0.057852
6675,0.547443
6676,0.472932
6677,0.030802
6678,0.121440
6679,0.039140
6680,0.213124
6681,0.525739
6682,0.011455
6683,0.144729
6684,0.116931
6685,0.945974
6686,0.623506
6687,0.003894
6688,0.004665
6689,0.906120
6690,0.976657
6691,0.998483
6692,0.019988
6693,0.300079
6694,0.031252
6695,0.986639
6696,0.046292
6697,0.031977
6698,0.974463
6699,0.787433
6700,0.414114
6701,0.011991
6702,0.920748
6703,0.918975
6704,0.107869
6705,0.974991
6706,0.018478
6707,0.029566
6708,0.024875
6709,0.162056
6710,0.092086
6711,0.065646
6712,0.007778
6713,0.374919
6714,0.958877
6715,0.023976
6716,0.005472
6717,0.800395
6718,0.966489
6719,0.078887
6720,0.003429
6721,0.002913
6722,0.634527
6723,0.099077
6724,0.008585
6725,0.997324
6726,0.876069
6727,0.988431
6728,0.057916
6729,0.945730
6730,0.335923
6731,0.190972
6732,0.081420
6733,0.933610
6734,0.010312
6735,0.996386
6736,0.410185
6737,0.998086
6738,0.969166
6739,0.003153
6740,0.008749
6741,0.004796
6742,0.141741
6743,0.101050
6744,0.063979
6745,0.005148
6746,0.595770
6747,0.700984
6748,0.889728
6749,0.128473
6750,0.942902
6751,0.262319
6752,0.022391
6753,0.364638
6754,0.007710
6755,0.203645
6756,0.964135
6757,0.063106
6758,0.592914
6759,0.038658
6760,0.152682
6761,0.038456
6762,0.934294
6763,0.013843
6764,0.045428
6765,0.143882
6766,0.859212
6767,0.980682
6768,0.934814
6769,0.026950
6770,0.024532
6771,0.022286
6772,0.965256
6773,0.025631
6774,0.009692
6775,0.049489
6776,0.143573
6777,0.054286
6778,0.075975
6779,0.141966
6780,0.940269
6781,0.004752
6782,0.235321
6783,0.125244
6784,0.002435
6785,0.742384
6786,0.681509
6787,0.851474
6788,0.855157
6789,0.142614
6790,0.016783
6791,0.654037
6792,0.966310
6793,0.161888
6794,0.312171
6795,0.952808
6796,0.561290
6797,0.077068
6798,0.316751
6799,0.031365
6800,0.742707
6801,0.522584
6802,0.252871
6803,0.100768
6804,0.870673
6805,0.004313
6806,0.651035
6807,0.007372
6808,0.030297
6809,0.073190
6810,0.885527
6811,0.029031
6812,0.026803
6813,0.914689
6814,0.035305
6815,0.155521
6816,0.048185
6817,0.029621
6818,0.977096
6819,0.007247
6820,0.060506
6821,0.942682
6822,0.009705
6823,0.145825
6824,0.022603
6825,0.033881
6826,0.076932
6827,0.005030
6828,0.935964
6829,0.003176
6830,0.982857
6831,0.065682
6832,0.020306
6833,0.080647
6834,0.020963
6835,0.701677
6836,0.477739
6837,0.996802
6838,0.363099
6839,0.168414
6840,0.835647
6841,0.043412
6842,0.871922
6843,0.003469
6844,0.094226
6845,0.978998
6846,0.224642
6847,0.007914
6848,0.806677
6849,0.014688
6850,0.015683
6851,0.613010
6852,0.214858
6853,0.854075
6854,0.026287
6855,0.027751
6856,0.090065
6857,0.778558
6858,0.977122
6859,0.918301
6860,0.916100
6861,0.023270
6862,0.095297
6863,0.043634
6864,0.059052
6865,0.003714
6866,0.203949
6867,0.431213
6868,0.799018
6869,0.154255
6870,0.787592
6871,0.941017
6872,0.030093
6873,0.093210
6874,0.097706
6875,0.350302
6876,0.947345
6877,0.812718
6878,0.008544
6879,0.032467
6880,0.069928
6881,0.226599
6882,0.926476
6883,0.411697
6884,0.134913
6885,0.066559
6886,0.985523
6887,0.871214
6888,0.597121
6889,0.139367
6890,0.911114
6891,0.055497
6892,0.009224
6893,0.044957
6894,0.209126
6895,0.102941
6896,0.997302
6897,0.055072
6898,0.961039
6899,0.012789
6900,0.495219
6901,0.005830
6902,0.048908
6903,0.056221
6904,0.012560
6905,0.981788
6906,0.849190
6907,0.157310
6908,0.043563
6909,0.004122
6910,0.815052
6911,0.015987
6912,0.975070
6913,0.973764
6914,0.008543
6915,0.048734
6916,0.955535
6917,0.308215
6918,0.822126
6919,0.022766
6920,0.045193
6921,0.488490
6922,0.003840
6923,0.037154
6924,0.065234
6925,0.012722
6926,0.559142
6927,0.006498
6928,0.003962
6929,0.008256
6930,0.280592
6931,0.116259
6932,0.090066
6933,0.815580
6934,0.074306
6935,0.210439
6936,0.004621
6937,0.005254
6938,0.161352
6939,0.103596
6940,0.936822
6941,0.005099
6942,0.856403
6943,0.054197
6944,0.911347
6945,0.602246
6946,0.005630
6947,0.831837
6948,0.022753
6949,0.187069
6950,0.898790
6951,0.709617
6952,0.073498
6953,0.005111
6954,0.015394
6955,0.965195
6956,0.022270
6957,0.996930
6958,0.917072
6959,0.102264
6960,0.082833
6961,0.169834
6962,0.534641
6963,0.036370
6964,0.667900
6965,0.006300
6966,0.063578
6967,0.017170
6968,0.968973
6969,0.995955
6970,0.003190
6971,0.002928
6972,0.067464
6973,0.008873
6974,0.309843
6975,0.132828
6976,0.017256
6977,0.046864
6978,0.012877
6979,0.037856
6980,0.636230
6981,0.145143
6982,0.997891
6983,0.174323
6984,0.028112
6985,0.198801
6986,0.860243
6987,0.138243
6988,0.060950
6989,0.008582
6990,0.010968
6991,0.003492
6992,0.036599
6993,0.887090
6994,0.812476
6995,0.055101
6996,0.400938
6997,0.925677
6998,0.007882
6999,0.057002
7000,0.465367
7001,0.221020
7002,0.084996
7003,0.121583
7004,0.004789
7005,0.067447
7006,0.006376
7007,0.970779
7008,0.052988
7009,0.044770
7010,0.127321
7011,0.910927
7012,0.005108
7013,0.455758
7014,0.710837
7015,0.003129
7016,0.919067
7017,0.049028
7018,0.377370
7019,0.009921
7020,0.044179
7021,0.008480
7022,0.360704
7023,0.241619
7024,0.880917
7025,0.050061
7026,0.021040
7027,0.006284
7028,0.023685
7029,0.009460
7030,0.126500
7031,0.958497
7032,0.008996
7033,0.840007
7034,0.158432
7035,0.276994
7036,0.709734
7037,0.945090
7038,0.021905
7039,0.003329
7040,0.084281
7041,0.962746
7042,0.005710
7043,0.547243
7044,0.028982
7045,0.306459
7046,0.577474
7047,0.867860
7048,0.927418
7049,0.211331
7050,0.135077
7051,0.048281
7052,0.032580
7053,0.136165
7054,0.027589
7055,0.126529
7056,0.155838
7057,0.285882
7058,0.470872
7059,0.055575
7060,0.032003
7061,0.892802
7062,0.945793
7063,0.081309
7064,0.022417
7065,0.158220
7066,0.180116
7067,0.032003
7068,0.021729
7069,0.954132
7070,0.982777
7071,0.093842
7072,0.007009
7073,0.068543
7074,0.071490
7075,0.997286
7076,0.461361
7077,0.959331
7078,0.953383
7079,0.386093
7080,0.033809
7081,0.257127
7082,0.039559
7083,0.674131
7084,0.125887
7085,0.628622
7086,0.329750
7087,0.029182
7088,0.015302
7089,0.937703
7090,0.341593
7091,0.221146
7092,0.018991
7093,0.655563
7094,0.736869
7095,0.486322
7096,0.173367
7097,0.022694
7098,0.976828
7099,0.005682
7100,0.996946
7101,0.848506
7102,0.459077
7103,0.996893
7104,0.004861
7105,0.038200
7106,0.014489
7107,0.081936
7108,0.232187
7109,0.003511
7110,0.003613
7111,0.549843
7112,0.191171
7113,0.233397
7114,0.975292
7115,0.063871
7116,0.055405
7117,0.382045
7118,0.030508
7119,0.317595
7120,0.166759
