index,target
5372,0.009085
5373,0.176227
5374,0.004623
5375,0.035103
5376,0.055939
5377,0.012698
5378,0.033694
5379,0.283441
5380,0.535933
5381,0.031212
5382,0.314585
5383,0.080474
5384,0.071616
5385,0.037555
5386,0.008728
5387,0.637755
5388,0.008160
5389,0.992269
5390,0.588366
5391,0.008773
5392,0.002596
5393,0.995055
5394,0.019181
5395,0.816991
5396,0.031091
5397,0.188391
5398,0.102929
5399,0.339310
5400,0.036843
5401,0.439632
5402,0.005779
5403,0.096340
5404,0.049023
5405,0.052553
5406,0.894111
5407,0.831928
5408,0.016317
5409,0.013231
5410,0.202223
5411,0.229724
5412,0.945542
5413,0.081465
5414,0.003646
5415,0.995064
5416,0.028218
5417,0.073504
5418,0.106259
5419,0.283837
5420,0.029007
5421,0.058894
5422,0.024308
5423,0.045717
5424,0.869320
5425,0.951714
5426,0.025141
5427,0.039790
5428,0.006136
5429,0.002335
5430,0.720752
5431,0.019468
5432,0.748962
5433,0.173857
5434,0.972976
5435,0.638139
5436,0.981807
5437,0.043405
5438,0.366870
5439,0.267551
5440,0.933013
5441,0.005498
5442,0.054770
5443,0.587917
5444,0.011806
5445,0.970631
5446,0.206745
5447,0.149959
5448,0.023821
5449,0.004889
5450,0.946249
5451,0.002418
5452,0.991164
5453,0.167843
5454,0.051535
5455,0.957777
5456,0.007067
5457,0.088102
5458,0.003605
5459,0.942642
5460,0.975779
5461,0.010356
5462,0.019546
5463,0.030392
5464,0.008221
5465,0.126543
5466,0.801144
5467,0.992614
5468,0.056211
5469,0.070247
5470,0.995944
5471,0.336714
5472,0.127216
5473,0.002714
5474,0.367244
5475,0.005418
5476,0.042911
5477,0.884080
5478,0.267021
5479,0.955648
5480,0.047379
5481,0.047677
5482,0.004912
5483,0.409372
5484,0.749016
5485,0.182159
5486,0.050050
5487,0.448695
5488,0.107602
5489,0.159400
5490,0.021754
5491,0.656012
5492,0.038522
5493,0.014254
5494,0.787797
5495,0.867320
5496,0.012908
5497,0.197277
5498,0.068711
5499,0.003813
5500,0.001974
5501,0.192745
5502,0.035797
5503,0.072345
5504,0.979881
5505,0.980779
5506,0.017818
5507,0.368152
5508,0.040630
5509,0.968973
5510,0.004914
5511,0.994571
5512,0.005152
5513,0.028434
5514,0.331365
5515,0.003492
5516,0.047509
5517,0.099577
5518,0.166064
5519,0.033666
5520,0.018660
5521,0.996385
5522,0.816664
5523,0.185944
5524,0.976374
5525,0.095359
5526,0.164435
5527,0.736889
5528,0.004016
5529,0.033189
5530,0.114867
5531,0.054752
5532,0.080452
5533,0.072489
5534,0.085569
5535,0.009873
5536,0.056705
5537,0.030311
5538,0.010080
5539,0.047621
5540,0.798420
5541,0.004899
5542,0.248373
5543,0.005618
5544,0.006089
5545,0.960437
5546,0.410186
5547,0.032465
5548,0.052992
5549,0.985570
5550,0.016033
5551,0.122383
5552,0.044455
5553,0.050458
5554,0.409919
5555,0.142138
5556,0.095614
5557,0.676832
5558,0.978795
5559,0.095217
5560,0.990318
5561,0.621000
5562,0.002963
5563,0.084506
5564,0.005384
5565,0.992142
5566,0.399898
5567,0.013594
5568,0.083745
5569,0.049922
5570,0.979416
5571,0.016658
5572,0.002619
5573,0.057682
5574,0.845313
5575,0.321020
5576,0.032711
5577,0.056656
5578,0.146282
5579,0.014283
5580,0.996304
5581,0.310391
5582,0.007360
5583,0.016693
5584,0.683638
5585,0.016660
5586,0.302366
5587,0.771179
5588,0.177049
5589,0.083715
5590,0.072767
5591,0.019135
5592,0.607364
5593,0.005152
5594,0.015067
5595,0.071211
5596,0.684424
5597,0.877803
5598,0.035875
5599,0.839442
5600,0.975799
5601,0.061926
5602,0.095507
5603,0.515533
5604,0.003948
5605,0.832874
5606,0.099763
5607,0.003035
5608,0.393360
5609,0.820302
5610,0.050638
5611,0.074752
5612,0.028664
5613,0.098923
5614,0.144349
5615,0.002162
5616,0.042993
5617,0.921730
5618,0.997256
5619,0.102278
5620,0.025094
5621,0.179066
5622,0.005390
5623,0.002593
5624,0.178560
5625,0.726597
5626,0.198019
5627,0.995848
5628,0.071021
5629,0.159224
5630,0.987612
5631,0.034601
5632,0.014229
5633,0.008866
5634,0.637365
5635,0.077122
5636,0.004256
5637,0.091132
5638,0.785276
5639,0.002917
5640,0.014409
5641,0.158393
5642,0.028537
5643,0.846795
5644,0.074379
5645,0.024376
5646,0.837749
5647,0.085214
5648,0.014822
5649,0.051050
5650,0.011743
5651,0.147478
5652,0.013634
5653,0.013310
5654,0.008535
5655,0.971663
5656,0.190268
5657,0.223391
5658,0.014935
5659,0.111480
5660,0.017797
5661,0.830627
5662,0.029740
5663,0.224310
5664,0.024215
5665,0.923017
5666,0.082990
5667,0.948832
5668,0.997489
5669,0.293471
5670,0.926697
5671,0.133942
5672,0.038738
5673,0.212538
5674,0.848185
5675,0.140621
5676,0.996542
5677,0.039443
5678,0.052915
5679,0.959330
5680,0.005361
5681,0.064947
5682,0.517650
5683,0.149135
5684,0.063791
5685,0.077950
5686,0.079178
5687,0.110139
5688,0.013895
5689,0.038061
5690,0.021919
5691,0.007248
5692,0.015647
5693,0.244909
5694,0.043602
5695,0.450939
5696,0.156794
5697,0.148339
5698,0.017521
5699,0.306741
5700,0.036616
5701,0.974080
5702,0.075116
5703,0.182246
5704,0.862930
5705,0.618538
5706,0.070264
5707,0.020151
5708,0.109938
5709,0.914931
5710,0.974432
5711,0.068021
5712,0.002082
5713,0.016646
5714,0.243105
5715,0.015595
5716,0.002266
5717,0.937447
5718,0.937993
5719,0.003016
5720,0.421991
5721,0.004999
5722,0.996764
5723,0.451720
5724,0.021164
5725,0.053510
5726,0.346644
5727,0.971535
5728,0.839214
5729,0.008316
5730,0.389746
5731,0.974819
5732,0.011944
5733,0.194765
5734,0.995378
5735,0.016679
5736,0.002403
5737,0.964547
5738,0.851405
5739,0.008755
5740,0.195294
5741,0.086213
5742,0.085261
5743,0.836405
5744,0.241554
5745,0.003992
5746,0.036136
5747,0.113472
5748,0.106860
5749,0.245449
5750,0.982345
5751,0.004851
5752,0.119629
5753,0.014501
5754,0.003752
5755,0.039508
5756,0.007971
5757,0.149699
5758,0.933326
5759,0.208935
5760,0.019038
5761,0.007941
5762,0.580011
5763,0.929770
5764,0.001871
5765,0.728708
5766,0.986794
5767,0.030022
5768,0.907648
5769,0.003869
5770,0.072053
5771,0.995682
5772,0.156088
5773,0.639545
5774,0.991222
5775,0.064572
5776,0.903756
5777,0.004461
5778,0.015483
5779,0.004456
5780,0.017330
5781,0.367435
5782,0.019911
5783,0.538435
5784,0.963898
5785,0.772449
5786,0.002243
5787,0.091699
5788,0.993473
5789,0.021405
5790,0.979444
5791,0.996998
5792,0.050554
5793,0.151359
5794,0.157261
5795,0.059047
5796,0.104074
5797,0.963134
5798,0.996532
5799,0.030496
5800,0.303599
5801,0.136420
5802,0.954316
5803,0.130460
5804,0.048974
5805,0.074295
5806,0.980483
5807,0.062880
5808,0.997889
5809,0.023188
5810,0.111523
5811,0.969129
5812,0.984174
5813,0.910289
5814,0.967065
5815,0.945951
5816,0.969368
5817,0.922261
5818,0.023982
5819,0.997660
5820,0.221231
5821,0.038908
5822,0.996808
5823,0.005825
5824,0.881519
5825,0.054640
5826,0.032309
5827,0.017270
5828,0.947794
5829,0.197377
5830,0.052769
5831,0.091694
5832,0.409713
5833,0.300892
5834,0.027306
5835,0.845828
5836,0.074958
5837,0.607717
5838,0.007889
5839,0.003248
5840,0.005757
5841,0.924402
5842,0.053545
5843,0.215407
5844,0.148157
5845,0.581192
5846,0.951435
5847,0.103679
5848,0.082949
5849,0.029442
5850,0.983098
5851,0.946584
5852,0.842577
5853,0.097667
5854,0.843389
5855,0.007144
5856,0.145208
5857,0.054445
5858,0.666905
5859,0.043169
5860,0.968338
5861,0.033306
5862,0.649897
5863,0.130233
5864,0.119704
5865,0.254852
5866,0.079227
5867,0.117023
5868,0.057193
5869,0.050349
5870,0.004037
5871,0.100091
5872,0.005305
5873,0.066935
5874,0.988312
5875,0.997307
5876,0.068087
5877,0.960581
5878,0.144645
5879,0.032891
5880,0.196552
5881,0.127947
5882,0.014180
5883,0.205127
5884,0.795953
5885,0.006650
5886,0.425245
5887,0.932391
5888,0.537713
5889,0.916865
5890,0.004071
5891,0.051647
5892,0.485975
5893,0.083657
5894,0.055111
5895,0.071688
5896,0.012566
5897,0.020689
5898,0.714420
5899,0.112789
5900,0.083840
5901,0.596485
5902,0.633122
5903,0.952206
5904,0.980516
5905,0.482135
5906,0.037618
5907,0.970801
5908,0.019440
5909,0.045269
5910,0.089207
5911,0.127799
5912,0.994813
5913,0.003132
5914,0.046144
5915,0.173510
5916,0.004672
5917,0.003856
5918,0.955859
5919,0.220258
5920,0.985502
5921,0.070286
5922,0.063866
5923,0.071618
5924,0.366367
5925,0.083851
5926,0.978217
5927,0.193490
5928,0.041412
5929,0.004910
5930,0.095560
5931,0.942034
5932,0.037337
5933,0.929353
5934,0.602921
5935,0.197141
5936,0.002652
5937,0.065173
5938,0.410059
5939,0.004665
5940,0.958330
5941,0.035979
5942,0.176238
5943,0.097097
5944,0.382757
5945,0.983071
5946,0.080515
5947,0.042929
5948,0.089416
5949,0.765074
5950,0.016431
5951,0.428429
5952,0.153822
5953,0.392465
5954,0.413152
5955,0.016341
5956,0.929337
5957,0.843132
5958,0.767747
5959,0.299051
5960,0.033894
5961,0.005739
5962,0.269910
5963,0.003508
5964,0.933396
5965,0.216935
5966,0.035294
5967,0.004572
5968,0.041837
5969,0.620529
5970,0.955202
5971,0.041154
5972,0.952811
5973,0.118901
5974,0.889011
5975,0.646614
5976,0.011826
5977,0.357238
5978,0.352482
5979,0.890483
5980,0.152094
5981,0.349106
5982,0.016053
5983,0.015484
5984,0.896353
5985,0.024086
5986,0.133041
5987,0.015226
5988,0.797799
5989,0.860704
5990,0.012396
5991,0.996209
5992,0.035852
5993,0.172253
5994,0.005635
5995,0.068977
5996,0.031480
5997,0.937962
5998,0.843602
5999,0.842736
6000,0.014936
6001,0.718992
6002,0.777218
6003,0.325051
6004,0.039443
6005,0.002800
6006,0.750255
6007,0.969733
6008,0.602339
6009,0.905650
6010,0.008403
6011,0.939916
6012,0.071165
6013,0.161326
6014,0.029708
6015,0.055073
6016,0.045114
6017,0.035770
6018,0.996316
6019,0.027997
6020,0.978895
6021,0.340401
6022,0.967916
6023,0.755081
6024,0.019787
6025,0.022367
6026,0.037548
6027,0.362302
6028,0.062852
6029,0.767480
6030,0.011208
6031,0.027276
6032,0.044146
6033,0.014125
6034,0.551128
6035,0.186369
6036,0.955371
6037,0.756335
6038,0.923240
6039,0.004703
6040,0.055649
6041,0.964422
6042,0.981633
6043,0.880063
6044,0.944356
6045,0.926108
6046,0.015013
6047,0.073043
6048,0.140644
6049,0.602908
6050,0.020643
6051,0.129375
6052,0.097365
6053,0.002599
6054,0.012206
6055,0.095856
6056,0.094048
6057,0.013746
6058,0.172991
6059,0.736973
6060,0.022737
6061,0.362813
6062,0.079085
6063,0.954955
6064,0.007588
6065,0.015558
6066,0.118971
6067,0.004054
6068,0.556255
6069,0.001809
6070,0.061497
6071,0.048160
6072,0.996676
6073,0.020763
6074,0.194314
6075,0.041339
6076,0.079398
6077,0.048233
6078,0.277427
6079,0.021951
6080,0.751239
6081,0.005521
6082,0.791287
6083,0.022635
6084,0.983214
6085,0.180291
6086,0.044160
6087,0.035105
6088,0.081548
6089,0.111512
6090,0.037899
6091,0.024851
6092,0.967822
6093,0.185450
6094,0.037978
6095,0.536809
6096,0.915992
6097,0.069246
6098,0.002506
6099,0.934233
6100,0.971606
6101,0.813132
6102,0.063655
6103,0.259157
6104,0.057550
6105,0.015008
6106,0.013533
6107,0.596067
6108,0.960048
6109,0.006001
6110,0.285246
6111,0.958704
6112,0.009859
6113,0.008790
6114,0.081633
6115,0.966779
6116,0.742660
6117,0.002093
6118,0.029763
6119,0.652496
6120,0.392561
6121,0.008465
6122,0.058998
6123,0.921085
6124,0.096080
6125,0.652934
6126,0.002383
6127,0.915971
6128,0.013063
6129,0.934073
6130,0.013426
6131,0.041219
6132,0.956476
6133,0.107382
6134,0.499530
6135,0.021952
6136,0.847771
6137,0.087653
6138,0.013244
6139,0.168389
6140,0.050519
6141,0.996479
6142,0.982958
6143,0.853412
6144,0.040531
6145,0.947196
6146,0.667445
6147,0.047517
6148,0.825785
6149,0.316234
6150,0.007263
6151,0.027377
6152,0.034051
6153,0.061240
6154,0.817682
6155,0.025651
6156,0.401384
6157,0.024222
6158,0.153382
6159,0.031750
6160,0.725772
6161,0.352261
6162,0.966957
6163,0.870401
6164,0.023083
6165,0.279090
6166,0.946115
6167,0.996204
6168,0.711937
6169,0.476083
6170,0.741831
6171,0.132914
6172,0.875263
6173,0.216999
6174,0.423074
6175,0.526395
6176,0.012730
6177,0.032092
6178,0.909950
6179,0.090450
6180,0.746040
6181,0.961582
6182,0.079540
6183,0.019761
6184,0.196503
6185,0.616727
6186,0.378626
6187,0.004446
6188,0.041378
6189,0.135503
6190,0.109216
6191,0.997155
6192,0.242021
6193,0.020185
6194,0.978081
6195,0.014141
6196,0.978800
6197,0.978855
6198,0.875016
6199,0.040592
6200,0.966483
6201,0.006321
6202,0.023034
6203,0.016653
6204,0.117301
6205,0.022388
6206,0.065683
6207,0.015478
6208,0.980792
6209,0.177605
6210,0.582813
6211,0.962582
6212,0.010917
6213,0.013542
6214,0.427879
6215,0.045440
6216,0.010609
6217,0.032368
6218,0.114916
6219,0.132775
6220,0.031456
6221,0.776982
6222,0.004791
6223,0.007295
6224,0.010711
6225,0.006241
6226,0.004179
6227,0.022549
6228,0.022510
6229,0.959724
6230,0.002100
6231,0.039875
6232,0.059957
6233,0.034694
6234,0.998133
6235,0.407843
6236,0.193451
6237,0.319419
6238,0.040207
6239,0.679557
6240,0.013950
6241,0.401140
6242,0.005724
6243,0.021382
6244,0.001788
6245,0.003402
6246,0.967053
6247,0.045168
6248,0.007667
6249,0.263357
6250,0.328964
6251,0.072194
6252,0.839559
6253,0.829285
6254,0.930133
6255,0.965186
6256,0.989699
6257,0.541002
6258,0.994014
6259,0.005190
6260,0.004030
6261,0.093348
6262,0.086614
6263,0.217824
6264,0.408331
6265,0.035999
6266,0.957524
6267,0.073188
6268,0.041922
6269,0.011071
6270,0.081176
6271,0.012999
6272,0.130225
6273,0.033713
6274,0.082782
6275,0.012780
6276,0.987227
6277,0.051494
6278,0.075696
6279,0.977677
6280,0.108998
6281,0.004839
6282,0.105117
6283,0.242583
6284,0.649409
6285,0.350307
6286,0.012122
6287,0.042066
6288,0.985239
6289,0.746255
6290,0.037061
6291,0.062614
6292,0.018963
6293,0.186433
6294,0.828933
6295,0.109759
6296,0.802433
6297,0.018264
6298,0.081889
6299,0.962738
6300,0.908256
6301,0.020763
6302,0.031496
6303,0.013089
6304,0.682907
6305,0.885213
6306,0.767764
6307,0.262396
6308,0.555848
6309,0.019499
6310,0.736702
6311,0.685568
6312,0.936162
6313,0.996772
6314,0.048216
6315,0.485669
6316,0.521138
6317,0.033858
6318,0.221419
6319,0.070224
6320,0.083310
6321,0.004013
6322,0.997302
6323,0.003138
6324,0.262054
6325,0.004489
6326,0.011950
6327,0.090371
6328,0.003909
6329,0.009933
6330,0.702174
6331,0.011182
6332,0.997823
6333,0.930378
6334,0.006942
6335,0.987305
6336,0.192017
6337,0.588292
6338,0.106362
6339,0.127616
6340,0.006463
6341,0.020409
6342,0.789598
6343,0.027887
6344,0.038905
6345,0.010777
6346,0.125397
6347,0.154419
6348,0.054312
6349,0.928872
6350,0.837847
6351,0.382844
6352,0.637173
6353,0.041058
6354,0.009793
6355,0.080866
6356,0.110121
6357,0.278243
6358,0.003589
6359,0.185560
6360,0.168817
6361,0.152466
6362,0.020349
6363,0.979341
6364,0.009735
6365,0.071610
6366,0.009919
6367,0.033819
6368,0.269349
6369,0.944527
6370,0.187140
6371,0.031722
6372,0.006972
6373,0.516476
6374,0.032621
6375,0.441991
6376,0.492250
6377,0.161723
6378,0.014818
6379,0.012016
6380,0.011700
6381,0.372051
6382,0.060573
6383,0.038330
6384,0.016447
6385,0.997904
6386,0.073481
6387,0.011332
6388,0.807518
6389,0.857707
6390,0.732593
6391,0.910420
6392,0.058327
6393,0.017362
6394,0.005884
6395,0.747092
6396,0.194264
6397,0.983315
6398,0.929755
6399,0.968489
6400,0.970101
6401,0.979647
6402,0.941409
6403,0.002223
6404,0.003952
6405,0.404833
6406,0.965263
6407,0.914602
6408,0.424927
6409,0.594189
6410,0.015111
6411,0.177388
6412,0.159084
6413,0.969129
6414,0.002304
6415,0.990528
6416,0.115366
6417,0.524550
6418,0.037638
6419,0.082470
6420,0.281583
6421,0.018727
6422,0.028733
6423,0.065373
6424,0.926353
6425,0.681372
6426,0.232988
6427,0.117417
6428,0.089709
6429,0.967127
6430,0.981454
6431,0.070632
6432,0.039107
6433,0.002204
6434,0.056394
6435,0.041496
6436,0.088626
6437,0.969791
6438,0.071795
6439,0.057505
6440,0.026647
6441,0.019278
6442,0.019605
6443,0.010366
6444,0.933030
6445,0.958227
6446,0.142784
6447,0.026796
6448,0.010045
6449,0.571232
6450,0.025424
6451,0.611857
6452,0.128266
6453,0.013484
6454,0.227102
6455,0.074594
6456,0.795783
6457,0.021811
6458,0.546920
6459,0.012524
6460,0.013715
6461,0.072675
6462,0.035319
6463,0.003356
6464,0.962348
6465,0.408799
6466,0.077576
6467,0.335928
6468,0.048338
6469,0.976300
6470,0.943087
6471,0.324293
6472,0.034651
6473,0.029783
6474,0.291645
6475,0.043944
6476,0.127891
6477,0.005810
6478,0.093198
6479,0.639276
6480,0.006576
6481,0.016874
6482,0.608355
6483,0.068906
6484,0.064246
6485,0.080160
6486,0.317601
6487,0.014165
6488,0.041925
6489,0.007407
6490,0.280173
6491,0.215823
6492,0.972421
6493,0.019344
6494,0.128192
6495,0.172962
6496,0.089590
6497,0.969988
6498,0.783957
6499,0.227541
6500,0.997285
6501,0.995799
6502,0.003976
6503,0.943180
6504,0.004855
6505,0.972697
6506,0.997344
6507,0.178094
6508,0.072066
6509,0.096529
6510,0.182273
6511,0.971630
6512,0.036879
6513,0.938719
6514,0.009246
6515,0.097583
6516,0.003387
6517,0.020588
6518,0.055076
6519,0.163592
6520,0.920518
6521,0.094658
6522,0.001755
6523,0.346023
6524,0.099416
6525,0.236064
6526,0.073211
6527,0.004984
6528,0.003984
6529,0.023834
6530,0.005068
6531,0.973948
6532,0.280730
6533,0.464350
6534,0.824638
6535,0.082263
6536,0.814942
6537,0.029993
6538,0.008975
6539,0.115449
6540,0.035190
6541,0.939635
6542,0.020355
6543,0.013567
6544,0.012567
6545,0.061210
6546,0.059247
6547,0.942916
6548,0.127968
6549,0.994212
6550,0.037874
6551,0.105795
6552,0.707570
6553,0.089525
6554,0.049787
6555,0.586994
6556,0.990233
6557,0.508510
6558,0.966296
6559,0.657890
6560,0.858400
6561,0.204763
6562,0.540630
6563,0.950539
6564,0.008086
6565,0.452707
6566,0.975486
6567,0.306173
6568,0.266878
6569,0.529694
6570,0.068744
6571,0.019700
6572,0.017751
6573,0.979550
6574,0.063583
6575,0.619034
6576,0.039780
6577,0.054660
6578,0.142668
6579,0.143686
6580,0.002204
6581,0.004011
6582,0.112573
6583,0.230863
6584,0.730808
6585,0.140016
6586,0.539544
6587,0.865892
6588,0.007535
6589,0.040791
6590,0.024859
6591,0.021859
6592,0.050093
6593,0.100845
6594,0.168073
6595,0.654505
6596,0.032806
6597,0.008250
6598,0.296448
6599,0.906123
6600,0.201242
6601,0.389896
6602,0.022906
6603,0.457288
6604,0.007523
6605,0.033042
6606,0.693032
6607,0.008203
6608,0.868109
6609,0.005995
6610,0.030010
6611,0.034301
6612,0.960458
6613,0.017865
6614,0.262396
6615,0.067750
6616,0.011322
6617,0.014593
6618,0.991830
6619,0.036854
6620,0.213732
6621,0.996587
6622,0.942810
6623,0.004329
6624,0.020018
6625,0.070293
6626,0.072514
6627,0.025309
6628,0.006541
6629,0.029720
6630,0.100699
6631,0.021974
6632,0.023822
6633,0.176795
6634,0.024328
6635,0.284804
6636,0.012109
6637,0.088149
6638,0.059960
6639,0.941010
6640,0.011069
6641,0.056121
6642,0.961533
6643,0.090561
6644,0.194555
6645,0.219648
6646,0.912357
6647,0.238856
6648,0.926193
6649,0.924317
6650,0.102255
6651,0.963511
6652,0.396578
6653,0.165902
6654,0.070314
6655,0.062988
6656,0.003795
6657,0.746710
6658,0.048219
6659,0.973865
6660,0.025454
6661,0.177005
6662,0.971176
6663,0.012102
6664,0.053735
6665,0.954854
6666,0.032889
6667,0.457331
6668,0.016860
6669,0.113089
6670,0.131829
6671,0.968887
6672,0.042349
6673,0.004677
6674,0.058949
6675,0.517679
6676,0.383267
6677,0.027296
6678,0.101461
6679,0.026673
6680,0.225928
6681,0.401265
6682,0.010008
6683,0.122735
6684,0.147864
6685,0.958547
6686,0.701737
6687,0.003104
6688,0.003091
6689,0.946462
6690,0.979040
6691,0.998232
6692,0.018783
6693,0.347842
6694,0.029948
6695,0.985782
6696,0.046919
6697,0.026909
6698,0.972804
6699,0.824782
6700,0.405387
6701,0.011185
6702,0.951049
6703,0.939644
6704,0.102244
6705,0.980434
6706,0.020110
6707,0.032749
6708,0.023780
6709,0.145009
6710,0.068627
6711,0.055388
6712,0.008129
6713,0.442739
6714,0.963065
6715,0.022121
6716,0.005163
6717,0.830695
6718,0.965579
6719,0.080473
6720,0.002383
6721,0.001494
6722,0.676126
6723,0.094387
6724,0.005525
6725,0.997266
6726,0.874335
6727,0.987280
6728,0.059153
6729,0.946622
6730,0.312104
6731,0.177185
6732,0.070727
6733,0.943637
6734,0.008749
6735,0.996314
6736,0.437894
6737,0.998053
6738,0.977117
6739,0.002172
6740,0.006666
6741,0.005053
6742,0.182003
6743,0.071295
6744,0.062336
6745,0.003231
6746,0.621526
6747,0.559052
6748,0.922033
6749,0.111884
6750,0.962771
6751,0.250905
6752,0.019048
6753,0.327708
6754,0.005333
6755,0.175105
6756,0.971311
6757,0.049794
6758,0.676780
6759,0.039973
6760,0.127903
6761,0.033065
6762,0.948539
6763,0.011329
6764,0.040515
6765,0.154963
6766,0.887724
6767,0.983298
6768,0.940394
6769,0.034121
6770,0.021298
6771,0.019102
6772,0.974060
6773,0.025345
6774,0.007057
6775,0.048435
6776,0.153897
6777,0.044360
6778,0.048622
6779,0.183109
6780,0.964554
6781,0.005359
6782,0.238109
6783,0.114972
6784,0.002290
6785,0.750016
6786,0.670832
6787,0.867280
6788,0.891893
6789,0.087968
6790,0.019859
6791,0.687043
6792,0.969269
6793,0.145085
6794,0.300873
6795,0.959284
6796,0.582496
6797,0.061771
6798,0.360716
6799,0.024032
6800,0.737513
6801,0.575055
6802,0.286940
6803,0.067811
6804,0.842592
6805,0.003413
6806,0.601543
6807,0.004949
6808,0.022318
6809,0.061640
6810,0.836398
6811,0.024524
6812,0.010921
6813,0.917578
6814,0.031663
6815,0.123540
6816,0.040205
6817,0.012041
6818,0.982263
6819,0.006563
6820,0.044396
6821,0.947514
6822,0.007684
6823,0.123787
6824,0.015549
6825,0.030646
6826,0.053913
6827,0.004307
6828,0.950567
6829,0.002091
6830,0.987359
6831,0.053720
6832,0.009608
6833,0.073036
6834,0.023359
6835,0.575679
6836,0.393439
6837,0.996791
6838,0.247035
6839,0.081901
6840,0.885527
6841,0.042557
6842,0.902429
6843,0.002140
6844,0.087183
6845,0.985951
6846,0.168372
6847,0.004560
6848,0.811526
6849,0.012523
6850,0.016616
6851,0.679500
6852,0.175417
6853,0.868382
6854,0.023438
6855,0.021602
6856,0.084185
6857,0.832946
6858,0.979370
6859,0.953864
6860,0.919887
6861,0.022909
6862,0.096176
6863,0.031999
6864,0.039227
6865,0.003647
6866,0.181835
6867,0.403720
6868,0.805054
6869,0.157346
6870,0.816119
6871,0.948015
6872,0.016539
6873,0.072959
6874,0.066035
6875,0.290292
6876,0.955259
6877,0.828721
6878,0.007094
6879,0.019169
6880,0.059644
6881,0.218321
6882,0.948458
6883,0.382825
6884,0.114736
6885,0.043350
6886,0.989140
6887,0.856293
6888,0.695078
6889,0.153114
6890,0.934150
6891,0.035758
6892,0.006831
6893,0.037629
6894,0.203913
6895,0.107130
6896,0.997672
6897,0.071906
6898,0.969811
6899,0.012325
6900,0.536388
6901,0.004743
6902,0.042151
6903,0.051550
6904,0.014094
6905,0.987537
6906,0.872423
6907,0.133469
6908,0.040298
6909,0.002873
6910,0.785815
6911,0.012590
6912,0.974607
6913,0.969138
6914,0.005072
6915,0.026915
6916,0.969189
6917,0.371260
6918,0.847940
6919,0.019237
6920,0.037026
6921,0.442156
6922,0.002762
6923,0.023600
6924,0.044364
6925,0.012109
6926,0.621161
6927,0.005268
6928,0.002883
6929,0.007017
6930,0.289602
6931,0.123927
6932,0.068888
6933,0.842958
6934,0.082155
6935,0.203063
6936,0.003467
6937,0.004090
6938,0.184743
6939,0.108735
6940,0.942528
6941,0.003848
6942,0.836666
6943,0.049489
6944,0.930145
6945,0.587003
6946,0.003735
6947,0.860384
6948,0.017521
6949,0.105422
6950,0.913994
6951,0.755812
6952,0.058754
6953,0.003427
6954,0.011905
6955,0.966193
6956,0.024543
6957,0.997214
6958,0.968328
6959,0.089436
6960,0.072688
6961,0.163175
6962,0.611432
6963,0.033471
6964,0.658447
6965,0.005090
6966,0.066384
6967,0.009706
6968,0.980562
6969,0.994137
6970,0.002354
6971,0.002291
6972,0.048020
6973,0.009853
6974,0.294986
6975,0.092240
6976,0.013987
6977,0.045303
6978,0.007166
6979,0.020573
6980,0.601252
6981,0.102753
6982,0.997969
6983,0.205484
6984,0.024944
6985,0.263189
6986,0.869609
6987,0.129778
6988,0.052211
6989,0.007768
6990,0.010029
6991,0.003265
6992,0.037765
6993,0.945865
6994,0.804890
6995,0.040030
6996,0.402032
6997,0.929164
6998,0.006437
6999,0.057367
7000,0.485974
7001,0.119700
7002,0.097843
7003,0.137087
7004,0.003222
7005,0.066632
7006,0.005296
7007,0.978394
7008,0.050737
7009,0.035468
7010,0.137283
7011,0.944203
7012,0.003855
7013,0.299143
7014,0.734116
7015,0.002322
7016,0.937934
7017,0.055211
7018,0.307891
7019,0.008115
7020,0.022663
7021,0.008580
7022,0.368027
7023,0.222101
7024,0.913563
7025,0.033617
7026,0.018139
7027,0.005439
7028,0.025308
7029,0.010970
7030,0.114339
7031,0.954405
7032,0.006037
7033,0.900898
7034,0.128235
7035,0.329519
7036,0.827985
7037,0.953885
7038,0.029081
7039,0.003050
7040,0.076834
7041,0.969241
7042,0.004650
7043,0.595116
7044,0.021784
7045,0.202041
7046,0.494063
7047,0.905251
7048,0.923329
7049,0.179977
7050,0.131884
7051,0.035040
7052,0.030404
7053,0.089201
7054,0.018684
7055,0.089000
7056,0.160174
7057,0.295513
7058,0.550716
7059,0.035531
7060,0.017480
7061,0.820903
7062,0.950718
7063,0.051768
7064,0.019122
7065,0.062324
7066,0.206249
7067,0.028111
7068,0.012861
7069,0.957907
7070,0.983147
7071,0.076265
7072,0.007671
7073,0.055875
7074,0.055610
7075,0.997490
7076,0.530060
7077,0.970825
7078,0.951319
7079,0.448596
7080,0.033678
7081,0.260060
7082,0.031707
7083,0.726352
7084,0.091818
7085,0.669683
7086,0.352126
7087,0.027115
7088,0.012518
7089,0.948187
7090,0.230912
7091,0.235070
7092,0.018181
7093,0.668792
7094,0.839689
7095,0.597334
7096,0.128879
7097,0.015035
7098,0.974489
7099,0.003914
7100,0.996787
7101,0.834770
7102,0.433449
7103,0.997262
7104,0.005167
7105,0.019473
7106,0.008103
7107,0.080017
7108,0.148798
7109,0.003044
7110,0.002338
7111,0.518187
7112,0.238582
7113,0.229406
7114,0.981413
7115,0.057081
7116,0.035238
7117,0.383675
7118,0.024980
7119,0.320177
7120,0.162664
