index,target
5372,0.010728
5373,0.234054
5374,0.007051
5375,0.037822
5376,0.053627
5377,0.014299
5378,0.028184
5379,0.145059
5380,0.520342
5381,0.047106
5382,0.263738
5383,0.132071
5384,0.076430
5385,0.055256
5386,0.018771
5387,0.768520
5388,0.010779
5389,0.996903
5390,0.632884
5391,0.006624
5392,0.003561
5393,0.998165
5394,0.018039
5395,0.836652
5396,0.031944
5397,0.125497
5398,0.163781
5399,0.253786
5400,0.037470
5401,0.576090
5402,0.005015
5403,0.064342
5404,0.035866
5405,0.059743
5406,0.893052
5407,0.874388
5408,0.038725
5409,0.009332
5410,0.171814
5411,0.181541
5412,0.883646
5413,0.071241
5414,0.004401
5415,0.996960
5416,0.031525
5417,0.067489
5418,0.115433
5419,0.222285
5420,0.035759
5421,0.096768
5422,0.027159
5423,0.038208
5424,0.741761
5425,0.940076
5426,0.021368
5427,0.031857
5428,0.006574
5429,0.002632
5430,0.694460
5431,0.044508
5432,0.693898
5433,0.186584
5434,0.967531
5435,0.542945
5436,0.973143
5437,0.050934
5438,0.317371
5439,0.318376
5440,0.923807
5441,0.003174
5442,0.076095
5443,0.548338
5444,0.009879
5445,0.973577
5446,0.266075
5447,0.126601
5448,0.017310
5449,0.003639
5450,0.934607
5451,0.003750
5452,0.995772
5453,0.288309
5454,0.055786
5455,0.947007
5456,0.009383
5457,0.111355
5458,0.004043
5459,0.952591
5460,0.970227
5461,0.011496
5462,0.019314
5463,0.048123
5464,0.010439
5465,0.119914
5466,0.794404
5467,0.991546
5468,0.061153
5469,0.060402
5470,0.995110
5471,0.288647
5472,0.187952
5473,0.004537
5474,0.296249
5475,0.005777
5476,0.040390
5477,0.898493
5478,0.262536
5479,0.940033
5480,0.114568
5481,0.036858
5482,0.002999
5483,0.359797
5484,0.665485
5485,0.135950
5486,0.036234
5487,0.507016
5488,0.112819
5489,0.313430
5490,0.032880
5491,0.610820
5492,0.033751
5493,0.012040
5494,0.836415
5495,0.956211
5496,0.021427
5497,0.180048
5498,0.145000
5499,0.004354
5500,0.002099
5501,0.229537
5502,0.018380
5503,0.091641
5504,0.976022
5505,0.975946
5506,0.035012
5507,0.315520
5508,0.032109
5509,0.955031
5510,0.012789
5511,0.996833
5512,0.005578
5513,0.038726
5514,0.227645
5515,0.004889
5516,0.047299
5517,0.163257
5518,0.166247
5519,0.050996
5520,0.026792
5521,0.996588
5522,0.851509
5523,0.225345
5524,0.978562
5525,0.159924
5526,0.142453
5527,0.807379
5528,0.003788
5529,0.036190
5530,0.129835
5531,0.047658
5532,0.076769
5533,0.124156
5534,0.072161
5535,0.008198
5536,0.031807
5537,0.028944
5538,0.004878
5539,0.060843
5540,0.769317
5541,0.007770
5542,0.396363
5543,0.002899
5544,0.005927
5545,0.976047
5546,0.251362
5547,0.026200
5548,0.069490
5549,0.981180
5550,0.022395
5551,0.103848
5552,0.045908
5553,0.049739
5554,0.465041
5555,0.147342
5556,0.099011
5557,0.695847
5558,0.965255
5559,0.070357
5560,0.996366
5561,0.572337
5562,0.005876
5563,0.079567
5564,0.004373
5565,0.989508
5566,0.476120
5567,0.011596
5568,0.140476
5569,0.052399
5570,0.971031
5571,0.022153
5572,0.005347
5573,0.064597
5574,0.789690
5575,0.353250
5576,0.027721
5577,0.024589
5578,0.183599
5579,0.022294
5580,0.998317
5581,0.217705
5582,0.007108
5583,0.017514
5584,0.638995
5585,0.014739
5586,0.379018
5587,0.788499
5588,0.114450
5589,0.049717
5590,0.065314
5591,0.018341
5592,0.610445
5593,0.004381
5594,0.032490
5595,0.060625
5596,0.673908
5597,0.843425
5598,0.028405
5599,0.807393
5600,0.971562
5601,0.054058
5602,0.116223
5603,0.530262
5604,0.004940
5605,0.854803
5606,0.105804
5607,0.005203
5608,0.352629
5609,0.758540
5610,0.045252
5611,0.054607
5612,0.037145
5613,0.183687
5614,0.180535
5615,0.002398
5616,0.029327
5617,0.881226
5618,0.995290
5619,0.164547
5620,0.018203
5621,0.194621
5622,0.005998
5623,0.004226
5624,0.197110
5625,0.729339
5626,0.119820
5627,0.994512
5628,0.056979
5629,0.141011
5630,0.992495
5631,0.029389
5632,0.018163
5633,0.010102
5634,0.587637
5635,0.075192
5636,0.005976
5637,0.061393
5638,0.710751
5639,0.004169
5640,0.021310
5641,0.176476
5642,0.024979
5643,0.840669
5644,0.079674
5645,0.018612
5646,0.808597
5647,0.086058
5648,0.016226
5649,0.061181
5650,0.012832
5651,0.100807
5652,0.020696
5653,0.030222
5654,0.008608
5655,0.949314
5656,0.152035
5657,0.238328
5658,0.036643
5659,0.153286
5660,0.012629
5661,0.829873
5662,0.021729
5663,0.196307
5664,0.066345
5665,0.919966
5666,0.110128
5667,0.951302
5668,0.996627
5669,0.352282
5670,0.881542
5671,0.148839
5672,0.073244
5673,0.314345
5674,0.788672
5675,0.128459
5676,0.994889
5677,0.026371
5678,0.036891
5679,0.949704
5680,0.003526
5681,0.045377
5682,0.486374
5683,0.214115
5684,0.057396
5685,0.105489
5686,0.088825
5687,0.094652
5688,0.019068
5689,0.042256
5690,0.026888
5691,0.005972
5692,0.012136
5693,0.235103
5694,0.059297
5695,0.395821
5696,0.118045
5697,0.132835
5698,0.017575
5699,0.244056
5700,0.047865
5701,0.962048
5702,0.112293
5703,0.233186
5704,0.849642
5705,0.675892
5706,0.078519
5707,0.019245
5708,0.124955
5709,0.928984
5710,0.971172
5711,0.076203
5712,0.004181
5713,0.033987
5714,0.319286
5715,0.026143
5716,0.004252
5717,0.940158
5718,0.932229
5719,0.004183
5720,0.424891
5721,0.006961
5722,0.996483
5723,0.334499
5724,0.027111
5725,0.062139
5726,0.541435
5727,0.953460
5728,0.875909
5729,0.009381
5730,0.310117
5731,0.963115
5732,0.012337
5733,0.206111
5734,0.992949
5735,0.017105
5736,0.003259
5737,0.970276
5738,0.803928
5739,0.009603
5740,0.250028
5741,0.100248
5742,0.051886
5743,0.774247
5744,0.337060
5745,0.004918
5746,0.041226
5747,0.108955
5748,0.105920
5749,0.266682
5750,0.978112
5751,0.004186
5752,0.133811
5753,0.018320
5754,0.002855
5755,0.047848
5756,0.010825
5757,0.139228
5758,0.938549
5759,0.191900
5760,0.023373
5761,0.009851
5762,0.518467
5763,0.908113
5764,0.001854
5765,0.812652
5766,0.983250
5767,0.041182
5768,0.848519
5769,0.005796
5770,0.065337
5771,0.993736
5772,0.239031
5773,0.578689
5774,0.993177
5775,0.064825
5776,0.861098
5777,0.005139
5778,0.012834
5779,0.002674
5780,0.020862
5781,0.442391
5782,0.018982
5783,0.803876
5784,0.951539
5785,0.814297
5786,0.003232
5787,0.052421
5788,0.996696
5789,0.061721
5790,0.975334
5791,0.996234
5792,0.043247
5793,0.197752
5794,0.259182
5795,0.063801
5796,0.067890
5797,0.946689
5798,0.998323
5799,0.033172
5800,0.392994
5801,0.165968
5802,0.942850
5803,0.152738
5804,0.057517
5805,0.090895
5806,0.987648
5807,0.075492
5808,0.998318
5809,0.057870
5810,0.171879
5811,0.953542
5812,0.976885
5813,0.922187
5814,0.942356
5815,0.926389
5816,0.964596
5817,0.856879
5818,0.026210
5819,0.998545
5820,0.106120
5821,0.092383
5822,0.997097
5823,0.004000
5824,0.903355
5825,0.071306
5826,0.015761
5827,0.009303
5828,0.911571
5829,0.187170
5830,0.046588
5831,0.094024
5832,0.312938
5833,0.393301
5834,0.025714
5835,0.905515
5836,0.104772
5837,0.588889
5838,0.007916
5839,0.005446
5840,0.005600
5841,0.934301
5842,0.039141
5843,0.165232
5844,0.224465
5845,0.546237
5846,0.936291
5847,0.103360
5848,0.084143
5849,0.031821
5850,0.976656
5851,0.965226
5852,0.893934
5853,0.125887
5854,0.867965
5855,0.007838
5856,0.192804
5857,0.051871
5858,0.626359
5859,0.036650
5860,0.951348
5861,0.047427
5862,0.556357
5863,0.079126
5864,0.164405
5865,0.320388
5866,0.053620
5867,0.192518
5868,0.055387
5869,0.083252
5870,0.005688
5871,0.127988
5872,0.007753
5873,0.058939
5874,0.983833
5875,0.996126
5876,0.043980
5877,0.953396
5878,0.122797
5879,0.044213
5880,0.148562
5881,0.176575
5882,0.009143
5883,0.184733
5884,0.839208
5885,0.011551
5886,0.498308
5887,0.907307
5888,0.570061
5889,0.894052
5890,0.001884
5891,0.041235
5892,0.517590
5893,0.090194
5894,0.060302
5895,0.042289
5896,0.011306
5897,0.025910
5898,0.705917
5899,0.066112
5900,0.096375
5901,0.832608
5902,0.547936
5903,0.927485
5904,0.977607
5905,0.530574
5906,0.026024
5907,0.959977
5908,0.026604
5909,0.068594
5910,0.073840
5911,0.138202
5912,0.996972
5913,0.003825
5914,0.102401
5915,0.160706
5916,0.003907
5917,0.005853
5918,0.958548
5919,0.269499
5920,0.982600
5921,0.051580
5922,0.064392
5923,0.071980
5924,0.384260
5925,0.110274
5926,0.972099
5927,0.121209
5928,0.031430
5929,0.008509
5930,0.065059
5931,0.933951
5932,0.042697
5933,0.919947
5934,0.495966
5935,0.239030
5936,0.003072
5937,0.080266
5938,0.523461
5939,0.004891
5940,0.955385
5941,0.050278
5942,0.191293
5943,0.105196
5944,0.303276
5945,0.978767
5946,0.143248
5947,0.069970
5948,0.120540
5949,0.706882
5950,0.015920
5951,0.403971
5952,0.094668
5953,0.378336
5954,0.374734
5955,0.030546
5956,0.876860
5957,0.874117
5958,0.818133
5959,0.262892
5960,0.033392
5961,0.005381
5962,0.210414
5963,0.006404
5964,0.923348
5965,0.311536
5966,0.053740
5967,0.004596
5968,0.034352
5969,0.379959
5970,0.950775
5971,0.056238
5972,0.928090
5973,0.142223
5974,0.857610
5975,0.555234
5976,0.021008
5977,0.307398
5978,0.447246
5979,0.915325
5980,0.130490
5981,0.313006
5982,0.009932
5983,0.013732
5984,0.920772
5985,0.015530
5986,0.096094
5987,0.017110
5988,0.691597
5989,0.869676
5990,0.019554
5991,0.998047
5992,0.044095
5993,0.116878
5994,0.010436
5995,0.065118
5996,0.035915
5997,0.918505
5998,0.843105
5999,0.818197
6000,0.018094
6001,0.695003
6002,0.803073
6003,0.329331
6004,0.061323
6005,0.000729
6006,0.716421
6007,0.974611
6008,0.497085
6009,0.867433
6010,0.006145
6011,0.936736
6012,0.130725
6013,0.191890
6014,0.066784
6015,0.084731
6016,0.042891
6017,0.022737
6018,0.994169
6019,0.026466
6020,0.970930
6021,0.278227
6022,0.962521
6023,0.760901
6024,0.028771
6025,0.022275
6026,0.045195
6027,0.419362
6028,0.070332
6029,0.760485
6030,0.010700
6031,0.018089
6032,0.045342
6033,0.011693
6034,0.583997
6035,0.138431
6036,0.939952
6037,0.633542
6038,0.896538
6039,0.006411
6040,0.048517
6041,0.957131
6042,0.988279
6043,0.827298
6044,0.949359
6045,0.920893
6046,0.012440
6047,0.074995
6048,0.176025
6049,0.526733
6050,0.014766
6051,0.198181
6052,0.156450
6053,0.002442
6054,0.016236
6055,0.138777
6056,0.132308
6057,0.014788
6058,0.098220
6059,0.715774
6060,0.015578
6061,0.499602
6062,0.085631
6063,0.945083
6064,0.007162
6065,0.012728
6066,0.104786
6067,0.002462
6068,0.554476
6069,0.002865
6070,0.068832
6071,0.055176
6072,0.996300
6073,0.025429
6074,0.192941
6075,0.040977
6076,0.102934
6077,0.062118
6078,0.270167
6079,0.023879
6080,0.790539
6081,0.006155
6082,0.664703
6083,0.043811
6084,0.973343
6085,0.134554
6086,0.031039
6087,0.080769
6088,0.026311
6089,0.148220
6090,0.043042
6091,0.033280
6092,0.958240
6093,0.258674
6094,0.025443
6095,0.358972
6096,0.951211
6097,0.088428
6098,0.007879
6099,0.883195
6100,0.974152
6101,0.843040
6102,0.093360
6103,0.367394
6104,0.065338
6105,0.019561
6106,0.016392
6107,0.712481
6108,0.961479
6109,0.005217
6110,0.266100
6111,0.934845
6112,0.018275
6113,0.008751
6114,0.096055
6115,0.945043
6116,0.716476
6117,0.003091
6118,0.022404
6119,0.657505
6120,0.397197
6121,0.011182
6122,0.060054
6123,0.904504
6124,0.117061
6125,0.578484
6126,0.004006
6127,0.913237
6128,0.028760
6129,0.923982
6130,0.011599
6131,0.067264
6132,0.944133
6133,0.092960
6134,0.616659
6135,0.024514
6136,0.789577
6137,0.081537
6138,0.015595
6139,0.082525
6140,0.028081
6141,0.994522
6142,0.992707
6143,0.836449
6144,0.040151
6145,0.952133
6146,0.706593
6147,0.033107
6148,0.815005
6149,0.266569
6150,0.005573
6151,0.027200
6152,0.037246
6153,0.045562
6154,0.925270
6155,0.018516
6156,0.500283
6157,0.013954
6158,0.160411
6159,0.039846
6160,0.687733
6161,0.430502
6162,0.960817
6163,0.796073
6164,0.024393
6165,0.183439
6166,0.957639
6167,0.997833
6168,0.713325
6169,0.472138
6170,0.782914
6171,0.203130
6172,0.853749
6173,0.190730
6174,0.296981
6175,0.498106
6176,0.018495
6177,0.054993
6178,0.914546
6179,0.096325
6180,0.820515
6181,0.969933
6182,0.116235
6183,0.018398
6184,0.127015
6185,0.649444
6186,0.447416
6187,0.011795
6188,0.055256
6189,0.107767
6190,0.126694
6191,0.994937
6192,0.218164
6193,0.019954
6194,0.963087
6195,0.030048
6196,0.962614
6197,0.976584
6198,0.885820
6199,0.024560
6200,0.948218
6201,0.006897
6202,0.018152
6203,0.028349
6204,0.089274
6205,0.018045
6206,0.155473
6207,0.019103
6208,0.978999
6209,0.153728
6210,0.522632
6211,0.973157
6212,0.019008
6213,0.013632
6214,0.424886
6215,0.033948
6216,0.016200
6217,0.045842
6218,0.140331
6219,0.147710
6220,0.018790
6221,0.811861
6222,0.003042
6223,0.009609
6224,0.008260
6225,0.004789
6226,0.004711
6227,0.007822
6228,0.031395
6229,0.958112
6230,0.004199
6231,0.032808
6232,0.061094
6233,0.041736
6234,0.998780
6235,0.236217
6236,0.178300
6237,0.270152
6238,0.019856
6239,0.713090
6240,0.009010
6241,0.419106
6242,0.004648
6243,0.044274
6244,0.002364
6245,0.004687
6246,0.941350
6247,0.064679
6248,0.008044
6249,0.237446
6250,0.314231
6251,0.114716
6252,0.859779
6253,0.819348
6254,0.898208
6255,0.965761
6256,0.979638
6257,0.508285
6258,0.993172
6259,0.003951
6260,0.006309
6261,0.092067
6262,0.212986
6263,0.110182
6264,0.452359
6265,0.034477
6266,0.942679
6267,0.084981
6268,0.058973
6269,0.016049
6270,0.101161
6271,0.011729
6272,0.088972
6273,0.033113
6274,0.081655
6275,0.023490
6276,0.988792
6277,0.049848
6278,0.063434
6279,0.976018
6280,0.148977
6281,0.005512
6282,0.114587
6283,0.213131
6284,0.698543
6285,0.358252
6286,0.011822
6287,0.028718
6288,0.976000
6289,0.783884
6290,0.045123
6291,0.074233
6292,0.021354
6293,0.148105
6294,0.898756
6295,0.223956
6296,0.764116
6297,0.036334
6298,0.033459
6299,0.973910
6300,0.917441
6301,0.024681
6302,0.028308
6303,0.015280
6304,0.596446
6305,0.904095
6306,0.695357
6307,0.160421
6308,0.573865
6309,0.012311
6310,0.751505
6311,0.597643
6312,0.871866
6313,0.994842
6314,0.034959
6315,0.461681
6316,0.510108
6317,0.045208
6318,0.169706
6319,0.042874
6320,0.095968
6321,0.006308
6322,0.995903
6323,0.003435
6324,0.249947
6325,0.005394
6326,0.022927
6327,0.118745
6328,0.004615
6329,0.013908
6330,0.653664
6331,0.023738
6332,0.996930
6333,0.881277
6334,0.004513
6335,0.984183
6336,0.264693
6337,0.792396
6338,0.144920
6339,0.067137
6340,0.005064
6341,0.020507
6342,0.853006
6343,0.036570
6344,0.047317
6345,0.009034
6346,0.114603
6347,0.181609
6348,0.058783
6349,0.928416
6350,0.809288
6351,0.465027
6352,0.512675
6353,0.042776
6354,0.012858
6355,0.066761
6356,0.133363
6357,0.264021
6358,0.004269
6359,0.208114
6360,0.134447
6361,0.176235
6362,0.039729
6363,0.955136
6364,0.009161
6365,0.212063
6366,0.007132
6367,0.041513
6368,0.467387
6369,0.927623
6370,0.245699
6371,0.030112
6372,0.004584
6373,0.599851
6374,0.041305
6375,0.553799
6376,0.497970
6377,0.198241
6378,0.013850
6379,0.011772
6380,0.009843
6381,0.476347
6382,0.079436
6383,0.039469
6384,0.019694
6385,0.998908
6386,0.068248
6387,0.012905
6388,0.777181
6389,0.896129
6390,0.716905
6391,0.929544
6392,0.069912
6393,0.017503
6394,0.009306
6395,0.812063
6396,0.197877
6397,0.977192
6398,0.934053
6399,0.978491
6400,0.967541
6401,0.974964
6402,0.941189
6403,0.010560
6404,0.005044
6405,0.325103
6406,0.965897
6407,0.929942
6408,0.313496
6409,0.717240
6410,0.022401
6411,0.181870
6412,0.148624
6413,0.976980
6414,0.002023
6415,0.996487
6416,0.077146
6417,0.522373
6418,0.035418
6419,0.087901
6420,0.291597
6421,0.018010
6422,0.027671
6423,0.109923
6424,0.910213
6425,0.721451
6426,0.205082
6427,0.104478
6428,0.070493
6429,0.970988
6430,0.977176
6431,0.039526
6432,0.024480
6433,0.002929
6434,0.046307
6435,0.044299
6436,0.095909
6437,0.974571
6438,0.054622
6439,0.057208
6440,0.040021
6441,0.015219
6442,0.017723
6443,0.009994
6444,0.945668
6445,0.884257
6446,0.256050
6447,0.046275
6448,0.007767
6449,0.563044
6450,0.031990
6451,0.590635
6452,0.085622
6453,0.018231
6454,0.198181
6455,0.054785
6456,0.833481
6457,0.015667
6458,0.537974
6459,0.005638
6460,0.014541
6461,0.102487
6462,0.024566
6463,0.005817
6464,0.964805
6465,0.447898
6466,0.116829
6467,0.251777
6468,0.051476
6469,0.970655
6470,0.922394
6471,0.271921
6472,0.023299
6473,0.025600
6474,0.259695
6475,0.085116
6476,0.154425
6477,0.011577
6478,0.068161
6479,0.678813
6480,0.007638
6481,0.012778
6482,0.642722
6483,0.099832
6484,0.033735
6485,0.082132
6486,0.355355
6487,0.009956
6488,0.047134
6489,0.009583
6490,0.250039
6491,0.159710
6492,0.965715
6493,0.029027
6494,0.228120
6495,0.197373
6496,0.105704
6497,0.954607
6498,0.757431
6499,0.241996
6500,0.995539
6501,0.994052
6502,0.003405
6503,0.957496
6504,0.005695
6505,0.989452
6506,0.996175
6507,0.126712
6508,0.070933
6509,0.128597
6510,0.172425
6511,0.960734
6512,0.039574
6513,0.931696
6514,0.016654
6515,0.078834
6516,0.003646
6517,0.010692
6518,0.052124
6519,0.146552
6520,0.907112
6521,0.075010
6522,0.002574
6523,0.313800
6524,0.089291
6525,0.346311
6526,0.093117
6527,0.004915
6528,0.004591
6529,0.028150
6530,0.006397
6531,0.984981
6532,0.306660
6533,0.458727
6534,0.765703
6535,0.147587
6536,0.746461
6537,0.022889
6538,0.008065
6539,0.173457
6540,0.018453
6541,0.957825
6542,0.031756
6543,0.012693
6544,0.007100
6545,0.041516
6546,0.054473
6547,0.946085
6548,0.100908
6549,0.996142
6550,0.047155
6551,0.170007
6552,0.656666
6553,0.044282
6554,0.066458
6555,0.605115
6556,0.986965
6557,0.320858
6558,0.952545
6559,0.584427
6560,0.790286
6561,0.185746
6562,0.404324
6563,0.925790
6564,0.010827
6565,0.294523
6566,0.970702
6567,0.310547
6568,0.189802
6569,0.474260
6570,0.056545
6571,0.018571
6572,0.012165
6573,0.968510
6574,0.060315
6575,0.691114
6576,0.026899
6577,0.055544
6578,0.157128
6579,0.154393
6580,0.003001
6581,0.001869
6582,0.111016
6583,0.248011
6584,0.718757
6585,0.248354
6586,0.532574
6587,0.887020
6588,0.008083
6589,0.045294
6590,0.020067
6591,0.040423
6592,0.037303
6593,0.130184
6594,0.147302
6595,0.633924
6596,0.038921
6597,0.019260
6598,0.268924
6599,0.889468
6600,0.224674
6601,0.479956
6602,0.032405
6603,0.431123
6604,0.006618
6605,0.051627
6606,0.722562
6607,0.011261
6608,0.884642
6609,0.004439
6610,0.029530
6611,0.029230
6612,0.962194
6613,0.037144
6614,0.281760
6615,0.090760
6616,0.013014
6617,0.029643
6618,0.993868
6619,0.033345
6620,0.224653
6621,0.994785
6622,0.938315
6623,0.007019
6624,0.023950
6625,0.067915
6626,0.055213
6627,0.018712
6628,0.015430
6629,0.020438
6630,0.045499
6631,0.032023
6632,0.015030
6633,0.198031
6634,0.027220
6635,0.225052
6636,0.013419
6637,0.093907
6638,0.038344
6639,0.919569
6640,0.017248
6641,0.036030
6642,0.933383
6643,0.087709
6644,0.195281
6645,0.325720
6646,0.891032
6647,0.243074
6648,0.907384
6649,0.936555
6650,0.108219
6651,0.972933
6652,0.246628
6653,0.137119
6654,0.097498
6655,0.037052
6656,0.004498
6657,0.701243
6658,0.030124
6659,0.991711
6660,0.031531
6661,0.144671
6662,0.983252
6663,0.008140
6664,0.052486
6665,0.943619
6666,0.034494
6667,0.411156
6668,0.021370
6669,0.136857
6670,0.154450
6671,0.962729
6672,0.054855
6673,0.006769
6674,0.051914
6675,0.474802
6676,0.506175
6677,0.044713
6678,0.069829
6679,0.017167
6680,0.268150
6681,0.544218
6682,0.008627
6683,0.190569
6684,0.136708
6685,0.951814
6686,0.570298
6687,0.003316
6688,0.003498
6689,0.930000
6690,0.973644
6691,0.999195
6692,0.037166
6693,0.274100
6694,0.041806
6695,0.994428
6696,0.081746
6697,0.029391
6698,0.962945
6699,0.834847
6700,0.316987
6701,0.012392
6702,0.879206
6703,0.915175
6704,0.086764
6705,0.970887
6706,0.012449
6707,0.023614
6708,0.024891
6709,0.253899
6710,0.118831
6711,0.057941
6712,0.006147
6713,0.399235
6714,0.948020
6715,0.022630
6716,0.003779
6717,0.858216
6718,0.960268
6719,0.052104
6720,0.003185
6721,0.002512
6722,0.704978
6723,0.092218
6724,0.009412
6725,0.996434
6726,0.888042
6727,0.991572
6728,0.040429
6729,0.915230
6730,0.226377
6731,0.120940
6732,0.057910
6733,0.867366
6734,0.007740
6735,0.997957
6736,0.445392
6737,0.998488
6738,0.960481
6739,0.004125
6740,0.008036
6741,0.007135
6742,0.130685
6743,0.066706
6744,0.037213
6745,0.004487
6746,0.556212
6747,0.810656
6748,0.903245
6749,0.147090
6750,0.964653
6751,0.272995
6752,0.019799
6753,0.321366
6754,0.008804
6755,0.186476
6756,0.972012
6757,0.035620
6758,0.671010
6759,0.025181
6760,0.219377
6761,0.028297
6762,0.927079
6763,0.006264
6764,0.028226
6765,0.089352
6766,0.833113
6767,0.976173
6768,0.930479
6769,0.025705
6770,0.021972
6771,0.016569
6772,0.967696
6773,0.024881
6774,0.006938
6775,0.030870
6776,0.157004
6777,0.053188
6778,0.094928
6779,0.145727
6780,0.986300
6781,0.004259
6782,0.228166
6783,0.095193
6784,0.003624
6785,0.809542
6786,0.633996
6787,0.925520
6788,0.870961
6789,0.139573
6790,0.012565
6791,0.768403
6792,0.967628
6793,0.111935
6794,0.259256
6795,0.946741
6796,0.812226
6797,0.078617
6798,0.178942
6799,0.023907
6800,0.889302
6801,0.538029
6802,0.434917
6803,0.107758
6804,0.858741
6805,0.004539
6806,0.691872
6807,0.005549
6808,0.018567
6809,0.044558
6810,0.839534
6811,0.034339
6812,0.016189
6813,0.913097
6814,0.049064
6815,0.085596
6816,0.042704
6817,0.027831
6818,0.977514
6819,0.012677
6820,0.025902
6821,0.927522
6822,0.011087
6823,0.156095
6824,0.028795
6825,0.030688
6826,0.041384
6827,0.005017
6828,0.933615
6829,0.003956
6830,0.983041
6831,0.056150
6832,0.013225
6833,0.054131
6834,0.049829
6835,0.443347
6836,0.352645
6837,0.995365
6838,0.260052
6839,0.170256
6840,0.843917
6841,0.084947
6842,0.857398
6843,0.003787
6844,0.058022
6845,0.977613
6846,0.227465
6847,0.005916
6848,0.820947
6849,0.009892
6850,0.007486
6851,0.589991
6852,0.202380
6853,0.786894
6854,0.023236
6855,0.017248
6856,0.082017
6857,0.823215
6858,0.970066
6859,0.950576
6860,0.910843
6861,0.019713
6862,0.073566
6863,0.046109
6864,0.042906
6865,0.007426
6866,0.209782
6867,0.397139
6868,0.797849
6869,0.140054
6870,0.731004
6871,0.922677
6872,0.023174
6873,0.088911
6874,0.114970
6875,0.201292
6876,0.965908
6877,0.819890
6878,0.008404
6879,0.044824
6880,0.071166
6881,0.128416
6882,0.926174
6883,0.301289
6884,0.097526
6885,0.060860
6886,0.981671
6887,0.883679
6888,0.655995
6889,0.087937
6890,0.944364
6891,0.035496
6892,0.007305
6893,0.037081
6894,0.217959
6895,0.119932
6896,0.995981
6897,0.113942
6898,0.968822
6899,0.009183
6900,0.626785
6901,0.006763
6902,0.045443
6903,0.055451
6904,0.013450
6905,0.980901
6906,0.875600
6907,0.113627
6908,0.057666
6909,0.002993
6910,0.835251
6911,0.017589
6912,0.971933
6913,0.951478
6914,0.006232
6915,0.024972
6916,0.966195
6917,0.402368
6918,0.818722
6919,0.041100
6920,0.026892
6921,0.588174
6922,0.003773
6923,0.030691
6924,0.040970
6925,0.010292
6926,0.618732
6927,0.008252
6928,0.002741
6929,0.004120
6930,0.355394
6931,0.086224
6932,0.075635
6933,0.829853
6934,0.134599
6935,0.141357
6936,0.003372
6937,0.005052
6938,0.166211
6939,0.114388
6940,0.937418
6941,0.005389
6942,0.852352
6943,0.059325
6944,0.902783
6945,0.669816
6946,0.007060
6947,0.885908
6948,0.021120
6949,0.168522
6950,0.900015
6951,0.818478
6952,0.075445
6953,0.005616
6954,0.014885
6955,0.974605
6956,0.026435
6957,0.994934
6958,0.929134
6959,0.123848
6960,0.107660
6961,0.185260
6962,0.572853
6963,0.035408
6964,0.653461
6965,0.004070
6966,0.043511
6967,0.014289
6968,0.963293
6969,0.992662
6970,0.004293
6971,0.003247
6972,0.052663
6973,0.010811
6974,0.322341
6975,0.110045
6976,0.019387
6977,0.054879
6978,0.009208
6979,0.040252
6980,0.556096
6981,0.140945
6982,0.998166
6983,0.270086
6984,0.022055
6985,0.225010
6986,0.865130
6987,0.173346
6988,0.021571
6989,0.004960
6990,0.015974
6991,0.004061
6992,0.039185
6993,0.917844
6994,0.757474
6995,0.050168
6996,0.308653
6997,0.885908
6998,0.011958
6999,0.080336
7000,0.464803
7001,0.154800
7002,0.110541
7003,0.147646
7004,0.002656
7005,0.116585
7006,0.005260
7007,0.979270
7008,0.024065
7009,0.039135
7010,0.134031
7011,0.910547
7012,0.003086
7013,0.302507
7014,0.585555
7015,0.002233
7016,0.916937
7017,0.047478
7018,0.326921
7019,0.005768
7020,0.037971
7021,0.002875
7022,0.388112
7023,0.216572
7024,0.937837
7025,0.041183
7026,0.017114
7027,0.002999
7028,0.009427
7029,0.005767
7030,0.116640
7031,0.961244
7032,0.009807
7033,0.859132
7034,0.174747
7035,0.456158
7036,0.755592
7037,0.934290
7038,0.020287
7039,0.003229
7040,0.090931
7041,0.944391
7042,0.004008
7043,0.612041
7044,0.029131
7045,0.262916
7046,0.513543
7047,0.954421
7048,0.924303
7049,0.123884
7050,0.118868
7051,0.045159
7052,0.024966
7053,0.157044
7054,0.021462
7055,0.121715
7056,0.179650
7057,0.265398
7058,0.591555
7059,0.039962
7060,0.016138
7061,0.828100
7062,0.935953
7063,0.077824
7064,0.018884
7065,0.069168
7066,0.148914
7067,0.023766
7068,0.010102
7069,0.966467
7070,0.978274
7071,0.062296
7072,0.012444
7073,0.036517
7074,0.066322
7075,0.998051
7076,0.459994
7077,0.897208
7078,0.944174
7079,0.446465
7080,0.034532
7081,0.128566
7082,0.026868
7083,0.664678
7084,0.088446
7085,0.653068
7086,0.257220
7087,0.019995
7088,0.015782
7089,0.933020
7090,0.298034
7091,0.210950
7092,0.021175
7093,0.783975
7094,0.847023
7095,0.516290
7096,0.160338
7097,0.013592
7098,0.973393
7099,0.005550
7100,0.996845
7101,0.820877
7102,0.477251
7103,0.997276
7104,0.004115
7105,0.041401
7106,0.010224
7107,0.068662
7108,0.125595
7109,0.002448
7110,0.004803
7111,0.630000
7112,0.135281
7113,0.115966
7114,0.975481
7115,0.046075
7116,0.058313
7117,0.511924
7118,0.023932
7119,0.342679
7120,0.153141
