index,target
5372,0.010659
5373,0.206509
5374,0.005525
5375,0.049421
5376,0.042703
5377,0.013680
5378,0.030681
5379,0.140602
5380,0.494460
5381,0.050787
5382,0.262097
5383,0.092534
5384,0.130140
5385,0.054238
5386,0.017543
5387,0.758242
5388,0.006454
5389,0.996235
5390,0.642463
5391,0.005540
5392,0.002650
5393,0.998309
5394,0.010817
5395,0.845098
5396,0.031893
5397,0.130067
5398,0.175242
5399,0.244873
5400,0.032952
5401,0.560945
5402,0.008226
5403,0.065101
5404,0.040526
5405,0.058034
5406,0.881741
5407,0.842044
5408,0.034688
5409,0.015114
5410,0.177316
5411,0.157100
5412,0.901444
5413,0.068323
5414,0.007682
5415,0.997108
5416,0.049782
5417,0.104499
5418,0.127851
5419,0.242760
5420,0.033371
5421,0.082622
5422,0.034783
5423,0.045382
5424,0.720214
5425,0.943991
5426,0.018755
5427,0.030068
5428,0.008027
5429,0.003379
5430,0.722195
5431,0.037313
5432,0.740432
5433,0.166861
5434,0.966334
5435,0.565570
5436,0.978088
5437,0.041534
5438,0.342699
5439,0.292109
5440,0.906503
5441,0.003702
5442,0.092734
5443,0.561551
5444,0.012818
5445,0.977308
5446,0.219310
5447,0.125952
5448,0.021034
5449,0.005168
5450,0.948196
5451,0.005020
5452,0.993277
5453,0.261472
5454,0.047179
5455,0.942461
5456,0.009233
5457,0.097725
5458,0.003814
5459,0.944724
5460,0.979931
5461,0.011474
5462,0.015496
5463,0.073058
5464,0.012717
5465,0.128728
5466,0.794773
5467,0.993525
5468,0.065714
5469,0.091420
5470,0.995192
5471,0.259231
5472,0.232410
5473,0.003924
5474,0.317283
5475,0.005714
5476,0.041813
5477,0.895283
5478,0.273503
5479,0.940723
5480,0.053215
5481,0.028834
5482,0.003030
5483,0.367490
5484,0.696728
5485,0.114726
5486,0.043684
5487,0.547669
5488,0.132459
5489,0.344993
5490,0.036832
5491,0.570739
5492,0.041435
5493,0.007787
5494,0.839789
5495,0.964693
5496,0.021672
5497,0.210223
5498,0.102376
5499,0.002946
5500,0.001890
5501,0.226280
5502,0.042142
5503,0.093387
5504,0.973400
5505,0.977592
5506,0.017083
5507,0.364427
5508,0.031796
5509,0.950656
5510,0.011739
5511,0.996883
5512,0.005730
5513,0.040118
5514,0.291766
5515,0.006847
5516,0.072677
5517,0.136642
5518,0.213643
5519,0.067095
5520,0.031183
5521,0.997320
5522,0.851315
5523,0.223413
5524,0.975473
5525,0.178106
5526,0.167418
5527,0.755260
5528,0.003428
5529,0.038469
5530,0.110168
5531,0.066301
5532,0.066846
5533,0.046442
5534,0.058385
5535,0.006519
5536,0.031886
5537,0.029104
5538,0.006685
5539,0.060111
5540,0.805232
5541,0.008312
5542,0.346580
5543,0.004273
5544,0.006120
5545,0.980533
5546,0.286998
5547,0.040896
5548,0.089211
5549,0.982547
5550,0.020381
5551,0.092695
5552,0.046947
5553,0.059466
5554,0.396439
5555,0.091165
5556,0.112670
5557,0.704499
5558,0.975734
5559,0.051302
5560,0.994771
5561,0.558682
5562,0.005301
5563,0.104398
5564,0.004058
5565,0.989091
5566,0.444835
5567,0.018465
5568,0.072631
5569,0.082786
5570,0.969807
5571,0.023602
5572,0.004612
5573,0.066035
5574,0.799405
5575,0.326011
5576,0.025172
5577,0.028041
5578,0.190536
5579,0.023059
5580,0.998694
5581,0.278062
5582,0.007571
5583,0.017321
5584,0.523099
5585,0.013299
5586,0.419476
5587,0.802983
5588,0.145483
5589,0.036379
5590,0.073910
5591,0.018841
5592,0.620330
5593,0.004327
5594,0.029167
5595,0.043460
5596,0.712596
5597,0.878149
5598,0.028827
5599,0.879454
5600,0.971711
5601,0.074653
5602,0.119257
5603,0.588720
5604,0.004517
5605,0.834610
5606,0.141634
5607,0.005881
5608,0.372292
5609,0.782413
5610,0.047356
5611,0.066654
5612,0.042577
5613,0.201670
5614,0.157464
5615,0.003551
5616,0.041235
5617,0.907158
5618,0.995433
5619,0.165632
5620,0.018552
5621,0.240351
5622,0.003915
5623,0.004769
5624,0.128772
5625,0.758691
5626,0.119324
5627,0.994054
5628,0.056352
5629,0.127008
5630,0.994317
5631,0.038315
5632,0.015914
5633,0.008950
5634,0.610912
5635,0.048841
5636,0.009714
5637,0.101956
5638,0.683222
5639,0.004372
5640,0.019346
5641,0.155884
5642,0.022240
5643,0.796097
5644,0.082353
5645,0.013992
5646,0.812602
5647,0.090935
5648,0.014971
5649,0.048991
5650,0.018409
5651,0.113096
5652,0.010795
5653,0.032835
5654,0.011447
5655,0.950155
5656,0.127176
5657,0.233507
5658,0.034257
5659,0.133744
5660,0.014487
5661,0.812629
5662,0.015515
5663,0.199761
5664,0.031171
5665,0.933640
5666,0.123599
5667,0.951803
5668,0.995669
5669,0.307468
5670,0.904482
5671,0.155686
5672,0.059152
5673,0.205607
5674,0.840234
5675,0.123162
5676,0.995281
5677,0.022758
5678,0.057037
5679,0.962780
5680,0.003663
5681,0.056875
5682,0.506029
5683,0.182871
5684,0.050736
5685,0.084369
5686,0.093454
5687,0.124729
5688,0.018257
5689,0.038070
5690,0.030575
5691,0.006046
5692,0.022843
5693,0.173055
5694,0.075676
5695,0.337116
5696,0.120422
5697,0.198460
5698,0.015303
5699,0.279911
5700,0.041229
5701,0.965701
5702,0.075412
5703,0.221660
5704,0.830911
5705,0.570872
5706,0.071308
5707,0.029379
5708,0.150995
5709,0.922890
5710,0.970345
5711,0.063584
5712,0.003242
5713,0.025545
5714,0.245348
5715,0.031885
5716,0.003557
5717,0.941352
5718,0.931464
5719,0.005244
5720,0.449046
5721,0.005627
5722,0.997074
5723,0.347969
5724,0.020583
5725,0.051189
5726,0.453721
5727,0.954800
5728,0.849555
5729,0.011591
5730,0.489670
5731,0.966856
5732,0.011729
5733,0.177644
5734,0.991696
5735,0.017721
5736,0.003322
5737,0.961137
5738,0.863726
5739,0.010008
5740,0.251732
5741,0.084356
5742,0.067579
5743,0.815738
5744,0.367752
5745,0.004661
5746,0.052312
5747,0.104616
5748,0.115954
5749,0.278354
5750,0.977320
5751,0.003895
5752,0.100471
5753,0.018493
5754,0.003031
5755,0.044319
5756,0.009340
5757,0.141919
5758,0.937470
5759,0.164241
5760,0.014942
5761,0.008272
5762,0.635994
5763,0.895753
5764,0.002038
5765,0.801024
5766,0.981764
5767,0.029571
5768,0.830415
5769,0.004281
5770,0.051146
5771,0.993193
5772,0.249434
5773,0.571084
5774,0.994897
5775,0.070289
5776,0.874418
5777,0.005072
5778,0.011182
5779,0.003064
5780,0.022896
5781,0.351470
5782,0.010254
5783,0.644015
5784,0.953313
5785,0.844434
5786,0.002396
5787,0.052768
5788,0.997026
5789,0.085283
5790,0.978288
5791,0.996184
5792,0.047238
5793,0.198592
5794,0.243654
5795,0.071264
5796,0.090067
5797,0.959446
5798,0.998062
5799,0.031454
5800,0.401259
5801,0.133189
5802,0.948555
5803,0.158279
5804,0.071026
5805,0.126612
5806,0.988810
5807,0.108441
5808,0.997898
5809,0.029440
5810,0.201326
5811,0.942915
5812,0.979670
5813,0.870505
5814,0.944966
5815,0.933148
5816,0.970305
5817,0.802710
5818,0.022513
5819,0.998795
5820,0.133915
5821,0.087184
5822,0.996586
5823,0.004318
5824,0.854761
5825,0.059685
5826,0.015906
5827,0.012485
5828,0.911215
5829,0.265852
5830,0.052582
5831,0.106894
5832,0.335303
5833,0.380050
5834,0.034989
5835,0.901831
5836,0.110273
5837,0.714043
5838,0.007598
5839,0.005954
5840,0.005753
5841,0.947750
5842,0.056854
5843,0.189332
5844,0.287048
5845,0.529288
5846,0.951249
5847,0.113043
5848,0.054433
5849,0.036775
5850,0.979124
5851,0.957020
5852,0.876718
5853,0.162824
5854,0.867373
5855,0.007505
5856,0.182555
5857,0.058260
5858,0.613157
5859,0.068742
5860,0.949094
5861,0.045837
5862,0.603994
5863,0.096494
5864,0.165007
5865,0.315926
5866,0.088983
5867,0.166549
5868,0.051662
5869,0.083727
5870,0.004551
5871,0.116377
5872,0.005356
5873,0.074642
5874,0.984591
5875,0.995731
5876,0.093330
5877,0.953188
5878,0.150019
5879,0.047742
5880,0.125193
5881,0.153359
5882,0.012025
5883,0.170278
5884,0.822107
5885,0.012031
5886,0.435691
5887,0.898568
5888,0.502484
5889,0.908817
5890,0.001781
5891,0.051258
5892,0.560306
5893,0.071156
5894,0.066486
5895,0.040849
5896,0.015435
5897,0.029707
5898,0.695836
5899,0.072596
5900,0.086143
5901,0.834494
5902,0.503338
5903,0.931233
5904,0.979801
5905,0.420343
5906,0.027069
5907,0.972266
5908,0.027217
5909,0.054491
5910,0.084573
5911,0.119421
5912,0.996534
5913,0.004698
5914,0.050401
5915,0.229572
5916,0.003422
5917,0.005692
5918,0.953647
5919,0.200316
5920,0.980810
5921,0.067839
5922,0.085135
5923,0.090419
5924,0.367253
5925,0.115863
5926,0.978096
5927,0.117742
5928,0.028315
5929,0.008218
5930,0.120839
5931,0.925447
5932,0.047895
5933,0.923592
5934,0.501055
5935,0.229489
5936,0.002808
5937,0.089037
5938,0.388547
5939,0.004852
5940,0.960338
5941,0.047960
5942,0.164350
5943,0.078027
5944,0.298889
5945,0.979601
5946,0.125844
5947,0.077240
5948,0.091396
5949,0.696626
5950,0.018101
5951,0.450519
5952,0.139958
5953,0.474484
5954,0.430388
5955,0.016811
5956,0.895161
5957,0.854902
5958,0.775906
5959,0.278094
5960,0.047690
5961,0.005993
5962,0.280823
5963,0.005937
5964,0.875914
5965,0.173470
5966,0.045680
5967,0.005144
5968,0.036604
5969,0.434076
5970,0.949037
5971,0.041656
5972,0.934203
5973,0.130027
5974,0.870728
5975,0.562383
5976,0.013298
5977,0.307718
5978,0.469874
5979,0.914131
5980,0.129448
5981,0.316100
5982,0.011410
5983,0.011248
5984,0.932028
5985,0.013980
5986,0.112601
5987,0.014933
5988,0.642686
5989,0.858898
5990,0.022510
5991,0.998171
5992,0.041971
5993,0.145003
5994,0.007152
5995,0.088920
5996,0.034762
5997,0.938677
5998,0.845355
5999,0.796853
6000,0.017145
6001,0.686553
6002,0.802789
6003,0.337011
6004,0.048685
6005,0.001027
6006,0.702949
6007,0.971844
6008,0.507582
6009,0.906989
6010,0.006521
6011,0.948557
6012,0.141525
6013,0.178249
6014,0.103340
6015,0.074738
6016,0.038713
6017,0.028483
6018,0.993481
6019,0.025978
6020,0.966112
6021,0.334068
6022,0.961248
6023,0.757618
6024,0.028650
6025,0.020578
6026,0.040513
6027,0.492247
6028,0.076689
6029,0.730144
6030,0.007976
6031,0.020861
6032,0.030671
6033,0.023765
6034,0.662673
6035,0.131166
6036,0.940875
6037,0.548783
6038,0.902952
6039,0.007201
6040,0.057372
6041,0.963241
6042,0.988767
6043,0.872408
6044,0.951163
6045,0.923659
6046,0.009488
6047,0.070669
6048,0.183891
6049,0.603926
6050,0.016161
6051,0.203945
6052,0.128400
6053,0.002768
6054,0.016464
6055,0.125422
6056,0.118347
6057,0.020223
6058,0.166219
6059,0.740364
6060,0.029970
6061,0.559559
6062,0.080276
6063,0.945480
6064,0.007150
6065,0.020055
6066,0.109175
6067,0.002973
6068,0.612910
6069,0.002541
6070,0.062040
6071,0.072779
6072,0.994838
6073,0.037203
6074,0.197801
6075,0.045282
6076,0.118680
6077,0.050636
6078,0.270461
6079,0.029177
6080,0.709144
6081,0.005077
6082,0.749728
6083,0.031307
6084,0.974263
6085,0.132138
6086,0.050462
6087,0.059165
6088,0.040453
6089,0.151153
6090,0.055576
6091,0.022473
6092,0.953483
6093,0.309816
6094,0.032505
6095,0.391014
6096,0.965226
6097,0.093658
6098,0.005201
6099,0.895693
6100,0.958957
6101,0.829230
6102,0.076903
6103,0.293654
6104,0.061906
6105,0.019838
6106,0.016279
6107,0.656956
6108,0.968450
6109,0.006614
6110,0.287550
6111,0.943467
6112,0.017413
6113,0.008510
6114,0.118293
6115,0.952084
6116,0.733795
6117,0.002440
6118,0.032077
6119,0.495110
6120,0.357888
6121,0.016109
6122,0.048723
6123,0.909151
6124,0.089788
6125,0.464692
6126,0.004041
6127,0.935583
6128,0.017506
6129,0.940672
6130,0.007981
6131,0.051683
6132,0.950603
6133,0.069318
6134,0.607838
6135,0.024006
6136,0.829008
6137,0.083747
6138,0.017256
6139,0.142316
6140,0.024476
6141,0.993812
6142,0.992843
6143,0.849530
6144,0.044964
6145,0.943955
6146,0.701363
6147,0.018576
6148,0.782246
6149,0.232865
6150,0.008658
6151,0.036094
6152,0.040127
6153,0.032146
6154,0.931677
6155,0.022819
6156,0.538546
6157,0.014891
6158,0.101587
6159,0.033382
6160,0.746461
6161,0.355765
6162,0.964179
6163,0.827697
6164,0.030738
6165,0.223534
6166,0.958049
6167,0.997894
6168,0.687444
6169,0.489048
6170,0.744254
6171,0.173352
6172,0.844305
6173,0.218406
6174,0.352716
6175,0.502089
6176,0.023356
6177,0.049344
6178,0.927367
6179,0.085992
6180,0.830208
6181,0.961693
6182,0.126180
6183,0.019824
6184,0.159888
6185,0.629881
6186,0.536511
6187,0.011735
6188,0.057447
6189,0.111058
6190,0.103318
6191,0.994668
6192,0.194949
6193,0.016989
6194,0.967780
6195,0.025123
6196,0.966915
6197,0.975600
6198,0.871480
6199,0.016542
6200,0.952983
6201,0.008448
6202,0.024139
6203,0.018672
6204,0.098590
6205,0.022587
6206,0.198979
6207,0.027208
6208,0.975234
6209,0.132317
6210,0.604258
6211,0.956367
6212,0.018193
6213,0.021731
6214,0.446739
6215,0.029170
6216,0.016893
6217,0.042309
6218,0.117336
6219,0.128447
6220,0.016679
6221,0.824365
6222,0.004843
6223,0.011422
6224,0.010839
6225,0.004524
6226,0.006078
6227,0.008453
6228,0.030969
6229,0.961543
6230,0.002395
6231,0.036765
6232,0.086540
6233,0.037903
6234,0.998904
6235,0.213187
6236,0.160234
6237,0.292317
6238,0.028123
6239,0.725775
6240,0.009102
6241,0.345878
6242,0.004894
6243,0.035746
6244,0.002495
6245,0.006472
6246,0.949782
6247,0.074134
6248,0.008140
6249,0.222831
6250,0.273674
6251,0.114587
6252,0.864760
6253,0.823262
6254,0.895817
6255,0.967419
6256,0.974793
6257,0.500824
6258,0.993808
6259,0.003318
6260,0.006810
6261,0.122238
6262,0.177122
6263,0.175562
6264,0.266755
6265,0.026214
6266,0.932263
6267,0.088144
6268,0.065377
6269,0.013270
6270,0.061765
6271,0.008959
6272,0.100848
6273,0.043033
6274,0.052019
6275,0.016369
6276,0.987510
6277,0.066069
6278,0.050929
6279,0.977758
6280,0.131734
6281,0.004409
6282,0.114188
6283,0.227487
6284,0.685703
6285,0.323005
6286,0.010993
6287,0.035050
6288,0.977789
6289,0.760504
6290,0.046225
6291,0.083168
6292,0.015727
6293,0.159336
6294,0.893593
6295,0.195480
6296,0.745704
6297,0.021446
6298,0.052158
6299,0.963654
6300,0.928662
6301,0.025457
6302,0.041470
6303,0.014153
6304,0.638007
6305,0.924065
6306,0.684449
6307,0.146502
6308,0.614707
6309,0.012420
6310,0.784710
6311,0.583347
6312,0.861138
6313,0.993837
6314,0.041898
6315,0.456207
6316,0.559675
6317,0.074198
6318,0.230865
6319,0.040327
6320,0.084022
6321,0.004503
6322,0.995333
6323,0.004161
6324,0.277472
6325,0.004185
6326,0.013319
6327,0.144413
6328,0.002584
6329,0.008809
6330,0.714810
6331,0.024828
6332,0.997783
6333,0.874309
6334,0.005688
6335,0.983807
6336,0.255069
6337,0.694888
6338,0.141503
6339,0.087098
6340,0.004422
6341,0.023462
6342,0.849212
6343,0.038204
6344,0.065086
6345,0.009983
6346,0.112214
6347,0.153969
6348,0.064434
6349,0.929470
6350,0.842814
6351,0.412770
6352,0.568393
6353,0.038326
6354,0.015064
6355,0.073141
6356,0.135542
6357,0.281968
6358,0.004569
6359,0.234082
6360,0.153206
6361,0.195704
6362,0.041250
6363,0.969345
6364,0.011470
6365,0.116317
6366,0.006816
6367,0.048674
6368,0.291870
6369,0.925909
6370,0.237049
6371,0.028370
6372,0.006750
6373,0.568090
6374,0.039718
6375,0.513816
6376,0.534431
6377,0.189540
6378,0.014580
6379,0.018543
6380,0.009968
6381,0.394897
6382,0.079017
6383,0.035667
6384,0.026932
6385,0.999032
6386,0.087852
6387,0.012043
6388,0.695985
6389,0.913237
6390,0.676176
6391,0.916399
6392,0.056482
6393,0.023690
6394,0.009337
6395,0.812080
6396,0.199339
6397,0.977772
6398,0.919029
6399,0.980098
6400,0.975799
6401,0.976999
6402,0.926490
6403,0.007497
6404,0.006242
6405,0.530903
6406,0.961657
6407,0.891384
6408,0.371189
6409,0.704704
6410,0.018597
6411,0.202731
6412,0.156889
6413,0.965081
6414,0.002414
6415,0.997224
6416,0.094354
6417,0.582190
6418,0.050138
6419,0.083432
6420,0.265826
6421,0.016493
6422,0.025293
6423,0.053029
6424,0.898727
6425,0.680116
6426,0.237414
6427,0.093974
6428,0.088627
6429,0.968328
6430,0.977956
6431,0.054000
6432,0.028540
6433,0.002271
6434,0.052301
6435,0.051997
6436,0.095825
6437,0.962518
6438,0.054245
6439,0.084857
6440,0.036095
6441,0.016158
6442,0.025373
6443,0.010951
6444,0.945623
6445,0.936309
6446,0.273549
6447,0.034945
6448,0.005486
6449,0.615957
6450,0.032095
6451,0.554187
6452,0.095037
6453,0.013015
6454,0.216359
6455,0.069891
6456,0.783664
6457,0.016712
6458,0.608010
6459,0.013141
6460,0.013026
6461,0.108319
6462,0.040246
6463,0.005104
6464,0.964110
6465,0.363166
6466,0.168023
6467,0.320335
6468,0.074025
6469,0.971481
6470,0.918125
6471,0.269704
6472,0.028840
6473,0.022183
6474,0.322175
6475,0.047462
6476,0.148563
6477,0.011067
6478,0.084620
6479,0.711170
6480,0.009690
6481,0.017225
6482,0.609016
6483,0.061309
6484,0.035636
6485,0.109003
6486,0.267777
6487,0.015608
6488,0.040727
6489,0.007415
6490,0.184830
6491,0.207284
6492,0.968638
6493,0.019451
6494,0.167956
6495,0.204977
6496,0.118367
6497,0.963332
6498,0.790679
6499,0.241890
6500,0.995351
6501,0.995160
6502,0.004503
6503,0.935459
6504,0.005827
6505,0.989136
6506,0.995637
6507,0.131771
6508,0.072117
6509,0.110527
6510,0.084205
6511,0.957383
6512,0.046190
6513,0.929267
6514,0.010382
6515,0.083590
6516,0.005968
6517,0.019074
6518,0.043222
6519,0.129878
6520,0.897654
6521,0.077985
6522,0.002645
6523,0.352528
6524,0.063085
6525,0.389994
6526,0.077334
6527,0.005017
6528,0.004073
6529,0.026027
6530,0.009646
6531,0.988541
6532,0.313516
6533,0.419206
6534,0.820120
6535,0.143146
6536,0.768423
6537,0.027389
6538,0.009334
6539,0.125231
6540,0.021175
6541,0.966939
6542,0.034645
6543,0.011691
6544,0.013241
6545,0.039154
6546,0.054073
6547,0.936057
6548,0.164251
6549,0.995419
6550,0.046751
6551,0.156320
6552,0.671198
6553,0.087677
6554,0.056339
6555,0.549964
6556,0.988518
6557,0.303026
6558,0.971845
6559,0.589354
6560,0.807151
6561,0.206578
6562,0.472356
6563,0.933716
6564,0.013176
6565,0.324053
6566,0.973802
6567,0.533079
6568,0.220440
6569,0.489294
6570,0.091822
6571,0.019638
6572,0.015132
6573,0.965830
6574,0.055680
6575,0.804024
6576,0.021675
6577,0.066185
6578,0.154071
6579,0.142807
6580,0.003146
6581,0.002143
6582,0.165777
6583,0.199062
6584,0.684332
6585,0.271435
6586,0.499888
6587,0.882812
6588,0.008838
6589,0.050741
6590,0.016917
6591,0.015875
6592,0.041226
6593,0.129855
6594,0.191068
6595,0.552944
6596,0.041141
6597,0.016363
6598,0.329714
6599,0.900049
6600,0.237202
6601,0.357945
6602,0.034485
6603,0.493253
6604,0.003520
6605,0.048688
6606,0.715776
6607,0.005044
6608,0.841302
6609,0.004978
6610,0.021102
6611,0.035288
6612,0.963285
6613,0.038463
6614,0.246898
6615,0.066961
6616,0.013457
6617,0.021575
6618,0.993477
6619,0.025718
6620,0.238244
6621,0.991339
6622,0.943757
6623,0.005856
6624,0.021321
6625,0.056940
6626,0.057054
6627,0.016184
6628,0.008638
6629,0.034550
6630,0.068329
6631,0.018801
6632,0.025188
6633,0.138642
6634,0.024355
6635,0.235432
6636,0.012621
6637,0.085672
6638,0.053604
6639,0.917059
6640,0.024156
6641,0.052742
6642,0.925477
6643,0.093480
6644,0.173956
6645,0.280832
6646,0.912878
6647,0.205662
6648,0.925671
6649,0.942686
6650,0.090644
6651,0.967949
6652,0.278835
6653,0.142715
6654,0.117839
6655,0.054771
6656,0.005419
6657,0.671076
6658,0.039989
6659,0.983402
6660,0.030960
6661,0.172289
6662,0.976205
6663,0.009042
6664,0.051831
6665,0.947751
6666,0.039549
6667,0.474128
6668,0.017309
6669,0.083690
6670,0.170701
6671,0.954663
6672,0.064106
6673,0.003927
6674,0.041658
6675,0.530162
6676,0.625694
6677,0.024896
6678,0.098764
6679,0.018948
6680,0.283526
6681,0.459472
6682,0.008419
6683,0.192104
6684,0.128292
6685,0.949833
6686,0.568738
6687,0.002918
6688,0.004222
6689,0.932499
6690,0.979685
6691,0.998997
6692,0.035504
6693,0.292962
6694,0.043602
6695,0.991383
6696,0.079203
6697,0.031018
6698,0.969395
6699,0.834942
6700,0.338033
6701,0.009703
6702,0.933910
6703,0.866983
6704,0.087518
6705,0.971940
6706,0.010254
6707,0.021665
6708,0.021611
6709,0.199964
6710,0.101640
6711,0.064110
6712,0.006645
6713,0.461876
6714,0.947920
6715,0.015789
6716,0.004211
6717,0.847163
6718,0.965198
6719,0.055116
6720,0.002962
6721,0.002164
6722,0.711147
6723,0.071723
6724,0.009509
6725,0.994166
6726,0.863822
6727,0.991662
6728,0.028633
6729,0.919141
6730,0.294786
6731,0.114094
6732,0.069261
6733,0.926601
6734,0.010869
6735,0.998496
6736,0.350700
6737,0.998745
6738,0.966793
6739,0.003819
6740,0.010596
6741,0.003953
6742,0.147604
6743,0.074048
6744,0.046949
6745,0.002849
6746,0.717315
6747,0.803262
6748,0.901827
6749,0.137881
6750,0.963646
6751,0.280230
6752,0.017463
6753,0.378474
6754,0.007882
6755,0.190381
6756,0.969949
6757,0.025826
6758,0.652473
6759,0.021570
6760,0.197336
6761,0.036247
6762,0.920042
6763,0.008643
6764,0.038288
6765,0.088300
6766,0.853804
6767,0.979005
6768,0.949916
6769,0.033041
6770,0.015844
6771,0.024978
6772,0.966282
6773,0.031845
6774,0.009311
6775,0.031505
6776,0.200544
6777,0.055437
6778,0.067075
6779,0.128518
6780,0.985732
6781,0.005415
6782,0.297344
6783,0.108028
6784,0.002218
6785,0.800735
6786,0.660382
6787,0.853201
6788,0.909029
6789,0.124734
6790,0.012668
6791,0.744533
6792,0.967686
6793,0.087873
6794,0.330430
6795,0.958789
6796,0.695816
6797,0.079607
6798,0.156007
6799,0.033977
6800,0.804886
6801,0.534210
6802,0.556061
6803,0.080098
6804,0.922757
6805,0.005367
6806,0.760016
6807,0.006206
6808,0.020760
6809,0.054270
6810,0.861666
6811,0.040680
6812,0.021537
6813,0.924002
6814,0.040384
6815,0.084506
6816,0.030887
6817,0.024201
6818,0.976543
6819,0.007634
6820,0.042581
6821,0.930652
6822,0.008466
6823,0.138955
6824,0.031280
6825,0.032485
6826,0.041247
6827,0.004071
6828,0.929297
6829,0.003984
6830,0.984507
6831,0.071983
6832,0.013204
6833,0.072836
6834,0.046946
6835,0.521669
6836,0.348495
6837,0.994681
6838,0.335785
6839,0.169000
6840,0.855901
6841,0.072602
6842,0.864204
6843,0.003510
6844,0.066834
6845,0.981118
6846,0.285057
6847,0.005645
6848,0.720597
6849,0.008583
6850,0.009263
6851,0.623325
6852,0.200317
6853,0.766925
6854,0.021110
6855,0.023128
6856,0.084943
6857,0.797090
6858,0.964893
6859,0.964401
6860,0.914829
6861,0.028553
6862,0.073355
6863,0.047295
6864,0.056292
6865,0.006421
6866,0.161959
6867,0.420915
6868,0.789029
6869,0.131849
6870,0.808730
6871,0.927043
6872,0.017812
6873,0.095658
6874,0.091808
6875,0.311103
6876,0.952642
6877,0.837641
6878,0.008516
6879,0.026140
6880,0.071016
6881,0.137537
6882,0.925555
6883,0.278985
6884,0.111439
6885,0.066856
6886,0.984614
6887,0.883516
6888,0.604823
6889,0.113685
6890,0.916154
6891,0.030667
6892,0.007874
6893,0.042462
6894,0.303358
6895,0.123425
6896,0.996264
6897,0.115567
6898,0.967532
6899,0.011287
6900,0.592946
6901,0.004718
6902,0.063664
6903,0.057126
6904,0.013002
6905,0.981524
6906,0.860541
6907,0.104414
6908,0.047441
6909,0.002804
6910,0.815328
6911,0.013536
6912,0.971938
6913,0.942887
6914,0.006103
6915,0.028372
6916,0.968735
6917,0.400382
6918,0.833348
6919,0.023529
6920,0.024824
6921,0.564016
6922,0.004185
6923,0.029254
6924,0.036472
6925,0.010584
6926,0.619416
6927,0.007069
6928,0.002600
6929,0.004983
6930,0.342863
6931,0.093447
6932,0.079878
6933,0.812027
6934,0.101363
6935,0.165124
6936,0.004596
6937,0.003454
6938,0.229177
6939,0.128500
6940,0.925059
6941,0.005328
6942,0.848971
6943,0.094986
6944,0.924835
6945,0.579526
6946,0.005581
6947,0.855702
6948,0.022450
6949,0.162864
6950,0.891603
6951,0.784593
6952,0.094231
6953,0.003616
6954,0.011417
6955,0.966031
6956,0.032078
6957,0.994815
6958,0.938481
6959,0.074815
6960,0.136000
6961,0.152344
6962,0.562541
6963,0.033876
6964,0.673577
6965,0.005077
6966,0.050242
6967,0.015276
6968,0.971425
6969,0.991782
6970,0.004592
6971,0.003087
6972,0.059205
6973,0.012563
6974,0.412774
6975,0.117680
6976,0.018135
6977,0.040892
6978,0.011085
6979,0.036241
6980,0.525191
6981,0.151574
6982,0.998294
6983,0.198257
6984,0.021273
6985,0.313783
6986,0.835006
6987,0.189277
6988,0.035156
6989,0.006833
6990,0.011918
6991,0.002897
6992,0.041142
6993,0.910327
6994,0.699175
6995,0.058839
6996,0.252066
6997,0.897686
6998,0.007592
6999,0.067844
7000,0.465469
7001,0.156035
7002,0.106837
7003,0.114786
7004,0.003567
7005,0.155998
7006,0.005780
7007,0.977090
7008,0.016648
7009,0.040646
7010,0.165219
7011,0.919433
7012,0.002596
7013,0.365851
7014,0.719093
7015,0.001493
7016,0.918117
7017,0.036870
7018,0.327463
7019,0.006560
7020,0.038368
7021,0.003471
7022,0.424513
7023,0.241462
7024,0.943696
7025,0.046190
7026,0.016443
7027,0.001807
7028,0.017505
7029,0.008371
7030,0.105755
7031,0.950976
7032,0.009015
7033,0.848809
7034,0.175478
7035,0.502039
7036,0.700771
7037,0.926545
7038,0.020566
7039,0.003145
7040,0.085547
7041,0.949924
7042,0.004801
7043,0.614501
7044,0.041939
7045,0.285223
7046,0.455707
7047,0.926190
7048,0.917853
7049,0.152616
7050,0.109236
7051,0.043634
7052,0.025086
7053,0.144010
7054,0.017231
7055,0.109400
7056,0.174678
7057,0.284656
7058,0.534415
7059,0.049570
7060,0.017672
7061,0.820784
7062,0.946104
7063,0.067423
7064,0.016765
7065,0.081333
7066,0.181943
7067,0.026582
7068,0.010456
7069,0.959540
7070,0.983223
7071,0.079532
7072,0.011503
7073,0.057093
7074,0.081658
7075,0.997079
7076,0.556921
7077,0.897761
7078,0.960918
7079,0.473300
7080,0.031077
7081,0.110372
7082,0.031887
7083,0.801266
7084,0.094744
7085,0.592477
7086,0.347595
7087,0.036948
7088,0.021374
7089,0.938973
7090,0.394238
7091,0.186610
7092,0.017984
7093,0.742759
7094,0.820811
7095,0.605019
7096,0.214277
7097,0.016678
7098,0.976902
7099,0.004519
7100,0.995929
7101,0.827551
7102,0.419024
7103,0.996432
7104,0.005557
7105,0.045926
7106,0.011486
7107,0.073507
7108,0.151435
7109,0.003849
7110,0.004613
7111,0.621119
7112,0.102073
7113,0.139924
7114,0.978298
7115,0.066329
7116,0.058669
7117,0.473096
7118,0.028254
7119,0.327362
7120,0.191504
