index,target
5372,0.010511
5373,0.350813
5374,0.004292
5375,0.039847
5376,0.067938
5377,0.016753
5378,0.022066
5379,0.203060
5380,0.572625
5381,0.050746
5382,0.186282
5383,0.096391
5384,0.123565
5385,0.060338
5386,0.023712
5387,0.756874
5388,0.010180
5389,0.997352
5390,0.473079
5391,0.007841
5392,0.004379
5393,0.998235
5394,0.012389
5395,0.861059
5396,0.043141
5397,0.091873
5398,0.149170
5399,0.276276
5400,0.042104
5401,0.453492
5402,0.004385
5403,0.054493
5404,0.037060
5405,0.057649
5406,0.913289
5407,0.854974
5408,0.065642
5409,0.013746
5410,0.309164
5411,0.211221
5412,0.908311
5413,0.117713
5414,0.004121
5415,0.995518
5416,0.028676
5417,0.072596
5418,0.120551
5419,0.349147
5420,0.022874
5421,0.096156
5422,0.025450
5423,0.073947
5424,0.678182
5425,0.930969
5426,0.020113
5427,0.020793
5428,0.006617
5429,0.002697
5430,0.732477
5431,0.035598
5432,0.756669
5433,0.187159
5434,0.960137
5435,0.530499
5436,0.980063
5437,0.055040
5438,0.380340
5439,0.302310
5440,0.915326
5441,0.003226
5442,0.049740
5443,0.654007
5444,0.012792
5445,0.967474
5446,0.184009
5447,0.157817
5448,0.024073
5449,0.003763
5450,0.951447
5451,0.005183
5452,0.994897
5453,0.282986
5454,0.079124
5455,0.938858
5456,0.008475
5457,0.115190
5458,0.004619
5459,0.929070
5460,0.966844
5461,0.014594
5462,0.006389
5463,0.044831
5464,0.007250
5465,0.088409
5466,0.720037
5467,0.993016
5468,0.097035
5469,0.079432
5470,0.995028
5471,0.275158
5472,0.148457
5473,0.003020
5474,0.315312
5475,0.006226
5476,0.055548
5477,0.855003
5478,0.261176
5479,0.952993
5480,0.066048
5481,0.049463
5482,0.002689
5483,0.356623
5484,0.690514
5485,0.142751
5486,0.037780
5487,0.399983
5488,0.138587
5489,0.374515
5490,0.030119
5491,0.578240
5492,0.032542
5493,0.013759
5494,0.821319
5495,0.929019
5496,0.024977
5497,0.180933
5498,0.137887
5499,0.004597
5500,0.003387
5501,0.236072
5502,0.025269
5503,0.100137
5504,0.978270
5505,0.973411
5506,0.018654
5507,0.181776
5508,0.052294
5509,0.958523
5510,0.008465
5511,0.995417
5512,0.004402
5513,0.040107
5514,0.323153
5515,0.007497
5516,0.048656
5517,0.101276
5518,0.116897
5519,0.071888
5520,0.034235
5521,0.996459
5522,0.873090
5523,0.166943
5524,0.974318
5525,0.102156
5526,0.142780
5527,0.790255
5528,0.005728
5529,0.031100
5530,0.156594
5531,0.085203
5532,0.051153
5533,0.127927
5534,0.069715
5535,0.013196
5536,0.052299
5537,0.022773
5538,0.006613
5539,0.092162
5540,0.757866
5541,0.007273
5542,0.437804
5543,0.006559
5544,0.006861
5545,0.981544
5546,0.233260
5547,0.051976
5548,0.080722
5549,0.981110
5550,0.027474
5551,0.106763
5552,0.051057
5553,0.071972
5554,0.424729
5555,0.125048
5556,0.112110
5557,0.631367
5558,0.974806
5559,0.105445
5560,0.992931
5561,0.664562
5562,0.005398
5563,0.077279
5564,0.004012
5565,0.991297
5566,0.545077
5567,0.009467
5568,0.112878
5569,0.070999
5570,0.977562
5571,0.023833
5572,0.004045
5573,0.080167
5574,0.838003
5575,0.302259
5576,0.038503
5577,0.037604
5578,0.164179
5579,0.030295
5580,0.998397
5581,0.410463
5582,0.009364
5583,0.022915
5584,0.643889
5585,0.013960
5586,0.407463
5587,0.766872
5588,0.100771
5589,0.067938
5590,0.055318
5591,0.022163
5592,0.521923
5593,0.004743
5594,0.023330
5595,0.048824
5596,0.591312
5597,0.854767
5598,0.033613
5599,0.885598
5600,0.973448
5601,0.073198
5602,0.104721
5603,0.452607
5604,0.005091
5605,0.889542
5606,0.147142
5607,0.004740
5608,0.396381
5609,0.697731
5610,0.050940
5611,0.085149
5612,0.041105
5613,0.095539
5614,0.206279
5615,0.003141
5616,0.046335
5617,0.833207
5618,0.995507
5619,0.168998
5620,0.023232
5621,0.194713
5622,0.003659
5623,0.003351
5624,0.206587
5625,0.709998
5626,0.099365
5627,0.995009
5628,0.048447
5629,0.183471
5630,0.991670
5631,0.056422
5632,0.019546
5633,0.011901
5634,0.583047
5635,0.139045
5636,0.006285
5637,0.080010
5638,0.644657
5639,0.004601
5640,0.029269
5641,0.165333
5642,0.018818
5643,0.838077
5644,0.089133
5645,0.017308
5646,0.796393
5647,0.045104
5648,0.019550
5649,0.069099
5650,0.017209
5651,0.170508
5652,0.013698
5653,0.020897
5654,0.013377
5655,0.940490
5656,0.166317
5657,0.212816
5658,0.039238
5659,0.155832
5660,0.012594
5661,0.815706
5662,0.017007
5663,0.162774
5664,0.019168
5665,0.913853
5666,0.080655
5667,0.942966
5668,0.996755
5669,0.364912
5670,0.932766
5671,0.103966
5672,0.067516
5673,0.285155
5674,0.788837
5675,0.138577
5676,0.994848
5677,0.030622
5678,0.062000
5679,0.937555
5680,0.003262
5681,0.053003
5682,0.580893
5683,0.150494
5684,0.031215
5685,0.113384
5686,0.104559
5687,0.072366
5688,0.017746
5689,0.046387
5690,0.027296
5691,0.006380
5692,0.017134
5693,0.239028
5694,0.045265
5695,0.335071
5696,0.156080
5697,0.251965
5698,0.020574
5699,0.400909
5700,0.058234
5701,0.971497
5702,0.092248
5703,0.221388
5704,0.813149
5705,0.728407
5706,0.083483
5707,0.029921
5708,0.106330
5709,0.894639
5710,0.974502
5711,0.109104
5712,0.003626
5713,0.027294
5714,0.200021
5715,0.027571
5716,0.003263
5717,0.943482
5718,0.937081
5719,0.004211
5720,0.473691
5721,0.006613
5722,0.997038
5723,0.472199
5724,0.019665
5725,0.084867
5726,0.176590
5727,0.941300
5728,0.891829
5729,0.017245
5730,0.322420
5731,0.967392
5732,0.012497
5733,0.196207
5734,0.992442
5735,0.017277
5736,0.003563
5737,0.968102
5738,0.857547
5739,0.018581
5740,0.151562
5741,0.099319
5742,0.055977
5743,0.777835
5744,0.409831
5745,0.004078
5746,0.046949
5747,0.112957
5748,0.113074
5749,0.292158
5750,0.965569
5751,0.005955
5752,0.114156
5753,0.016493
5754,0.005117
5755,0.062265
5756,0.009873
5757,0.181308
5758,0.949199
5759,0.151965
5760,0.023063
5761,0.011692
5762,0.708444
5763,0.908504
5764,0.001876
5765,0.770465
5766,0.979641
5767,0.033104
5768,0.921415
5769,0.005126
5770,0.109194
5771,0.995328
5772,0.165516
5773,0.728690
5774,0.993239
5775,0.060493
5776,0.884488
5777,0.004842
5778,0.027577
5779,0.005031
5780,0.012379
5781,0.465439
5782,0.016289
5783,0.739946
5784,0.957769
5785,0.759826
5786,0.003278
5787,0.109141
5788,0.996286
5789,0.080825
5790,0.977809
5791,0.997395
5792,0.048397
5793,0.197226
5794,0.224845
5795,0.065421
5796,0.104911
5797,0.951188
5798,0.998466
5799,0.048464
5800,0.394914
5801,0.154753
5802,0.948530
5803,0.150327
5804,0.087582
5805,0.102271
5806,0.987149
5807,0.078651
5808,0.998315
5809,0.023015
5810,0.159812
5811,0.940784
5812,0.978270
5813,0.907656
5814,0.903229
5815,0.911627
5816,0.954000
5817,0.904367
5818,0.041253
5819,0.998553
5820,0.147085
5821,0.049758
5822,0.996426
5823,0.006448
5824,0.838701
5825,0.053118
5826,0.022156
5827,0.011047
5828,0.924297
5829,0.404524
5830,0.058675
5831,0.058158
5832,0.280312
5833,0.382564
5834,0.049451
5835,0.880854
5836,0.080534
5837,0.642482
5838,0.008806
5839,0.003337
5840,0.005051
5841,0.960334
5842,0.042640
5843,0.184686
5844,0.274651
5845,0.623323
5846,0.933677
5847,0.134369
5848,0.052658
5849,0.026237
5850,0.972740
5851,0.966190
5852,0.878481
5853,0.181562
5854,0.770331
5855,0.012605
5856,0.148833
5857,0.055252
5858,0.663620
5859,0.055189
5860,0.949211
5861,0.060464
5862,0.576285
5863,0.157662
5864,0.184638
5865,0.290904
5866,0.073345
5867,0.126484
5868,0.034657
5869,0.070420
5870,0.004951
5871,0.153902
5872,0.007371
5873,0.073021
5874,0.979903
5875,0.996513
5876,0.048776
5877,0.946971
5878,0.131163
5879,0.049488
5880,0.120221
5881,0.192730
5882,0.018555
5883,0.205858
5884,0.739246
5885,0.009067
5886,0.443104
5887,0.887645
5888,0.488966
5889,0.893427
5890,0.002706
5891,0.051016
5892,0.413786
5893,0.059686
5894,0.083224
5895,0.058606
5896,0.019637
5897,0.024691
5898,0.745772
5899,0.083845
5900,0.153542
5901,0.748197
5902,0.585174
5903,0.939788
5904,0.977111
5905,0.467901
5906,0.041983
5907,0.958331
5908,0.031440
5909,0.061570
5910,0.073917
5911,0.135705
5912,0.996898
5913,0.003074
5914,0.107690
5915,0.122695
5916,0.003968
5917,0.010356
5918,0.954849
5919,0.248974
5920,0.983729
5921,0.051388
5922,0.095041
5923,0.089278
5924,0.261788
5925,0.106175
5926,0.984653
5927,0.123766
5928,0.032608
5929,0.006476
5930,0.077869
5931,0.905988
5932,0.040103
5933,0.908853
5934,0.643519
5935,0.186852
5936,0.003778
5937,0.087524
5938,0.395418
5939,0.007302
5940,0.956093
5941,0.050502
5942,0.224334
5943,0.088907
5944,0.249216
5945,0.979999
5946,0.167471
5947,0.066135
5948,0.136458
5949,0.707287
5950,0.015384
5951,0.326267
5952,0.117765
5953,0.446074
5954,0.473845
5955,0.018321
5956,0.896951
5957,0.894177
5958,0.775525
5959,0.349940
5960,0.032899
5961,0.004114
5962,0.189632
5963,0.004784
5964,0.829320
5965,0.377337
5966,0.053507
5967,0.003158
5968,0.037349
5969,0.501724
5970,0.940617
5971,0.022750
5972,0.928274
5973,0.128994
5974,0.882779
5975,0.637852
5976,0.016226
5977,0.234783
5978,0.302761
5979,0.888008
5980,0.143684
5981,0.399219
5982,0.018276
5983,0.014329
5984,0.911085
5985,0.019359
5986,0.078686
5987,0.014323
5988,0.682985
5989,0.916484
5990,0.016963
5991,0.997832
5992,0.019410
5993,0.093593
5994,0.008565
5995,0.065098
5996,0.018453
5997,0.922594
5998,0.758517
5999,0.866227
6000,0.015939
6001,0.682675
6002,0.860520
6003,0.362080
6004,0.061039
6005,0.002325
6006,0.735382
6007,0.954968
6008,0.430697
6009,0.852864
6010,0.006969
6011,0.944583
6012,0.084031
6013,0.154730
6014,0.080084
6015,0.110600
6016,0.056100
6017,0.020080
6018,0.995494
6019,0.021934
6020,0.971477
6021,0.251680
6022,0.957163
6023,0.848947
6024,0.030710
6025,0.029130
6026,0.041386
6027,0.630399
6028,0.055208
6029,0.587032
6030,0.009781
6031,0.015039
6032,0.019539
6033,0.015212
6034,0.612329
6035,0.153113
6036,0.949861
6037,0.663785
6038,0.882155
6039,0.008537
6040,0.064416
6041,0.955872
6042,0.988384
6043,0.780904
6044,0.937461
6045,0.916769
6046,0.011962
6047,0.052832
6048,0.164037
6049,0.553095
6050,0.022833
6051,0.258175
6052,0.136096
6053,0.003160
6054,0.011340
6055,0.105590
6056,0.089034
6057,0.011041
6058,0.147218
6059,0.831402
6060,0.022571
6061,0.550288
6062,0.072543
6063,0.946979
6064,0.013273
6065,0.021485
6066,0.091271
6067,0.002913
6068,0.438959
6069,0.002480
6070,0.058281
6071,0.077364
6072,0.994605
6073,0.023596
6074,0.164353
6075,0.034876
6076,0.099197
6077,0.079100
6078,0.388547
6079,0.024629
6080,0.777639
6081,0.007200
6082,0.756215
6083,0.066097
6084,0.974515
6085,0.146667
6086,0.037208
6087,0.065569
6088,0.038206
6089,0.112365
6090,0.041958
6091,0.049687
6092,0.957272
6093,0.447420
6094,0.039676
6095,0.320577
6096,0.933769
6097,0.101377
6098,0.003919
6099,0.901952
6100,0.979279
6101,0.742156
6102,0.104960
6103,0.328763
6104,0.041333
6105,0.017400
6106,0.013306
6107,0.738422
6108,0.967143
6109,0.006067
6110,0.265775
6111,0.937599
6112,0.024700
6113,0.007020
6114,0.093282
6115,0.952762
6116,0.738970
6117,0.003200
6118,0.031753
6119,0.385209
6120,0.267118
6121,0.012532
6122,0.075665
6123,0.912711
6124,0.090504
6125,0.623583
6126,0.004157
6127,0.947004
6128,0.028755
6129,0.911701
6130,0.006589
6131,0.044688
6132,0.949004
6133,0.051338
6134,0.494118
6135,0.023594
6136,0.848354
6137,0.044790
6138,0.019217
6139,0.081120
6140,0.036515
6141,0.995901
6142,0.991559
6143,0.814228
6144,0.041517
6145,0.947242
6146,0.704924
6147,0.037966
6148,0.813808
6149,0.332584
6150,0.008110
6151,0.028327
6152,0.063295
6153,0.066239
6154,0.913608
6155,0.025637
6156,0.426358
6157,0.025896
6158,0.140710
6159,0.048019
6160,0.693442
6161,0.377804
6162,0.966661
6163,0.793287
6164,0.031425
6165,0.337820
6166,0.965350
6167,0.998407
6168,0.781518
6169,0.455554
6170,0.799670
6171,0.194171
6172,0.852568
6173,0.159095
6174,0.325992
6175,0.604643
6176,0.018966
6177,0.054196
6178,0.929098
6179,0.141283
6180,0.764680
6181,0.969957
6182,0.132816
6183,0.027031
6184,0.199701
6185,0.717457
6186,0.548281
6187,0.008988
6188,0.067121
6189,0.130687
6190,0.131028
6191,0.996016
6192,0.260203
6193,0.029047
6194,0.966835
6195,0.031840
6196,0.969768
6197,0.975189
6198,0.878287
6199,0.024445
6200,0.962659
6201,0.010726
6202,0.014082
6203,0.024936
6204,0.139309
6205,0.021818
6206,0.103724
6207,0.028656
6208,0.972592
6209,0.178039
6210,0.696603
6211,0.954235
6212,0.011099
6213,0.009758
6214,0.481774
6215,0.027112
6216,0.009670
6217,0.038359
6218,0.132995
6219,0.125300
6220,0.039265
6221,0.827761
6222,0.004669
6223,0.011674
6224,0.011059
6225,0.006545
6226,0.006426
6227,0.008517
6228,0.033087
6229,0.960366
6230,0.003039
6231,0.028274
6232,0.067808
6233,0.034831
6234,0.998986
6235,0.197621
6236,0.163641
6237,0.207973
6238,0.020388
6239,0.760662
6240,0.016072
6241,0.455392
6242,0.005531
6243,0.044229
6244,0.002231
6245,0.004178
6246,0.962349
6247,0.057145
6248,0.012864
6249,0.236809
6250,0.373571
6251,0.101342
6252,0.841265
6253,0.752897
6254,0.901356
6255,0.959120
6256,0.978179
6257,0.411766
6258,0.993991
6259,0.004204
6260,0.003576
6261,0.096985
6262,0.206697
6263,0.157935
6264,0.504551
6265,0.038290
6266,0.946027
6267,0.068591
6268,0.058009
6269,0.011943
6270,0.064758
6271,0.016941
6272,0.102126
6273,0.032857
6274,0.165413
6275,0.026804
6276,0.988916
6277,0.053528
6278,0.090651
6279,0.973134
6280,0.148126
6281,0.004524
6282,0.146104
6283,0.232908
6284,0.707677
6285,0.418681
6286,0.008457
6287,0.059826
6288,0.972419
6289,0.783713
6290,0.050601
6291,0.085446
6292,0.017506
6293,0.160369
6294,0.914048
6295,0.237210
6296,0.780660
6297,0.014113
6298,0.054049
6299,0.968471
6300,0.932487
6301,0.015785
6302,0.033554
6303,0.016077
6304,0.606979
6305,0.828988
6306,0.675228
6307,0.174346
6308,0.584206
6309,0.016756
6310,0.750533
6311,0.639983
6312,0.883043
6313,0.995672
6314,0.049514
6315,0.524209
6316,0.340069
6317,0.092486
6318,0.180011
6319,0.039317
6320,0.072207
6321,0.003521
6322,0.996333
6323,0.004882
6324,0.321349
6325,0.006084
6326,0.023800
6327,0.159899
6328,0.004669
6329,0.008349
6330,0.573472
6331,0.016288
6332,0.998294
6333,0.899329
6334,0.006803
6335,0.978889
6336,0.244674
6337,0.745309
6338,0.098702
6339,0.064879
6340,0.006985
6341,0.024931
6342,0.840959
6343,0.036207
6344,0.061767
6345,0.012996
6346,0.099141
6347,0.210296
6348,0.058819
6349,0.940357
6350,0.798634
6351,0.436452
6352,0.559895
6353,0.061178
6354,0.010676
6355,0.087815
6356,0.194925
6357,0.246979
6358,0.006336
6359,0.275604
6360,0.108941
6361,0.156535
6362,0.040530
6363,0.961246
6364,0.007968
6365,0.217420
6366,0.009019
6367,0.032732
6368,0.360240
6369,0.942506
6370,0.217289
6371,0.041613
6372,0.009298
6373,0.590413
6374,0.030583
6375,0.587731
6376,0.313998
6377,0.188585
6378,0.022297
6379,0.015021
6380,0.008985
6381,0.434935
6382,0.072375
6383,0.043895
6384,0.016847
6385,0.998984
6386,0.107937
6387,0.010736
6388,0.804679
6389,0.855325
6390,0.679800
6391,0.916441
6392,0.069383
6393,0.026580
6394,0.005226
6395,0.835261
6396,0.241012
6397,0.975146
6398,0.928340
6399,0.978446
6400,0.982273
6401,0.979592
6402,0.939272
6403,0.007536
6404,0.007452
6405,0.525958
6406,0.964092
6407,0.921024
6408,0.431094
6409,0.751173
6410,0.030398
6411,0.189469
6412,0.181718
6413,0.974403
6414,0.001877
6415,0.994420
6416,0.094691
6417,0.408309
6418,0.040304
6419,0.111675
6420,0.278943
6421,0.020097
6422,0.037933
6423,0.085164
6424,0.888852
6425,0.712694
6426,0.232160
6427,0.118287
6428,0.086802
6429,0.955951
6430,0.977371
6431,0.048873
6432,0.060108
6433,0.002579
6434,0.054810
6435,0.044771
6436,0.088081
6437,0.975734
6438,0.067975
6439,0.080762
6440,0.030021
6441,0.018793
6442,0.023763
6443,0.022417
6444,0.962540
6445,0.943633
6446,0.293999
6447,0.044004
6448,0.010200
6449,0.679401
6450,0.037123
6451,0.627011
6452,0.132073
6453,0.019488
6454,0.148755
6455,0.112423
6456,0.862345
6457,0.020567
6458,0.620650
6459,0.011736
6460,0.015702
6461,0.115957
6462,0.035465
6463,0.003472
6464,0.957012
6465,0.365299
6466,0.179214
6467,0.365154
6468,0.054733
6469,0.968678
6470,0.937997
6471,0.384694
6472,0.031702
6473,0.037920
6474,0.188970
6475,0.052176
6476,0.121421
6477,0.010228
6478,0.085538
6479,0.767362
6480,0.008476
6481,0.017038
6482,0.573433
6483,0.080379
6484,0.091019
6485,0.072261
6486,0.402953
6487,0.016358
6488,0.047434
6489,0.008026
6490,0.182597
6491,0.197433
6492,0.964218
6493,0.034615
6494,0.212725
6495,0.149712
6496,0.103945
6497,0.969771
6498,0.822127
6499,0.315003
6500,0.995829
6501,0.995922
6502,0.005212
6503,0.958648
6504,0.007010
6505,0.988149
6506,0.996221
6507,0.156808
6508,0.071951
6509,0.142762
6510,0.132292
6511,0.959140
6512,0.036330
6513,0.904138
6514,0.015396
6515,0.091194
6516,0.004335
6517,0.020454
6518,0.041743
6519,0.122702
6520,0.895578
6521,0.066140
6522,0.003621
6523,0.281804
6524,0.076651
6525,0.396534
6526,0.081953
6527,0.006196
6528,0.004754
6529,0.028173
6530,0.006716
6531,0.983250
6532,0.516891
6533,0.305682
6534,0.818914
6535,0.164340
6536,0.841439
6537,0.024638
6538,0.006386
6539,0.108562
6540,0.029428
6541,0.956835
6542,0.032663
6543,0.014176
6544,0.016706
6545,0.033230
6546,0.060392
6547,0.923805
6548,0.135621
6549,0.995124
6550,0.047592
6551,0.184017
6552,0.726457
6553,0.095509
6554,0.074665
6555,0.492566
6556,0.984406
6557,0.366557
6558,0.957142
6559,0.497622
6560,0.816319
6561,0.135386
6562,0.508677
6563,0.933474
6564,0.012285
6565,0.368536
6566,0.969669
6567,0.443884
6568,0.144513
6569,0.500199
6570,0.053806
6571,0.026671
6572,0.024946
6573,0.967936
6574,0.042864
6575,0.502670
6576,0.015803
6577,0.068884
6578,0.190800
6579,0.169223
6580,0.003777
6581,0.003086
6582,0.125178
6583,0.263826
6584,0.619981
6585,0.152673
6586,0.567264
6587,0.849370
6588,0.007990
6589,0.052084
6590,0.036908
6591,0.026569
6592,0.050139
6593,0.170636
6594,0.118282
6595,0.685967
6596,0.047399
6597,0.019565
6598,0.256738
6599,0.883475
6600,0.330205
6601,0.406768
6602,0.028485
6603,0.464797
6604,0.005067
6605,0.050823
6606,0.606954
6607,0.006098
6608,0.829456
6609,0.008686
6610,0.028492
6611,0.039882
6612,0.961658
6613,0.029752
6614,0.251015
6615,0.120618
6616,0.012376
6617,0.031602
6618,0.994263
6619,0.034142
6620,0.100788
6621,0.993889
6622,0.932145
6623,0.004572
6624,0.020585
6625,0.056588
6626,0.050272
6627,0.027416
6628,0.009992
6629,0.037873
6630,0.066002
6631,0.019668
6632,0.018868
6633,0.073529
6634,0.039449
6635,0.287748
6636,0.014732
6637,0.060214
6638,0.037468
6639,0.923513
6640,0.014077
6641,0.039032
6642,0.958064
6643,0.091626
6644,0.166833
6645,0.308591
6646,0.905411
6647,0.300123
6648,0.906580
6649,0.930180
6650,0.081317
6651,0.974978
6652,0.425703
6653,0.255197
6654,0.079959
6655,0.033366
6656,0.003925
6657,0.688770
6658,0.058986
6659,0.957397
6660,0.028212
6661,0.145038
6662,0.975340
6663,0.009649
6664,0.092779
6665,0.944010
6666,0.029670
6667,0.492436
6668,0.013343
6669,0.052209
6670,0.076217
6671,0.957445
6672,0.048061
6673,0.004805
6674,0.053548
6675,0.548599
6676,0.483150
6677,0.043091
6678,0.048947
6679,0.017813
6680,0.295199
6681,0.510111
6682,0.009687
6683,0.205208
6684,0.114137
6685,0.951739
6686,0.555144
6687,0.003474
6688,0.003490
6689,0.877114
6690,0.977125
6691,0.998998
6692,0.047474
6693,0.244261
6694,0.026613
6695,0.994116
6696,0.043745
6697,0.022057
6698,0.963366
6699,0.748837
6700,0.285457
6701,0.014754
6702,0.923670
6703,0.896179
6704,0.098566
6705,0.957140
6706,0.014312
6707,0.019265
6708,0.017976
6709,0.249175
6710,0.100485
6711,0.050220
6712,0.005801
6713,0.351413
6714,0.949133
6715,0.017346
6716,0.003971
6717,0.847978
6718,0.954087
6719,0.095179
6720,0.004620
6721,0.003327
6722,0.623491
6723,0.089925
6724,0.013689
6725,0.996208
6726,0.892206
6727,0.989305
6728,0.053045
6729,0.935277
6730,0.297752
6731,0.132262
6732,0.046741
6733,0.882360
6734,0.016507
6735,0.998142
6736,0.248345
6737,0.998571
6738,0.974162
6739,0.003644
6740,0.008657
6741,0.005639
6742,0.135181
6743,0.079895
6744,0.041380
6745,0.003760
6746,0.671975
6747,0.593756
6748,0.919126
6749,0.143365
6750,0.950319
6751,0.282717
6752,0.022534
6753,0.323285
6754,0.006802
6755,0.173180
6756,0.971306
6757,0.047764
6758,0.626790
6759,0.026147
6760,0.257583
6761,0.029670
6762,0.919567
6763,0.009031
6764,0.038986
6765,0.087499
6766,0.877226
6767,0.977891
6768,0.914414
6769,0.036485
6770,0.018702
6771,0.020708
6772,0.964745
6773,0.028689
6774,0.008508
6775,0.028690
6776,0.121310
6777,0.062629
6778,0.060634
6779,0.116952
6780,0.985325
6781,0.005914
6782,0.294299
6783,0.173686
6784,0.002413
6785,0.780291
6786,0.584359
6787,0.898837
6788,0.825066
6789,0.167934
6790,0.011606
6791,0.610419
6792,0.948929
6793,0.109236
6794,0.255891
6795,0.954091
6796,0.853239
6797,0.073646
6798,0.256725
6799,0.041021
6800,0.656755
6801,0.595286
6802,0.490731
6803,0.117178
6804,0.787268
6805,0.004658
6806,0.687231
6807,0.007300
6808,0.015205
6809,0.054468
6810,0.840164
6811,0.029573
6812,0.021283
6813,0.913798
6814,0.043077
6815,0.065367
6816,0.036895
6817,0.028710
6818,0.975624
6819,0.016003
6820,0.034440
6821,0.950435
6822,0.015413
6823,0.165839
6824,0.026051
6825,0.029363
6826,0.077032
6827,0.006957
6828,0.934459
6829,0.003089
6830,0.986482
6831,0.084413
6832,0.019006
6833,0.057060
6834,0.022944
6835,0.525012
6836,0.353621
6837,0.993987
6838,0.222127
6839,0.150576
6840,0.823023
6841,0.039782
6842,0.874964
6843,0.002022
6844,0.067188
6845,0.979664
6846,0.150266
6847,0.007812
6848,0.778824
6849,0.009956
6850,0.008533
6851,0.651605
6852,0.301976
6853,0.845833
6854,0.025835
6855,0.020531
6856,0.079890
6857,0.798084
6858,0.964187
6859,0.967889
6860,0.911900
6861,0.026757
6862,0.084291
6863,0.046271
6864,0.040527
6865,0.012564
6866,0.175159
6867,0.327243
6868,0.862164
6869,0.111562
6870,0.819534
6871,0.942651
6872,0.021011
6873,0.074396
6874,0.113549
6875,0.210808
6876,0.954394
6877,0.806233
6878,0.007938
6879,0.042056
6880,0.074408
6881,0.192505
6882,0.929056
6883,0.295506
6884,0.092855
6885,0.068417
6886,0.982839
6887,0.820810
6888,0.708250
6889,0.124193
6890,0.930286
6891,0.041270
6892,0.008397
6893,0.025747
6894,0.148642
6895,0.091338
6896,0.995247
6897,0.078024
6898,0.960831
6899,0.010602
6900,0.570288
6901,0.005679
6902,0.048454
6903,0.067805
6904,0.019075
6905,0.974995
6906,0.846993
6907,0.061522
6908,0.058910
6909,0.003703
6910,0.800303
6911,0.025533
6912,0.973217
6913,0.957290
6914,0.005075
6915,0.024940
6916,0.969700
6917,0.283851
6918,0.816543
6919,0.041031
6920,0.045372
6921,0.472161
6922,0.004708
6923,0.027400
6924,0.029538
6925,0.009320
6926,0.678373
6927,0.009318
6928,0.005109
6929,0.004577
6930,0.408991
6931,0.149572
6932,0.064923
6933,0.845253
6934,0.161023
6935,0.127540
6936,0.002862
6937,0.004246
6938,0.222088
6939,0.120751
6940,0.918102
6941,0.005918
6942,0.799831
6943,0.086281
6944,0.882370
6945,0.615381
6946,0.008588
6947,0.856207
6948,0.018614
6949,0.093631
6950,0.887340
6951,0.809858
6952,0.077038
6953,0.005751
6954,0.014484
6955,0.973060
6956,0.042704
6957,0.996337
6958,0.863071
6959,0.093396
6960,0.113957
6961,0.212909
6962,0.590513
6963,0.055326
6964,0.629432
6965,0.005044
6966,0.037718
6967,0.018785
6968,0.963811
6969,0.994201
6970,0.003169
6971,0.003283
6972,0.057632
6973,0.012997
6974,0.491339
6975,0.126481
6976,0.021774
6977,0.043319
6978,0.012507
6979,0.029258
6980,0.617083
6981,0.164513
6982,0.998285
6983,0.205702
6984,0.018601
6985,0.245094
6986,0.870833
6987,0.202774
6988,0.045163
6989,0.007246
6990,0.010891
6991,0.003548
6992,0.029322
6993,0.856795
6994,0.707914
6995,0.060478
6996,0.250421
6997,0.888051
6998,0.008269
6999,0.103312
7000,0.613728
7001,0.211724
7002,0.109109
7003,0.111535
7004,0.007042
7005,0.102485
7006,0.005699
7007,0.981015
7008,0.036170
7009,0.045317
7010,0.163783
7011,0.917156
7012,0.002489
7013,0.328688
7014,0.518687
7015,0.002717
7016,0.929520
7017,0.038025
7018,0.299018
7019,0.004243
7020,0.048098
7021,0.009079
7022,0.355724
7023,0.184899
7024,0.901077
7025,0.060247
7026,0.016078
7027,0.002617
7028,0.017170
7029,0.014361
7030,0.144668
7031,0.948892
7032,0.011312
7033,0.820039
7034,0.151713
7035,0.465586
7036,0.765148
7037,0.920781
7038,0.013543
7039,0.003415
7040,0.069290
7041,0.947582
7042,0.007975
7043,0.609938
7044,0.037572
7045,0.185122
7046,0.597368
7047,0.948628
7048,0.929750
7049,0.222088
7050,0.117287
7051,0.052619
7052,0.025653
7053,0.208731
7054,0.017638
7055,0.102038
7056,0.143789
7057,0.247138
7058,0.611976
7059,0.077072
7060,0.016943
7061,0.689890
7062,0.955887
7063,0.086832
7064,0.018475
7065,0.143542
7066,0.148735
7067,0.037423
7068,0.013401
7069,0.954173
7070,0.984689
7071,0.065965
7072,0.010454
7073,0.033293
7074,0.133998
7075,0.996987
7076,0.535979
7077,0.923424
7078,0.943099
7079,0.458176
7080,0.029304
7081,0.175283
7082,0.025666
7083,0.730109
7084,0.094168
7085,0.510889
7086,0.284724
7087,0.031579
7088,0.019818
7089,0.928365
7090,0.341843
7091,0.219164
7092,0.030708
7093,0.631430
7094,0.732115
7095,0.666517
7096,0.183281
7097,0.019148
7098,0.973416
7099,0.005787
7100,0.997234
7101,0.806725
7102,0.471826
7103,0.997397
7104,0.008295
7105,0.035454
7106,0.015874
7107,0.057320
7108,0.131256
7109,0.005250
7110,0.004073
7111,0.570900
7112,0.176985
7113,0.218091
7114,0.973315
7115,0.076548
7116,0.076494
7117,0.489225
7118,0.025789
7119,0.289986
7120,0.123099
