index,target
5372,0.011812
5373,0.218103
5374,0.006629
5375,0.049710
5376,0.064821
5377,0.016603
5378,0.042803
5379,0.337825
5380,0.509880
5381,0.044137
5382,0.284329
5383,0.081024
5384,0.074858
5385,0.040729
5386,0.012385
5387,0.689461
5388,0.009540
5389,0.991389
5390,0.571994
5391,0.010040
5392,0.004742
5393,0.993509
5394,0.028328
5395,0.825941
5396,0.033556
5397,0.211021
5398,0.127151
5399,0.301730
5400,0.045922
5401,0.404834
5402,0.007206
5403,0.101690
5404,0.056971
5405,0.057545
5406,0.911094
5407,0.823162
5408,0.020825
5409,0.014918
5410,0.179216
5411,0.251262
5412,0.943950
5413,0.076406
5414,0.004666
5415,0.993955
5416,0.030169
5417,0.058577
5418,0.106038
5419,0.367006
5420,0.029124
5421,0.071659
5422,0.037274
5423,0.043454
5424,0.888044
5425,0.952288
5426,0.036605
5427,0.040740
5428,0.009059
5429,0.004054
5430,0.651532
5431,0.024342
5432,0.714575
5433,0.153777
5434,0.966559
5435,0.651043
5436,0.978170
5437,0.046949
5438,0.322588
5439,0.239086
5440,0.918590
5441,0.008881
5442,0.071563
5443,0.675920
5444,0.015908
5445,0.958958
5446,0.201245
5447,0.191020
5448,0.029773
5449,0.006746
5450,0.929859
5451,0.003421
5452,0.990414
5453,0.186992
5454,0.054201
5455,0.955528
5456,0.008377
5457,0.093789
5458,0.004088
5459,0.944909
5460,0.968528
5461,0.011136
5462,0.030221
5463,0.029891
5464,0.010351
5465,0.143604
5466,0.792863
5467,0.990941
5468,0.065110
5469,0.063314
5470,0.994677
5471,0.323821
5472,0.195026
5473,0.004507
5474,0.382239
5475,0.007980
5476,0.050265
5477,0.887350
5478,0.269805
5479,0.951681
5480,0.052305
5481,0.034444
5482,0.006103
5483,0.354344
5484,0.716077
5485,0.148464
5486,0.048103
5487,0.479673
5488,0.112109
5489,0.185129
5490,0.021558
5491,0.599752
5492,0.042772
5493,0.018703
5494,0.760046
5495,0.885134
5496,0.015559
5497,0.195674
5498,0.092997
5499,0.005307
5500,0.002639
5501,0.233040
5502,0.036420
5503,0.068436
5504,0.974949
5505,0.980913
5506,0.018633
5507,0.358914
5508,0.038558
5509,0.962136
5510,0.005628
5511,0.992920
5512,0.007833
5513,0.043422
5514,0.335171
5515,0.004099
5516,0.037147
5517,0.088913
5518,0.175972
5519,0.047317
5520,0.021433
5521,0.993764
5522,0.799991
5523,0.187705
5524,0.975640
5525,0.093050
5526,0.145373
5527,0.804032
5528,0.007213
5529,0.044240
5530,0.091190
5531,0.069352
5532,0.092920
5533,0.110216
5534,0.091770
5535,0.011016
5536,0.059830
5537,0.037267
5538,0.016261
5539,0.052320
5540,0.787326
5541,0.005545
5542,0.213975
5543,0.007002
5544,0.008579
5545,0.952849
5546,0.356079
5547,0.038096
5548,0.045824
5549,0.982998
5550,0.017596
5551,0.102566
5552,0.048585
5553,0.053465
5554,0.403558
5555,0.130739
5556,0.088209
5557,0.730099
5558,0.977400
5559,0.131550
5560,0.984576
5561,0.548960
5562,0.004738
5563,0.100903
5564,0.007729
5565,0.989206
5566,0.395140
5567,0.018705
5568,0.096999
5569,0.063526
5570,0.978405
5571,0.019748
5572,0.003298
5573,0.064119
5574,0.839525
5575,0.346455
5576,0.039439
5577,0.040398
5578,0.142812
5579,0.014088
5580,0.994965
5581,0.240928
5582,0.008419
5583,0.020200
5584,0.593032
5585,0.024313
5586,0.296693
5587,0.772828
5588,0.177736
5589,0.100576
5590,0.062621
5591,0.025696
5592,0.574004
5593,0.006694
5594,0.017197
5595,0.060755
5596,0.663549
5597,0.857751
5598,0.053371
5599,0.842845
5600,0.974755
5601,0.088763
5602,0.081793
5603,0.465444
5604,0.005521
5605,0.793330
5606,0.096367
5607,0.003687
5608,0.394880
5609,0.795113
5610,0.050536
5611,0.067960
5612,0.038187
5613,0.138764
5614,0.165351
5615,0.003356
5616,0.049918
5617,0.898911
5618,0.995067
5619,0.100094
5620,0.046094
5621,0.207726
5622,0.007080
5623,0.004570
5624,0.176413
5625,0.669835
5626,0.200375
5627,0.994592
5628,0.067834
5629,0.148436
5630,0.983485
5631,0.043996
5632,0.019412
5633,0.008906
5634,0.639913
5635,0.091443
5636,0.004627
5637,0.106980
5638,0.753547
5639,0.003425
5640,0.016148
5641,0.172025
5642,0.029047
5643,0.832411
5644,0.084856
5645,0.029285
5646,0.823412
5647,0.078939
5648,0.019232
5649,0.039771
5650,0.010722
5651,0.149568
5652,0.018645
5653,0.011657
5654,0.011724
5655,0.960042
5656,0.200335
5657,0.234107
5658,0.020748
5659,0.120283
5660,0.024580
5661,0.847798
5662,0.034653
5663,0.264377
5664,0.020635
5665,0.921357
5666,0.062212
5667,0.956558
5668,0.995558
5669,0.309264
5670,0.907843
5671,0.145449
5672,0.037418
5673,0.222487
5674,0.834821
5675,0.129598
5676,0.994689
5677,0.052396
5678,0.072176
5679,0.946845
5680,0.007026
5681,0.051866
5682,0.546188
5683,0.166228
5684,0.046183
5685,0.103688
5686,0.070827
5687,0.108996
5688,0.017225
5689,0.050271
5690,0.029603
5691,0.010442
5692,0.017561
5693,0.235588
5694,0.058216
5695,0.420241
5696,0.138505
5697,0.193624
5698,0.028989
5699,0.284839
5700,0.037005
5701,0.970225
5702,0.089017
5703,0.211615
5704,0.875870
5705,0.626687
5706,0.073398
5707,0.020995
5708,0.113967
5709,0.921109
5710,0.964994
5711,0.071759
5712,0.002835
5713,0.023263
5714,0.224197
5715,0.027683
5716,0.003647
5717,0.935996
5718,0.935904
5719,0.005409
5720,0.427330
5721,0.005912
5722,0.995786
5723,0.467220
5724,0.020387
5725,0.057150
5726,0.374916
5727,0.966604
5728,0.837512
5729,0.012804
5730,0.349506
5731,0.976892
5732,0.016483
5733,0.213981
5734,0.994418
5735,0.019083
5736,0.003134
5737,0.964567
5738,0.869325
5739,0.008944
5740,0.178003
5741,0.087698
5742,0.090551
5743,0.806416
5744,0.298016
5745,0.005435
5746,0.034323
5747,0.090606
5748,0.112146
5749,0.258853
5750,0.976134
5751,0.005517
5752,0.123341
5753,0.017178
5754,0.005445
5755,0.044882
5756,0.009543
5757,0.161196
5758,0.909673
5759,0.180706
5760,0.014833
5761,0.009630
5762,0.567525
5763,0.916714
5764,0.002686
5765,0.700963
5766,0.986468
5767,0.035361
5768,0.897471
5769,0.006121
5770,0.077085
5771,0.994236
5772,0.158667
5773,0.713085
5774,0.989126
5775,0.072700
5776,0.883577
5777,0.007016
5778,0.015323
5779,0.007340
5780,0.017463
5781,0.330916
5782,0.028563
5783,0.526429
5784,0.964235
5785,0.757887
5786,0.002982
5787,0.082841
5788,0.992246
5789,0.020738
5790,0.977448
5791,0.995167
5792,0.051223
5793,0.125116
5794,0.147466
5795,0.073052
5796,0.080477
5797,0.961464
5798,0.995468
5799,0.037502
5800,0.300080
5801,0.190732
5802,0.955394
5803,0.174144
5804,0.053129
5805,0.078836
5806,0.978176
5807,0.063351
5808,0.997012
5809,0.019503
5810,0.129441
5811,0.957081
5812,0.979278
5813,0.873084
5814,0.954353
5815,0.939765
5816,0.960013
5817,0.920584
5818,0.025441
5819,0.996869
5820,0.234985
5821,0.063567
5822,0.995562
5823,0.009651
5824,0.869507
5825,0.056026
5826,0.033024
5827,0.023860
5828,0.935042
5829,0.213827
5830,0.061324
5831,0.083194
5832,0.450226
5833,0.355474
5834,0.040656
5835,0.873644
5836,0.093460
5837,0.688464
5838,0.008287
5839,0.004324
5840,0.006835
5841,0.917505
5842,0.066039
5843,0.205854
5844,0.169587
5845,0.534385
5846,0.937855
5847,0.092844
5848,0.102082
5849,0.030132
5850,0.980013
5851,0.952066
5852,0.823581
5853,0.077569
5854,0.859916
5855,0.007425
5856,0.132513
5857,0.071404
5858,0.662018
5859,0.036359
5860,0.961827
5861,0.036670
5862,0.621607
5863,0.127700
5864,0.149756
5865,0.273262
5866,0.073215
5867,0.179693
5868,0.064661
5869,0.060867
5870,0.005086
5871,0.104274
5872,0.010325
5873,0.066496
5874,0.982852
5875,0.995443
5876,0.076493
5877,0.960086
5878,0.113630
5879,0.039575
5880,0.177659
5881,0.144297
5882,0.016644
5883,0.202239
5884,0.796856
5885,0.007460
5886,0.507960
5887,0.918281
5888,0.534484
5889,0.893747
5890,0.005214
5891,0.059749
5892,0.449779
5893,0.089556
5894,0.063531
5895,0.062718
5896,0.015145
5897,0.030710
5898,0.665009
5899,0.102422
5900,0.074510
5901,0.590576
5902,0.607737
5903,0.932114
5904,0.980177
5905,0.517273
5906,0.033378
5907,0.967185
5908,0.027114
5909,0.046348
5910,0.097548
5911,0.145561
5912,0.992999
5913,0.005214
5914,0.056233
5915,0.202622
5916,0.005891
5917,0.006560
5918,0.956967
5919,0.186142
5920,0.984974
5921,0.050826
5922,0.065396
5923,0.080345
5924,0.382998
5925,0.094056
5926,0.976424
5927,0.203215
5928,0.052351
5929,0.006688
5930,0.084599
5931,0.933677
5932,0.035408
5933,0.937738
5934,0.561667
5935,0.204185
5936,0.003856
5937,0.063779
5938,0.419350
5939,0.007397
5940,0.953294
5941,0.040058
5942,0.180604
5943,0.103374
5944,0.289581
5945,0.978948
5946,0.072202
5947,0.050254
5948,0.082126
5949,0.766331
5950,0.020419
5951,0.306112
5952,0.148825
5953,0.379818
5954,0.435933
5955,0.019541
5956,0.920915
5957,0.842782
5958,0.812818
5959,0.297980
5960,0.035744
5961,0.008356
5962,0.347741
5963,0.005155
5964,0.913334
5965,0.247463
5966,0.044635
5967,0.005488
5968,0.050697
5969,0.634568
5970,0.945135
5971,0.051333
5972,0.948073
5973,0.119286
5974,0.866604
5975,0.633745
5976,0.010239
5977,0.352446
5978,0.318895
5979,0.878339
5980,0.158308
5981,0.334820
5982,0.024941
5983,0.017669
5984,0.913165
5985,0.032876
5986,0.166734
5987,0.019805
5988,0.786221
5989,0.858403
5990,0.023543
5991,0.993925
5992,0.045646
5993,0.136515
5994,0.010342
5995,0.057239
5996,0.031201
5997,0.941913
5998,0.847945
5999,0.871453
6000,0.017072
6001,0.752627
6002,0.753809
6003,0.340952
6004,0.044437
6005,0.004005
6006,0.744333
6007,0.960168
6008,0.532372
6009,0.861841
6010,0.008675
6011,0.931877
6012,0.069708
6013,0.152332
6014,0.038551
6015,0.063159
6016,0.048637
6017,0.035327
6018,0.994442
6019,0.037379
6020,0.972488
6021,0.278383
6022,0.967880
6023,0.783793
6024,0.026811
6025,0.028918
6026,0.037129
6027,0.429374
6028,0.099124
6029,0.756169
6030,0.013143
6031,0.036183
6032,0.054092
6033,0.017347
6034,0.547576
6035,0.160386
6036,0.962354
6037,0.700250
6038,0.919717
6039,0.006462
6040,0.059311
6041,0.958463
6042,0.979293
6043,0.857797
6044,0.935418
6045,0.891521
6046,0.012793
6047,0.093156
6048,0.145302
6049,0.571707
6050,0.018363
6051,0.152504
6052,0.114177
6053,0.003450
6054,0.019535
6055,0.081438
6056,0.093160
6057,0.017219
6058,0.164133
6059,0.751671
6060,0.021952
6061,0.386093
6062,0.088263
6063,0.960642
6064,0.008821
6065,0.023836
6066,0.162952
6067,0.005260
6068,0.619872
6069,0.002657
6070,0.064570
6071,0.043805
6072,0.994880
6073,0.021220
6074,0.200331
6075,0.066812
6076,0.079457
6077,0.052482
6078,0.288988
6079,0.030409
6080,0.776959
6081,0.007530
6082,0.776320
6083,0.026372
6084,0.978932
6085,0.204398
6086,0.071115
6087,0.037156
6088,0.082065
6089,0.112476
6090,0.043862
6091,0.031467
6092,0.959834
6093,0.239028
6094,0.038105
6095,0.521742
6096,0.899716
6097,0.067602
6098,0.003490
6099,0.923971
6100,0.946434
6101,0.818122
6102,0.077951
6103,0.264107
6104,0.067672
6105,0.017644
6106,0.017904
6107,0.560855
6108,0.962866
6109,0.010091
6110,0.350093
6111,0.952193
6112,0.012531
6113,0.009491
6114,0.100193
6115,0.954874
6116,0.702573
6117,0.003186
6118,0.033981
6119,0.625135
6120,0.377997
6121,0.012061
6122,0.076737
6123,0.916074
6124,0.096808
6125,0.661474
6126,0.003426
6127,0.914599
6128,0.016980
6129,0.939715
6130,0.015299
6131,0.051911
6132,0.950574
6133,0.131639
6134,0.472024
6135,0.027036
6136,0.825630
6137,0.088113
6138,0.014641
6139,0.173895
6140,0.043055
6141,0.994935
6142,0.979023
6143,0.847786
6144,0.040292
6145,0.955818
6146,0.683936
6147,0.045120
6148,0.778387
6149,0.333433
6150,0.007646
6151,0.038473
6152,0.035759
6153,0.080512
6154,0.838071
6155,0.036278
6156,0.389699
6157,0.030295
6158,0.163290
6159,0.028021
6160,0.742485
6161,0.377698
6162,0.960855
6163,0.866171
6164,0.027587
6165,0.291470
6166,0.933335
6167,0.994737
6168,0.732346
6169,0.400704
6170,0.749667
6171,0.154472
6172,0.867080
6173,0.216441
6174,0.412460
6175,0.493787
6176,0.014013
6177,0.034797
6178,0.909435
6179,0.081823
6180,0.775577
6181,0.958156
6182,0.118057
6183,0.028241
6184,0.206221
6185,0.655990
6186,0.425833
6187,0.006574
6188,0.047879
6189,0.140054
6190,0.124380
6191,0.995387
6192,0.292962
6193,0.021580
6194,0.973653
6195,0.017230
6196,0.976173
6197,0.977467
6198,0.865813
6199,0.054531
6200,0.961494
6201,0.010278
6202,0.023578
6203,0.021688
6204,0.102702
6205,0.027061
6206,0.076468
6207,0.021551
6208,0.974780
6209,0.176031
6210,0.575982
6211,0.948810
6212,0.014858
6213,0.013403
6214,0.490283
6215,0.048149
6216,0.010974
6217,0.041580
6218,0.122029
6219,0.127695
6220,0.030340
6221,0.794174
6222,0.007351
6223,0.012377
6224,0.011396
6225,0.004999
6226,0.005653
6227,0.022946
6228,0.027478
6229,0.958683
6230,0.002952
6231,0.056658
6232,0.062199
6233,0.043890
6234,0.997038
6235,0.333812
6236,0.196864
6237,0.334592
6238,0.039489
6239,0.688715
6240,0.016058
6241,0.412631
6242,0.007788
6243,0.022799
6244,0.003314
6245,0.004085
6246,0.961644
6247,0.057840
6248,0.009161
6249,0.224940
6250,0.351027
6251,0.085378
6252,0.847330
6253,0.828119
6254,0.925566
6255,0.962445
6256,0.984466
6257,0.495971
6258,0.990553
6259,0.006660
6260,0.005314
6261,0.102225
6262,0.096538
6263,0.235259
6264,0.441568
6265,0.049063
6266,0.958444
6267,0.071954
6268,0.058433
6269,0.011134
6270,0.071993
6271,0.012754
6272,0.176990
6273,0.035204
6274,0.118012
6275,0.012208
6276,0.984298
6277,0.047402
6278,0.087348
6279,0.976283
6280,0.139737
6281,0.005043
6282,0.110293
6283,0.223933
6284,0.688740
6285,0.306505
6286,0.014395
6287,0.041414
6288,0.980485
6289,0.802786
6290,0.042879
6291,0.064232
6292,0.019764
6293,0.162742
6294,0.819833
6295,0.088991
6296,0.783751
6297,0.035623
6298,0.090951
6299,0.946983
6300,0.893818
6301,0.020393
6302,0.037584
6303,0.015845
6304,0.697850
6305,0.845911
6306,0.756379
6307,0.241973
6308,0.533395
6309,0.021711
6310,0.790431
6311,0.674760
6312,0.912577
6313,0.994596
6314,0.050741
6315,0.473700
6316,0.502811
6317,0.044818
6318,0.209881
6319,0.060480
6320,0.096959
6321,0.005119
6322,0.995215
6323,0.004312
6324,0.243319
6325,0.004758
6326,0.011180
6327,0.099362
6328,0.006501
6329,0.014973
6330,0.670583
6331,0.013139
6332,0.996689
6333,0.921016
6334,0.006638
6335,0.983719
6336,0.209788
6337,0.564884
6338,0.123744
6339,0.167192
6340,0.006088
6341,0.025818
6342,0.811892
6343,0.041652
6344,0.054976
6345,0.013770
6346,0.109877
6347,0.179402
6348,0.070478
6349,0.916279
6350,0.853808
6351,0.495865
6352,0.629797
6353,0.049598
6354,0.015305
6355,0.096142
6356,0.114685
6357,0.237161
6358,0.005043
6359,0.224723
6360,0.154161
6361,0.135588
6362,0.027488
6363,0.972249
6364,0.009257
6365,0.081292
6366,0.009101
6367,0.032478
6368,0.277173
6369,0.946775
6370,0.178675
6371,0.042276
6372,0.007713
6373,0.502412
6374,0.035565
6375,0.420716
6376,0.464913
6377,0.171629
6378,0.015526
6379,0.017420
6380,0.009737
6381,0.404351
6382,0.063322
6383,0.042469
6384,0.023719
6385,0.996935
6386,0.076399
6387,0.012684
6388,0.792447
6389,0.870833
6390,0.766295
6391,0.886651
6392,0.057710
6393,0.017701
6394,0.006692
6395,0.729366
6396,0.184092
6397,0.975096
6398,0.927259
6399,0.966960
6400,0.962417
6401,0.977045
6402,0.932928
6403,0.003783
6404,0.005286
6405,0.427063
6406,0.953856
6407,0.912845
6408,0.441394
6409,0.660699
6410,0.021835
6411,0.172067
6412,0.191670
6413,0.968739
6414,0.003447
6415,0.985561
6416,0.152201
6417,0.522238
6418,0.038128
6419,0.087674
6420,0.242971
6421,0.037111
6422,0.036249
6423,0.068781
6424,0.911431
6425,0.638380
6426,0.234566
6427,0.095458
6428,0.104844
6429,0.959879
6430,0.979467
6431,0.055853
6432,0.046971
6433,0.002915
6434,0.065339
6435,0.061690
6436,0.078293
6437,0.973195
6438,0.072896
6439,0.063494
6440,0.030940
6441,0.020446
6442,0.023398
6443,0.015205
6444,0.925805
6445,0.954800
6446,0.185241
6447,0.029191
6448,0.010139
6449,0.587152
6450,0.032251
6451,0.647014
6452,0.124012
6453,0.021288
6454,0.285607
6455,0.079691
6456,0.774063
6457,0.021014
6458,0.599462
6459,0.012630
6460,0.017624
6461,0.083916
6462,0.036981
6463,0.004639
6464,0.963611
6465,0.432460
6466,0.087974
6467,0.305226
6468,0.050326
6469,0.968483
6470,0.938116
6471,0.327753
6472,0.027994
6473,0.030328
6474,0.246305
6475,0.046248
6476,0.144091
6477,0.008529
6478,0.086626
6479,0.667733
6480,0.007817
6481,0.019667
6482,0.586259
6483,0.072673
6484,0.098580
6485,0.075935
6486,0.284689
6487,0.021972
6488,0.040666
6489,0.009525
6490,0.263487
6491,0.175838
6492,0.964517
6493,0.020992
6494,0.143503
6495,0.184405
6496,0.081572
6497,0.968323
6498,0.746887
6499,0.204593
6500,0.995322
6501,0.994144
6502,0.006071
6503,0.938370
6504,0.006187
6505,0.974456
6506,0.995631
6507,0.212255
6508,0.091338
6509,0.083978
6510,0.186916
6511,0.958446
6512,0.038532
6513,0.929524
6514,0.011274
6515,0.091487
6516,0.005139
6517,0.022336
6518,0.055353
6519,0.130898
6520,0.917982
6521,0.089861
6522,0.002681
6523,0.370607
6524,0.100754
6525,0.229571
6526,0.091050
6527,0.006978
6528,0.005702
6529,0.026470
6530,0.005825
6531,0.969197
6532,0.331368
6533,0.505838
6534,0.813700
6535,0.106168
6536,0.781189
6537,0.031526
6538,0.009378
6539,0.113558
6540,0.029270
6541,0.937925
6542,0.022167
6543,0.014234
6544,0.016362
6545,0.058596
6546,0.057401
6547,0.940040
6548,0.130747
6549,0.992430
6550,0.048412
6551,0.123430
6552,0.731201
6553,0.087174
6554,0.059193
6555,0.568787
6556,0.986782
6557,0.532228
6558,0.960071
6559,0.700820
6560,0.859882
6561,0.205208
6562,0.533773
6563,0.938148
6564,0.011167
6565,0.336458
6566,0.967627
6567,0.282733
6568,0.339403
6569,0.510242
6570,0.075150
6571,0.028537
6572,0.025159
6573,0.974722
6574,0.065431
6575,0.653671
6576,0.055862
6577,0.057200
6578,0.168732
6579,0.153075
6580,0.003130
6581,0.005547
6582,0.130587
6583,0.226480
6584,0.697752
6585,0.120688
6586,0.510446
6587,0.857941
6588,0.007349
6589,0.052432
6590,0.026405
6591,0.028492
6592,0.053453
6593,0.103754
6594,0.178038
6595,0.684921
6596,0.047335
6597,0.013955
6598,0.289170
6599,0.892272
6600,0.248567
6601,0.488022
6602,0.029868
6603,0.491431
6604,0.008717
6605,0.037565
6606,0.706790
6607,0.008631
6608,0.863936
6609,0.008257
6610,0.035520
6611,0.036456
6612,0.964417
6613,0.023860
6614,0.249844
6615,0.069310
6616,0.017175
6617,0.021236
6618,0.987243
6619,0.037862
6620,0.181720
6621,0.994951
6622,0.941434
6623,0.005680
6624,0.025832
6625,0.072298
6626,0.067276
6627,0.026305
6628,0.006688
6629,0.025344
6630,0.076734
6631,0.020597
6632,0.036631
6633,0.149820
6634,0.032074
6635,0.304930
6636,0.013628
6637,0.085278
6638,0.053345
6639,0.931516
6640,0.010932
6641,0.062409
6642,0.950346
6643,0.113109
6644,0.221245
6645,0.223341
6646,0.890137
6647,0.266478
6648,0.924084
6649,0.902713
6650,0.123059
6651,0.959546
6652,0.376595
6653,0.216822
6654,0.060771
6655,0.065056
6656,0.006183
6657,0.758750
6658,0.055228
6659,0.971009
6660,0.029431
6661,0.145730
6662,0.969056
6663,0.018511
6664,0.052614
6665,0.956770
6666,0.044320
6667,0.450780
6668,0.015874
6669,0.117532
6670,0.111929
6671,0.961959
6672,0.056143
6673,0.007167
6674,0.059126
6675,0.571365
6676,0.365050
6677,0.026805
6678,0.135747
6679,0.041922
6680,0.208612
6681,0.436127
6682,0.012256
6683,0.118975
6684,0.126725
6685,0.944937
6686,0.684126
6687,0.004583
6688,0.005513
6689,0.940620
6690,0.973723
6691,0.997485
6692,0.021695
6693,0.288308
6694,0.032320
6695,0.982121
6696,0.061964
6697,0.035715
6698,0.970402
6699,0.844280
6700,0.376116
6701,0.012795
6702,0.927864
6703,0.913572
6704,0.091313
6705,0.976981
6706,0.018756
6707,0.035897
6708,0.030055
6709,0.162327
6710,0.063052
6711,0.051156
6712,0.008234
6713,0.395312
6714,0.953765
6715,0.028981
6716,0.007165
6717,0.850895
6718,0.968727
6719,0.079643
6720,0.003347
6721,0.002441
6722,0.681231
6723,0.086713
6724,0.007635
6725,0.995623
6726,0.874157
6727,0.982619
6728,0.050203
6729,0.941266
6730,0.375593
6731,0.200212
6732,0.065656
6733,0.933938
6734,0.013251
6735,0.994798
6736,0.451035
6737,0.997049
6738,0.966420
6739,0.003097
6740,0.008034
6741,0.005584
6742,0.161628
6743,0.090138
6744,0.063629
6745,0.004788
6746,0.537367
6747,0.646349
6748,0.914033
6749,0.125762
6750,0.963929
6751,0.255095
6752,0.025234
6753,0.354024
6754,0.006992
6755,0.170853
6756,0.964565
6757,0.056861
6758,0.703566
6759,0.032431
6760,0.121873
6761,0.036012
6762,0.939893
6763,0.013156
6764,0.038349
6765,0.157026
6766,0.874918
6767,0.980098
6768,0.943988
6769,0.032737
6770,0.025447
6771,0.027784
6772,0.972988
6773,0.025472
6774,0.008433
6775,0.050063
6776,0.163602
6777,0.048653
6778,0.053888
6779,0.128008
6780,0.958164
6781,0.005305
6782,0.261465
6783,0.117025
6784,0.002882
6785,0.718789
6786,0.692853
6787,0.874042
6788,0.868478
6789,0.089295
6790,0.017856
6791,0.637263
6792,0.971361
6793,0.153010
6794,0.325386
6795,0.953171
6796,0.600324
6797,0.082337
6798,0.373308
6799,0.021384
6800,0.728774
6801,0.522312
6802,0.312068
6803,0.089025
6804,0.893283
6805,0.005196
6806,0.684024
6807,0.006514
6808,0.029821
6809,0.094439
6810,0.874917
6811,0.038411
6812,0.016529
6813,0.924843
6814,0.033268
6815,0.151086
6816,0.042092
6817,0.017543
6818,0.980029
6819,0.006550
6820,0.056040
6821,0.956640
6822,0.010078
6823,0.156572
6824,0.027136
6825,0.036880
6826,0.067840
6827,0.005067
6828,0.933981
6829,0.003211
6830,0.984023
6831,0.054727
6832,0.013184
6833,0.079433
6834,0.026055
6835,0.570165
6836,0.469155
6837,0.994973
6838,0.245796
6839,0.088470
6840,0.860263
6841,0.045562
6842,0.910154
6843,0.004030
6844,0.092373
6845,0.979483
6846,0.216975
6847,0.006836
6848,0.841019
6849,0.017296
6850,0.017592
6851,0.667454
6852,0.190130
6853,0.806745
6854,0.032299
6855,0.027995
6856,0.090182
6857,0.814652
6858,0.974292
6859,0.947848
6860,0.922857
6861,0.023279
6862,0.092840
6863,0.043765
6864,0.035064
6865,0.004653
6866,0.159433
6867,0.405179
6868,0.805977
6869,0.160780
6870,0.833806
6871,0.944393
6872,0.018179
6873,0.080346
6874,0.077040
6875,0.290350
6876,0.951267
6877,0.819337
6878,0.007288
6879,0.029029
6880,0.069515
6881,0.212548
6882,0.932520
6883,0.371734
6884,0.124856
6885,0.062414
6886,0.983995
6887,0.850161
6888,0.657217
6889,0.145621
6890,0.928258
6891,0.046507
6892,0.008252
6893,0.049161
6894,0.175672
6895,0.124007
6896,0.995839
6897,0.063988
6898,0.961950
6899,0.014010
6900,0.462758
6901,0.005377
6902,0.046229
6903,0.054298
6904,0.013247
6905,0.983763
6906,0.856850
6907,0.137107
6908,0.041859
6909,0.003739
6910,0.764409
6911,0.016407
6912,0.969092
6913,0.964197
6914,0.006390
6915,0.031072
6916,0.963846
6917,0.302554
6918,0.847179
6919,0.025239
6920,0.039762
6921,0.507555
6922,0.003570
6923,0.042758
6924,0.052263
6925,0.014303
6926,0.635503
6927,0.007596
6928,0.004352
6929,0.011218
6930,0.363977
6931,0.116959
6932,0.077815
6933,0.808008
6934,0.076609
6935,0.162147
6936,0.005239
6937,0.005855
6938,0.179886
6939,0.105257
6940,0.936981
6941,0.004069
6942,0.837426
6943,0.047558
6944,0.917013
6945,0.609260
6946,0.004708
6947,0.860087
6948,0.019923
6949,0.138978
6950,0.907820
6951,0.748991
6952,0.072957
6953,0.004625
6954,0.015372
6955,0.962121
6956,0.023155
6957,0.995767
6958,0.961786
6959,0.076328
6960,0.071345
6961,0.167928
6962,0.626041
6963,0.037395
6964,0.691938
6965,0.007141
6966,0.070002
6967,0.013459
6968,0.972597
6969,0.993800
6970,0.003397
6971,0.003448
6972,0.059499
6973,0.012874
6974,0.263483
6975,0.112384
6976,0.018872
6977,0.037065
6978,0.010007
6979,0.025137
6980,0.590907
6981,0.090064
6982,0.996845
6983,0.197661
6984,0.023373
6985,0.233104
6986,0.860201
6987,0.139545
6988,0.059630
6989,0.007095
6990,0.012394
6991,0.004211
6992,0.040805
6993,0.920008
6994,0.831603
6995,0.041612
6996,0.384184
6997,0.924207
6998,0.007765
6999,0.053461
7000,0.532488
7001,0.134072
7002,0.095680
7003,0.142621
7004,0.005014
7005,0.068700
7006,0.007016
7007,0.974986
7008,0.064002
7009,0.043609
7010,0.125234
7011,0.913369
7012,0.005789
7013,0.420767
7014,0.697849
7015,0.003201
7016,0.926294
7017,0.051760
7018,0.315963
7019,0.012900
7020,0.027144
7021,0.008734
7022,0.333598
7023,0.251767
7024,0.874926
7025,0.049282
7026,0.022128
7027,0.009433
7028,0.022719
7029,0.016466
7030,0.129157
7031,0.947711
7032,0.008962
7033,0.870544
7034,0.163907
7035,0.271793
7036,0.781840
7037,0.947274
7038,0.025031
7039,0.003478
7040,0.078365
7041,0.946812
7042,0.006304
7043,0.612921
7044,0.029699
7045,0.285054
7046,0.480021
7047,0.889126
7048,0.938958
7049,0.169482
7050,0.134722
7051,0.033839
7052,0.035776
7053,0.103697
7054,0.020735
7055,0.113666
7056,0.177986
7057,0.315923
7058,0.588298
7059,0.059685
7060,0.021993
7061,0.812903
7062,0.936812
7063,0.067556
7064,0.025831
7065,0.102324
7066,0.233571
7067,0.025879
7068,0.020587
7069,0.955211
7070,0.981116
7071,0.082666
7072,0.008241
7073,0.074849
7074,0.059417
7075,0.995885
7076,0.452785
7077,0.968183
7078,0.950798
7079,0.443146
7080,0.043095
7081,0.249035
7082,0.036691
7083,0.716805
7084,0.112168
7085,0.667481
7086,0.426611
7087,0.030472
7088,0.016713
7089,0.941251
7090,0.260754
7091,0.210850
7092,0.025979
7093,0.681367
7094,0.826925
7095,0.539644
7096,0.162179
7097,0.017388
7098,0.973552
7099,0.006680
7100,0.995503
7101,0.826935
7102,0.467228
7103,0.995592
7104,0.006463
7105,0.027879
7106,0.011595
7107,0.082819
7108,0.155150
7109,0.004697
7110,0.003970
7111,0.569199
7112,0.204181
7113,0.269530
7114,0.974072
7115,0.054719
7116,0.053214
7117,0.406552
7118,0.034623
7119,0.320423
7120,0.167326
