index,target
5372,0.018970
5373,0.306807
5374,0.006136
5375,0.028177
5376,0.051003
5377,0.011330
5378,0.031374
5379,0.320186
5380,0.643891
5381,0.058556
5382,0.156747
5383,0.128340
5384,0.111308
5385,0.048588
5386,0.024173
5387,0.647124
5388,0.021597
5389,0.711790
5390,0.494023
5391,0.010444
5392,0.006572
5393,0.895221
5394,0.063682
5395,0.872967
5396,0.127254
5397,0.168028
5398,0.102286
5399,0.241934
5400,0.029812
5401,0.379474
5402,0.005177
5403,0.060273
5404,0.035009
5405,0.103718
5406,0.921378
5407,0.851712
5408,0.045010
5409,0.026760
5410,0.217230
5411,0.241403
5412,0.933321
5413,0.093282
5414,0.004131
5415,0.958566
5416,0.036874
5417,0.090116
5418,0.113816
5419,0.272631
5420,0.077826
5421,0.053500
5422,0.065700
5423,0.056977
5424,0.955868
5425,0.969262
5426,0.029870
5427,0.011844
5428,0.007620
5429,0.002793
5430,0.835886
5431,0.022272
5432,0.737217
5433,0.194780
5434,0.936399
5435,0.518335
5436,0.977815
5437,0.032106
5438,0.125351
5439,0.351906
5440,0.894926
5441,0.014745
5442,0.058377
5443,0.456857
5444,0.014347
5445,0.858607
5446,0.183074
5447,0.155362
5448,0.045211
5449,0.002714
5450,0.971192
5451,0.004064
5452,0.961211
5453,0.205610
5454,0.071747
5455,0.955120
5456,0.011655
5457,0.052799
5458,0.005575
5459,0.932742
5460,0.960016
5461,0.013770
5462,0.031668
5463,0.017664
5464,0.007585
5465,0.086350
5466,0.729272
5467,0.963853
5468,0.094399
5469,0.097581
5470,0.988559
5471,0.309624
5472,0.205615
5473,0.005889
5474,0.251453
5475,0.008387
5476,0.071409
5477,0.922045
5478,0.321435
5479,0.943989
5480,0.061323
5481,0.047487
5482,0.016053
5483,0.347143
5484,0.623271
5485,0.190637
5486,0.065423
5487,0.367086
5488,0.303777
5489,0.184378
5490,0.025121
5491,0.629846
5492,0.062071
5493,0.039093
5494,0.718293
5495,0.915962
5496,0.017781
5497,0.107013
5498,0.054521
5499,0.007356
5500,0.004658
5501,0.252663
5502,0.029600
5503,0.057205
5504,0.979566
5505,0.975414
5506,0.030642
5507,0.232306
5508,0.024572
5509,0.965479
5510,0.005913
5511,0.961485
5512,0.007728
5513,0.061767
5514,0.173075
5515,0.005570
5516,0.022749
5517,0.171836
5518,0.260322
5519,0.030748
5520,0.021108
5521,0.976761
5522,0.895307
5523,0.184175
5524,0.977331
5525,0.053183
5526,0.108371
5527,0.855670
5528,0.008435
5529,0.037184
5530,0.153477
5531,0.053332
5532,0.114606
5533,0.102017
5534,0.239839
5535,0.037615
5536,0.076281
5537,0.029270
5538,0.015261
5539,0.071505
5540,0.768532
5541,0.006039
5542,0.300182
5543,0.009881
5544,0.012133
5545,0.807473
5546,0.232988
5547,0.063706
5548,0.109276
5549,0.983279
5550,0.029451
5551,0.194802
5552,0.057827
5553,0.050550
5554,0.510239
5555,0.127953
5556,0.185493
5557,0.549009
5558,0.978095
5559,0.089279
5560,0.966694
5561,0.611950
5562,0.008036
5563,0.082774
5564,0.020943
5565,0.936467
5566,0.554585
5567,0.036186
5568,0.025895
5569,0.072350
5570,0.976238
5571,0.043483
5572,0.004640
5573,0.057875
5574,0.866340
5575,0.340479
5576,0.049095
5577,0.015991
5578,0.144414
5579,0.022319
5580,0.941251
5581,0.121095
5582,0.011745
5583,0.017804
5584,0.636834
5585,0.022711
5586,0.366614
5587,0.751275
5588,0.105176
5589,0.122920
5590,0.041842
5591,0.017945
5592,0.555821
5593,0.007869
5594,0.033113
5595,0.049979
5596,0.706630
5597,0.935585
5598,0.036694
5599,0.916916
5600,0.974950
5601,0.107720
5602,0.056518
5603,0.405403
5604,0.011566
5605,0.776345
5606,0.084033
5607,0.005113
5608,0.345438
5609,0.892653
5610,0.057195
5611,0.057011
5612,0.074154
5613,0.130041
5614,0.206168
5615,0.004245
5616,0.030106
5617,0.873486
5618,0.989640
5619,0.159097
5620,0.039577
5621,0.306189
5622,0.027140
5623,0.003920
5624,0.164663
5625,0.708341
5626,0.136050
5627,0.987785
5628,0.051402
5629,0.189244
5630,0.960915
5631,0.037937
5632,0.024002
5633,0.007998
5634,0.620226
5635,0.089258
5636,0.003799
5637,0.070819
5638,0.662173
5639,0.006157
5640,0.032639
5641,0.156152
5642,0.014639
5643,0.787061
5644,0.067322
5645,0.045132
5646,0.818104
5647,0.047539
5648,0.038981
5649,0.040472
5650,0.010198
5651,0.118997
5652,0.033878
5653,0.013898
5654,0.015654
5655,0.958424
5656,0.183166
5657,0.149175
5658,0.025189
5659,0.119839
5660,0.033584
5661,0.852577
5662,0.036541
5663,0.259253
5664,0.006364
5665,0.941764
5666,0.099661
5667,0.915550
5668,0.991819
5669,0.268319
5670,0.905619
5671,0.113280
5672,0.059360
5673,0.280923
5674,0.817416
5675,0.178868
5676,0.987005
5677,0.130096
5678,0.099204
5679,0.974498
5680,0.016973
5681,0.057386
5682,0.618417
5683,0.189578
5684,0.068616
5685,0.095158
5686,0.098877
5687,0.135683
5688,0.050545
5689,0.044644
5690,0.031929
5691,0.009964
5692,0.017903
5693,0.249915
5694,0.066479
5695,0.443586
5696,0.270615
5697,0.210515
5698,0.057504
5699,0.303330
5700,0.034330
5701,0.978182
5702,0.103896
5703,0.236145
5704,0.827137
5705,0.720599
5706,0.084757
5707,0.030183
5708,0.126430
5709,0.928997
5710,0.779984
5711,0.096934
5712,0.002314
5713,0.028117
5714,0.185864
5715,0.032467
5716,0.006206
5717,0.932705
5718,0.945461
5719,0.005239
5720,0.429648
5721,0.005786
5722,0.976670
5723,0.434985
5724,0.020555
5725,0.053048
5726,0.185541
5727,0.958843
5728,0.859951
5729,0.019104
5730,0.285421
5731,0.961845
5732,0.024429
5733,0.134513
5734,0.971276
5735,0.023662
5736,0.004482
5737,0.954111
5738,0.897430
5739,0.008232
5740,0.165772
5741,0.096244
5742,0.155826
5743,0.857756
5744,0.396784
5745,0.007535
5746,0.057933
5747,0.098177
5748,0.068386
5749,0.301898
5750,0.961007
5751,0.013123
5752,0.073553
5753,0.039804
5754,0.007384
5755,0.059079
5756,0.004824
5757,0.168715
5758,0.887441
5759,0.142208
5760,0.009565
5761,0.004839
5762,0.480523
5763,0.897194
5764,0.002613
5765,0.794846
5766,0.918082
5767,0.024373
5768,0.838044
5769,0.003798
5770,0.144596
5771,0.983619
5772,0.331828
5773,0.677376
5774,0.968093
5775,0.129020
5776,0.887767
5777,0.005764
5778,0.024411
5779,0.017517
5780,0.018391
5781,0.478678
5782,0.070018
5783,0.313047
5784,0.964231
5785,0.724546
5786,0.004047
5787,0.069162
5788,0.863486
5789,0.089192
5790,0.977109
5791,0.988861
5792,0.051892
5793,0.169950
5794,0.090632
5795,0.084000
5796,0.166122
5797,0.934220
5798,0.951776
5799,0.028867
5800,0.440407
5801,0.149176
5802,0.933598
5803,0.590693
5804,0.058458
5805,0.116272
5806,0.948595
5807,0.044941
5808,0.992001
5809,0.014005
5810,0.078569
5811,0.949125
5812,0.978265
5813,0.964593
5814,0.958314
5815,0.949189
5816,0.921567
5817,0.906405
5818,0.040876
5819,0.965683
5820,0.230374
5821,0.071664
5822,0.990477
5823,0.024068
5824,0.891980
5825,0.053415
5826,0.023637
5827,0.018645
5828,0.893803
5829,0.327315
5830,0.062117
5831,0.107969
5832,0.367043
5833,0.310696
5834,0.058245
5835,0.527841
5836,0.107545
5837,0.788538
5838,0.013680
5839,0.004211
5840,0.006950
5841,0.959083
5842,0.048463
5843,0.172617
5844,0.174153
5845,0.652346
5846,0.946183
5847,0.122691
5848,0.190468
5849,0.039761
5850,0.979101
5851,0.963044
5852,0.912403
5853,0.188673
5854,0.871360
5855,0.007468
5856,0.158404
5857,0.052477
5858,0.703212
5859,0.030986
5860,0.956397
5861,0.040289
5862,0.623600
5863,0.253421
5864,0.194730
5865,0.179478
5866,0.048061
5867,0.124567
5868,0.121512
5869,0.057637
5870,0.004888
5871,0.183254
5872,0.012854
5873,0.095614
5874,0.971500
5875,0.992046
5876,0.044859
5877,0.950487
5878,0.167499
5879,0.049384
5880,0.125371
5881,0.144682
5882,0.047239
5883,0.257524
5884,0.781090
5885,0.010513
5886,0.450186
5887,0.903262
5888,0.472049
5889,0.938549
5890,0.014301
5891,0.047599
5892,0.551645
5893,0.032220
5894,0.037218
5895,0.101057
5896,0.016148
5897,0.059126
5898,0.783255
5899,0.089962
5900,0.152171
5901,0.719690
5902,0.620751
5903,0.951134
5904,0.979394
5905,0.400549
5906,0.050452
5907,0.972879
5908,0.034728
5909,0.056873
5910,0.119108
5911,0.087606
5912,0.968994
5913,0.005761
5914,0.100578
5915,0.119379
5916,0.006765
5917,0.026016
5918,0.941027
5919,0.157419
5920,0.929049
5921,0.043278
5922,0.109810
5923,0.116880
5924,0.342318
5925,0.119483
5926,0.975853
5927,0.258711
5928,0.077060
5929,0.006959
5930,0.134948
5931,0.924804
5932,0.031678
5933,0.911974
5934,0.523040
5935,0.144100
5936,0.008346
5937,0.082873
5938,0.506181
5939,0.007852
5940,0.942181
5941,0.078446
5942,0.109545
5943,0.063951
5944,0.315556
5945,0.974631
5946,0.154266
5947,0.078991
5948,0.063442
5949,0.679170
5950,0.007905
5951,0.400674
5952,0.057609
5953,0.557413
5954,0.533964
5955,0.017509
5956,0.892048
5957,0.907522
5958,0.788624
5959,0.231603
5960,0.036869
5961,0.005646
5962,0.235927
5963,0.007135
5964,0.766657
5965,0.241556
5966,0.044421
5967,0.003885
5968,0.131483
5969,0.718074
5970,0.938204
5971,0.064156
5972,0.916651
5973,0.125165
5974,0.797138
5975,0.674033
5976,0.008493
5977,0.308637
5978,0.267505
5979,0.952960
5980,0.126980
5981,0.404625
5982,0.028080
5983,0.017818
5984,0.927441
5985,0.028968
5986,0.230442
5987,0.030357
5988,0.773647
5989,0.885836
5990,0.023339
5991,0.978664
5992,0.068393
5993,0.482617
5994,0.019344
5995,0.051346
5996,0.051108
5997,0.931791
5998,0.795915
5999,0.838569
6000,0.019556
6001,0.690160
6002,0.668298
6003,0.517098
6004,0.094203
6005,0.008211
6006,0.716040
6007,0.962501
6008,0.344266
6009,0.865473
6010,0.025326
6011,0.956688
6012,0.183137
6013,0.206086
6014,0.033218
6015,0.166554
6016,0.041440
6017,0.020128
6018,0.991027
6019,0.024598
6020,0.973804
6021,0.163747
6022,0.958199
6023,0.811920
6024,0.031980
6025,0.082610
6026,0.086049
6027,0.630968
6028,0.067164
6029,0.571219
6030,0.057839
6031,0.021313
6032,0.060241
6033,0.020176
6034,0.433675
6035,0.160030
6036,0.922540
6037,0.634382
6038,0.871395
6039,0.007021
6040,0.095268
6041,0.956664
6042,0.944364
6043,0.869601
6044,0.926737
6045,0.895427
6046,0.010574
6047,0.102767
6048,0.146016
6049,0.506947
6050,0.024337
6051,0.213988
6052,0.051890
6053,0.005463
6054,0.021241
6055,0.097034
6056,0.143016
6057,0.013511
6058,0.176489
6059,0.822900
6060,0.022339
6061,0.369825
6062,0.080764
6063,0.949568
6064,0.013904
6065,0.035148
6066,0.091149
6067,0.016469
6068,0.465153
6069,0.003241
6070,0.037382
6071,0.034456
6072,0.991064
6073,0.007662
6074,0.231129
6075,0.108316
6076,0.127723
6077,0.078483
6078,0.378533
6079,0.036965
6080,0.846877
6081,0.012946
6082,0.696552
6083,0.017344
6084,0.973890
6085,0.156946
6086,0.045361
6087,0.070068
6088,0.189297
6089,0.065665
6090,0.046144
6091,0.017291
6092,0.959862
6093,0.543615
6094,0.040105
6095,0.486989
6096,0.964252
6097,0.093614
6098,0.004475
6099,0.906455
6100,0.908661
6101,0.815139
6102,0.121487
6103,0.241219
6104,0.063869
6105,0.006848
6106,0.027992
6107,0.835509
6108,0.966553
6109,0.006473
6110,0.230465
6111,0.945674
6112,0.022300
6113,0.007177
6114,0.119712
6115,0.942351
6116,0.691199
6117,0.003137
6118,0.050069
6119,0.506102
6120,0.279209
6121,0.018064
6122,0.063320
6123,0.928456
6124,0.144032
6125,0.516039
6126,0.004960
6127,0.893367
6128,0.010658
6129,0.868799
6130,0.016794
6131,0.061421
6132,0.932072
6133,0.100634
6134,0.636760
6135,0.045022
6136,0.957630
6137,0.113700
6138,0.015503
6139,0.049689
6140,0.055622
6141,0.992400
6142,0.857680
6143,0.841837
6144,0.034865
6145,0.954225
6146,0.688973
6147,0.032865
6148,0.849481
6149,0.250718
6150,0.010534
6151,0.044051
6152,0.058847
6153,0.040101
6154,0.846975
6155,0.036997
6156,0.503010
6157,0.036251
6158,0.130465
6159,0.021342
6160,0.742911
6161,0.444541
6162,0.960207
6163,0.782952
6164,0.021856
6165,0.304095
6166,0.917075
6167,0.942015
6168,0.769344
6169,0.506719
6170,0.768553
6171,0.228668
6172,0.834510
6173,0.118048
6174,0.286965
6175,0.558071
6176,0.010102
6177,0.065396
6178,0.965067
6179,0.165992
6180,0.723536
6181,0.962965
6182,0.196316
6183,0.030102
6184,0.168455
6185,0.714210
6186,0.369106
6187,0.005804
6188,0.055918
6189,0.115500
6190,0.136855
6191,0.989782
6192,0.298290
6193,0.031327
6194,0.971585
6195,0.020913
6196,0.962671
6197,0.975681
6198,0.778001
6199,0.055344
6200,0.965497
6201,0.017518
6202,0.011441
6203,0.028880
6204,0.098147
6205,0.029804
6206,0.049649
6207,0.067328
6208,0.976233
6209,0.175773
6210,0.658402
6211,0.955318
6212,0.017659
6213,0.010737
6214,0.537942
6215,0.043366
6216,0.012764
6217,0.042402
6218,0.130691
6219,0.100829
6220,0.056901
6221,0.840174
6222,0.016084
6223,0.018949
6224,0.014277
6225,0.005692
6226,0.007749
6227,0.022997
6228,0.030697
6229,0.958286
6230,0.003537
6231,0.082280
6232,0.081479
6233,0.042441
6234,0.983756
6235,0.347676
6236,0.186845
6237,0.305999
6238,0.048463
6239,0.851067
6240,0.014266
6241,0.576887
6242,0.012830
6243,0.016752
6244,0.005329
6245,0.004495
6246,0.951510
6247,0.052803
6248,0.015789
6249,0.335118
6250,0.496502
6251,0.093409
6252,0.831707
6253,0.794769
6254,0.902993
6255,0.965761
6256,0.963377
6257,0.375555
6258,0.966708
6259,0.009709
6260,0.006998
6261,0.077603
6262,0.327528
6263,0.095771
6264,0.399944
6265,0.088027
6266,0.969893
6267,0.071451
6268,0.067484
6269,0.013811
6270,0.038704
6271,0.032861
6272,0.064630
6273,0.028596
6274,0.085578
6275,0.006012
6276,0.952625
6277,0.072770
6278,0.088973
6279,0.962566
6280,0.109118
6281,0.004535
6282,0.164652
6283,0.305856
6284,0.693481
6285,0.415328
6286,0.035309
6287,0.048494
6288,0.978329
6289,0.741618
6290,0.051001
6291,0.044308
6292,0.031116
6293,0.166150
6294,0.272889
6295,0.101289
6296,0.749465
6297,0.038434
6298,0.185017
6299,0.975524
6300,0.836948
6301,0.022072
6302,0.024393
6303,0.020894
6304,0.412368
6305,0.912488
6306,0.854827
6307,0.436852
6308,0.603028
6309,0.023086
6310,0.764197
6311,0.648961
6312,0.942765
6313,0.989748
6314,0.046744
6315,0.526367
6316,0.259097
6317,0.096440
6318,0.241456
6319,0.103686
6320,0.067183
6321,0.003304
6322,0.994237
6323,0.003987
6324,0.324201
6325,0.003364
6326,0.009170
6327,0.316615
6328,0.013321
6329,0.039941
6330,0.649703
6331,0.015763
6332,0.989796
6333,0.933871
6334,0.019286
6335,0.971500
6336,0.248875
6337,0.824448
6338,0.208749
6339,0.259665
6340,0.010134
6341,0.030540
6342,0.842045
6343,0.024599
6344,0.141413
6345,0.010558
6346,0.060314
6347,0.153113
6348,0.057212
6349,0.952151
6350,0.821368
6351,0.350758
6352,0.657376
6353,0.053999
6354,0.020771
6355,0.136123
6356,0.176917
6357,0.215018
6358,0.005043
6359,0.322842
6360,0.097043
6361,0.182111
6362,0.029758
6363,0.964018
6364,0.022022
6365,0.031284
6366,0.005187
6367,0.080707
6368,0.142044
6369,0.948245
6370,0.296173
6371,0.076409
6372,0.008515
6373,0.540710
6374,0.061516
6375,0.504844
6376,0.345143
6377,0.137857
6378,0.021647
6379,0.026101
6380,0.007582
6381,0.369327
6382,0.047745
6383,0.056898
6384,0.056599
6385,0.989227
6386,0.083909
6387,0.013066
6388,0.814081
6389,0.514271
6390,0.759083
6391,0.887473
6392,0.065944
6393,0.018900
6394,0.010178
6395,0.802176
6396,0.185610
6397,0.976359
6398,0.923912
6399,0.948931
6400,0.784708
6401,0.966255
6402,0.943298
6403,0.004644
6404,0.007884
6405,0.435977
6406,0.953423
6407,0.907935
6408,0.375468
6409,0.718071
6410,0.019263
6411,0.183086
6412,0.401054
6413,0.939273
6414,0.006660
6415,0.965094
6416,0.182693
6417,0.509071
6418,0.031360
6419,0.099368
6420,0.333401
6421,0.083133
6422,0.048450
6423,0.080431
6424,0.936485
6425,0.616490
6426,0.192982
6427,0.124344
6428,0.124435
6429,0.966531
6430,0.977859
6431,0.049857
6432,0.104434
6433,0.003408
6434,0.058835
6435,0.069749
6436,0.094700
6437,0.960532
6438,0.064886
6439,0.083899
6440,0.027965
6441,0.028371
6442,0.033074
6443,0.016448
6444,0.946828
6445,0.932603
6446,0.172541
6447,0.040814
6448,0.026887
6449,0.662181
6450,0.045816
6451,0.665208
6452,0.073518
6453,0.025035
6454,0.296520
6455,0.113627
6456,0.912807
6457,0.022966
6458,0.682107
6459,0.028477
6460,0.026980
6461,0.077531
6462,0.021824
6463,0.003442
6464,0.959896
6465,0.363423
6466,0.062350
6467,0.346631
6468,0.040748
6469,0.970845
6470,0.962185
6471,0.376889
6472,0.048867
6473,0.091753
6474,0.196403
6475,0.114696
6476,0.182467
6477,0.013405
6478,0.106079
6479,0.859190
6480,0.009657
6481,0.015771
6482,0.696460
6483,0.072707
6484,0.113444
6485,0.152528
6486,0.299635
6487,0.024344
6488,0.054209
6489,0.012127
6490,0.247702
6491,0.138365
6492,0.968437
6493,0.050941
6494,0.193406
6495,0.152981
6496,0.067560
6497,0.964492
6498,0.798190
6499,0.412728
6500,0.991554
6501,0.983201
6502,0.006099
6503,0.934277
6504,0.007619
6505,0.948791
6506,0.991817
6507,0.148578
6508,0.088446
6509,0.112131
6510,0.150567
6511,0.973670
6512,0.035093
6513,0.924883
6514,0.014733
6515,0.061826
6516,0.005503
6517,0.040940
6518,0.045122
6519,0.064680
6520,0.870709
6521,0.113125
6522,0.004122
6523,0.241582
6524,0.084281
6525,0.258708
6526,0.132694
6527,0.008224
6528,0.007023
6529,0.017342
6530,0.006048
6531,0.959086
6532,0.411175
6533,0.381382
6534,0.876533
6535,0.100310
6536,0.884990
6537,0.031752
6538,0.006735
6539,0.043509
6540,0.024384
6541,0.927259
6542,0.016479
6543,0.033589
6544,0.039926
6545,0.062268
6546,0.071531
6547,0.912446
6548,0.110873
6549,0.975282
6550,0.054845
6551,0.226985
6552,0.672391
6553,0.063165
6554,0.100044
6555,0.538085
6556,0.976926
6557,0.502139
6558,0.969127
6559,0.641414
6560,0.857670
6561,0.176689
6562,0.468878
6563,0.961016
6564,0.017071
6565,0.518842
6566,0.961639
6567,0.238352
6568,0.229879
6569,0.413663
6570,0.055362
6571,0.053612
6572,0.078013
6573,0.973124
6574,0.064739
6575,0.699195
6576,0.122874
6577,0.109003
6578,0.106088
6579,0.237878
6580,0.005415
6581,0.009321
6582,0.157392
6583,0.153807
6584,0.677464
6585,0.078985
6586,0.302183
6587,0.894461
6588,0.008423
6589,0.102674
6590,0.034843
6591,0.040739
6592,0.060682
6593,0.174100
6594,0.139844
6595,0.686301
6596,0.041402
6597,0.019567
6598,0.331657
6599,0.915313
6600,0.157974
6601,0.713005
6602,0.044310
6603,0.411604
6604,0.016825
6605,0.057150
6606,0.806347
6607,0.007407
6608,0.839906
6609,0.009246
6610,0.044138
6611,0.027406
6612,0.948515
6613,0.023812
6614,0.251504
6615,0.096288
6616,0.017006
6617,0.013956
6618,0.950050
6619,0.080268
6620,0.161005
6621,0.983996
6622,0.916895
6623,0.004817
6624,0.041749
6625,0.107010
6626,0.079060
6627,0.021877
6628,0.007992
6629,0.030042
6630,0.132040
6631,0.025209
6632,0.042003
6633,0.121616
6634,0.020833
6635,0.301139
6636,0.014862
6637,0.037743
6638,0.036940
6639,0.915593
6640,0.017003
6641,0.060465
6642,0.972692
6643,0.093219
6644,0.285879
6645,0.302288
6646,0.873023
6647,0.351334
6648,0.922023
6649,0.929661
6650,0.166043
6651,0.955809
6652,0.416822
6653,0.369156
6654,0.084717
6655,0.062241
6656,0.004488
6657,0.705392
6658,0.040185
6659,0.899356
6660,0.055501
6661,0.163669
6662,0.963228
6663,0.039120
6664,0.095654
6665,0.947769
6666,0.088982
6667,0.401676
6668,0.034976
6669,0.170374
6670,0.086909
6671,0.953112
6672,0.035604
6673,0.007206
6674,0.058002
6675,0.451671
6676,0.312935
6677,0.045793
6678,0.176671
6679,0.071516
6680,0.361301
6681,0.409614
6682,0.031246
6683,0.236360
6684,0.180485
6685,0.922768
6686,0.572110
6687,0.004573
6688,0.004975
6689,0.954993
6690,0.963241
6691,0.990460
6692,0.006637
6693,0.313922
6694,0.055071
6695,0.956947
6696,0.066969
6697,0.049584
6698,0.975853
6699,0.845193
6700,0.283533
6701,0.020916
6702,0.904319
6703,0.941277
6704,0.106573
6705,0.956949
6706,0.024443
6707,0.086811
6708,0.032822
6709,0.080140
6710,0.053116
6711,0.049302
6712,0.005621
6713,0.389416
6714,0.945498
6715,0.043576
6716,0.058674
6717,0.853386
6718,0.958674
6719,0.129889
6720,0.006648
6721,0.003103
6722,0.542945
6723,0.078897
6724,0.009114
6725,0.994390
6726,0.901541
6727,0.950418
6728,0.070396
6729,0.912178
6730,0.228315
6731,0.180475
6732,0.108471
6733,0.974824
6734,0.027609
6735,0.972692
6736,0.575876
6737,0.981235
6738,0.977324
6739,0.004596
6740,0.011194
6741,0.004375
6742,0.377708
6743,0.118444
6744,0.027030
6745,0.004063
6746,0.711891
6747,0.389724
6748,0.908464
6749,0.166692
6750,0.951565
6751,0.269667
6752,0.029574
6753,0.317142
6754,0.011000
6755,0.203534
6756,0.964143
6757,0.107127
6758,0.788152
6759,0.022466
6760,0.122745
6761,0.028882
6762,0.946215
6763,0.005684
6764,0.036106
6765,0.168569
6766,0.875946
6767,0.975514
6768,0.920806
6769,0.029929
6770,0.026030
6771,0.038541
6772,0.966373
6773,0.030525
6774,0.010011
6775,0.036951
6776,0.173987
6777,0.056502
6778,0.070133
6779,0.185966
6780,0.765912
6781,0.011500
6782,0.114369
6783,0.293141
6784,0.005153
6785,0.816532
6786,0.636423
6787,0.883250
6788,0.781521
6789,0.148968
6790,0.013469
6791,0.642125
6792,0.948712
6793,0.097132
6794,0.377267
6795,0.966008
6796,0.497790
6797,0.094915
6798,0.435369
6799,0.022969
6800,0.709548
6801,0.786907
6802,0.540341
6803,0.116726
6804,0.233459
6805,0.004641
6806,0.768605
6807,0.007739
6808,0.037301
6809,0.075660
6810,0.865574
6811,0.041639
6812,0.019673
6813,0.880682
6814,0.030176
6815,0.227774
6816,0.033510
6817,0.020477
6818,0.974031
6819,0.010956
6820,0.056777
6821,0.933733
6822,0.011676
6823,0.185878
6824,0.038305
6825,0.035211
6826,0.090593
6827,0.007131
6828,0.947200
6829,0.004382
6830,0.980226
6831,0.084625
6832,0.017160
6833,0.041853
6834,0.011843
6835,0.422115
6836,0.627203
6837,0.991241
6838,0.167261
6839,0.214948
6840,0.812743
6841,0.067885
6842,0.918237
6843,0.003516
6844,0.088326
6845,0.979014
6846,0.199732
6847,0.005085
6848,0.838383
6849,0.022661
6850,0.025472
6851,0.609860
6852,0.116346
6853,0.302851
6854,0.078878
6855,0.048739
6856,0.140150
6857,0.796882
6858,0.959694
6859,0.683325
6860,0.885139
6861,0.036602
6862,0.076785
6863,0.062088
6864,0.024529
6865,0.006280
6866,0.178478
6867,0.390466
6868,0.841518
6869,0.133575
6870,0.826229
6871,0.940120
6872,0.018810
6873,0.064678
6874,0.174553
6875,0.323211
6876,0.958468
6877,0.782148
6878,0.009418
6879,0.048139
6880,0.032926
6881,0.239762
6882,0.930581
6883,0.204165
6884,0.226001
6885,0.075600
6886,0.983462
6887,0.831159
6888,0.869453
6889,0.110198
6890,0.948998
6891,0.048557
6892,0.007585
6893,0.062651
6894,0.113621
6895,0.056423
6896,0.992020
6897,0.076747
6898,0.963032
6899,0.013770
6900,0.540094
6901,0.009745
6902,0.050139
6903,0.071362
6904,0.037686
6905,0.972357
6906,0.828684
6907,0.057607
6908,0.074591
6909,0.004871
6910,0.825122
6911,0.022472
6912,0.968143
6913,0.976292
6914,0.004968
6915,0.023488
6916,0.964860
6917,0.291759
6918,0.833482
6919,0.022749
6920,0.034823
6921,0.700103
6922,0.004845
6923,0.041691
6924,0.036178
6925,0.016741
6926,0.593983
6927,0.007533
6928,0.003366
6929,0.012395
6930,0.324282
6931,0.112904
6932,0.056358
6933,0.837787
6934,0.125957
6935,0.171632
6936,0.002830
6937,0.005549
6938,0.182637
6939,0.064447
6940,0.921704
6941,0.006192
6942,0.778183
6943,0.051789
6944,0.936189
6945,0.700374
6946,0.004721
6947,0.830636
6948,0.020186
6949,0.094958
6950,0.875710
6951,0.813729
6952,0.069982
6953,0.005341
6954,0.020172
6955,0.948403
6956,0.060004
6957,0.991488
6958,0.954667
6959,0.082131
6960,0.122993
6961,0.215044
6962,0.650912
6963,0.035825
6964,0.618902
6965,0.008679
6966,0.021434
6967,0.013710
6968,0.969423
6969,0.986475
6970,0.003651
6971,0.005445
6972,0.052177
6973,0.027857
6974,0.424130
6975,0.128307
6976,0.022913
6977,0.107044
6978,0.017470
6979,0.021861
6980,0.565649
6981,0.089294
6982,0.991046
6983,0.162757
6984,0.016447
6985,0.219538
6986,0.845915
6987,0.120065
6988,0.063209
6989,0.009947
6990,0.008047
6991,0.006015
6992,0.048586
6993,0.809452
6994,0.788862
6995,0.069321
6996,0.619436
6997,0.895360
6998,0.009169
6999,0.071771
7000,0.449847
7001,0.113303
7002,0.134198
7003,0.172888
7004,0.004744
7005,0.114497
7006,0.005384
7007,0.963108
7008,0.053225
7009,0.028801
7010,0.121294
7011,0.927819
7012,0.007053
7013,0.372398
7014,0.698049
7015,0.002751
7016,0.922608
7017,0.065318
7018,0.368171
7019,0.023905
7020,0.045083
7021,0.016266
7022,0.224364
7023,0.285136
7024,0.364382
7025,0.048889
7026,0.032165
7027,0.043134
7028,0.062359
7029,0.086832
7030,0.181837
7031,0.957071
7032,0.015836
7033,0.824971
7034,0.130297
7035,0.350406
7036,0.799229
7037,0.939055
7038,0.034861
7039,0.004078
7040,0.092852
7041,0.756433
7042,0.008205
7043,0.617138
7044,0.028365
7045,0.210742
7046,0.834970
7047,0.947965
7048,0.925063
7049,0.482124
7050,0.134869
7051,0.052326
7052,0.034245
7053,0.170066
7054,0.014345
7055,0.101523
7056,0.094289
7057,0.452384
7058,0.650661
7059,0.060948
7060,0.040665
7061,0.629226
7062,0.964970
7063,0.078805
7064,0.054078
7065,0.150113
7066,0.109207
7067,0.051817
7068,0.072628
7069,0.970956
7070,0.983897
7071,0.092212
7072,0.009218
7073,0.036061
7074,0.092854
7075,0.991849
7076,0.646519
7077,0.968042
7078,0.938124
7079,0.428482
7080,0.046383
7081,0.237328
7082,0.042091
7083,0.712121
7084,0.139478
7085,0.485755
7086,0.354029
7087,0.021165
7088,0.030643
7089,0.932507
7090,0.239029
7091,0.336894
7092,0.033302
7093,0.623575
7094,0.738318
7095,0.608456
7096,0.166117
7097,0.018480
7098,0.971470
7099,0.006731
7100,0.991554
7101,0.825775
7102,0.424065
7103,0.989552
7104,0.006613
7105,0.030396
7106,0.014014
7107,0.129877
7108,0.034657
7109,0.004717
7110,0.006189
7111,0.512055
7112,0.242427
7113,0.342084
7114,0.979266
7115,0.071293
7116,0.052959
7117,0.425392
7118,0.025277
7119,0.318179
7120,0.096803
