index,target
5372,0.014703
5373,0.264792
5374,0.008057
5375,0.027687
5376,0.056644
5377,0.007905
5378,0.040098
5379,0.311507
5380,0.526452
5381,0.040649
5382,0.284244
5383,0.111991
5384,0.068605
5385,0.059961
5386,0.015860
5387,0.731801
5388,0.011617
5389,0.970747
5390,0.591227
5391,0.007868
5392,0.004257
5393,0.987068
5394,0.032057
5395,0.752546
5396,0.047267
5397,0.232294
5398,0.177899
5399,0.299575
5400,0.028122
5401,0.375704
5402,0.005519
5403,0.103614
5404,0.031184
5405,0.065793
5406,0.903678
5407,0.845806
5408,0.016100
5409,0.013611
5410,0.252570
5411,0.231873
5412,0.964439
5413,0.092291
5414,0.006828
5415,0.992459
5416,0.031290
5417,0.061731
5418,0.086850
5419,0.287629
5420,0.040840
5421,0.056265
5422,0.041945
5423,0.053908
5424,0.908417
5425,0.972806
5426,0.031905
5427,0.026162
5428,0.005870
5429,0.002871
5430,0.630838
5431,0.026940
5432,0.761510
5433,0.210795
5434,0.966511
5435,0.582587
5436,0.986831
5437,0.045541
5438,0.270695
5439,0.274279
5440,0.954087
5441,0.008818
5442,0.073593
5443,0.633142
5444,0.010056
5445,0.888697
5446,0.146775
5447,0.166287
5448,0.036350
5449,0.005424
5450,0.959301
5451,0.003276
5452,0.965687
5453,0.176380
5454,0.062556
5455,0.959264
5456,0.006214
5457,0.065318
5458,0.006016
5459,0.946976
5460,0.980341
5461,0.011602
5462,0.019517
5463,0.017497
5464,0.007569
5465,0.132048
5466,0.828523
5467,0.991082
5468,0.061402
5469,0.121543
5470,0.997033
5471,0.309778
5472,0.144206
5473,0.003512
5474,0.374768
5475,0.007864
5476,0.063638
5477,0.817382
5478,0.249391
5479,0.968061
5480,0.052520
5481,0.072825
5482,0.005882
5483,0.321232
5484,0.673705
5485,0.179729
5486,0.062521
5487,0.468905
5488,0.196416
5489,0.133947
5490,0.024046
5491,0.519012
5492,0.055252
5493,0.013130
5494,0.843431
5495,0.777936
5496,0.021819
5497,0.130225
5498,0.058177
5499,0.006029
5500,0.003488
5501,0.206441
5502,0.024337
5503,0.090560
5504,0.962176
5505,0.978029
5506,0.018430
5507,0.328230
5508,0.035253
5509,0.979484
5510,0.008913
5511,0.991523
5512,0.006300
5513,0.046635
5514,0.325775
5515,0.003453
5516,0.036858
5517,0.113350
5518,0.214641
5519,0.034422
5520,0.023243
5521,0.995978
5522,0.804885
5523,0.220858
5524,0.979353
5525,0.071280
5526,0.122017
5527,0.717093
5528,0.006632
5529,0.023589
5530,0.097859
5531,0.055412
5532,0.116967
5533,0.102140
5534,0.142696
5535,0.057548
5536,0.140045
5537,0.042380
5538,0.014392
5539,0.082022
5540,0.878598
5541,0.009887
5542,0.147295
5543,0.007328
5544,0.010535
5545,0.956324
5546,0.493422
5547,0.031792
5548,0.057122
5549,0.986990
5550,0.018942
5551,0.118109
5552,0.063907
5553,0.071817
5554,0.365809
5555,0.127302
5556,0.090231
5557,0.556404
5558,0.984087
5559,0.066188
5560,0.980863
5561,0.674719
5562,0.003907
5563,0.074051
5564,0.016092
5565,0.990145
5566,0.354127
5567,0.021758
5568,0.055722
5569,0.060453
5570,0.985288
5571,0.022318
5572,0.003492
5573,0.063345
5574,0.873668
5575,0.344060
5576,0.031441
5577,0.042634
5578,0.183572
5579,0.286157
5580,0.992673
5581,0.301148
5582,0.011105
5583,0.014361
5584,0.557952
5585,0.017487
5586,0.241878
5587,0.629045
5588,0.144616
5589,0.223792
5590,0.117345
5591,0.022431
5592,0.577265
5593,0.007059
5594,0.025207
5595,0.083130
5596,0.548038
5597,0.931152
5598,0.033025
5599,0.883638
5600,0.979112
5601,0.074924
5602,0.113029
5603,0.442961
5604,0.003828
5605,0.780655
5606,0.089914
5607,0.003553
5608,0.328760
5609,0.870654
5610,0.042655
5611,0.083013
5612,0.044108
5613,0.170503
5614,0.203397
5615,0.003090
5616,0.029822
5617,0.883698
5618,0.996315
5619,0.113476
5620,0.033339
5621,0.185335
5622,0.027481
5623,0.004159
5624,0.194945
5625,0.740575
5626,0.152654
5627,0.996306
5628,0.055993
5629,0.127314
5630,0.978636
5631,0.036889
5632,0.016970
5633,0.006649
5634,0.570688
5635,0.094533
5636,0.003221
5637,0.110342
5638,0.802775
5639,0.004381
5640,0.016565
5641,0.167902
5642,0.022401
5643,0.865998
5644,0.075010
5645,0.022451
5646,0.895792
5647,0.111118
5648,0.027649
5649,0.050687
5650,0.011496
5651,0.161799
5652,0.020343
5653,0.009841
5654,0.011842
5655,0.972528
5656,0.239848
5657,0.217019
5658,0.018020
5659,0.122086
5660,0.029195
5661,0.920126
5662,0.042391
5663,0.210944
5664,0.014993
5665,0.918969
5666,0.091129
5667,0.962196
5668,0.997288
5669,0.525886
5670,0.910945
5671,0.105065
5672,0.024110
5673,0.325428
5674,0.877773
5675,0.217398
5676,0.996322
5677,0.068549
5678,0.083499
5679,0.968199
5680,0.010124
5681,0.045898
5682,0.567940
5683,0.245187
5684,0.042613
5685,0.081159
5686,0.129118
5687,0.154938
5688,0.028988
5689,0.044251
5690,0.022553
5691,0.009802
5692,0.024717
5693,0.280652
5694,0.050916
5695,0.427752
5696,0.175454
5697,0.250472
5698,0.033433
5699,0.327594
5700,0.038518
5701,0.978113
5702,0.079251
5703,0.274311
5704,0.912023
5705,0.731003
5706,0.061919
5707,0.025485
5708,0.144707
5709,0.943479
5710,0.956996
5711,0.065956
5712,0.003749
5713,0.016366
5714,0.294489
5715,0.034272
5716,0.003178
5717,0.854962
5718,0.952612
5719,0.005911
5720,0.535925
5721,0.005337
5722,0.996757
5723,0.494624
5724,0.021353
5725,0.071996
5726,0.366144
5727,0.957092
5728,0.864016
5729,0.009234
5730,0.317897
5731,0.983442
5732,0.018688
5733,0.187821
5734,0.995490
5735,0.021600
5736,0.003950
5737,0.952275
5738,0.874401
5739,0.009668
5740,0.193383
5741,0.075625
5742,0.068399
5743,0.843284
5744,0.237186
5745,0.007406
5746,0.028542
5747,0.077893
5748,0.055729
5749,0.290769
5750,0.978425
5751,0.005169
5752,0.091012
5753,0.021285
5754,0.005762
5755,0.068092
5756,0.011461
5757,0.128423
5758,0.916464
5759,0.213642
5760,0.023295
5761,0.006062
5762,0.524514
5763,0.947824
5764,0.002570
5765,0.786484
5766,0.985198
5767,0.048963
5768,0.861688
5769,0.004058
5770,0.069041
5771,0.995308
5772,0.174552
5773,0.626728
5774,0.979176
5775,0.112278
5776,0.916822
5777,0.005009
5778,0.030409
5779,0.017301
5780,0.023751
5781,0.277978
5782,0.020044
5783,0.378322
5784,0.921377
5785,0.792501
5786,0.002839
5787,0.076400
5788,0.982654
5789,0.026292
5790,0.985953
5791,0.997167
5792,0.042351
5793,0.187035
5794,0.133408
5795,0.069785
5796,0.074989
5797,0.947241
5798,0.992547
5799,0.029917
5800,0.206118
5801,0.252330
5802,0.962945
5803,0.269199
5804,0.042882
5805,0.086372
5806,0.958568
5807,0.039082
5808,0.997792
5809,0.020890
5810,0.081158
5811,0.968462
5812,0.985269
5813,0.935356
5814,0.931575
5815,0.965013
5816,0.963033
5817,0.956089
5818,0.033444
5819,0.995897
5820,0.339993
5821,0.030856
5822,0.996422
5823,0.011217
5824,0.840563
5825,0.041611
5826,0.024651
5827,0.014681
5828,0.943424
5829,0.268428
5830,0.066199
5831,0.100042
5832,0.443593
5833,0.171661
5834,0.061885
5835,0.688729
5836,0.121944
5837,0.621328
5838,0.007107
5839,0.005521
5840,0.005732
5841,0.934895
5842,0.089460
5843,0.169600
5844,0.118563
5845,0.475636
5846,0.952930
5847,0.134826
5848,0.087680
5849,0.034295
5850,0.986690
5851,0.942616
5852,0.865967
5853,0.145167
5854,0.814155
5855,0.009784
5856,0.080785
5857,0.078148
5858,0.436359
5859,0.036968
5860,0.967397
5861,0.021627
5862,0.645007
5863,0.070116
5864,0.156209
5865,0.188698
5866,0.086438
5867,0.150502
5868,0.061627
5869,0.049161
5870,0.005080
5871,0.118502
5872,0.006954
5873,0.069390
5874,0.988259
5875,0.997331
5876,0.045566
5877,0.947402
5878,0.148778
5879,0.038320
5880,0.228921
5881,0.176483
5882,0.026303
5883,0.165495
5884,0.781239
5885,0.006568
5886,0.491155
5887,0.914809
5888,0.429534
5889,0.918319
5890,0.005790
5891,0.030954
5892,0.625207
5893,0.066873
5894,0.060895
5895,0.082586
5896,0.018594
5897,0.039410
5898,0.702169
5899,0.104813
5900,0.091152
5901,0.661635
5902,0.465712
5903,0.960987
5904,0.961241
5905,0.531317
5906,0.054040
5907,0.983949
5908,0.033000
5909,0.061421
5910,0.111638
5911,0.131498
5912,0.976450
5913,0.004620
5914,0.061832
5915,0.161904
5916,0.008684
5917,0.009287
5918,0.949415
5919,0.124759
5920,0.981872
5921,0.059310
5922,0.119202
5923,0.058531
5924,0.249335
5925,0.076321
5926,0.977392
5927,0.202530
5928,0.090366
5929,0.009648
5930,0.118691
5931,0.951614
5932,0.038124
5933,0.936837
5934,0.551506
5935,0.184406
5936,0.007853
5937,0.075681
5938,0.364956
5939,0.005217
5940,0.963377
5941,0.049134
5942,0.132924
5943,0.079440
5944,0.351619
5945,0.977373
5946,0.094088
5947,0.072943
5948,0.095829
5949,0.806837
5950,0.010744
5951,0.375647
5952,0.121595
5953,0.462549
5954,0.443429
5955,0.035667
5956,0.931841
5957,0.884490
5958,0.817947
5959,0.247844
5960,0.040172
5961,0.006494
5962,0.290399
5963,0.004808
5964,0.890130
5965,0.139039
5966,0.037045
5967,0.006682
5968,0.054423
5969,0.585584
5970,0.960158
5971,0.042814
5972,0.960362
5973,0.131088
5974,0.910274
5975,0.614984
5976,0.007033
5977,0.384041
5978,0.370375
5979,0.921668
5980,0.189482
5981,0.297350
5982,0.022375
5983,0.021764
5984,0.907522
5985,0.043346
5986,0.119595
5987,0.032684
5988,0.718752
5989,0.916065
5990,0.018163
5991,0.985523
5992,0.086989
5993,0.306860
5994,0.010524
5995,0.061454
5996,0.034575
5997,0.961332
5998,0.765510
5999,0.858826
6000,0.019368
6001,0.625773
6002,0.778042
6003,0.222701
6004,0.053848
6005,0.005606
6006,0.762969
6007,0.964830
6008,0.596022
6009,0.885728
6010,0.023951
6011,0.949852
6012,0.076634
6013,0.159351
6014,0.024170
6015,0.040112
6016,0.070103
6017,0.031342
6018,0.995884
6019,0.033020
6020,0.964868
6021,0.362537
6022,0.962797
6023,0.893773
6024,0.024007
6025,0.047176
6026,0.055225
6027,0.509087
6028,0.074686
6029,0.680157
6030,0.017999
6031,0.023747
6032,0.055609
6033,0.017047
6034,0.588474
6035,0.162162
6036,0.964997
6037,0.662476
6038,0.917734
6039,0.006557
6040,0.047765
6041,0.972465
6042,0.961444
6043,0.824352
6044,0.943646
6045,0.939561
6046,0.014857
6047,0.088202
6048,0.241306
6049,0.515819
6050,0.015380
6051,0.151841
6052,0.065022
6053,0.002668
6054,0.024939
6055,0.066520
6056,0.123719
6057,0.015772
6058,0.223334
6059,0.761000
6060,0.024735
6061,0.329176
6062,0.065623
6063,0.962567
6064,0.009727
6065,0.031502
6066,0.157340
6067,0.012310
6068,0.505921
6069,0.003337
6070,0.043856
6071,0.027258
6072,0.996618
6073,0.022093
6074,0.161456
6075,0.055818
6076,0.201614
6077,0.050267
6078,0.335936
6079,0.033432
6080,0.768433
6081,0.007960
6082,0.655538
6083,0.016970
6084,0.986507
6085,0.166302
6086,0.036150
6087,0.044548
6088,0.126879
6089,0.085716
6090,0.029938
6091,0.022933
6092,0.975142
6093,0.282924
6094,0.065274
6095,0.447769
6096,0.937701
6097,0.065542
6098,0.004061
6099,0.908670
6100,0.964730
6101,0.865088
6102,0.084752
6103,0.248085
6104,0.090050
6105,0.011110
6106,0.023534
6107,0.551250
6108,0.971378
6109,0.006967
6110,0.311331
6111,0.910695
6112,0.014439
6113,0.006106
6114,0.058931
6115,0.969530
6116,0.797961
6117,0.003284
6118,0.063233
6119,0.563566
6120,0.369591
6121,0.010874
6122,0.081927
6123,0.931658
6124,0.138115
6125,0.595065
6126,0.003752
6127,0.869306
6128,0.008879
6129,0.769568
6130,0.026763
6131,0.048684
6132,0.961038
6133,0.086780
6134,0.332201
6135,0.056077
6136,0.885825
6137,0.100945
6138,0.017717
6139,0.102540
6140,0.035780
6141,0.996877
6142,0.939240
6143,0.895719
6144,0.024610
6145,0.963289
6146,0.554080
6147,0.034639
6148,0.774074
6149,0.325918
6150,0.006838
6151,0.047281
6152,0.052882
6153,0.043592
6154,0.831865
6155,0.026607
6156,0.379063
6157,0.057949
6158,0.147862
6159,0.026238
6160,0.820881
6161,0.421056
6162,0.973879
6163,0.904317
6164,0.026434
6165,0.241826
6166,0.968757
6167,0.990082
6168,0.813630
6169,0.458222
6170,0.858893
6171,0.300194
6172,0.909871
6173,0.183328
6174,0.313443
6175,0.664734
6176,0.017052
6177,0.059674
6178,0.937522
6179,0.085158
6180,0.846722
6181,0.955963
6182,0.141442
6183,0.032210
6184,0.137643
6185,0.654995
6186,0.347410
6187,0.003981
6188,0.068265
6189,0.156440
6190,0.123787
6191,0.997040
6192,0.196882
6193,0.025993
6194,0.981448
6195,0.016167
6196,0.972175
6197,0.983466
6198,0.877747
6199,0.066432
6200,0.966083
6201,0.009712
6202,0.022981
6203,0.015242
6204,0.115217
6205,0.022845
6206,0.044600
6207,0.015026
6208,0.986790
6209,0.139468
6210,0.586443
6211,0.928973
6212,0.018007
6213,0.011604
6214,0.386992
6215,0.114311
6216,0.021046
6217,0.041678
6218,0.150169
6219,0.117663
6220,0.048908
6221,0.506361
6222,0.008222
6223,0.009143
6224,0.015648
6225,0.004761
6226,0.007297
6227,0.020003
6228,0.026281
6229,0.970087
6230,0.002780
6231,0.052142
6232,0.078924
6233,0.040745
6234,0.997561
6235,0.392914
6236,0.176386
6237,0.285642
6238,0.049404
6239,0.809976
6240,0.017101
6241,0.492228
6242,0.008730
6243,0.013136
6244,0.002165
6245,0.003429
6246,0.974405
6247,0.060643
6248,0.016817
6249,0.350025
6250,0.362593
6251,0.093697
6252,0.912045
6253,0.897605
6254,0.945703
6255,0.971985
6256,0.991629
6257,0.529531
6258,0.994315
6259,0.010106
6260,0.004570
6261,0.069650
6262,0.110807
6263,0.184874
6264,0.565804
6265,0.061417
6266,0.967005
6267,0.059158
6268,0.054413
6269,0.009835
6270,0.086962
6271,0.016007
6272,0.122371
6273,0.046257
6274,0.106477
6275,0.010188
6276,0.983222
6277,0.063813
6278,0.082627
6279,0.980348
6280,0.090904
6281,0.004433
6282,0.152632
6283,0.187785
6284,0.587971
6285,0.449232
6286,0.018515
6287,0.036070
6288,0.982559
6289,0.803146
6290,0.055581
6291,0.059133
6292,0.044394
6293,0.106375
6294,0.670715
6295,0.085401
6296,0.790677
6297,0.013299
6298,0.198591
6299,0.955216
6300,0.900729
6301,0.018514
6302,0.035447
6303,0.016927
6304,0.591262
6305,0.881905
6306,0.782978
6307,0.421576
6308,0.696900
6309,0.020931
6310,0.836708
6311,0.707532
6312,0.952148
6313,0.995983
6314,0.033426
6315,0.482827
6316,0.431527
6317,0.067807
6318,0.244578
6319,0.101802
6320,0.113227
6321,0.003791
6322,0.997322
6323,0.002999
6324,0.206340
6325,0.004374
6326,0.009832
6327,0.216594
6328,0.013109
6329,0.036938
6330,0.660774
6331,0.016270
6332,0.997200
6333,0.857230
6334,0.005919
6335,0.988820
6336,0.320490
6337,0.700869
6338,0.103630
6339,0.130466
6340,0.006718
6341,0.019079
6342,0.674236
6343,0.032024
6344,0.055770
6345,0.011018
6346,0.116916
6347,0.108028
6348,0.131923
6349,0.936569
6350,0.858224
6351,0.412794
6352,0.556092
6353,0.045556
6354,0.018582
6355,0.076333
6356,0.112502
6357,0.224708
6358,0.004667
6359,0.250755
6360,0.154427
6361,0.156551
6362,0.019525
6363,0.983194
6364,0.012129
6365,0.039443
6366,0.006920
6367,0.034997
6368,0.278158
6369,0.957077
6370,0.311899
6371,0.040349
6372,0.006209
6373,0.445090
6374,0.036940
6375,0.405781
6376,0.498004
6377,0.162070
6378,0.019989
6379,0.017272
6380,0.009116
6381,0.255827
6382,0.038504
6383,0.025401
6384,0.049978
6385,0.997204
6386,0.110527
6387,0.028732
6388,0.886177
6389,0.721681
6390,0.821762
6391,0.915217
6392,0.059958
6393,0.022002
6394,0.010548
6395,0.845251
6396,0.215994
6397,0.985320
6398,0.950060
6399,0.951697
6400,0.907780
6401,0.982089
6402,0.928545
6403,0.002816
6404,0.005502
6405,0.498436
6406,0.956304
6407,0.917104
6408,0.341947
6409,0.744303
6410,0.026584
6411,0.184803
6412,0.176839
6413,0.963124
6414,0.002544
6415,0.979452
6416,0.093706
6417,0.612188
6418,0.034617
6419,0.073985
6420,0.235462
6421,0.066154
6422,0.029927
6423,0.095820
6424,0.898404
6425,0.621462
6426,0.147194
6427,0.154856
6428,0.115875
6429,0.967713
6430,0.986117
6431,0.098651
6432,0.082861
6433,0.003046
6434,0.057149
6435,0.047405
6436,0.106347
6437,0.978494
6438,0.065891
6439,0.062161
6440,0.030727
6441,0.019286
6442,0.022486
6443,0.011411
6444,0.931085
6445,0.966317
6446,0.155994
6447,0.028865
6448,0.011147
6449,0.645641
6450,0.032257
6451,0.718610
6452,0.126284
6453,0.013274
6454,0.151085
6455,0.116836
6456,0.844539
6457,0.038380
6458,0.719297
6459,0.012302
6460,0.019742
6461,0.055947
6462,0.036702
6463,0.004397
6464,0.974686
6465,0.519051
6466,0.074035
6467,0.367236
6468,0.035413
6469,0.977243
6470,0.932060
6471,0.357400
6472,0.121331
6473,0.046219
6474,0.323762
6475,0.070664
6476,0.182788
6477,0.006130
6478,0.093201
6479,0.773780
6480,0.008990
6481,0.018924
6482,0.690972
6483,0.064175
6484,0.102581
6485,0.121623
6486,0.436246
6487,0.018707
6488,0.066901
6489,0.011245
6490,0.363767
6491,0.241443
6492,0.979463
6493,0.028644
6494,0.101485
6495,0.113619
6496,0.057104
6497,0.941522
6498,0.881163
6499,0.395499
6500,0.997251
6501,0.995704
6502,0.007586
6503,0.960267
6504,0.008292
6505,0.822976
6506,0.996635
6507,0.145884
6508,0.060275
6509,0.076364
6510,0.099830
6511,0.983014
6512,0.047427
6513,0.944365
6514,0.008804
6515,0.058912
6516,0.005269
6517,0.036371
6518,0.080017
6519,0.167849
6520,0.935023
6521,0.105612
6522,0.002928
6523,0.442565
6524,0.099148
6525,0.223032
6526,0.087560
6527,0.005200
6528,0.010124
6529,0.024474
6530,0.009277
6531,0.967227
6532,0.353224
6533,0.411528
6534,0.810536
6535,0.112290
6536,0.826585
6537,0.033428
6538,0.009985
6539,0.111318
6540,0.035868
6541,0.931790
6542,0.009719
6543,0.028184
6544,0.030581
6545,0.119339
6546,0.070936
6547,0.903868
6548,0.127576
6549,0.987323
6550,0.053783
6551,0.102927
6552,0.678052
6553,0.065357
6554,0.071539
6555,0.511073
6556,0.985332
6557,0.451814
6558,0.965908
6559,0.448134
6560,0.841995
6561,0.265983
6562,0.707348
6563,0.959020
6564,0.013170
6565,0.592399
6566,0.980035
6567,0.252404
6568,0.273080
6569,0.582434
6570,0.052361
6571,0.025342
6572,0.031430
6573,0.984318
6574,0.049171
6575,0.750992
6576,0.069404
6577,0.058248
6578,0.070463
6579,0.173515
6580,0.003933
6581,0.005259
6582,0.148801
6583,0.211383
6584,0.730520
6585,0.080259
6586,0.532684
6587,0.850347
6588,0.006836
6589,0.070307
6590,0.025965
6591,0.029667
6592,0.034977
6593,0.096018
6594,0.150280
6595,0.661528
6596,0.050804
6597,0.014371
6598,0.179335
6599,0.879501
6600,0.240940
6601,0.561446
6602,0.030146
6603,0.405014
6604,0.011725
6605,0.027733
6606,0.681725
6607,0.015810
6608,0.865823
6609,0.009398
6610,0.034436
6611,0.063326
6612,0.972301
6613,0.034458
6614,0.269598
6615,0.094738
6616,0.020393
6617,0.017196
6618,0.963108
6619,0.043340
6620,0.228383
6621,0.996855
6622,0.814570
6623,0.004385
6624,0.043414
6625,0.087523
6626,0.087843
6627,0.031670
6628,0.010254
6629,0.031255
6630,0.150122
6631,0.030992
6632,0.028711
6633,0.126004
6634,0.029291
6635,0.284191
6636,0.018637
6637,0.059766
6638,0.054111
6639,0.963284
6640,0.015210
6641,0.057418
6642,0.951545
6643,0.114949
6644,0.232738
6645,0.193762
6646,0.888081
6647,0.186362
6648,0.913716
6649,0.945759
6650,0.200496
6651,0.943340
6652,0.394632
6653,0.204027
6654,0.105540
6655,0.086005
6656,0.004656
6657,0.835215
6658,0.054904
6659,0.967077
6660,0.029619
6661,0.177421
6662,0.977832
6663,0.025206
6664,0.049592
6665,0.925108
6666,0.083952
6667,0.442840
6668,0.021471
6669,0.152422
6670,0.110531
6671,0.960375
6672,0.034911
6673,0.006311
6674,0.065200
6675,0.667052
6676,0.333504
6677,0.024064
6678,0.128350
6679,0.074414
6680,0.215457
6681,0.318102
6682,0.038551
6683,0.178795
6684,0.077215
6685,0.961940
6686,0.763224
6687,0.003445
6688,0.005695
6689,0.939299
6690,0.982677
6691,0.997316
6692,0.016624
6693,0.403809
6694,0.041194
6695,0.961432
6696,0.087350
6697,0.045282
6698,0.979004
6699,0.835317
6700,0.362140
6701,0.013744
6702,0.943190
6703,0.906521
6704,0.110511
6705,0.971877
6706,0.021621
6707,0.029887
6708,0.035420
6709,0.250876
6710,0.098651
6711,0.053749
6712,0.006539
6713,0.411022
6714,0.972042
6715,0.026566
6716,0.025512
6717,0.678257
6718,0.976182
6719,0.057060
6720,0.004377
6721,0.002142
6722,0.514526
6723,0.061304
6724,0.007992
6725,0.997316
6726,0.892650
6727,0.954676
6728,0.052275
6729,0.949935
6730,0.241685
6731,0.177133
6732,0.130189
6733,0.951314
6734,0.013625
6735,0.995457
6736,0.370260
6737,0.997240
6738,0.980753
6739,0.003160
6740,0.006313
6741,0.006858
6742,0.171942
6743,0.076728
6744,0.043807
6745,0.004398
6746,0.709487
6747,0.514138
6748,0.919975
6749,0.100008
6750,0.973458
6751,0.178362
6752,0.017483
6753,0.295759
6754,0.007518
6755,0.168693
6756,0.977635
6757,0.071158
6758,0.765573
6759,0.032654
6760,0.107252
6761,0.023742
6762,0.959125
6763,0.009923
6764,0.051940
6765,0.148853
6766,0.889087
6767,0.987128
6768,0.931309
6769,0.040955
6770,0.018902
6771,0.048919
6772,0.974152
6773,0.027714
6774,0.009844
6775,0.045064
6776,0.151507
6777,0.055022
6778,0.051652
6779,0.142415
6780,0.924449
6781,0.014269
6782,0.152851
6783,0.110334
6784,0.005029
6785,0.753113
6786,0.726422
6787,0.864224
6788,0.884587
6789,0.104587
6790,0.013636
6791,0.762481
6792,0.976308
6793,0.137328
6794,0.323139
6795,0.968017
6796,0.685596
6797,0.087082
6798,0.275567
6799,0.025111
6800,0.781051
6801,0.715483
6802,0.341502
6803,0.061724
6804,0.626537
6805,0.003802
6806,0.713953
6807,0.005817
6808,0.032682
6809,0.089664
6810,0.891846
6811,0.029362
6812,0.018535
6813,0.914817
6814,0.032288
6815,0.216365
6816,0.040424
6817,0.017561
6818,0.973663
6819,0.010290
6820,0.038396
6821,0.956625
6822,0.008243
6823,0.135489
6824,0.017540
6825,0.027323
6826,0.059574
6827,0.003361
6828,0.954410
6829,0.002786
6830,0.989729
6831,0.052853
6832,0.015773
6833,0.097043
6834,0.023062
6835,0.603585
6836,0.583391
6837,0.996631
6838,0.340651
6839,0.104417
6840,0.764930
6841,0.055836
6842,0.906986
6843,0.003144
6844,0.078341
6845,0.987565
6846,0.179198
6847,0.011075
6848,0.853557
6849,0.026649
6850,0.015871
6851,0.409974
6852,0.193815
6853,0.819287
6854,0.048869
6855,0.037849
6856,0.087663
6857,0.861136
6858,0.959059
6859,0.951999
6860,0.934642
6861,0.018766
6862,0.089681
6863,0.032470
6864,0.068282
6865,0.003864
6866,0.175719
6867,0.657833
6868,0.891654
6869,0.238140
6870,0.653930
6871,0.942391
6872,0.017866
6873,0.058975
6874,0.073814
6875,0.176182
6876,0.970266
6877,0.863542
6878,0.014057
6879,0.023940
6880,0.058772
6881,0.367387
6882,0.943087
6883,0.392345
6884,0.123499
6885,0.042402
6886,0.990084
6887,0.918939
6888,0.763902
6889,0.203278
6890,0.943440
6891,0.048156
6892,0.011408
6893,0.039746
6894,0.175306
6895,0.055905
6896,0.997808
6897,0.073733
6898,0.977699
6899,0.023179
6900,0.543539
6901,0.008774
6902,0.055168
6903,0.040230
6904,0.047050
6905,0.982977
6906,0.912727
6907,0.098182
6908,0.058888
6909,0.005029
6910,0.783185
6911,0.009691
6912,0.973667
6913,0.974631
6914,0.005139
6915,0.033564
6916,0.976751
6917,0.333853
6918,0.866357
6919,0.017410
6920,0.054233
6921,0.512783
6922,0.004037
6923,0.040149
6924,0.035502
6925,0.012727
6926,0.742151
6927,0.007560
6928,0.003356
6929,0.012639
6930,0.414237
6931,0.081357
6932,0.066209
6933,0.804044
6934,0.081388
6935,0.200790
6936,0.005337
6937,0.004214
6938,0.174133
6939,0.061255
6940,0.960342
6941,0.007540
6942,0.821359
6943,0.071700
6944,0.949584
6945,0.594305
6946,0.003460
6947,0.903623
6948,0.013927
6949,0.110194
6950,0.935180
6951,0.663761
6952,0.043050
6953,0.004201
6954,0.015250
6955,0.941899
6956,0.042934
6957,0.997373
6958,0.967812
6959,0.051716
6960,0.067018
6961,0.145710
6962,0.690601
6963,0.038151
6964,0.704346
6965,0.008208
6966,0.044579
6967,0.015957
6968,0.984753
6969,0.993688
6970,0.003260
6971,0.004392
6972,0.099833
6973,0.018719
6974,0.374637
6975,0.111967
6976,0.019040
6977,0.082582
6978,0.012458
6979,0.024250
6980,0.510228
6981,0.091281
6982,0.997833
6983,0.293842
6984,0.028541
6985,0.369469
6986,0.916524
6987,0.120887
6988,0.039980
6989,0.008757
6990,0.009283
6991,0.007266
6992,0.040484
6993,0.858840
6994,0.835800
6995,0.035817
6996,0.573624
6997,0.930236
6998,0.008577
6999,0.067010
7000,0.443985
7001,0.151523
7002,0.090485
7003,0.109822
7004,0.002890
7005,0.074291
7006,0.007547
7007,0.966717
7008,0.089229
7009,0.037642
7010,0.164556
7011,0.917747
7012,0.006024
7013,0.456972
7014,0.781875
7015,0.004130
7016,0.954552
7017,0.046911
7018,0.283752
7019,0.014467
7020,0.040870
7021,0.010245
7022,0.384291
7023,0.154708
7024,0.802352
7025,0.042230
7026,0.021701
7027,0.018200
7028,0.054957
7029,0.039627
7030,0.213072
7031,0.945698
7032,0.011375
7033,0.835920
7034,0.123158
7035,0.282930
7036,0.790626
7037,0.968054
7038,0.019939
7039,0.003966
7040,0.080157
7041,0.960110
7042,0.009486
7043,0.671317
7044,0.044255
7045,0.240683
7046,0.588344
7047,0.911452
7048,0.932191
7049,0.187168
7050,0.148045
7051,0.025067
7052,0.034627
7053,0.139332
7054,0.018690
7055,0.122478
7056,0.152420
7057,0.242905
7058,0.593886
7059,0.039733
7060,0.022505
7061,0.867234
7062,0.953437
7063,0.064253
7064,0.027286
7065,0.154226
7066,0.197437
7067,0.036849
7068,0.081270
7069,0.970822
7070,0.987703
7071,0.066068
7072,0.006571
7073,0.053664
7074,0.086770
7075,0.997211
7076,0.463177
7077,0.982315
7078,0.965487
7079,0.618920
7080,0.055032
7081,0.228179
7082,0.039184
7083,0.699825
7084,0.070993
7085,0.499677
7086,0.271467
7087,0.016033
7088,0.015102
7089,0.959302
7090,0.129477
7091,0.212090
7092,0.020383
7093,0.612571
7094,0.787480
7095,0.454360
7096,0.219469
7097,0.022430
7098,0.981406
7099,0.004616
7100,0.996871
7101,0.836763
7102,0.462972
7103,0.997083
7104,0.005260
7105,0.033659
7106,0.010865
7107,0.125142
7108,0.103607
7109,0.004133
7110,0.003317
7111,0.315063
7112,0.254724
7113,0.200732
7114,0.982868
7115,0.072698
7116,0.031630
7117,0.484572
7118,0.029924
7119,0.362530
7120,0.146871
