index,target
5372,0.011929
5373,0.245031
5374,0.006366
5375,0.023833
5376,0.057246
5377,0.007228
5378,0.034328
5379,0.262140
5380,0.495615
5381,0.033551
5382,0.270130
5383,0.100331
5384,0.067909
5385,0.048267
5386,0.013276
5387,0.765126
5388,0.010120
5389,0.976829
5390,0.627114
5391,0.006382
5392,0.003658
5393,0.990396
5394,0.026235
5395,0.767173
5396,0.038624
5397,0.206916
5398,0.167857
5399,0.309171
5400,0.028637
5401,0.418351
5402,0.004916
5403,0.083642
5404,0.029875
5405,0.053982
5406,0.906395
5407,0.837741
5408,0.013997
5409,0.011237
5410,0.221298
5411,0.226952
5412,0.967253
5413,0.080690
5414,0.006301
5415,0.994258
5416,0.027397
5417,0.057371
5418,0.089698
5419,0.284352
5420,0.034991
5421,0.052108
5422,0.041515
5423,0.049087
5424,0.911696
5425,0.975024
5426,0.028550
5427,0.025656
5428,0.005102
5429,0.002229
5430,0.654301
5431,0.025350
5432,0.757499
5433,0.195062
5434,0.972220
5435,0.565464
5436,0.987574
5437,0.041185
5438,0.272028
5439,0.270469
5440,0.954272
5441,0.007823
5442,0.061918
5443,0.631812
5444,0.009452
5445,0.910445
5446,0.134569
5447,0.146794
5448,0.029034
5449,0.005008
5450,0.963564
5451,0.002670
5452,0.974832
5453,0.171523
5454,0.056613
5455,0.962978
5456,0.005972
5457,0.058325
5458,0.004587
5459,0.948330
5460,0.980921
5461,0.010243
5462,0.015474
5463,0.014104
5464,0.006118
5465,0.122726
5466,0.838209
5467,0.992806
5468,0.053681
5469,0.104689
5470,0.997336
5471,0.309512
5472,0.140585
5473,0.003001
5474,0.373459
5475,0.006063
5476,0.052127
5477,0.863116
5478,0.257249
5479,0.966234
5480,0.042931
5481,0.056688
5482,0.004829
5483,0.351034
5484,0.714469
5485,0.174345
5486,0.057203
5487,0.484414
5488,0.159270
5489,0.139605
5490,0.021448
5491,0.572405
5492,0.044824
5493,0.010986
5494,0.855436
5495,0.820710
5496,0.016913
5497,0.117828
5498,0.050396
5499,0.004652
5500,0.003145
5501,0.174201
5502,0.020431
5503,0.069392
5504,0.969721
5505,0.980326
5506,0.016000
5507,0.357059
5508,0.033528
5509,0.981085
5510,0.007596
5511,0.993204
5512,0.005347
5513,0.037520
5514,0.318320
5515,0.002973
5516,0.033762
5517,0.114786
5518,0.181694
5519,0.032404
5520,0.024675
5521,0.996557
5522,0.798583
5523,0.221206
5524,0.980499
5525,0.076256
5526,0.125997
5527,0.710700
5528,0.005652
5529,0.024051
5530,0.084752
5531,0.048811
5532,0.109147
5533,0.095438
5534,0.127959
5535,0.042115
5536,0.108262
5537,0.032573
5538,0.012036
5539,0.070995
5540,0.875344
5541,0.008290
5542,0.167634
5543,0.006397
5544,0.008715
5545,0.964365
5546,0.453134
5547,0.028511
5548,0.046253
5549,0.988650
5550,0.016916
5551,0.104412
5552,0.053199
5553,0.060451
5554,0.382516
5555,0.110624
5556,0.081826
5557,0.622562
5558,0.983090
5559,0.052279
5560,0.986060
5561,0.675024
5562,0.003119
5563,0.074869
5564,0.012745
5565,0.991530
5566,0.379047
5567,0.016705
5568,0.047649
5569,0.056176
5570,0.985336
5571,0.018139
5572,0.003030
5573,0.058888
5574,0.853344
5575,0.318639
5576,0.027201
5577,0.040029
5578,0.164601
5579,0.193797
5580,0.994453
5581,0.253642
5582,0.009409
5583,0.011636
5584,0.599402
5585,0.016141
5586,0.264724
5587,0.692792
5588,0.153910
5589,0.181973
5590,0.099569
5591,0.018220
5592,0.583391
5593,0.006194
5594,0.023888
5595,0.063802
5596,0.620159
5597,0.936566
5598,0.030523
5599,0.888298
5600,0.979873
5601,0.059768
5602,0.103157
5603,0.468238
5604,0.003035
5605,0.786224
5606,0.074725
5607,0.002971
5608,0.327321
5609,0.847542
5610,0.040298
5611,0.067234
5612,0.037459
5613,0.143210
5614,0.186862
5615,0.002609
5616,0.024724
5617,0.890886
5618,0.996479
5619,0.113566
5620,0.028435
5621,0.170974
5622,0.020508
5623,0.003575
5624,0.168862
5625,0.712454
5626,0.155430
5627,0.996795
5628,0.049178
5629,0.123269
5630,0.982630
5631,0.031153
5632,0.015594
5633,0.005659
5634,0.583243
5635,0.071376
5636,0.002671
5637,0.097780
5638,0.802371
5639,0.003538
5640,0.016291
5641,0.172902
5642,0.020470
5643,0.870611
5644,0.067183
5645,0.020811
5646,0.882232
5647,0.092158
5648,0.023926
5649,0.042275
5650,0.009203
5651,0.140523
5652,0.015669
5653,0.009233
5654,0.009968
5655,0.974008
5656,0.229742
5657,0.210588
5658,0.016605
5659,0.113267
5660,0.023779
5661,0.912642
5662,0.033323
5663,0.202164
5664,0.013138
5665,0.928107
5666,0.078248
5667,0.966984
5668,0.997727
5669,0.484597
5670,0.924764
5671,0.104320
5672,0.021283
5673,0.309808
5674,0.860156
5675,0.193679
5676,0.996676
5677,0.056218
5678,0.074111
5679,0.975163
5680,0.009521
5681,0.036861
5682,0.528760
5683,0.206939
5684,0.037849
5685,0.076360
5686,0.107017
5687,0.130175
5688,0.023500
5689,0.038636
5690,0.018864
5691,0.007964
5692,0.020611
5693,0.279042
5694,0.046096
5695,0.428411
5696,0.143133
5697,0.223326
5698,0.027471
5699,0.299327
5700,0.031710
5701,0.980505
5702,0.073691
5703,0.226657
5704,0.902876
5705,0.703702
5706,0.057937
5707,0.022699
5708,0.139455
5709,0.944463
5710,0.965578
5711,0.061310
5712,0.003037
5713,0.015063
5714,0.291916
5715,0.027959
5716,0.002860
5717,0.885890
5718,0.954973
5719,0.004358
5720,0.483894
5721,0.004149
5722,0.997198
5723,0.510876
5724,0.018589
5725,0.057409
5726,0.387107
5727,0.959558
5728,0.872192
5729,0.007970
5730,0.334700
5731,0.981881
5732,0.016157
5733,0.180209
5734,0.996230
5735,0.020429
5736,0.003165
5737,0.960385
5738,0.866106
5739,0.008226
5740,0.179797
5741,0.065763
5742,0.059380
5743,0.860800
5744,0.226763
5745,0.005965
5746,0.024887
5747,0.086839
5748,0.050095
5749,0.262866
5750,0.981097
5751,0.004408
5752,0.090562
5753,0.016929
5754,0.005369
5755,0.058119
5756,0.008915
5757,0.136270
5758,0.931832
5759,0.202077
5760,0.020848
5761,0.005642
5762,0.514070
5763,0.950999
5764,0.002105
5765,0.792052
5766,0.987674
5767,0.042597
5768,0.870987
5769,0.003626
5770,0.061418
5771,0.996299
5772,0.182425
5773,0.625116
5774,0.984402
5775,0.089124
5776,0.919341
5777,0.004193
5778,0.025164
5779,0.013609
5780,0.020146
5781,0.276715
5782,0.017340
5783,0.447066
5784,0.940939
5785,0.784568
5786,0.002379
5787,0.074764
5788,0.986283
5789,0.022504
5790,0.985462
5791,0.997496
5792,0.042894
5793,0.182004
5794,0.127568
5795,0.061252
5796,0.067109
5797,0.954147
5798,0.993973
5799,0.025402
5800,0.232164
5801,0.214523
5802,0.965337
5803,0.243109
5804,0.039107
5805,0.074340
5806,0.962881
5807,0.037788
5808,0.998235
5809,0.017982
5810,0.074669
5811,0.972327
5812,0.985956
5813,0.934795
5814,0.939782
5815,0.961651
5816,0.966388
5817,0.960174
5818,0.027889
5819,0.996800
5820,0.268097
5821,0.025545
5822,0.996901
5823,0.008960
5824,0.861635
5825,0.033449
5826,0.023188
5827,0.012941
5828,0.950104
5829,0.255388
5830,0.060255
5831,0.089280
5832,0.420025
5833,0.211222
5834,0.053503
5835,0.737024
5836,0.125978
5837,0.629469
5838,0.005986
5839,0.004112
5840,0.005113
5841,0.947597
5842,0.079669
5843,0.178349
5844,0.119799
5845,0.481640
5846,0.954312
5847,0.120089
5848,0.074305
5849,0.027990
5850,0.987390
5851,0.949567
5852,0.854269
5853,0.129517
5854,0.833761
5855,0.007766
5856,0.078869
5857,0.065122
5858,0.501484
5859,0.032706
5860,0.969496
5861,0.021930
5862,0.626943
5863,0.070180
5864,0.140687
5865,0.201718
5866,0.084217
5867,0.156570
5868,0.053099
5869,0.042842
5870,0.004503
5871,0.113577
5872,0.005870
5873,0.068052
5874,0.990108
5875,0.997758
5876,0.045541
5877,0.954589
5878,0.143548
5879,0.032588
5880,0.188797
5881,0.150464
5882,0.022979
5883,0.166631
5884,0.769903
5885,0.005695
5886,0.512587
5887,0.924535
5888,0.459856
5889,0.924229
5890,0.004884
5891,0.031408
5892,0.655567
5893,0.063477
5894,0.048541
5895,0.066272
5896,0.014924
5897,0.034986
5898,0.673375
5899,0.109167
5900,0.081017
5901,0.677286
5902,0.544062
5903,0.962688
5904,0.970315
5905,0.473121
5906,0.043197
5907,0.984080
5908,0.028550
5909,0.052874
5910,0.097611
5911,0.124366
5912,0.982338
5913,0.004028
5914,0.053946
5915,0.160190
5916,0.006814
5917,0.006994
5918,0.955285
5919,0.122838
5920,0.985974
5921,0.058640
5922,0.094513
5923,0.048402
5924,0.284179
5925,0.065976
5926,0.980702
5927,0.162738
5928,0.074267
5929,0.008001
5930,0.108497
5931,0.955108
5932,0.033868
5933,0.942453
5934,0.576629
5935,0.196968
5936,0.005726
5937,0.066636
5938,0.374047
5939,0.004317
5940,0.968768
5941,0.044068
5942,0.151427
5943,0.073104
5944,0.356444
5945,0.981806
5946,0.077291
5947,0.057209
5948,0.089684
5949,0.804266
5950,0.011910
5951,0.374073
5952,0.123408
5953,0.418506
5954,0.407688
5955,0.029121
5956,0.935789
5957,0.892334
5958,0.822081
5959,0.257744
5960,0.037616
5961,0.005560
5962,0.254782
5963,0.004250
5964,0.902486
5965,0.163712
5966,0.031717
5967,0.005972
5968,0.046697
5969,0.566666
5970,0.965523
5971,0.036602
5972,0.962499
5973,0.119942
5974,0.902366
5975,0.617702
5976,0.006088
5977,0.372464
5978,0.348315
5979,0.930864
5980,0.167329
5981,0.311804
5982,0.021277
5983,0.018565
5984,0.916267
5985,0.033757
5986,0.113020
5987,0.025247
5988,0.741997
5989,0.914767
5990,0.015884
5991,0.989841
5992,0.065648
5993,0.289650
5994,0.008009
5995,0.053239
5996,0.028228
5997,0.959075
5998,0.799255
5999,0.864433
6000,0.017379
6001,0.661694
6002,0.761366
6003,0.213281
6004,0.045044
6005,0.004323
6006,0.750790
6007,0.970310
6008,0.556875
6009,0.888056
6010,0.018207
6011,0.954960
6012,0.068287
6013,0.147574
6014,0.022763
6015,0.040627
6016,0.060571
6017,0.029034
6018,0.996541
6019,0.029122
6020,0.968398
6021,0.318536
6022,0.967622
6023,0.854416
6024,0.021627
6025,0.041813
6026,0.046610
6027,0.440572
6028,0.069267
6029,0.700202
6030,0.015968
6031,0.020850
6032,0.049635
6033,0.013778
6034,0.559960
6035,0.141067
6036,0.964229
6037,0.651915
6038,0.925746
6039,0.006020
6040,0.040644
6041,0.973501
6042,0.969722
6043,0.834253
6044,0.949018
6045,0.944460
6046,0.013267
6047,0.078464
6048,0.234574
6049,0.542694
6050,0.014458
6051,0.155141
6052,0.062368
6053,0.002105
6054,0.018929
6055,0.056748
6056,0.114368
6057,0.013080
6058,0.214945
6059,0.765356
6060,0.019766
6061,0.333905
6062,0.059343
6063,0.964821
6064,0.007747
6065,0.027316
6066,0.124491
6067,0.009846
6068,0.539872
6069,0.002671
6070,0.038742
6071,0.023784
6072,0.997027
6073,0.020350
6074,0.162736
6075,0.047421
6076,0.157983
6077,0.043608
6078,0.334129
6079,0.031032
6080,0.798762
6081,0.006599
6082,0.696387
6083,0.016921
6084,0.988347
6085,0.171933
6086,0.038600
6087,0.035310
6088,0.113528
6089,0.081629
6090,0.025394
6091,0.021293
6092,0.977003
6093,0.272978
6094,0.049747
6095,0.469544
6096,0.951872
6097,0.061573
6098,0.003055
6099,0.921518
6100,0.972472
6101,0.862908
6102,0.080451
6103,0.294427
6104,0.077555
6105,0.012729
6106,0.019083
6107,0.546455
6108,0.974172
6109,0.005482
6110,0.327138
6111,0.927464
6112,0.012017
6113,0.005207
6114,0.051973
6115,0.968611
6116,0.754831
6117,0.002721
6118,0.052508
6119,0.591693
6120,0.367082
6121,0.010384
6122,0.066154
6123,0.923168
6124,0.129973
6125,0.627951
6126,0.003207
6127,0.880685
6128,0.008168
6129,0.835188
6130,0.021630
6131,0.046708
6132,0.962779
6133,0.074860
6134,0.375684
6135,0.046588
6136,0.883247
6137,0.085455
6138,0.013502
6139,0.114770
6140,0.032005
6141,0.997311
6142,0.950487
6143,0.882212
6144,0.023923
6145,0.967637
6146,0.611781
6147,0.028282
6148,0.777073
6149,0.314382
6150,0.005800
6151,0.036314
6152,0.044269
6153,0.042948
6154,0.830103
6155,0.020173
6156,0.375508
6157,0.045440
6158,0.137946
6159,0.023119
6160,0.816168
6161,0.428249
6162,0.972193
6163,0.896158
6164,0.023675
6165,0.247301
6166,0.968688
6167,0.992217
6168,0.820509
6169,0.480850
6170,0.840541
6171,0.244672
6172,0.908749
6173,0.205276
6174,0.343516
6175,0.648615
6176,0.014183
6177,0.047769
6178,0.933980
6179,0.075828
6180,0.822897
6181,0.963424
6182,0.121188
6183,0.026231
6184,0.142772
6185,0.650266
6186,0.380762
6187,0.003505
6188,0.057979
6189,0.135877
6190,0.118618
6191,0.997520
6192,0.196795
6193,0.021082
6194,0.981747
6195,0.014031
6196,0.977270
6197,0.984529
6198,0.881213
6199,0.052719
6200,0.968685
6201,0.008231
6202,0.020815
6203,0.012844
6204,0.098504
6205,0.018645
6206,0.039859
6207,0.014171
6208,0.988159
6209,0.145590
6210,0.587338
6211,0.942390
6212,0.014761
6213,0.011737
6214,0.415809
6215,0.095551
6216,0.016544
6217,0.035733
6218,0.122461
6219,0.106368
6220,0.040906
6221,0.586809
6222,0.007075
6223,0.007518
6224,0.014632
6225,0.004250
6226,0.005985
6227,0.016245
6228,0.023678
6229,0.970461
6230,0.002253
6231,0.051953
6232,0.072323
6233,0.033506
6234,0.998085
6235,0.373471
6236,0.171504
6237,0.306404
6238,0.040620
6239,0.801070
6240,0.014376
6241,0.456067
6242,0.006999
6243,0.015426
6244,0.001693
6245,0.002825
6246,0.976223
6247,0.056467
6248,0.012897
6249,0.335127
6250,0.357546
6251,0.085361
6252,0.903426
6253,0.887500
6254,0.944288
6255,0.973333
6256,0.991572
6257,0.509037
6258,0.994651
6259,0.008029
6260,0.004005
6261,0.061365
6262,0.094662
6263,0.183054
6264,0.550617
6265,0.056800
6266,0.970120
6267,0.053671
6268,0.049353
6269,0.009453
6270,0.076603
6271,0.013571
6272,0.094509
6273,0.038411
6274,0.112730
6275,0.009288
6276,0.984518
6277,0.056855
6278,0.075281
6279,0.983325
6280,0.079292
6281,0.003587
6282,0.132529
6283,0.204582
6284,0.609613
6285,0.424000
6286,0.014567
6287,0.029803
6288,0.984045
6289,0.762545
6290,0.045720
6291,0.057259
6292,0.038240
6293,0.124980
6294,0.747259
6295,0.082077
6296,0.779430
6297,0.014059
6298,0.164771
6299,0.962273
6300,0.907790
6301,0.019234
6302,0.029383
6303,0.014365
6304,0.628519
6305,0.898166
6306,0.770815
6307,0.380604
6308,0.670510
6309,0.017198
6310,0.802785
6311,0.737621
6312,0.961699
6313,0.996529
6314,0.032159
6315,0.486948
6316,0.450038
6317,0.050952
6318,0.262649
6319,0.088650
6320,0.101891
6321,0.003541
6322,0.997735
6323,0.002488
6324,0.215696
6325,0.003669
6326,0.009331
6327,0.183311
6328,0.009523
6329,0.028036
6330,0.662055
6331,0.013613
6332,0.997716
6333,0.893993
6334,0.005615
6335,0.990431
6336,0.315416
6337,0.682163
6338,0.109927
6339,0.125019
6340,0.005900
6341,0.016716
6342,0.735628
6343,0.026328
6344,0.050508
6345,0.010063
6346,0.109024
6347,0.110935
6348,0.103409
6349,0.937631
6350,0.868100
6351,0.358559
6352,0.536801
6353,0.038548
6354,0.014838
6355,0.073408
6356,0.102952
6357,0.191260
6358,0.003979
6359,0.225740
6360,0.153456
6361,0.141278
6362,0.018093
6363,0.983495
6364,0.010017
6365,0.038430
6366,0.005942
6367,0.034579
6368,0.278438
6369,0.961891
6370,0.295418
6371,0.035200
6372,0.004878
6373,0.425675
6374,0.035423
6375,0.416622
6376,0.494026
6377,0.162526
6378,0.015937
6379,0.015532
6380,0.008436
6381,0.268215
6382,0.041738
6383,0.023108
6384,0.040565
6385,0.997877
6386,0.103549
6387,0.023081
6388,0.867871
6389,0.759119
6390,0.809093
6391,0.925708
6392,0.048407
6393,0.019235
6394,0.009026
6395,0.862710
6396,0.187800
6397,0.985754
6398,0.956198
6399,0.960900
6400,0.926440
6401,0.984168
6402,0.935468
6403,0.002246
6404,0.004298
6405,0.444094
6406,0.965498
6407,0.920023
6408,0.332297
6409,0.690982
6410,0.023205
6411,0.185305
6412,0.160069
6413,0.967784
6414,0.002038
6415,0.983935
6416,0.080398
6417,0.585809
6418,0.030913
6419,0.064197
6420,0.252326
6421,0.051460
6422,0.026628
6423,0.080965
6424,0.907442
6425,0.618909
6426,0.165401
6427,0.138179
6428,0.100868
6429,0.971135
6430,0.987826
6431,0.088777
6432,0.066448
6433,0.002454
6434,0.050080
6435,0.040501
6436,0.105430
6437,0.980844
6438,0.063853
6439,0.059610
6440,0.029022
6441,0.017933
6442,0.018348
6443,0.010582
6444,0.945718
6445,0.967379
6446,0.149448
6447,0.026269
6448,0.009743
6449,0.614847
6450,0.027640
6451,0.697661
6452,0.112561
6453,0.011417
6454,0.162928
6455,0.107646
6456,0.837522
6457,0.029581
6458,0.656849
6459,0.010557
6460,0.015941
6461,0.054791
6462,0.032636
6463,0.004038
6464,0.974623
6465,0.494915
6466,0.067507
6467,0.377540
6468,0.035518
6469,0.977998
6470,0.942793
6471,0.324816
6472,0.089015
6473,0.039090
6474,0.328641
6475,0.057993
6476,0.150226
6477,0.005070
6478,0.083153
6479,0.747043
6480,0.007565
6481,0.017685
6482,0.668863
6483,0.056025
6484,0.076680
6485,0.113602
6486,0.374370
6487,0.015138
6488,0.055752
6489,0.009286
6490,0.368079
6491,0.214588
6492,0.979587
6493,0.023979
6494,0.096402
6495,0.122854
6496,0.063893
6497,0.953617
6498,0.862855
6499,0.334193
6500,0.997612
6501,0.995951
6502,0.006764
6503,0.965390
6504,0.006490
6505,0.869391
6506,0.997451
6507,0.129328
6508,0.051748
6509,0.075248
6510,0.083690
6511,0.986774
6512,0.047439
6513,0.949412
6514,0.008010
6515,0.054517
6516,0.004283
6517,0.026584
6518,0.074610
6519,0.146539
6520,0.937019
6521,0.100091
6522,0.002332
6523,0.423264
6524,0.084284
6525,0.227516
6526,0.081713
6527,0.004766
6528,0.007686
6529,0.020413
6530,0.007393
6531,0.970213
6532,0.377524
6533,0.450997
6534,0.801784
6535,0.105979
6536,0.832651
6537,0.028190
6538,0.008523
6539,0.113506
6540,0.032117
6541,0.944205
6542,0.011372
6543,0.021602
6544,0.023694
6545,0.091952
6546,0.069289
6547,0.922820
6548,0.111444
6549,0.990470
6550,0.047889
6551,0.103951
6552,0.684854
6553,0.058026
6554,0.066607
6555,0.521494
6556,0.988292
6557,0.446948
6558,0.970548
6559,0.491538
6560,0.850828
6561,0.221295
6562,0.640535
6563,0.964624
6564,0.010940
6565,0.548941
6566,0.978915
6567,0.279932
6568,0.260551
6569,0.597894
6570,0.053244
6571,0.022917
6572,0.026033
6573,0.984305
6574,0.044171
6575,0.721169
6576,0.057498
6577,0.057050
6578,0.073452
6579,0.166743
6580,0.003283
6581,0.004523
6582,0.136255
6583,0.188632
6584,0.752484
6585,0.072851
6586,0.527007
6587,0.865242
6588,0.006706
6589,0.058328
6590,0.023224
6591,0.025178
6592,0.032578
6593,0.088294
6594,0.146329
6595,0.644102
6596,0.044406
6597,0.012282
6598,0.164889
6599,0.885202
6600,0.226969
6601,0.548500
6602,0.025026
6603,0.407613
6604,0.009871
6605,0.025245
6606,0.698284
6607,0.013199
6608,0.860815
6609,0.007986
6610,0.030756
6611,0.056427
6612,0.973544
6613,0.026987
6614,0.243974
6615,0.079249
6616,0.017121
6617,0.014412
6618,0.972520
6619,0.034970
6620,0.219296
6621,0.997343
6622,0.855922
6623,0.003781
6624,0.033023
6625,0.072793
6626,0.080851
6627,0.028585
6628,0.008846
6629,0.025101
6630,0.134927
6631,0.026444
6632,0.026055
6633,0.116865
6634,0.023060
6635,0.274289
6636,0.017384
6637,0.055416
6638,0.045147
6639,0.955863
6640,0.012903
6641,0.052353
6642,0.956175
6643,0.094663
6644,0.219387
6645,0.205611
6646,0.891705
6647,0.215835
6648,0.922728
6649,0.950510
6650,0.179653
6651,0.952920
6652,0.450892
6653,0.191483
6654,0.088612
6655,0.072686
6656,0.003820
6657,0.797466
6658,0.044594
6659,0.972586
6660,0.026675
6661,0.164946
6662,0.982423
6663,0.022426
6664,0.040198
6665,0.938680
6666,0.070731
6667,0.414416
6668,0.018258
6669,0.132722
6670,0.093885
6671,0.960436
6672,0.032096
6673,0.005336
6674,0.058614
6675,0.640337
6676,0.297277
6677,0.020357
6678,0.127531
6679,0.060943
6680,0.202424
6681,0.360170
6682,0.028240
6683,0.176227
6684,0.071859
6685,0.968651
6686,0.741941
6687,0.002811
6688,0.004244
6689,0.941036
6690,0.983933
6691,0.997858
6692,0.014355
6693,0.357750
6694,0.035362
6695,0.969933
6696,0.069251
6697,0.039112
6698,0.981727
6699,0.844136
6700,0.379044
6701,0.011295
6702,0.948049
6703,0.925661
6704,0.102112
6705,0.976738
6706,0.019653
6707,0.027210
6708,0.028736
6709,0.215744
6710,0.085479
6711,0.047410
6712,0.005513
6713,0.437517
6714,0.972856
6715,0.023226
6716,0.020308
6717,0.741123
6718,0.975484
6719,0.050797
6720,0.003670
6721,0.001697
6722,0.585649
6723,0.053290
6724,0.006280
6725,0.997828
6726,0.898022
6727,0.960971
6728,0.049963
6729,0.951972
6730,0.274939
6731,0.187474
6732,0.109792
6733,0.957152
6734,0.011406
6735,0.996643
6736,0.341014
6737,0.997747
6738,0.983570
6739,0.002750
6740,0.005405
6741,0.005643
6742,0.166722
6743,0.065283
6744,0.036971
6745,0.003721
6746,0.695059
6747,0.571460
6748,0.929490
6749,0.089352
6750,0.975051
6751,0.179011
6752,0.016597
6753,0.301082
6754,0.006529
6755,0.167407
6756,0.976833
6757,0.064340
6758,0.748992
6759,0.029036
6760,0.112481
6761,0.023833
6762,0.958176
6763,0.007313
6764,0.043112
6765,0.142532
6766,0.893855
6767,0.987699
6768,0.940084
6769,0.035269
6770,0.018968
6771,0.040006
6772,0.976903
6773,0.023711
6774,0.007910
6775,0.038601
6776,0.150831
6777,0.047190
6778,0.044290
6779,0.158460
6780,0.944296
6781,0.011151
6782,0.164479
6783,0.107902
6784,0.004258
6785,0.730244
6786,0.738686
6787,0.878804
6788,0.893261
6789,0.102737
6790,0.013438
6791,0.736284
6792,0.978459
6793,0.121009
6794,0.319431
6795,0.968237
6796,0.711325
6797,0.073625
6798,0.279163
6799,0.022801
6800,0.808578
6801,0.676800
6802,0.350377
6803,0.058410
6804,0.679725
6805,0.003493
6806,0.716731
6807,0.005615
6808,0.029118
6809,0.082830
6810,0.912859
6811,0.025925
6812,0.014991
6813,0.932301
6814,0.026870
6815,0.220081
6816,0.037119
6817,0.014630
6818,0.978753
6819,0.009096
6820,0.032862
6821,0.956664
6822,0.007203
6823,0.115803
6824,0.016826
6825,0.023363
6826,0.054749
6827,0.002787
6828,0.957968
6829,0.002378
6830,0.990771
6831,0.048625
6832,0.012803
6833,0.086215
6834,0.020083
6835,0.595596
6836,0.585297
6837,0.996988
6838,0.297057
6839,0.100326
6840,0.812902
6841,0.044627
6842,0.915056
6843,0.002311
6844,0.074546
6845,0.988233
6846,0.166314
6847,0.008905
6848,0.845955
6849,0.021156
6850,0.014075
6851,0.476331
6852,0.177187
6853,0.851373
6854,0.038668
6855,0.033196
6856,0.080828
6857,0.860400
6858,0.967221
6859,0.961467
6860,0.932649
6861,0.017549
6862,0.084240
6863,0.030786
6864,0.060635
6865,0.003656
6866,0.174191
6867,0.590179
6868,0.889735
6869,0.205642
6870,0.732720
6871,0.950980
6872,0.014710
6873,0.060032
6874,0.062973
6875,0.213501
6876,0.970107
6877,0.839908
6878,0.011746
6879,0.020007
6880,0.059124
6881,0.343965
6882,0.945607
6883,0.358029
6884,0.120475
6885,0.041995
6886,0.991468
6887,0.916880
6888,0.734470
6889,0.180523
6890,0.945741
6891,0.044646
6892,0.009057
6893,0.036542
6894,0.175548
6895,0.056635
6896,0.998009
6897,0.063519
6898,0.977017
6899,0.018960
6900,0.492291
6901,0.007035
6902,0.049642
6903,0.037172
6904,0.036054
6905,0.986091
6906,0.907843
6907,0.091980
6908,0.047202
6909,0.003946
6910,0.796165
6911,0.007890
6912,0.978010
6913,0.974422
6914,0.004403
6915,0.027086
6916,0.978242
6917,0.324280
6918,0.850054
6919,0.013965
6920,0.045909
6921,0.487163
6922,0.003401
6923,0.033131
6924,0.028723
6925,0.010739
6926,0.699296
6927,0.006328
6928,0.003023
6929,0.010775
6930,0.443982
6931,0.075491
6932,0.060073
6933,0.827099
6934,0.066896
6935,0.175014
6936,0.004281
6937,0.003858
6938,0.172637
6939,0.061773
6940,0.959155
6941,0.005727
6942,0.802400
6943,0.064869
6944,0.943843
6945,0.629014
6946,0.003036
6947,0.895402
6948,0.012527
6949,0.109987
6950,0.935118
6951,0.690507
6952,0.036427
6953,0.003526
6954,0.015128
6955,0.951058
6956,0.032641
6957,0.997809
6958,0.964802
6959,0.051640
6960,0.059511
6961,0.147552
6962,0.677665
6963,0.030134
6964,0.706704
6965,0.006638
6966,0.039115
6967,0.014084
6968,0.985439
6969,0.994917
6970,0.002539
6971,0.003283
6972,0.080966
6973,0.015171
6974,0.336341
6975,0.114488
6976,0.015950
6977,0.074057
6978,0.010133
6979,0.024131
6980,0.551881
6981,0.085994
6982,0.998260
6983,0.271709
6984,0.025770
6985,0.325952
6986,0.908889
6987,0.114165
6988,0.034649
6989,0.007594
6990,0.007987
6991,0.005956
6992,0.033305
6993,0.895734
6994,0.846677
6995,0.033027
6996,0.521763
6997,0.934023
6998,0.006852
6999,0.061271
7000,0.440423
7001,0.143263
7002,0.075693
7003,0.093677
7004,0.002489
7005,0.065947
7006,0.007166
7007,0.973298
7008,0.069007
7009,0.031089
7010,0.166953
7011,0.932033
7012,0.005084
7013,0.420708
7014,0.775944
7015,0.003204
7016,0.952506
7017,0.039747
7018,0.289051
7019,0.011990
7020,0.032896
7021,0.009076
7022,0.377570
7023,0.150551
7024,0.837207
7025,0.036094
7026,0.018543
7027,0.014556
7028,0.045887
7029,0.030987
7030,0.177380
7031,0.955409
7032,0.008770
7033,0.834316
7034,0.115309
7035,0.250785
7036,0.793374
7037,0.967046
7038,0.018341
7039,0.003238
7040,0.070496
7041,0.969091
7042,0.007458
7043,0.666175
7044,0.035449
7045,0.226476
7046,0.621703
7047,0.932376
7048,0.939971
7049,0.155162
7050,0.125020
7051,0.023627
7052,0.029427
7053,0.108632
7054,0.016029
7055,0.113382
7056,0.149561
7057,0.258932
7058,0.610058
7059,0.037600
7060,0.021079
7061,0.859870
7062,0.962235
7063,0.051745
7064,0.022052
7065,0.128587
7066,0.226491
7067,0.031350
7068,0.060544
7069,0.970039
7070,0.987982
7071,0.060419
7072,0.005926
7073,0.042155
7074,0.071106
7075,0.997669
7076,0.475943
7077,0.983244
7078,0.963861
7079,0.576351
7080,0.048333
7081,0.231769
7082,0.032735
7083,0.702088
7084,0.067953
7085,0.514021
7086,0.334109
7087,0.014048
7088,0.012773
7089,0.959621
7090,0.158547
7091,0.199103
7092,0.017845
7093,0.647732
7094,0.802637
7095,0.551211
7096,0.195500
7097,0.018054
7098,0.982840
7099,0.004058
7100,0.997293
7101,0.844663
7102,0.495817
7103,0.997497
7104,0.004295
7105,0.030625
7106,0.009278
7107,0.116852
7108,0.112022
7109,0.003322
7110,0.002728
7111,0.411957
7112,0.230075
7113,0.242268
7114,0.985077
7115,0.059297
7116,0.030345
7117,0.521975
7118,0.029225
7119,0.360980
7120,0.129549
