index,target
5372,0.012748
5373,0.286332
5374,0.005617
5375,0.035585
5376,0.071111
5377,0.010604
5378,0.037205
5379,0.296747
5380,0.442829
5381,0.038248
5382,0.269758
5383,0.094909
5384,0.090676
5385,0.045955
5386,0.016386
5387,0.675933
5388,0.011652
5389,0.979951
5390,0.602456
5391,0.007570
5392,0.005021
5393,0.992852
5394,0.031596
5395,0.810876
5396,0.041235
5397,0.175823
5398,0.174134
5399,0.326686
5400,0.034025
5401,0.437933
5402,0.005523
5403,0.094628
5404,0.035861
5405,0.058665
5406,0.897358
5407,0.811831
5408,0.014087
5409,0.013312
5410,0.192381
5411,0.194538
5412,0.949073
5413,0.078782
5414,0.005991
5415,0.994142
5416,0.033179
5417,0.078962
5418,0.085769
5419,0.249898
5420,0.051272
5421,0.059362
5422,0.060589
5423,0.054157
5424,0.872194
5425,0.961504
5426,0.038109
5427,0.029816
5428,0.007467
5429,0.002727
5430,0.672727
5431,0.037900
5432,0.751108
5433,0.176840
5434,0.965615
5435,0.608542
5436,0.983534
5437,0.054284
5438,0.298146
5439,0.252073
5440,0.931944
5441,0.007662
5442,0.056413
5443,0.629459
5444,0.011182
5445,0.936541
5446,0.146666
5447,0.137970
5448,0.029385
5449,0.006641
5450,0.951184
5451,0.003100
5452,0.986695
5453,0.196810
5454,0.069025
5455,0.958651
5456,0.008019
5457,0.076605
5458,0.004176
5459,0.917383
5460,0.972835
5461,0.013879
5462,0.018181
5463,0.021189
5464,0.006874
5465,0.140291
5466,0.786182
5467,0.990824
5468,0.067872
5469,0.085219
5470,0.996045
5471,0.333525
5472,0.147044
5473,0.003514
5474,0.363897
5475,0.006440
5476,0.056486
5477,0.916035
5478,0.314105
5479,0.951347
5480,0.049272
5481,0.044174
5482,0.005321
5483,0.398399
5484,0.744840
5485,0.177799
5486,0.064574
5487,0.438000
5488,0.120944
5489,0.137314
5490,0.021644
5491,0.612258
5492,0.055996
5493,0.012622
5494,0.817894
5495,0.843791
5496,0.018277
5497,0.127285
5498,0.050641
5499,0.005217
5500,0.003307
5501,0.172732
5502,0.032164
5503,0.076449
5504,0.979010
5505,0.978164
5506,0.019107
5507,0.340499
5508,0.038884
5509,0.971343
5510,0.008048
5511,0.993892
5512,0.006086
5513,0.031977
5514,0.291073
5515,0.003971
5516,0.053408
5517,0.126495
5518,0.161194
5519,0.036337
5520,0.025828
5521,0.996019
5522,0.787743
5523,0.217447
5524,0.972462
5525,0.090091
5526,0.144839
5527,0.710406
5528,0.005992
5529,0.033555
5530,0.114706
5531,0.055459
5532,0.104289
5533,0.095259
5534,0.150291
5535,0.019784
5536,0.078995
5537,0.030571
5538,0.014591
5539,0.058342
5540,0.802332
5541,0.007817
5542,0.225080
5543,0.006759
5544,0.010667
5545,0.957670
5546,0.435696
5547,0.032278
5548,0.058240
5549,0.986410
5550,0.020942
5551,0.115084
5552,0.050528
5553,0.063716
5554,0.412488
5555,0.111035
5556,0.097168
5557,0.632804
5558,0.978804
5559,0.045527
5560,0.987368
5561,0.646322
5562,0.004647
5563,0.086236
5564,0.009179
5565,0.990683
5566,0.409395
5567,0.017633
5568,0.076002
5569,0.071871
5570,0.978289
5571,0.019650
5572,0.003826
5573,0.077201
5574,0.809481
5575,0.345296
5576,0.032677
5577,0.058567
5578,0.177704
5579,0.017418
5580,0.995091
5581,0.333914
5582,0.009313
5583,0.014889
5584,0.686577
5585,0.021503
5586,0.292995
5587,0.759573
5588,0.185618
5589,0.121597
5590,0.114016
5591,0.015058
5592,0.588561
5593,0.006985
5594,0.028982
5595,0.062239
5596,0.671605
5597,0.889646
5598,0.043837
5599,0.866449
5600,0.972897
5601,0.069113
5602,0.110719
5603,0.500403
5604,0.004504
5605,0.798391
5606,0.105540
5607,0.003401
5608,0.348209
5609,0.817524
5610,0.048026
5611,0.065721
5612,0.033371
5613,0.132883
5614,0.193933
5615,0.003133
5616,0.032527
5617,0.911533
5618,0.995950
5619,0.127990
5620,0.028514
5621,0.166955
5622,0.011403
5623,0.003735
5624,0.111606
5625,0.681787
5626,0.191824
5627,0.995326
5628,0.057772
5629,0.136778
5630,0.982442
5631,0.035948
5632,0.022597
5633,0.008997
5634,0.614978
5635,0.056958
5636,0.003733
5637,0.101681
5638,0.768995
5639,0.004071
5640,0.022022
5641,0.164489
5642,0.020347
5643,0.834420
5644,0.064100
5645,0.025933
5646,0.828763
5647,0.100484
5648,0.025935
5649,0.050059
5650,0.008534
5651,0.157101
5652,0.013068
5653,0.012528
5654,0.012298
5655,0.970202
5656,0.220043
5657,0.205778
5658,0.018536
5659,0.110976
5660,0.029021
5661,0.860594
5662,0.036511
5663,0.215786
5664,0.019870
5665,0.925119
5666,0.071918
5667,0.948706
5668,0.996888
5669,0.343115
5670,0.923297
5671,0.128660
5672,0.031029
5673,0.223386
5674,0.826854
5675,0.183411
5676,0.995415
5677,0.073906
5678,0.085586
5679,0.970533
5680,0.011336
5681,0.050527
5682,0.504751
5683,0.173468
5684,0.051856
5685,0.101571
5686,0.101324
5687,0.124496
5688,0.020725
5689,0.053969
5690,0.019101
5691,0.009307
5692,0.021104
5693,0.285419
5694,0.055415
5695,0.379191
5696,0.124109
5697,0.198739
5698,0.031789
5699,0.250411
5700,0.032146
5701,0.970249
5702,0.090064
5703,0.190137
5704,0.866728
5705,0.642156
5706,0.070083
5707,0.027418
5708,0.149236
5709,0.914063
5710,0.966928
5711,0.063171
5712,0.003367
5713,0.018478
5714,0.259088
5715,0.023712
5716,0.003854
5717,0.923931
5718,0.949076
5719,0.004021
5720,0.436620
5721,0.006547
5722,0.996442
5723,0.470093
5724,0.021333
5725,0.057432
5726,0.330964
5727,0.950569
5728,0.821749
5729,0.010221
5730,0.380299
5731,0.974979
5732,0.019851
5733,0.205081
5734,0.995320
5735,0.027982
5736,0.003435
5737,0.958255
5738,0.864175
5739,0.011755
5740,0.202817
5741,0.073469
5742,0.071957
5743,0.844775
5744,0.255874
5745,0.007479
5746,0.030177
5747,0.108393
5748,0.071700
5749,0.267433
5750,0.976941
5751,0.004532
5752,0.103479
5753,0.015686
5754,0.005856
5755,0.058937
5756,0.010265
5757,0.168017
5758,0.919146
5759,0.223937
5760,0.028569
5761,0.008708
5762,0.447747
5763,0.935044
5764,0.002650
5765,0.748994
5766,0.986668
5767,0.051983
5768,0.874596
5769,0.004303
5770,0.080021
5771,0.996280
5772,0.192932
5773,0.578050
5774,0.985446
5775,0.065337
5776,0.890758
5777,0.005909
5778,0.022577
5779,0.010340
5780,0.023441
5781,0.303958
5782,0.020076
5783,0.432200
5784,0.956065
5785,0.752893
5786,0.002874
5787,0.086194
5788,0.988910
5789,0.018842
5790,0.981041
5791,0.996542
5792,0.061255
5793,0.205336
5794,0.120501
5795,0.060567
5796,0.065619
5797,0.954035
5798,0.993211
5799,0.029695
5800,0.335715
5801,0.161518
5802,0.955738
5803,0.241780
5804,0.043159
5805,0.092035
5806,0.958173
5807,0.054955
5808,0.997575
5809,0.022827
5810,0.080660
5811,0.966893
5812,0.982819
5813,0.903474
5814,0.889402
5815,0.947122
5816,0.965872
5817,0.932102
5818,0.035860
5819,0.996506
5820,0.292979
5821,0.042195
5822,0.995957
5823,0.010922
5824,0.869799
5825,0.056735
5826,0.030145
5827,0.015571
5828,0.940158
5829,0.246923
5830,0.065037
5831,0.104632
5832,0.431793
5833,0.235820
5834,0.052360
5835,0.749693
5836,0.107634
5837,0.611312
5838,0.007962
5839,0.003954
5840,0.006339
5841,0.921853
5842,0.089748
5843,0.205344
5844,0.206008
5845,0.460543
5846,0.928070
5847,0.118131
5848,0.081575
5849,0.032336
5850,0.982237
5851,0.946846
5852,0.840380
5853,0.128940
5854,0.828299
5855,0.007263
5856,0.119120
5857,0.061399
5858,0.615290
5859,0.045570
5860,0.961447
5861,0.028956
5862,0.619550
5863,0.091129
5864,0.139469
5865,0.230200
5866,0.092432
5867,0.141466
5868,0.047483
5869,0.059034
5870,0.005851
5871,0.113746
5872,0.006481
5873,0.088010
5874,0.986440
5875,0.997011
5876,0.062729
5877,0.953815
5878,0.199230
5879,0.041634
5880,0.181527
5881,0.136942
5882,0.021891
5883,0.167829
5884,0.752746
5885,0.006274
5886,0.489573
5887,0.922653
5888,0.458316
5889,0.902879
5890,0.005996
5891,0.046094
5892,0.635121
5893,0.077929
5894,0.051885
5895,0.062379
5896,0.013125
5897,0.034980
5898,0.617095
5899,0.128104
5900,0.091385
5901,0.628311
5902,0.616095
5903,0.947487
5904,0.979227
5905,0.431778
5906,0.043155
5907,0.978379
5908,0.031227
5909,0.061816
5910,0.099354
5911,0.155677
5912,0.990481
5913,0.004065
5914,0.075964
5915,0.155192
5916,0.007247
5917,0.006168
5918,0.949931
5919,0.185025
5920,0.987186
5921,0.063006
5922,0.087791
5923,0.066950
5924,0.338800
5925,0.083479
5926,0.976959
5927,0.122043
5928,0.066877
5929,0.011345
5930,0.115434
5931,0.926807
5932,0.044571
5933,0.917302
5934,0.620043
5935,0.229028
5936,0.004067
5937,0.083737
5938,0.391401
5939,0.005355
5940,0.954160
5941,0.052078
5942,0.165079
5943,0.088567
5944,0.337448
5945,0.983268
5946,0.094934
5947,0.061496
5948,0.124337
5949,0.754980
5950,0.013824
5951,0.391017
5952,0.140152
5953,0.408785
5954,0.338057
5955,0.025956
5956,0.918023
5957,0.871437
5958,0.739248
5959,0.284332
5960,0.038464
5961,0.006188
5962,0.240174
5963,0.004785
5964,0.879302
5965,0.183206
5966,0.029212
5967,0.008747
5968,0.042550
5969,0.659653
5970,0.955306
5971,0.057637
5972,0.947899
5973,0.133035
5974,0.871653
5975,0.612640
5976,0.008356
5977,0.317777
5978,0.316396
5979,0.906856
5980,0.179494
5981,0.378053
5982,0.026812
5983,0.023474
5984,0.911993
5985,0.034695
5986,0.150657
5987,0.017465
5988,0.766478
5989,0.861865
5990,0.018975
5991,0.994995
5992,0.051315
5993,0.251614
5994,0.007769
5995,0.060792
5996,0.026395
5997,0.938556
5998,0.846019
5999,0.850936
6000,0.019107
6001,0.676077
6002,0.791226
6003,0.208955
6004,0.042520
6005,0.004548
6006,0.665310
6007,0.957901
6008,0.471746
6009,0.875519
6010,0.012838
6011,0.946353
6012,0.058048
6013,0.148207
6014,0.024305
6015,0.058919
6016,0.052237
6017,0.042558
6018,0.995092
6019,0.032029
6020,0.961544
6021,0.295100
6022,0.955809
6023,0.847090
6024,0.021413
6025,0.044620
6026,0.042061
6027,0.369295
6028,0.077864
6029,0.728381
6030,0.019782
6031,0.035184
6032,0.057428
6033,0.015572
6034,0.646299
6035,0.183912
6036,0.947583
6037,0.634347
6038,0.911374
6039,0.005972
6040,0.040730
6041,0.965349
6042,0.975123
6043,0.777062
6044,0.928822
6045,0.917639
6046,0.015499
6047,0.086292
6048,0.184225
6049,0.562677
6050,0.020106
6051,0.145935
6052,0.095216
6053,0.002810
6054,0.015216
6055,0.066067
6056,0.099330
6057,0.015489
6058,0.243577
6059,0.679430
6060,0.021435
6061,0.356450
6062,0.077435
6063,0.949654
6064,0.008283
6065,0.028383
6066,0.109745
6067,0.008647
6068,0.554186
6069,0.002997
6070,0.048739
6071,0.035129
6072,0.995975
6073,0.022793
6074,0.195995
6075,0.049864
6076,0.104870
6077,0.049737
6078,0.303591
6079,0.035183
6080,0.748885
6081,0.007899
6082,0.710828
6083,0.020067
6084,0.984189
6085,0.161730
6086,0.054734
6087,0.035979
6088,0.127151
6089,0.092374
6090,0.039187
6091,0.030493
6092,0.971102
6093,0.227800
6094,0.049737
6095,0.496125
6096,0.903800
6097,0.065253
6098,0.002599
6099,0.937997
6100,0.970953
6101,0.814704
6102,0.086085
6103,0.283281
6104,0.065410
6105,0.015572
6106,0.017294
6107,0.539567
6108,0.961535
6109,0.006949
6110,0.336063
6111,0.959334
6112,0.013526
6113,0.007166
6114,0.078448
6115,0.953471
6116,0.741241
6117,0.002859
6118,0.051182
6119,0.624744
6120,0.369498
6121,0.012380
6122,0.053764
6123,0.881982
6124,0.119410
6125,0.613009
6126,0.003285
6127,0.904146
6128,0.013274
6129,0.927290
6130,0.023967
6131,0.055103
6132,0.951122
6133,0.083423
6134,0.462794
6135,0.043049
6136,0.824454
6137,0.081971
6138,0.015218
6139,0.128602
6140,0.045523
6141,0.996392
6142,0.961181
6143,0.844025
6144,0.031317
6145,0.953338
6146,0.688281
6147,0.042749
6148,0.803010
6149,0.295353
6150,0.006105
6151,0.036335
6152,0.047332
6153,0.062438
6154,0.839343
6155,0.025646
6156,0.411399
6157,0.038267
6158,0.155166
6159,0.034289
6160,0.785748
6161,0.370786
6162,0.962228
6163,0.855451
6164,0.027205
6165,0.273644
6166,0.951111
6167,0.993499
6168,0.697440
6169,0.508956
6170,0.770338
6171,0.150292
6172,0.863450
6173,0.210613
6174,0.417317
6175,0.583051
6176,0.017277
6177,0.043655
6178,0.910778
6179,0.096513
6180,0.726346
6181,0.961242
6182,0.102177
6183,0.027080
6184,0.157654
6185,0.607353
6186,0.450212
6187,0.004476
6188,0.048217
6189,0.126456
6190,0.129773
6191,0.996565
6192,0.257017
6193,0.020557
6194,0.975026
6195,0.014446
6196,0.974910
6197,0.977972
6198,0.865356
6199,0.049625
6200,0.965068
6201,0.009713
6202,0.019543
6203,0.013247
6204,0.078648
6205,0.022361
6206,0.049455
6207,0.018103
6208,0.983641
6209,0.189501
6210,0.551939
6211,0.914517
6212,0.015386
6213,0.016407
6214,0.434834
6215,0.070980
6216,0.014780
6217,0.035729
6218,0.136536
6219,0.130458
6220,0.041298
6221,0.792682
6222,0.009273
6223,0.009466
6224,0.013918
6225,0.005272
6226,0.006193
6227,0.022181
6228,0.029105
6229,0.955570
6230,0.002634
6231,0.065660
6232,0.083039
6233,0.033246
6234,0.997485
6235,0.360639
6236,0.200271
6237,0.314799
6238,0.036626
6239,0.757414
6240,0.017951
6241,0.389241
6242,0.008945
6243,0.016912
6244,0.002125
6245,0.003973
6246,0.965395
6247,0.056129
6248,0.012331
6249,0.315692
6250,0.335944
6251,0.100560
6252,0.848204
6253,0.835853
6254,0.926820
6255,0.962091
6256,0.990705
6257,0.432139
6258,0.993690
6259,0.007034
6260,0.004563
6261,0.084491
6262,0.111854
6263,0.237270
6264,0.525195
6265,0.060354
6266,0.970571
6267,0.058908
6268,0.045333
6269,0.009865
6270,0.080652
6271,0.015597
6272,0.107777
6273,0.040582
6274,0.104959
6275,0.013533
6276,0.979567
6277,0.063718
6278,0.111770
6279,0.974107
6280,0.100527
6281,0.004692
6282,0.128898
6283,0.238946
6284,0.588001
6285,0.340077
6286,0.016468
6287,0.037416
6288,0.977137
6289,0.687558
6290,0.050670
6291,0.074011
6292,0.030447
6293,0.130784
6294,0.850488
6295,0.119137
6296,0.764100
6297,0.016415
6298,0.127648
6299,0.954843
6300,0.876958
6301,0.021193
6302,0.028489
6303,0.017915
6304,0.698248
6305,0.864682
6306,0.741540
6307,0.281069
6308,0.588799
6309,0.026154
6310,0.719674
6311,0.664714
6312,0.932675
6313,0.995759
6314,0.040681
6315,0.446916
6316,0.496008
6317,0.037843
6318,0.276824
6319,0.082055
6320,0.098350
6321,0.004966
6322,0.997107
6323,0.003480
6324,0.240202
6325,0.004678
6326,0.011834
6327,0.145944
6328,0.005172
6329,0.019091
6330,0.685595
6331,0.017629
6332,0.997235
6333,0.915362
6334,0.006908
6335,0.986789
6336,0.252290
6337,0.590728
6338,0.112754
6339,0.126541
6340,0.006651
6341,0.023691
6342,0.791638
6343,0.034081
6344,0.051339
6345,0.016559
6346,0.124743
6347,0.156787
6348,0.076361
6349,0.927924
6350,0.834728
6351,0.381101
6352,0.588041
6353,0.048692
6354,0.013596
6355,0.082873
6356,0.108933
6357,0.222928
6358,0.005686
6359,0.213140
6360,0.191190
6361,0.136213
6362,0.021685
6363,0.975722
6364,0.013750
6365,0.054148
6366,0.010237
6367,0.036516
6368,0.332593
6369,0.945084
6370,0.342243
6371,0.048646
6372,0.005987
6373,0.561218
6374,0.039669
6375,0.445216
6376,0.587906
6377,0.171284
6378,0.019401
6379,0.016426
6380,0.010076
6381,0.310686
6382,0.054825
6383,0.028870
6384,0.028727
6385,0.997314
6386,0.111202
6387,0.018118
6388,0.810877
6389,0.772106
6390,0.758385
6391,0.906140
6392,0.053128
6393,0.022727
6394,0.008707
6395,0.804299
6396,0.222579
6397,0.981165
6398,0.941661
6399,0.948539
6400,0.940727
6401,0.975191
6402,0.931107
6403,0.002627
6404,0.004314
6405,0.385432
6406,0.957922
6407,0.923845
6408,0.329229
6409,0.593610
6410,0.024120
6411,0.196830
6412,0.175571
6413,0.960747
6414,0.002686
6415,0.983670
6416,0.109895
6417,0.510955
6418,0.036753
6419,0.071127
6420,0.268244
6421,0.044138
6422,0.026485
6423,0.070256
6424,0.928676
6425,0.630974
6426,0.206774
6427,0.124351
6428,0.105203
6429,0.967166
6430,0.983367
6431,0.116868
6432,0.053474
6433,0.002618
6434,0.054359
6435,0.052791
6436,0.116723
6437,0.970930
6438,0.087658
6439,0.073661
6440,0.030485
6441,0.017752
6442,0.018134
6443,0.011290
6444,0.929626
6445,0.945459
6446,0.138361
6447,0.028758
6448,0.014255
6449,0.597846
6450,0.030115
6451,0.590231
6452,0.117556
6453,0.015219
6454,0.189147
6455,0.110628
6456,0.805389
6457,0.015649
6458,0.576031
6459,0.012640
6460,0.018527
6461,0.077498
6462,0.043272
6463,0.005044
6464,0.961770
6465,0.445875
6466,0.087853
6467,0.309543
6468,0.042177
6469,0.970918
6470,0.931616
6471,0.283807
6472,0.039143
6473,0.045011
6474,0.316959
6475,0.066327
6476,0.166466
6477,0.007168
6478,0.089600
6479,0.668939
6480,0.008914
6481,0.023150
6482,0.602025
6483,0.074490
6484,0.052772
6485,0.095652
6486,0.339313
6487,0.016892
6488,0.054763
6489,0.010538
6490,0.378748
6491,0.217792
6492,0.974185
6493,0.027592
6494,0.134350
6495,0.178145
6496,0.083124
6497,0.965835
6498,0.798313
6499,0.262775
6500,0.996892
6501,0.994789
6502,0.006152
6503,0.948833
6504,0.005804
6505,0.933876
6506,0.997165
6507,0.160837
6508,0.068071
6509,0.110110
6510,0.115085
6511,0.975744
6512,0.056434
6513,0.912814
6514,0.011081
6515,0.077826
6516,0.004026
6517,0.023346
6518,0.093421
6519,0.121275
6520,0.919098
6521,0.127035
6522,0.002760
6523,0.361703
6524,0.111337
6525,0.258243
6526,0.107575
6527,0.005679
6528,0.004889
6529,0.028844
6530,0.007178
6531,0.964101
6532,0.315263
6533,0.464170
6534,0.777594
6535,0.110542
6536,0.775112
6537,0.034150
6538,0.009540
6539,0.131916
6540,0.039019
6541,0.942423
6542,0.015058
6543,0.014346
6544,0.017262
6545,0.068004
6546,0.082301
6547,0.923109
6548,0.106597
6549,0.990908
6550,0.046224
6551,0.127501
6552,0.690704
6553,0.067541
6554,0.068941
6555,0.578265
6556,0.987627
6557,0.421347
6558,0.957818
6559,0.612311
6560,0.845895
6561,0.196967
6562,0.528447
6563,0.950346
6564,0.011014
6565,0.546173
6566,0.969410
6567,0.315945
6568,0.263654
6569,0.586230
6570,0.076543
6571,0.027622
6572,0.022317
6573,0.977442
6574,0.046792
6575,0.634388
6576,0.056163
6577,0.060108
6578,0.103714
6579,0.145088
6580,0.003391
6581,0.005886
6582,0.131927
6583,0.215116
6584,0.738559
6585,0.113114
6586,0.551907
6587,0.862706
6588,0.009929
6589,0.053281
6590,0.033277
6591,0.029834
6592,0.039009
6593,0.102493
6594,0.171817
6595,0.627212
6596,0.048394
6597,0.012745
6598,0.137812
6599,0.893849
6600,0.195957
6601,0.463470
6602,0.026736
6603,0.420537
6604,0.011500
6605,0.038399
6606,0.684387
6607,0.011944
6608,0.867587
6609,0.009472
6610,0.031152
6611,0.059802
6612,0.958379
6613,0.026296
6614,0.256389
6615,0.082952
6616,0.018840
6617,0.017781
6618,0.983206
6619,0.037951
6620,0.241451
6621,0.996285
6622,0.913992
6623,0.005170
6624,0.025697
6625,0.096628
6626,0.103196
6627,0.030624
6628,0.011399
6629,0.029678
6630,0.138745
6631,0.025352
6632,0.036167
6633,0.141766
6634,0.029460
6635,0.241844
6636,0.021616
6637,0.083507
6638,0.050653
6639,0.939372
6640,0.018031
6641,0.061962
6642,0.957240
6643,0.107149
6644,0.234843
6645,0.244168
6646,0.875231
6647,0.208754
6648,0.915148
6649,0.928156
6650,0.151217
6651,0.944934
6652,0.396127
6653,0.181703
6654,0.093410
6655,0.089883
6656,0.003882
6657,0.745000
6658,0.046696
6659,0.966159
6660,0.037877
6661,0.164186
6662,0.971703
6663,0.022474
6664,0.045394
6665,0.945902
6666,0.065593
6667,0.349330
6668,0.020588
6669,0.125989
6670,0.107988
6671,0.947304
6672,0.040915
6673,0.006481
6674,0.068478
6675,0.510597
6676,0.291433
6677,0.023965
6678,0.152345
6679,0.047981
6680,0.173297
6681,0.451305
6682,0.014631
6683,0.139365
6684,0.109526
6685,0.958066
6686,0.687796
6687,0.003818
6688,0.004488
6689,0.906841
6690,0.979538
6691,0.997575
6692,0.016812
6693,0.366884
6694,0.040745
6695,0.977480
6696,0.056102
6697,0.036921
6698,0.974990
6699,0.838475
6700,0.429180
6701,0.010311
6702,0.931921
6703,0.929737
6704,0.102445
6705,0.979901
6706,0.021192
6707,0.032936
6708,0.034251
6709,0.195631
6710,0.095630
6711,0.055732
6712,0.007874
6713,0.449308
6714,0.962790
6715,0.027568
6716,0.014452
6717,0.846185
6718,0.966553
6719,0.061803
6720,0.004534
6721,0.002247
6722,0.657234
6723,0.066332
6724,0.005589
6725,0.996870
6726,0.881151
6727,0.962016
6728,0.050552
6729,0.933779
6730,0.315951
6731,0.174731
6732,0.089126
6733,0.954000
6734,0.012225
6735,0.996228
6736,0.349935
6737,0.997095
6738,0.978434
6739,0.003345
6740,0.007224
6741,0.006674
6742,0.190003
6743,0.094233
6744,0.047345
6745,0.005211
6746,0.605593
6747,0.595428
6748,0.912905
6749,0.104846
6750,0.960705
6751,0.258848
6752,0.022182
6753,0.332969
6754,0.008208
6755,0.184517
6756,0.965780
6757,0.071700
6758,0.667762
6759,0.037757
6760,0.128905
6761,0.026484
6762,0.942050
6763,0.010144
6764,0.050752
6765,0.166387
6766,0.882207
6767,0.982524
6768,0.929780
6769,0.043307
6770,0.024694
6771,0.031753
6772,0.963881
6773,0.027574
6774,0.008103
6775,0.056781
6776,0.125734
6777,0.052564
6778,0.048179
6779,0.169960
6780,0.955897
6781,0.010215
6782,0.191590
6783,0.137825
6784,0.004906
6785,0.727432
6786,0.660516
6787,0.868347
6788,0.841667
6789,0.108233
6790,0.020599
6791,0.704334
6792,0.966710
6793,0.137939
6794,0.359038
6795,0.950779
6796,0.685741
6797,0.092503
6798,0.307642
6799,0.028185
6800,0.778753
6801,0.599783
6802,0.264211
6803,0.074747
6804,0.743916
6805,0.003889
6806,0.659809
6807,0.007440
6808,0.028259
6809,0.095074
6810,0.892989
6811,0.029402
6812,0.017839
6813,0.925942
6814,0.038413
6815,0.196392
6816,0.035658
6817,0.019197
6818,0.979356
6819,0.009892
6820,0.045017
6821,0.936995
6822,0.009967
6823,0.108865
6824,0.018106
6825,0.028232
6826,0.052407
6827,0.004018
6828,0.946083
6829,0.002906
6830,0.989202
6831,0.058158
6832,0.013683
6833,0.124950
6834,0.024299
6835,0.640856
6836,0.510020
6837,0.996178
6838,0.234656
6839,0.098975
6840,0.880336
6841,0.059397
6842,0.889307
6843,0.002751
6844,0.095091
6845,0.984931
6846,0.197471
6847,0.007764
6848,0.818408
6849,0.019606
6850,0.019786
6851,0.639565
6852,0.146594
6853,0.859763
6854,0.033940
6855,0.033719
6856,0.077540
6857,0.816999
6858,0.975768
6859,0.944087
6860,0.886121
6861,0.021564
6862,0.094271
6863,0.030181
6864,0.063197
6865,0.003811
6866,0.218870
6867,0.506230
6868,0.824757
6869,0.169915
6870,0.812813
6871,0.943273
6872,0.019567
6873,0.092075
6874,0.060412
6875,0.261893
6876,0.957924
6877,0.807741
6878,0.010360
6879,0.019005
6880,0.069895
6881,0.328258
6882,0.930593
6883,0.378328
6884,0.148736
6885,0.049368
6886,0.988502
6887,0.869830
6888,0.727969
6889,0.132459
6890,0.927663
6891,0.056559
6892,0.009389
6893,0.046515
6894,0.201493
6895,0.061313
6896,0.997362
6897,0.068794
6898,0.965028
6899,0.013892
6900,0.417799
6901,0.007427
6902,0.060834
6903,0.054584
6904,0.025060
6905,0.985213
6906,0.858754
6907,0.132903
6908,0.049247
6909,0.004144
6910,0.798072
6911,0.011290
6912,0.975040
6913,0.967844
6914,0.005801
6915,0.035521
6916,0.970566
6917,0.337474
6918,0.805481
6919,0.014665
6920,0.057443
6921,0.444992
6922,0.004463
6923,0.035448
6924,0.037085
6925,0.014218
6926,0.603046
6927,0.005636
6928,0.003605
6929,0.010391
6930,0.395576
6931,0.096521
6932,0.076703
6933,0.823666
6934,0.094431
6935,0.214908
6936,0.004318
6937,0.004868
6938,0.185928
6939,0.091360
6940,0.938213
6941,0.005050
6942,0.817611
6943,0.068294
6944,0.919776
6945,0.624372
6946,0.004230
6947,0.846441
6948,0.015635
6949,0.126600
6950,0.903302
6951,0.741327
6952,0.044939
6953,0.004519
6954,0.020390
6955,0.953080
6956,0.034278
6957,0.996968
6958,0.955886
6959,0.063230
6960,0.069545
6961,0.160134
6962,0.614598
6963,0.025630
6964,0.691820
6965,0.006480
6966,0.057553
6967,0.016575
6968,0.980384
6969,0.993952
6970,0.002874
6971,0.003280
6972,0.062432
6973,0.014811
6974,0.402936
6975,0.119033
6976,0.017550
6977,0.068528
6978,0.009774
6979,0.035365
6980,0.609737
6981,0.104972
6982,0.997640
6983,0.218340
6984,0.036409
6985,0.291268
6986,0.870822
6987,0.130954
6988,0.041281
6989,0.009408
6990,0.013256
6991,0.004808
6992,0.034073
6993,0.937431
6994,0.821157
6995,0.044262
6996,0.452762
6997,0.911087
6998,0.006580
6999,0.068922
7000,0.428974
7001,0.159352
7002,0.089507
7003,0.090345
7004,0.003747
7005,0.079617
7006,0.008326
7007,0.973983
7008,0.059947
7009,0.048297
7010,0.161541
7011,0.921904
7012,0.006796
7013,0.272595
7014,0.739005
7015,0.003663
7016,0.925207
7017,0.042886
7018,0.313359
7019,0.011919
7020,0.026184
7021,0.012022
7022,0.408062
7023,0.186168
7024,0.839933
7025,0.041129
7026,0.020085
7027,0.012112
7028,0.050713
7029,0.018048
7030,0.138968
7031,0.945432
7032,0.008519
7033,0.843932
7034,0.115833
7035,0.226613
7036,0.788970
7037,0.951936
7038,0.022116
7039,0.004232
7040,0.086868
7041,0.965107
7042,0.006128
7043,0.619059
7044,0.027277
7045,0.249836
7046,0.533902
7047,0.903948
7048,0.912879
7049,0.154403
7050,0.121174
7051,0.037726
7052,0.032292
7053,0.104215
7054,0.020435
7055,0.113949
7056,0.140462
7057,0.246855
7058,0.557375
7059,0.034061
7060,0.021953
7061,0.829217
7062,0.954385
7063,0.049388
7064,0.021945
7065,0.094655
7066,0.185170
7067,0.035889
7068,0.031759
7069,0.962048
7070,0.984415
7071,0.066694
7072,0.006710
7073,0.044405
7074,0.072428
7075,0.996800
7076,0.436266
7077,0.974688
7078,0.948744
7079,0.464416
7080,0.051471
7081,0.285855
7082,0.043379
7083,0.744548
7084,0.093445
7085,0.493768
7086,0.344335
7087,0.016854
7088,0.016912
7089,0.942289
7090,0.179587
7091,0.222881
7092,0.024489
7093,0.675489
7094,0.801916
7095,0.574194
7096,0.180691
7097,0.018831
7098,0.977648
7099,0.004694
7100,0.995758
7101,0.839418
7102,0.461225
7103,0.996617
7104,0.006942
7105,0.032355
7106,0.009609
7107,0.114946
7108,0.154493
7109,0.004850
7110,0.003403
7111,0.507057
7112,0.233574
7113,0.245325
7114,0.979801
7115,0.053709
7116,0.052767
7117,0.419083
7118,0.025868
7119,0.401907
7120,0.134895
