index,target
5372,0.014837
5373,0.263616
5374,0.008131
5375,0.027355
5376,0.055992
5377,0.007819
5378,0.040246
5379,0.312270
5380,0.529993
5381,0.040590
5382,0.285690
5383,0.112887
5384,0.067549
5385,0.060607
5386,0.015935
5387,0.733286
5388,0.011775
5389,0.970324
5390,0.591282
5391,0.007886
5392,0.004241
5393,0.986785
5394,0.032284
5395,0.750145
5396,0.047547
5397,0.234758
5398,0.179396
5399,0.299186
5400,0.027846
5401,0.372045
5402,0.005496
5403,0.103376
5404,0.031041
5405,0.065784
5406,0.903891
5407,0.846949
5408,0.016188
5409,0.013691
5410,0.254487
5411,0.233189
5412,0.965220
5413,0.093465
5414,0.006842
5415,0.992376
5416,0.031131
5417,0.061091
5418,0.086829
5419,0.288492
5420,0.040492
5421,0.055973
5422,0.041421
5423,0.053885
5424,0.910092
5425,0.973360
5426,0.031625
5427,0.025987
5428,0.005814
5429,0.002861
5430,0.629038
5431,0.026783
5432,0.761572
5433,0.211709
5434,0.966538
5435,0.581327
5436,0.986972
5437,0.045044
5438,0.269211
5439,0.275858
5440,0.954996
5441,0.009006
5442,0.074206
5443,0.630980
5444,0.010045
5445,0.886700
5446,0.148084
5447,0.167450
5448,0.036842
5449,0.005356
5450,0.959575
5451,0.003295
5452,0.964408
5453,0.175192
5454,0.062637
5455,0.959306
5456,0.006172
5457,0.064574
5458,0.006065
5459,0.948233
5460,0.980622
5461,0.011534
5462,0.019611
5463,0.017331
5464,0.007573
5465,0.132125
5466,0.830252
5467,0.991020
5468,0.061316
5469,0.122268
5470,0.997080
5471,0.309196
5472,0.145127
5473,0.003526
5474,0.374459
5475,0.007911
5476,0.063768
5477,0.812564
5478,0.246644
5479,0.968709
5480,0.052586
5481,0.074119
5482,0.005933
5483,0.317629
5484,0.670354
5485,0.180187
5486,0.062539
5487,0.470689
5488,0.201148
5489,0.133134
5490,0.024216
5491,0.515149
5492,0.055343
5493,0.013132
5494,0.844484
5495,0.774795
5496,0.021903
5497,0.130314
5498,0.057971
5499,0.006094
5500,0.003506
5501,0.207801
5502,0.024009
5503,0.090921
5504,0.961545
5505,0.978062
5506,0.018540
5507,0.327523
5508,0.035013
5509,0.979723
5510,0.008932
5511,0.991378
5512,0.006367
5513,0.047481
5514,0.326533
5515,0.003451
5516,0.036223
5517,0.113225
5518,0.216966
5519,0.034376
5520,0.023111
5521,0.995961
5522,0.805586
5523,0.220717
5524,0.979590
5525,0.070302
5526,0.120875
5527,0.719022
5528,0.006712
5529,0.023231
5530,0.096793
5531,0.055314
5532,0.117837
5533,0.102384
5534,0.142591
5535,0.058568
5536,0.143155
5537,0.043399
5538,0.014401
5539,0.082818
5540,0.881801
5541,0.009967
5542,0.144599
5543,0.007356
5544,0.010526
5545,0.956083
5546,0.496162
5547,0.032276
5548,0.057297
5549,0.987051
5550,0.018962
5551,0.118197
5552,0.064491
5553,0.072157
5554,0.365113
5555,0.127977
5556,0.089956
5557,0.551513
5558,0.984311
5559,0.066548
5560,0.980696
5561,0.674606
5562,0.003872
5563,0.073554
5564,0.016573
5565,0.990010
5566,0.350271
5567,0.021849
5568,0.054747
5569,0.059995
5570,0.985572
5571,0.022523
5572,0.003479
5573,0.062904
5574,0.876614
5575,0.343905
5576,0.031455
5577,0.041950
5578,0.183146
5579,0.298973
5580,0.992536
5581,0.298996
5582,0.011218
5583,0.014325
5584,0.552292
5585,0.017360
5586,0.239720
5587,0.624160
5588,0.143427
5589,0.227254
5590,0.116994
5591,0.022860
5592,0.577641
5593,0.007102
5594,0.025206
5595,0.083752
5596,0.541593
5597,0.933171
5598,0.032565
5599,0.884099
5600,0.979304
5601,0.075691
5602,0.113303
5603,0.441748
5604,0.003824
5605,0.777797
5606,0.089554
5607,0.003558
5608,0.328718
5609,0.872968
5610,0.042492
5611,0.083698
5612,0.044842
5613,0.172150
5614,0.203740
5615,0.003109
5616,0.029813
5617,0.882208
5618,0.996323
5619,0.112858
5620,0.033683
5621,0.185713
5622,0.028156
5623,0.004164
5624,0.198272
5625,0.743607
5626,0.152118
5627,0.996353
5628,0.055957
5629,0.127097
5630,0.978499
5631,0.037048
5632,0.016969
5633,0.006557
5634,0.567921
5635,0.096143
5636,0.003193
5637,0.110727
5638,0.804822
5639,0.004397
5640,0.016378
5641,0.168530
5642,0.022534
5643,0.867413
5644,0.075655
5645,0.022438
5646,0.898241
5647,0.110970
5648,0.027955
5649,0.050542
5650,0.011553
5651,0.161873
5652,0.020702
5653,0.009833
5654,0.011912
5655,0.972641
5656,0.240112
5657,0.217311
5658,0.018066
5659,0.122495
5660,0.029228
5661,0.922686
5662,0.042632
5663,0.210380
5664,0.014781
5665,0.918971
5666,0.091768
5667,0.962692
5668,0.997305
5669,0.532368
5670,0.910563
5671,0.103909
5672,0.023755
5673,0.328206
5674,0.879574
5675,0.219021
5676,0.996352
5677,0.068173
5678,0.083781
5679,0.968254
5680,0.010165
5681,0.045749
5682,0.569876
5683,0.247339
5684,0.042198
5685,0.080220
5686,0.130421
5687,0.155995
5688,0.029337
5689,0.043895
5690,0.022741
5691,0.009822
5692,0.024867
5693,0.281471
5694,0.050718
5695,0.428993
5696,0.178203
5697,0.252770
5698,0.033780
5699,0.331420
5700,0.038944
5701,0.978469
5702,0.078503
5703,0.277157
5704,0.913835
5705,0.734865
5706,0.061560
5707,0.025412
5708,0.145880
5709,0.944592
5710,0.956441
5711,0.066177
5712,0.003764
5713,0.016286
5714,0.296418
5715,0.034768
5716,0.003156
5717,0.851367
5718,0.952875
5719,0.005921
5720,0.540271
5721,0.005270
5722,0.996748
5723,0.493494
5724,0.021401
5725,0.072413
5726,0.368235
5727,0.957354
5728,0.866244
5729,0.009215
5730,0.316575
5731,0.983790
5732,0.018931
5733,0.186563
5734,0.995479
5735,0.021455
5736,0.003952
5737,0.951822
5738,0.874263
5739,0.009592
5740,0.193068
5741,0.075344
5742,0.068071
5743,0.843475
5744,0.236759
5745,0.007382
5746,0.028501
5747,0.076599
5748,0.055249
5749,0.291328
5750,0.978451
5751,0.005188
5752,0.090239
5753,0.021478
5754,0.005772
5755,0.068469
5756,0.011517
5757,0.126466
5758,0.915697
5759,0.212834
5760,0.023072
5761,0.005929
5762,0.526106
5763,0.948445
5764,0.002560
5765,0.787784
5766,0.985073
5767,0.048814
5768,0.860722
5769,0.004036
5770,0.068565
5771,0.995252
5772,0.173780
5773,0.629441
5774,0.978945
5775,0.114973
5776,0.917807
5777,0.004978
5778,0.030475
5779,0.017570
5780,0.023791
5781,0.277098
5782,0.020208
5783,0.375575
5784,0.920297
5785,0.793150
5786,0.002832
5787,0.076103
5788,0.982264
5789,0.026427
5790,0.986158
5791,0.997193
5792,0.041537
5793,0.186320
5794,0.133526
5795,0.070107
5796,0.075783
5797,0.946854
5798,0.992475
5799,0.029846
5800,0.201262
5801,0.255184
5802,0.963326
5803,0.273736
5804,0.042906
5805,0.086283
5806,0.958053
5807,0.038443
5808,0.997805
5809,0.020842
5810,0.081336
5811,0.968545
5812,0.985362
5813,0.936815
5814,0.933366
5815,0.965706
5816,0.962774
5817,0.957215
5818,0.033391
5819,0.995845
5820,0.343108
5821,0.030427
5822,0.996442
5823,0.011347
5824,0.839156
5825,0.041109
5826,0.024477
5827,0.014762
5828,0.943510
5829,0.270031
5830,0.066340
5831,0.100007
5832,0.444444
5833,0.168620
5834,0.062663
5835,0.683516
5836,0.122181
5837,0.622071
5838,0.007115
5839,0.005538
5840,0.005712
5841,0.935228
5842,0.089655
5843,0.168381
5844,0.114687
5845,0.476195
5846,0.953847
5847,0.135636
5848,0.087855
5849,0.034481
5850,0.986865
5851,0.942349
5852,0.866988
5853,0.145983
5854,0.811305
5855,0.009897
5856,0.079121
5857,0.079160
5858,0.429706
5859,0.036814
5860,0.967525
5861,0.021284
5862,0.646301
5863,0.069406
5864,0.156836
5865,0.186379
5866,0.085947
5867,0.149862
5868,0.062180
5869,0.048818
5870,0.005031
5871,0.118900
5872,0.006976
5873,0.069370
5874,0.988311
5875,0.997347
5876,0.044886
5877,0.947083
5878,0.146871
5879,0.038275
5880,0.230106
5881,0.177779
5882,0.026633
5883,0.164633
5884,0.783950
5885,0.006574
5886,0.492342
5887,0.914250
5888,0.430129
5889,0.918762
5890,0.005815
5891,0.030374
5892,0.624970
5893,0.066322
5894,0.060991
5895,0.083465
5896,0.018953
5897,0.039970
5898,0.704885
5899,0.104059
5900,0.090894
5901,0.663364
5902,0.461509
5903,0.961612
5904,0.960431
5905,0.535593
5906,0.054780
5907,0.984203
5908,0.033200
5909,0.061189
5910,0.112520
5911,0.130419
5912,0.975557
5913,0.004656
5914,0.061329
5915,0.162750
5916,0.008777
5917,0.009412
5918,0.949315
5919,0.121965
5920,0.981627
5921,0.059123
5922,0.120427
5923,0.058417
5924,0.245554
5925,0.076803
5926,0.977303
5927,0.205539
5928,0.091095
5929,0.009600
5930,0.118455
5931,0.952624
5932,0.037830
5933,0.937629
5934,0.549124
5935,0.183394
5936,0.008034
5937,0.075302
5938,0.364978
5939,0.005236
5940,0.963819
5941,0.048941
5942,0.131036
5943,0.078730
5944,0.352595
5945,0.977269
5946,0.093233
5947,0.073251
5948,0.094769
5949,0.808521
5950,0.010616
5951,0.375793
5952,0.120381
5953,0.463906
5954,0.447387
5955,0.035995
5956,0.932189
5957,0.885333
5958,0.820967
5959,0.245638
5960,0.040418
5961,0.006500
5962,0.290516
5963,0.004805
5964,0.890543
5965,0.137357
5966,0.037528
5967,0.006630
5968,0.054647
5969,0.583642
5970,0.960272
5971,0.042025
5972,0.960881
5973,0.131208
5974,0.911629
5975,0.614598
5976,0.006963
5977,0.386711
5978,0.371560
5979,0.922570
5980,0.190116
5981,0.293892
5982,0.022379
5983,0.021674
5984,0.907397
5985,0.043572
5986,0.118204
5987,0.033077
5988,0.717321
5989,0.918097
5990,0.018129
5991,0.985091
5992,0.088361
5993,0.312660
5994,0.010577
5995,0.061428
5996,0.034889
5997,0.962178
5998,0.761643
5999,0.859019
6000,0.019422
6001,0.622494
6002,0.776175
6003,0.224101
6004,0.054215
6005,0.005626
6006,0.767328
6007,0.965133
6008,0.600857
6009,0.886228
6010,0.024471
6011,0.950051
6012,0.078050
6013,0.159783
6014,0.024127
6015,0.039408
6016,0.070489
6017,0.030889
6018,0.995919
6019,0.032868
6020,0.964886
6021,0.363544
6022,0.963068
6023,0.896235
6024,0.024088
6025,0.047970
6026,0.056686
6027,0.516191
6028,0.074756
6029,0.677684
6030,0.018143
6031,0.023205
6032,0.055548
6033,0.017051
6034,0.586512
6035,0.160632
6036,0.965714
6037,0.663123
6038,0.918162
6039,0.006577
6040,0.048084
6041,0.972745
6042,0.960796
6043,0.826650
6044,0.944441
6045,0.940482
6046,0.014877
6047,0.088541
6048,0.242352
6049,0.513015
6050,0.015189
6051,0.152291
6052,0.063647
6053,0.002658
6054,0.025316
6055,0.066461
6056,0.124619
6057,0.015836
6058,0.222345
6059,0.765180
6060,0.024855
6061,0.330497
6062,0.065071
6063,0.963067
6064,0.009725
6065,0.032165
6066,0.159425
6067,0.012643
6068,0.503117
6069,0.003349
6070,0.043521
6071,0.026892
6072,0.996629
6073,0.021966
6074,0.161167
6075,0.056364
6076,0.205128
6077,0.050494
6078,0.336817
6079,0.033404
6080,0.770469
6081,0.007951
6082,0.653138
6083,0.016802
6084,0.986605
6085,0.165667
6086,0.035294
6087,0.044902
6088,0.127677
6089,0.085497
6090,0.029519
6091,0.022713
6092,0.975292
6093,0.285033
6094,0.065697
6095,0.449441
6096,0.939518
6097,0.065459
6098,0.004067
6099,0.907926
6100,0.964131
6101,0.866900
6102,0.084745
6103,0.247038
6104,0.090755
6105,0.010915
6106,0.023800
6107,0.553004
6108,0.971762
6109,0.006971
6110,0.309958
6111,0.908478
6112,0.014525
6113,0.006091
6114,0.058266
6115,0.970236
6116,0.800136
6117,0.003292
6118,0.063826
6119,0.561266
6120,0.369076
6121,0.010914
6122,0.083095
6123,0.933383
6124,0.139774
6125,0.593712
6126,0.003780
6127,0.868020
6128,0.008662
6129,0.761995
6130,0.026884
6131,0.048517
6132,0.961463
6133,0.087316
6134,0.326615
6135,0.056564
6136,0.888656
6137,0.101203
6138,0.017866
6139,0.101534
6140,0.035493
6141,0.996896
6142,0.937787
6143,0.897392
6144,0.024357
6145,0.963638
6146,0.550378
6147,0.034310
6148,0.773752
6149,0.325778
6150,0.006983
6151,0.047603
6152,0.052870
6153,0.042726
6154,0.831914
6155,0.026585
6156,0.378234
6157,0.058793
6158,0.147802
6159,0.025843
6160,0.822144
6161,0.422653
6162,0.974289
6163,0.906357
6164,0.026586
6165,0.240590
6166,0.969333
6167,0.989854
6168,0.818828
6169,0.455883
6170,0.862619
6171,0.304252
6172,0.911710
6173,0.181131
6174,0.310191
6175,0.668105
6176,0.017070
6177,0.060087
6178,0.938523
6179,0.084646
6180,0.851910
6181,0.955842
6182,0.142585
6183,0.032310
6184,0.136651
6185,0.658101
6186,0.342760
6187,0.003978
6188,0.069048
6189,0.156827
6190,0.123459
6191,0.997067
6192,0.193597
6193,0.026348
6194,0.981739
6195,0.016165
6196,0.972112
6197,0.983677
6198,0.878481
6199,0.066947
6200,0.966144
6201,0.009775
6202,0.023109
6203,0.015315
6204,0.116118
6205,0.023004
6206,0.044170
6207,0.015118
6208,0.986914
6209,0.137548
6210,0.587534
6211,0.929533
6212,0.018122
6213,0.011435
6214,0.384876
6215,0.116979
6216,0.021174
6217,0.041885
6218,0.150802
6219,0.116999
6220,0.049549
6221,0.493485
6222,0.008278
6223,0.009168
6224,0.015678
6225,0.004736
6226,0.007335
6227,0.019882
6228,0.026191
6229,0.970625
6230,0.002788
6231,0.051603
6232,0.078507
6233,0.041085
6234,0.997564
6235,0.393811
6236,0.174962
6237,0.284187
6238,0.050211
6239,0.811988
6240,0.017167
6241,0.496865
6242,0.008739
6243,0.013070
6244,0.002163
6245,0.003413
6246,0.974759
6247,0.060769
6248,0.017017
6249,0.350395
6250,0.361644
6251,0.093661
6252,0.914571
6253,0.900151
6254,0.946548
6255,0.972420
6256,0.991606
6257,0.533031
6258,0.994337
6259,0.010255
6260,0.004550
6261,0.068952
6262,0.110972
6263,0.183565
6264,0.567489
6265,0.061733
6266,0.966551
6267,0.059258
6268,0.055349
6269,0.009845
6270,0.087008
6271,0.016096
6272,0.122829
6273,0.046581
6274,0.106243
6275,0.010009
6276,0.983261
6277,0.063662
6278,0.081314
6279,0.980614
6280,0.090983
6281,0.004401
6282,0.153847
6283,0.186146
6284,0.588353
6285,0.453230
6286,0.018803
6287,0.036310
6288,0.982780
6289,0.807649
6290,0.055710
6291,0.058666
6292,0.045201
6293,0.105396
6294,0.661067
6295,0.083650
6296,0.791599
6297,0.013235
6298,0.202154
6299,0.955302
6300,0.900921
6301,0.018384
6302,0.035484
6303,0.016863
6304,0.586263
6305,0.883890
6306,0.785357
6307,0.428190
6308,0.701416
6309,0.020691
6310,0.841971
6311,0.708402
6312,0.953137
6313,0.995983
6314,0.033176
6315,0.483396
6316,0.427892
6317,0.069113
6318,0.243342
6319,0.103119
6320,0.114029
6321,0.003743
6322,0.997330
6323,0.002979
6324,0.204902
6325,0.004357
6326,0.009734
6327,0.218915
6328,0.013413
6329,0.037673
6330,0.660480
6331,0.016276
6332,0.997208
6333,0.854524
6334,0.005894
6335,0.988914
6336,0.325931
6337,0.704549
6338,0.103192
6339,0.130805
6340,0.006698
6341,0.018915
6342,0.669893
6343,0.031870
6344,0.056702
6345,0.010903
6346,0.116812
6347,0.105628
6348,0.133395
6349,0.936950
6350,0.859347
6351,0.413769
6352,0.553415
6353,0.045306
6354,0.018736
6355,0.075949
6356,0.112590
6357,0.224658
6358,0.004629
6359,0.251986
6360,0.153678
6361,0.157139
6362,0.019517
6363,0.983481
6364,0.012057
6365,0.038791
6366,0.006764
6367,0.035124
6368,0.274792
6369,0.957590
6370,0.311341
6371,0.040016
6372,0.006215
6373,0.439609
6374,0.037022
6375,0.404853
6376,0.494889
6377,0.161354
6378,0.019964
6379,0.017356
6380,0.009045
6381,0.253119
6382,0.037786
6383,0.025379
6384,0.050701
6385,0.997206
6386,0.110474
6387,0.028910
6388,0.889244
6389,0.716920
6390,0.824123
6391,0.915351
6392,0.060000
6393,0.021975
6394,0.010624
6395,0.847316
6396,0.214827
6397,0.985438
6398,0.950414
6399,0.951727
6400,0.905657
6401,0.982323
6402,0.928260
6403,0.002819
6404,0.005529
6405,0.501573
6406,0.956135
6407,0.916724
6408,0.342427
6409,0.750696
6410,0.026600
6411,0.184794
6412,0.176313
6413,0.962919
6414,0.002546
6415,0.979313
6416,0.093474
6417,0.615000
6418,0.034488
6419,0.074113
6420,0.234259
6421,0.066839
6422,0.030123
6423,0.096828
6424,0.898426
6425,0.620544
6426,0.144941
6427,0.155017
6428,0.116572
6429,0.967702
6430,0.986246
6431,0.097740
6432,0.083805
6433,0.003051
6434,0.057500
6435,0.047488
6436,0.106175
6437,0.978734
6438,0.064949
6439,0.061865
6440,0.030694
6441,0.019706
6442,0.022558
6443,0.011442
6444,0.931090
6445,0.967108
6446,0.156676
6447,0.028644
6448,0.011076
6449,0.648324
6450,0.032577
6451,0.723668
6452,0.126681
6453,0.013230
6454,0.149869
6455,0.118353
6456,0.846233
6457,0.039215
6458,0.726102
6459,0.012341
6460,0.019714
6461,0.055112
6462,0.036294
6463,0.004381
6464,0.975200
6465,0.523149
6466,0.073516
6467,0.369764
6468,0.035083
6469,0.977438
6470,0.931938
6471,0.359807
6472,0.124747
6473,0.046638
6474,0.323765
6475,0.071153
6476,0.183385
6477,0.006094
6478,0.092847
6479,0.778481
6480,0.008948
6481,0.018799
6482,0.695315
6483,0.063919
6484,0.103892
6485,0.124595
6486,0.440364
6487,0.018844
6488,0.067584
6489,0.011214
6490,0.364445
6491,0.241058
6492,0.979732
6493,0.028777
6494,0.099753
6495,0.111046
6496,0.056015
6497,0.940539
6498,0.884814
6499,0.400372
6500,0.997260
6501,0.995714
6502,0.007650
6503,0.960823
6504,0.008410
6505,0.816957
6506,0.996611
6507,0.145747
6508,0.060343
6509,0.075124
6510,0.098908
6511,0.983346
6512,0.047039
6513,0.945756
6514,0.008741
6515,0.057970
6516,0.005379
6517,0.037196
6518,0.080266
6519,0.167880
6520,0.935744
6521,0.104557
6522,0.002936
6523,0.446065
6524,0.098345
6525,0.221115
6526,0.086539
6527,0.005226
6528,0.010248
6529,0.024191
6530,0.009281
6531,0.967124
6532,0.354727
6533,0.408587
6534,0.811447
6535,0.111957
6536,0.827900
6537,0.033266
6538,0.010011
6539,0.110206
6540,0.035755
6541,0.930982
6542,0.009501
6543,0.028750
6544,0.031126
6545,0.120622
6546,0.070588
6547,0.903116
6548,0.127906
6549,0.987160
6550,0.054177
6551,0.102283
6552,0.677939
6553,0.065653
6554,0.071859
6555,0.509486
6556,0.985247
6557,0.451933
6558,0.966133
6559,0.440802
6560,0.841509
6561,0.269846
6562,0.715082
6563,0.959334
6564,0.013304
6565,0.594258
6566,0.980439
6567,0.248786
6568,0.273429
6569,0.582534
6570,0.051640
6571,0.025594
6572,0.032067
6573,0.984602
6574,0.049232
6575,0.755636
6576,0.070315
6577,0.057954
6578,0.069189
6579,0.175454
6580,0.003974
6581,0.005254
6582,0.148682
6583,0.210541
6584,0.731857
6585,0.078793
6586,0.531265
6587,0.849708
6588,0.006760
6589,0.071153
6590,0.025707
6591,0.029641
6592,0.034748
6593,0.095563
6594,0.150279
6595,0.661815
6596,0.050711
6597,0.014481
6598,0.181237
6599,0.878606
6600,0.242323
6601,0.566037
6602,0.030203
6603,0.403564
6604,0.011657
6605,0.027385
6606,0.681727
6607,0.015903
6608,0.865888
6609,0.009393
6610,0.034669
6611,0.063490
6612,0.972869
6613,0.034896
6614,0.270395
6615,0.095466
6616,0.020456
6617,0.017071
6618,0.962104
6619,0.043619
6620,0.227901
6621,0.996876
6622,0.811005
6623,0.004348
6624,0.044078
6625,0.087094
6626,0.086504
6627,0.031776
6628,0.010229
6629,0.031396
6630,0.150935
6631,0.031252
6632,0.028474
6633,0.124982
6634,0.029042
6635,0.285993
6636,0.018530
6637,0.058689
6638,0.054414
6639,0.964306
6640,0.015140
6641,0.057336
6642,0.951297
6643,0.115111
6644,0.233314
6645,0.191008
6646,0.889075
6647,0.185685
6648,0.913415
6649,0.946392
6650,0.202880
6651,0.943218
6652,0.394141
6653,0.204718
6654,0.106019
6655,0.086866
6656,0.004657
6657,0.839090
6658,0.056581
6659,0.967056
6660,0.029641
6661,0.177708
6662,0.978100
6663,0.025467
6664,0.049555
6665,0.924110
6666,0.084938
6667,0.443077
6668,0.021645
6669,0.154453
6670,0.110745
6671,0.960775
6672,0.034878
6673,0.006297
6674,0.065133
6675,0.674097
6676,0.335699
6677,0.024190
6678,0.127965
6679,0.075624
6680,0.217675
6681,0.312116
6682,0.039594
6683,0.180298
6684,0.075444
6685,0.962171
6686,0.765831
6687,0.003431
6688,0.005762
6689,0.940401
6690,0.982848
6691,0.997304
6692,0.016561
6693,0.405072
6694,0.041338
6695,0.960772
6696,0.088375
6697,0.045546
6698,0.979106
6699,0.835215
6700,0.360006
6701,0.013854
6702,0.943422
6703,0.905004
6704,0.110931
6705,0.971602
6706,0.021492
6707,0.029953
6708,0.035417
6709,0.252986
6710,0.098673
6711,0.053969
6712,0.006486
6713,0.409091
6714,0.972455
6715,0.026597
6716,0.026378
6717,0.671182
6718,0.976537
6719,0.056909
6720,0.004368
6721,0.002155
6722,0.507863
6723,0.061185
6724,0.008055
6725,0.997336
6726,0.893572
6727,0.954147
6728,0.052294
6729,0.950666
6730,0.238356
6731,0.177817
6732,0.132302
6733,0.951362
6734,0.013802
6735,0.995418
6736,0.371855
6737,0.997224
6738,0.980937
6739,0.003162
6740,0.006289
6741,0.006869
6742,0.171258
6743,0.075922
6744,0.043728
6745,0.004362
6746,0.714117
6747,0.511484
6748,0.920122
6749,0.100492
6750,0.973990
6751,0.175250
6752,0.017328
6753,0.293866
6754,0.007493
6755,0.168887
6756,0.978085
6757,0.071566
6758,0.769571
6759,0.032297
6760,0.106279
6761,0.023577
6762,0.959816
6763,0.009810
6764,0.052040
6765,0.148162
6766,0.889221
6767,0.987291
6768,0.931384
6769,0.040866
6770,0.018840
6771,0.049906
6772,0.974508
6773,0.027688
6774,0.009932
6775,0.044549
6776,0.152689
6777,0.055331
6778,0.051485
6779,0.140893
6780,0.922475
6781,0.014435
6782,0.150950
6783,0.109202
6784,0.005020
6785,0.754213
6786,0.729076
6787,0.863612
6788,0.886528
6789,0.104783
6790,0.013407
6791,0.764394
6792,0.976684
6793,0.137422
6794,0.322108
6795,0.968703
6796,0.685791
6797,0.086963
6798,0.273859
6799,0.025107
6800,0.782212
6801,0.720492
6802,0.345895
6803,0.061321
6804,0.619586
6805,0.003836
6806,0.715902
6807,0.005783
6808,0.033167
6809,0.089812
6810,0.891798
6811,0.029306
6812,0.018656
6813,0.914523
6814,0.032040
6815,0.217516
6816,0.040766
6817,0.017532
6818,0.973505
6819,0.010393
6820,0.038252
6821,0.957336
6822,0.008180
6823,0.137427
6824,0.017590
6825,0.027442
6826,0.059998
6827,0.003346
6828,0.954858
6829,0.002802
6830,0.989703
6831,0.052963
6832,0.015864
6833,0.095701
6834,0.022911
6835,0.602197
6836,0.587077
6837,0.996653
6838,0.345160
6839,0.104450
6840,0.760416
6841,0.055910
6842,0.907873
6843,0.003148
6844,0.077824
6845,0.987696
6846,0.177893
6847,0.011223
6848,0.855226
6849,0.027058
6850,0.015850
6851,0.399663
6852,0.194540
6853,0.816792
6854,0.049438
6855,0.037865
6856,0.088129
6857,0.862701
6858,0.958584
6859,0.951730
6860,0.936582
6861,0.018662
6862,0.089752
6863,0.032714
6864,0.068559
6865,0.003862
6866,0.173575
6867,0.664684
6868,0.894596
6869,0.241125
6870,0.647327
6871,0.942552
6872,0.017851
6873,0.057855
6874,0.074541
6875,0.173069
6876,0.970786
6877,0.865890
6878,0.014139
6879,0.024093
6880,0.058015
6881,0.368244
6882,0.943554
6883,0.392783
6884,0.122641
6885,0.042222
6886,0.990161
6887,0.920885
6888,0.765484
6889,0.206403
6890,0.944228
6891,0.047794
6892,0.011460
6893,0.039675
6894,0.173962
6895,0.055595
6896,0.997825
6897,0.073576
6898,0.978212
6899,0.023477
6900,0.548270
6901,0.008832
6902,0.054802
6903,0.039687
6904,0.047889
6905,0.982893
6906,0.914804
6907,0.096556
6908,0.059355
6909,0.005039
6910,0.782279
6911,0.009700
6912,0.973485
6913,0.974839
6914,0.005103
6915,0.033474
6916,0.976995
6917,0.331856
6918,0.868839
6919,0.017586
6920,0.053963
6921,0.515960
6922,0.004009
6923,0.040240
6924,0.035325
6925,0.012724
6926,0.748652
6927,0.007643
6928,0.003362
6929,0.012777
6930,0.414258
6931,0.081066
6932,0.065791
6933,0.803349
6934,0.080735
6935,0.199365
6936,0.005350
6937,0.004191
6938,0.173195
6939,0.059853
6940,0.961230
6941,0.007589
6942,0.822625
6943,0.071850
6944,0.950787
6945,0.592471
6946,0.003428
6947,0.906039
6948,0.013873
6949,0.109335
6950,0.936512
6951,0.661543
6952,0.043117
6953,0.004188
6954,0.015154
6955,0.941146
6956,0.043368
6957,0.997392
6958,0.968333
6959,0.051142
6960,0.067314
6961,0.144983
6962,0.694172
6963,0.038433
6964,0.704062
6965,0.008245
6966,0.043805
6967,0.015911
6968,0.984944
6969,0.993694
6970,0.003263
6971,0.004435
6972,0.101514
6973,0.019046
6974,0.373087
6975,0.111893
6976,0.019099
6977,0.082919
6978,0.012536
6979,0.023958
6980,0.506736
6981,0.090837
6982,0.997842
6983,0.295736
6984,0.028192
6985,0.370258
6986,0.918467
6987,0.120429
6988,0.039747
6989,0.008742
6990,0.009097
6991,0.007378
6992,0.040798
6993,0.854947
6994,0.836431
6995,0.035546
6996,0.577965
6997,0.930927
6998,0.008777
6999,0.066982
7000,0.445119
7001,0.151734
7002,0.090460
7003,0.111008
7004,0.002861
7005,0.074347
7006,0.007527
7007,0.966302
7008,0.089881
7009,0.037106
7010,0.164607
7011,0.917469
7012,0.006007
7013,0.465259
7014,0.782851
7015,0.004128
7016,0.955704
7017,0.047214
7018,0.282549
7019,0.014889
7020,0.041684
7021,0.010238
7022,0.383246
7023,0.153724
7024,0.799858
7025,0.042403
7026,0.021615
7027,0.018780
7028,0.055573
7029,0.041471
7030,0.216056
7031,0.945730
7032,0.011518
7033,0.836010
7034,0.123772
7035,0.285626
7036,0.789843
7037,0.968678
7038,0.019933
7039,0.003944
7040,0.079548
7041,0.959895
7042,0.009646
7043,0.673973
7044,0.044933
7045,0.240889
7046,0.590883
7047,0.911739
7048,0.932914
7049,0.188439
7050,0.149256
7051,0.024644
7052,0.034737
7053,0.141601
7054,0.018578
7055,0.123013
7056,0.153085
7057,0.242664
7058,0.594254
7059,0.040469
7060,0.022538
7061,0.868176
7062,0.953361
7063,0.064706
7064,0.027583
7065,0.157465
7066,0.197779
7067,0.037018
7068,0.083203
7069,0.971169
7070,0.987847
7071,0.066205
7072,0.006539
7073,0.053783
7074,0.087305
7075,0.997231
7076,0.463746
7077,0.982601
7078,0.966112
7079,0.625319
7080,0.054811
7081,0.227280
7082,0.038982
7083,0.698871
7084,0.070458
7085,0.500730
7086,0.268995
7087,0.015982
7088,0.015036
7089,0.959944
7090,0.127484
7091,0.211397
7092,0.020190
7093,0.610336
7094,0.785352
7095,0.449193
7096,0.220592
7097,0.022725
7098,0.981616
7099,0.004638
7100,0.996926
7101,0.836874
7102,0.463172
7103,0.997098
7104,0.005175
7105,0.033850
7106,0.010921
7107,0.126293
7108,0.101145
7109,0.004106
7110,0.003323
7111,0.306962
7112,0.257405
7113,0.198143
7114,0.983019
7115,0.073412
7116,0.030911
7117,0.487442
7118,0.030015
7119,0.359862
7120,0.147719
