index,target
5372,0.035349
5373,0.418185
5374,0.005556
5375,0.026021
5376,0.085976
5377,0.024556
5378,0.019556
5379,0.297577
5380,0.412308
5381,0.053861
5382,0.177553
5383,0.084866
5384,0.178556
5385,0.006838
5386,0.025837
5387,0.672544
5388,0.006692
5389,0.744476
5390,0.540030
5391,0.043737
5392,0.001708
5393,0.867944
5394,0.047167
5395,0.852706
5396,0.139588
5397,0.241645
5398,0.147358
5399,0.290432
5400,0.015407
5401,0.347802
5402,0.002778
5403,0.380374
5404,0.032804
5405,0.257139
5406,0.850675
5407,0.672242
5408,0.040540
5409,0.032114
5410,0.326793
5411,0.251063
5412,0.881150
5413,0.061090
5414,0.011500
5415,0.959413
5416,0.095373
5417,0.103178
5418,0.201283
5419,0.372780
5420,0.039704
5421,0.039257
5422,0.140468
5423,0.047652
5424,0.941487
5425,0.962841
5426,0.049145
5427,0.032056
5428,0.030556
5429,0.000091
5430,0.507512
5431,0.061235
5432,0.812240
5433,0.187020
5434,0.963842
5435,0.554682
5436,0.998190
5437,0.033302
5438,0.152841
5439,0.447873
5440,0.903590
5441,0.024339
5442,0.036908
5443,0.504286
5444,0.032508
5445,0.894171
5446,0.216804
5447,0.159191
5448,0.057283
5449,0.003333
5450,0.999940
5451,0.000278
5452,0.959603
5453,0.324748
5454,0.083317
5455,0.957507
5456,0.013051
5457,0.081700
5458,0.005278
5459,0.891500
5460,0.977106
5461,0.017500
5462,0.061828
5463,0.035611
5464,0.024552
5465,0.097044
5466,0.607705
5467,0.971667
5468,0.068119
5469,0.234012
5470,0.995649
5471,0.341459
5472,0.129752
5473,0.000000
5474,0.352611
5475,0.032484
5476,0.140909
5477,0.828841
5478,0.429085
5479,0.954229
5480,0.148726
5481,0.055987
5482,0.009036
5483,0.307802
5484,0.541938
5485,0.125147
5486,0.058222
5487,0.411438
5488,0.307333
5489,0.286494
5490,0.051270
5491,0.496698
5492,0.077175
5493,0.031889
5494,0.674074
5495,0.671187
5496,0.002803
5497,0.111631
5498,0.069307
5499,0.008056
5500,0.003333
5501,0.220113
5502,0.026960
5503,0.070778
5504,0.990770
5505,0.995833
5506,0.012304
5507,0.127529
5508,0.067414
5509,0.998889
5510,0.004167
5511,0.987222
5512,0.002778
5513,0.069263
5514,0.204641
5515,0.010556
5516,0.059845
5517,0.218087
5518,0.183588
5519,0.019667
5520,0.069389
5521,0.995278
5522,0.830700
5523,0.152587
5524,0.994722
5525,0.024443
5526,0.203967
5527,0.771520
5528,0.001923
5529,0.011410
5530,0.125519
5531,0.155346
5532,0.144042
5533,0.106703
5534,0.207600
5535,0.006389
5536,0.178111
5537,0.037073
5538,0.007840
5539,0.059079
5540,0.784521
5541,0.003095
5542,0.256256
5543,0.002500
5544,0.017944
5545,0.749131
5546,0.463404
5547,0.046111
5548,0.160798
5549,0.994333
5550,0.065951
5551,0.210341
5552,0.076878
5553,0.131628
5554,0.468210
5555,0.159680
5556,0.165350
5557,0.362781
5558,0.980500
5559,0.094792
5560,0.934131
5561,0.490943
5562,0.047143
5563,0.102880
5564,0.005022
5565,0.891747
5566,0.499354
5567,0.017388
5568,0.017556
5569,0.050611
5570,0.995278
5571,0.085817
5572,0.000000
5573,0.047611
5574,0.779760
5575,0.327731
5576,0.051585
5577,0.033778
5578,0.158097
5579,0.009357
5580,0.937587
5581,0.198849
5582,0.008984
5583,0.052200
5584,0.656097
5585,0.028522
5586,0.341557
5587,0.691252
5588,0.125371
5589,0.155758
5590,0.026864
5591,0.028312
5592,0.463595
5593,0.015111
5594,0.039460
5595,0.055516
5596,0.674752
5597,0.928160
5598,0.162296
5599,0.828175
5600,0.992667
5601,0.061677
5602,0.150822
5603,0.535695
5604,0.029944
5605,0.732663
5606,0.221643
5607,0.000000
5608,0.390637
5609,0.858558
5610,0.084151
5611,0.062494
5612,0.045671
5613,0.115721
5614,0.258597
5615,0.001111
5616,0.089082
5617,0.743778
5618,0.997222
5619,0.168696
5620,0.008727
5621,0.297766
5622,0.026843
5623,0.005425
5624,0.190481
5625,0.555085
5626,0.154405
5627,0.981500
5628,0.064292
5629,0.271340
5630,0.980957
5631,0.019703
5632,0.033222
5633,0.012222
5634,0.498361
5635,0.245127
5636,0.002500
5637,0.147484
5638,0.672443
5639,0.000000
5640,0.020590
5641,0.140093
5642,0.046072
5643,0.763852
5644,0.087500
5645,0.020333
5646,0.690693
5647,0.036801
5648,0.011709
5649,0.075062
5650,0.006000
5651,0.165826
5652,0.032722
5653,0.023833
5654,0.007979
5655,0.986112
5656,0.265000
5657,0.214936
5658,0.007472
5659,0.162804
5660,0.014711
5661,0.866457
5662,0.017655
5663,0.330706
5664,0.020647
5665,0.884495
5666,0.057294
5667,0.937422
5668,1.000000
5669,0.202169
5670,0.892990
5671,0.182409
5672,0.051484
5673,0.295898
5674,0.817722
5675,0.222577
5676,0.970278
5677,0.132461
5678,0.214964
5679,0.973144
5680,0.061280
5681,0.070710
5682,0.587456
5683,0.182792
5684,0.049613
5685,0.220169
5686,0.234635
5687,0.145724
5688,0.026486
5689,0.066722
5690,0.008333
5691,0.003889
5692,0.037628
5693,0.325111
5694,0.043316
5695,0.454280
5696,0.322262
5697,0.390022
5698,0.104165
5699,0.352711
5700,0.091258
5701,0.993313
5702,0.094132
5703,0.236159
5704,0.881957
5705,0.558678
5706,0.176022
5707,0.053757
5708,0.123411
5709,0.879672
5710,0.867809
5711,0.210427
5712,0.005000
5713,0.006688
5714,0.197200
5715,0.045246
5716,0.002222
5717,0.892715
5718,0.876396
5719,0.010211
5720,0.444768
5721,0.003611
5722,0.987778
5723,0.505309
5724,0.004466
5725,0.083889
5726,0.328024
5727,0.996940
5728,0.685921
5729,0.002803
5730,0.390510
5731,0.930722
5732,0.009889
5733,0.283528
5734,0.991944
5735,0.013000
5736,0.000000
5737,0.948500
5738,0.878550
5739,0.007778
5740,0.284092
5741,0.186586
5742,0.184297
5743,0.826611
5744,0.304746
5745,0.037333
5746,0.054153
5747,0.088525
5748,0.152231
5749,0.509052
5750,0.962950
5751,0.000000
5752,0.077336
5753,0.016290
5754,0.004764
5755,0.021635
5756,0.006111
5757,0.150421
5758,0.908939
5759,0.159659
5760,0.021222
5761,0.000000
5762,0.444427
5763,0.852823
5764,0.002778
5765,0.579214
5766,0.950653
5767,0.054714
5768,0.876331
5769,0.002222
5770,0.214129
5771,0.979444
5772,0.217188
5773,0.764396
5774,0.940500
5775,0.129949
5776,0.871374
5777,0.014444
5778,0.131764
5779,0.021922
5780,0.125854
5781,0.382644
5782,0.174067
5783,0.458143
5784,0.949056
5785,0.696377
5786,0.000000
5787,0.179087
5788,0.934422
5789,0.089111
5790,0.977436
5791,0.996667
5792,0.029357
5793,0.304772
5794,0.128000
5795,0.265091
5796,0.105111
5797,0.956714
5798,0.952136
5799,0.012206
5800,0.574039
5801,0.282876
5802,0.969996
5803,0.647520
5804,0.084361
5805,0.204706
5806,0.898571
5807,0.078322
5808,1.000000
5809,0.005185
5810,0.119298
5811,0.969560
5812,0.997500
5813,0.959980
5814,0.955912
5815,0.928611
5816,0.943855
5817,0.915817
5818,0.016852
5819,0.944520
5820,0.438148
5821,0.034032
5822,0.997778
5823,0.024948
5824,0.867176
5825,0.135317
5826,0.100258
5827,0.009726
5828,0.859739
5829,0.289386
5830,0.081170
5831,0.095480
5832,0.385331
5833,0.253698
5834,0.048167
5835,0.761986
5836,0.141446
5837,0.742143
5838,0.023096
5839,0.000270
5840,0.002222
5841,0.996317
5842,0.085706
5843,0.203190
5844,0.103052
5845,0.458861
5846,0.959635
5847,0.124902
5848,0.261342
5849,0.154407
5850,1.000000
5851,0.924683
5852,0.766121
5853,0.166717
5854,0.807346
5855,0.014246
5856,0.197705
5857,0.116563
5858,0.606208
5859,0.053222
5860,0.979619
5861,0.012281
5862,0.629824
5863,0.123520
5864,0.121698
5865,0.167509
5866,0.071491
5867,0.208294
5868,0.145373
5869,0.064630
5870,0.000000
5871,0.158198
5872,0.064537
5873,0.088437
5874,0.998333
5875,1.000000
5876,0.027701
5877,0.953429
5878,0.294016
5879,0.014389
5880,0.294294
5881,0.209692
5882,0.047535
5883,0.293068
5884,0.515794
5885,0.004167
5886,0.503206
5887,0.926486
5888,0.357931
5889,0.925881
5890,0.030742
5891,0.052270
5892,0.477417
5893,0.029090
5894,0.109950
5895,0.116325
5896,0.021556
5897,0.038370
5898,0.675252
5899,0.154749
5900,0.159837
5901,0.488054
5902,0.468529
5903,0.969769
5904,0.993444
5905,0.316915
5906,0.099051
5907,0.998333
5908,0.015278
5909,0.055188
5910,0.141916
5911,0.086673
5912,0.987215
5913,0.001333
5914,0.080479
5915,0.291101
5916,0.078600
5917,0.013633
5918,0.987222
5919,0.222959
5920,0.906460
5921,0.042968
5922,0.057007
5923,0.146522
5924,0.270976
5925,0.108556
5926,0.996111
5927,0.331301
5928,0.042795
5929,0.008056
5930,0.156062
5931,0.904369
5932,0.007929
5933,0.943463
5934,0.525960
5935,0.292297
5936,0.026111
5937,0.060374
5938,0.463225
5939,0.012222
5940,0.932444
5941,0.060451
5942,0.083731
5943,0.166500
5944,0.356237
5945,0.980556
5946,0.207238
5947,0.028164
5948,0.063333
5949,0.694190
5950,0.005556
5951,0.518333
5952,0.097923
5953,0.431731
5954,0.464914
5955,0.037992
5956,0.938589
5957,0.676000
5958,0.725867
5959,0.291279
5960,0.066667
5961,0.004722
5962,0.314490
5963,0.000000
5964,0.855746
5965,0.236018
5966,0.070099
5967,0.020258
5968,0.095972
5969,0.640097
5970,0.912345
5971,0.090126
5972,0.933877
5973,0.109463
5974,0.721802
5975,0.658945
5976,0.004444
5977,0.224312
5978,0.373769
5979,0.951186
5980,0.197066
5981,0.385588
5982,0.057082
5983,0.028111
5984,0.855500
5985,0.018273
5986,0.312339
5987,0.020667
5988,0.652899
5989,0.878046
5990,0.034750
5991,0.959925
5992,0.103331
5993,0.334343
5994,0.036667
5995,0.043889
5996,0.078500
5997,0.946414
5998,0.759962
5999,0.719820
6000,0.097745
6001,0.608086
6002,0.635462
6003,0.333980
6004,0.134893
6005,0.006667
6006,0.723214
6007,0.938996
6008,0.430865
6009,0.682754
6010,0.030201
6011,0.804205
6012,0.092010
6013,0.211873
6014,0.061552
6015,0.078610
6016,0.072792
6017,0.049814
6018,1.000000
6019,0.012873
6020,0.997440
6021,0.247585
6022,0.996094
6023,0.716456
6024,0.013148
6025,0.089555
6026,0.064188
6027,0.537524
6028,0.124170
6029,0.669082
6030,0.071838
6031,0.058037
6032,0.079489
6033,0.043500
6034,0.325960
6035,0.192192
6036,0.985736
6037,0.506032
6038,0.908470
6039,0.003000
6040,0.081825
6041,0.967923
6042,0.934142
6043,0.864664
6044,0.922567
6045,0.901429
6046,0.027778
6047,0.094779
6048,0.262307
6049,0.478472
6050,0.076345
6051,0.204353
6052,0.040604
6053,0.022222
6054,0.020846
6055,0.053738
6056,0.165158
6057,0.022651
6058,0.182614
6059,0.855092
6060,0.035563
6061,0.385389
6062,0.090250
6063,0.911271
6064,0.027923
6065,0.043791
6066,0.193743
6067,0.004549
6068,0.612989
6069,0.004778
6070,0.111324
6071,0.059333
6072,0.997333
6073,0.009306
6074,0.395513
6075,0.129188
6076,0.075365
6077,0.090988
6078,0.326124
6079,0.049968
6080,0.852056
6081,0.025452
6082,0.624317
6083,0.003910
6084,0.991328
6085,0.162278
6086,0.024999
6087,0.063645
6088,0.166949
6089,0.115646
6090,0.177659
6091,0.066095
6092,0.950206
6093,0.417776
6094,0.040810
6095,0.444050
6096,0.903931
6097,0.069500
6098,0.000000
6099,0.902107
6100,0.890000
6101,0.837386
6102,0.070068
6103,0.245913
6104,0.023512
6105,0.006667
6106,0.023704
6107,0.749903
6108,0.987507
6109,0.014729
6110,0.215948
6111,0.905888
6112,0.017039
6113,0.009556
6114,0.061620
6115,0.941167
6116,0.782323
6117,0.007778
6118,0.034018
6119,0.605020
6120,0.308365
6121,0.046988
6122,0.032906
6123,0.902491
6124,0.249300
6125,0.605972
6126,0.006667
6127,0.807361
6128,0.011314
6129,0.861728
6130,0.078897
6131,0.016731
6132,0.941480
6133,0.154589
6134,0.635935
6135,0.028309
6136,0.849976
6137,0.120701
6138,0.094944
6139,0.125441
6140,0.036222
6141,1.000000
6142,0.796722
6143,0.737409
6144,0.051951
6145,0.993786
6146,0.732583
6147,0.029306
6148,0.788921
6149,0.390230
6150,0.017147
6151,0.143716
6152,0.067214
6153,0.034690
6154,0.759222
6155,0.083770
6156,0.398300
6157,0.067704
6158,0.146303
6159,0.071465
6160,0.668044
6161,0.260427
6162,0.973609
6163,0.750756
6164,0.004222
6165,0.345305
6166,0.813996
6167,0.979722
6168,0.690675
6169,0.286489
6170,0.736135
6171,0.168930
6172,0.892993
6173,0.138522
6174,0.410292
6175,0.504444
6176,0.039743
6177,0.147407
6178,0.922668
6179,0.116726
6180,0.943117
6181,0.978991
6182,0.278563
6183,0.056631
6184,0.316493
6185,0.526341
6186,0.442933
6187,0.008175
6188,0.034444
6189,0.205574
6190,0.100870
6191,0.994444
6192,0.325141
6193,0.020859
6194,0.962357
6195,0.013910
6196,0.997192
6197,0.987889
6198,0.760858
6199,0.030750
6200,0.980140
6201,0.023889
6202,0.023833
6203,0.002222
6204,0.289806
6205,0.062254
6206,0.027234
6207,0.051980
6208,0.968738
6209,0.288639
6210,0.418148
6211,0.989837
6212,0.021536
6213,0.008333
6214,0.705093
6215,0.065071
6216,0.109121
6217,0.031468
6218,0.157963
6219,0.209794
6220,0.088122
6221,0.790916
6222,0.015459
6223,0.023044
6224,0.020891
6225,0.001800
6226,0.000833
6227,0.096556
6228,0.017889
6229,0.982867
6230,0.001667
6231,0.170873
6232,0.119591
6233,0.025706
6234,0.994444
6235,0.347710
6236,0.226526
6237,0.267204
6238,0.061126
6239,0.676747
6240,0.016022
6241,0.539553
6242,0.002222
6243,0.039722
6244,0.005556
6245,0.000000
6246,0.982750
6247,0.159261
6248,0.028611
6249,0.351496
6250,0.431987
6251,0.077844
6252,0.831858
6253,0.790693
6254,0.886058
6255,0.951053
6256,0.996556
6257,0.442357
6258,0.989444
6259,0.016370
6260,0.027444
6261,0.174402
6262,0.369831
6263,0.353837
6264,0.452733
6265,0.156856
6266,0.982225
6267,0.056794
6268,0.095045
6269,0.024722
6270,0.009333
6271,0.027747
6272,0.143957
6273,0.054103
6274,0.107605
6275,0.001111
6276,0.952104
6277,0.150282
6278,0.081958
6279,0.989278
6280,0.227831
6281,0.001667
6282,0.299131
6283,0.297599
6284,0.556711
6285,0.372177
6286,0.027849
6287,0.022722
6288,0.991222
6289,0.718161
6290,0.053556
6291,0.059525
6292,0.055111
6293,0.326050
6294,0.330972
6295,0.082989
6296,0.898163
6297,0.009722
6298,0.234023
6299,0.969167
6300,0.941482
6301,0.021484
6302,0.004022
6303,0.012639
6304,0.738723
6305,0.719005
6306,0.750051
6307,0.353726
6308,0.579382
6309,0.014444
6310,0.728922
6311,0.532853
6312,0.983829
6313,0.999444
6314,0.052542
6315,0.375923
6316,0.404520
6317,0.057718
6318,0.262643
6319,0.161600
6320,0.209186
6321,0.004444
6322,1.000000
6323,0.026222
6324,0.232169
6325,0.000000
6326,0.000000
6327,0.201944
6328,0.018812
6329,0.067175
6330,0.545558
6331,0.001039
6332,0.995556
6333,0.895546
6334,0.008891
6335,0.997222
6336,0.155958
6337,0.659020
6338,0.245976
6339,0.351305
6340,0.001111
6341,0.016895
6342,0.749278
6343,0.022354
6344,0.097794
6345,0.018444
6346,0.109786
6347,0.057722
6348,0.103829
6349,0.802220
6350,0.856616
6351,0.354016
6352,0.424616
6353,0.064690
6354,0.023294
6355,0.075009
6356,0.110548
6357,0.265965
6358,0.002222
6359,0.348914
6360,0.159402
6361,0.355057
6362,0.038957
6363,0.980863
6364,0.004347
6365,0.059722
6366,0.001667
6367,0.113878
6368,0.193742
6369,0.879602
6370,0.274725
6371,0.105417
6372,0.023870
6373,0.348916
6374,0.036275
6375,0.522503
6376,0.469506
6377,0.179487
6378,0.030686
6379,0.013897
6380,0.000000
6381,0.336291
6382,0.021392
6383,0.050262
6384,0.034312
6385,0.991061
6386,0.230150
6387,0.022056
6388,0.762062
6389,0.734873
6390,0.700059
6391,0.817319
6392,0.129349
6393,0.023300
6394,0.019960
6395,0.776440
6396,0.194633
6397,0.996047
6398,0.855917
6399,0.967852
6400,0.784802
6401,0.975556
6402,0.911833
6403,0.000000
6404,0.000000
6405,0.602051
6406,0.997983
6407,0.860485
6408,0.373423
6409,0.675548
6410,0.007222
6411,0.163684
6412,0.475730
6413,0.943472
6414,0.004847
6415,0.917692
6416,0.251325
6417,0.491983
6418,0.047720
6419,0.087694
6420,0.368646
6421,0.090481
6422,0.032778
6423,0.053059
6424,0.918556
6425,0.519279
6426,0.270391
6427,0.330676
6428,0.228889
6429,0.973056
6430,0.996361
6431,0.067849
6432,0.137825
6433,0.000000
6434,0.126521
6435,0.088772
6436,0.074619
6437,0.992778
6438,0.096750
6439,0.116432
6440,0.002803
6441,0.081519
6442,0.020324
6443,0.019466
6444,0.960887
6445,0.918738
6446,0.104242
6447,0.032500
6448,0.015283
6449,0.570286
6450,0.029802
6451,0.745891
6452,0.083213
6453,0.045143
6454,0.410873
6455,0.245554
6456,0.912147
6457,0.085690
6458,0.532306
6459,0.023355
6460,0.017086
6461,0.175682
6462,0.061792
6463,0.004556
6464,0.968942
6465,0.285395
6466,0.040330
6467,0.474357
6468,0.123694
6469,0.981556
6470,0.962056
6471,0.495095
6472,0.120641
6473,0.161084
6474,0.213958
6475,0.111015
6476,0.389312
6477,0.034200
6478,0.169850
6479,0.687750
6480,0.006944
6481,0.084186
6482,0.571534
6483,0.087500
6484,0.284040
6485,0.169604
6486,0.342242
6487,0.040193
6488,0.156963
6489,0.011667
6490,0.403399
6491,0.153630
6492,0.964201
6493,0.124748
6494,0.187029
6495,0.129746
6496,0.080786
6497,0.967325
6498,0.637654
6499,0.258733
6500,1.000000
6501,0.996667
6502,0.001778
6503,0.975834
6504,0.032659
6505,0.881760
6506,1.000000
6507,0.151922
6508,0.178241
6509,0.115611
6510,0.252188
6511,0.968199
6512,0.013410
6513,0.993417
6514,0.028111
6515,0.044086
6516,0.004655
6517,0.037409
6518,0.176385
6519,0.175066
6520,0.854459
6521,0.181012
6522,0.005000
6523,0.250702
6524,0.121028
6525,0.333528
6526,0.123966
6527,0.021944
6528,0.006111
6529,0.012334
6530,0.000000
6531,0.983845
6532,0.410131
6533,0.419193
6534,0.765550
6535,0.095577
6536,0.824988
6537,0.039194
6538,0.015913
6539,0.156690
6540,0.111017
6541,0.993968
6542,0.059262
6543,0.043141
6544,0.077500
6545,0.147778
6546,0.111968
6547,0.859901
6548,0.138234
6549,0.979310
6550,0.068056
6551,0.267412
6552,0.692550
6553,0.028228
6554,0.043499
6555,0.519152
6556,0.998103
6557,0.510790
6558,1.000000
6559,0.681371
6560,0.810579
6561,0.165726
6562,0.679286
6563,0.972693
6564,0.014048
6565,0.545697
6566,0.978714
6567,0.239768
6568,0.197484
6569,0.447510
6570,0.080859
6571,0.076444
6572,0.057211
6573,0.989288
6574,0.116894
6575,0.622908
6576,0.248509
6577,0.083058
6578,0.135389
6579,0.254718
6580,0.000000
6581,0.015837
6582,0.229459
6583,0.358984
6584,0.484806
6585,0.124136
6586,0.469572
6587,0.875452
6588,0.001667
6589,0.088339
6590,0.006825
6591,0.093873
6592,0.067961
6593,0.083466
6594,0.226517
6595,0.677216
6596,0.077451
6597,0.019377
6598,0.401888
6599,0.819419
6600,0.260952
6601,0.505566
6602,0.039230
6603,0.441578
6604,0.030500
6605,0.110699
6606,0.592267
6607,0.017222
6608,0.696741
6609,0.015944
6610,0.064420
6611,0.015005
6612,0.960556
6613,0.017799
6614,0.273166
6615,0.113792
6616,0.019802
6617,0.048167
6618,0.871296
6619,0.130056
6620,0.320093
6621,0.994333
6622,0.935826
6623,0.007341
6624,0.006667
6625,0.141991
6626,0.100087
6627,0.017738
6628,0.007592
6629,0.019444
6630,0.171691
6631,0.018727
6632,0.047059
6633,0.125278
6634,0.012000
6635,0.226443
6636,0.015111
6637,0.048270
6638,0.115971
6639,0.912809
6640,0.014444
6641,0.072503
6642,0.997222
6643,0.145788
6644,0.240629
6645,0.230917
6646,0.718063
6647,0.240519
6648,0.914667
6649,0.837847
6650,0.313966
6651,0.996018
6652,0.255602
6653,0.388513
6654,0.162765
6655,0.066355
6656,0.000000
6657,0.807973
6658,0.113765
6659,0.804280
6660,0.038076
6661,0.228638
6662,0.987238
6663,0.011649
6664,0.181253
6665,0.972213
6666,0.083889
6667,0.486192
6668,0.028385
6669,0.284889
6670,0.139378
6671,0.964632
6672,0.048914
6673,0.004444
6674,0.075307
6675,0.485488
6676,0.209836
6677,0.084159
6678,0.214623
6679,0.066750
6680,0.261871
6681,0.507748
6682,0.031667
6683,0.248216
6684,0.110611
6685,0.911265
6686,0.666278
6687,0.018111
6688,0.003056
6689,0.807795
6690,0.964603
6691,1.000000
6692,0.009889
6693,0.344438
6694,0.034952
6695,0.864433
6696,0.128992
6697,0.025331
6698,0.998333
6699,0.840473
6700,0.387757
6701,0.027093
6702,0.961047
6703,0.986709
6704,0.246177
6705,0.977707
6706,0.034333
6707,0.038122
6708,0.071311
6709,0.161305
6710,0.037707
6711,0.049085
6712,0.012356
6713,0.386029
6714,0.967889
6715,0.044016
6716,0.014722
6717,0.836876
6718,0.959365
6719,0.242008
6720,0.009563
6721,0.000000
6722,0.512637
6723,0.079514
6724,0.020825
6725,1.000000
6726,0.867071
6727,0.927857
6728,0.136820
6729,0.840597
6730,0.319655
6731,0.276021
6732,0.117572
6733,0.979885
6734,0.029046
6735,0.974360
6736,0.487873
6737,0.985968
6738,0.985833
6739,0.000000
6740,0.030222
6741,0.001111
6742,0.154060
6743,0.175422
6744,0.019524
6745,0.006667
6746,0.694812
6747,0.479979
6748,0.903500
6749,0.252460
6750,0.958776
6751,0.401984
6752,0.016963
6753,0.248994
6754,0.016944
6755,0.208389
6756,0.986206
6757,0.100683
6758,0.855623
6759,0.022025
6760,0.146405
6761,0.041148
6762,0.940657
6763,0.011944
6764,0.022531
6765,0.243476
6766,0.937506
6767,1.000000
6768,0.886350
6769,0.041149
6770,0.028778
6771,0.067648
6772,0.986444
6773,0.055964
6774,0.047825
6775,0.099778
6776,0.114169
6777,0.056706
6778,0.052805
6779,0.194943
6780,0.596571
6781,0.009444
6782,0.171974
6783,0.163992
6784,0.003333
6785,0.597038
6786,0.464648
6787,0.798962
6788,0.698671
6789,0.162317
6790,0.017722
6791,0.621546
6792,0.962389
6793,0.167755
6794,0.367981
6795,0.949803
6796,0.547325
6797,0.075066
6798,0.513624
6799,0.016111
6800,0.534624
6801,0.789588
6802,0.448206
6803,0.186893
6804,0.161389
6805,0.016000
6806,0.623746
6807,0.026111
6808,0.049735
6809,0.184953
6810,0.678095
6811,0.048556
6812,0.011685
6813,0.832425
6814,0.058968
6815,0.228465
6816,0.034000
6817,0.005062
6818,0.994483
6819,0.022389
6820,0.060270
6821,0.980644
6822,0.001667
6823,0.149128
6824,0.036914
6825,0.017100
6826,0.112604
6827,0.007389
6828,0.862170
6829,0.000000
6830,0.994273
6831,0.094746
6832,0.026111
6833,0.053600
6834,0.005556
6835,0.688743
6836,0.497544
6837,0.997778
6838,0.127540
6839,0.314182
6840,0.881857
6841,0.075683
6842,0.878452
6843,0.000211
6844,0.063476
6845,0.998056
6846,0.243611
6847,0.026036
6848,0.631871
6849,0.016077
6850,0.071971
6851,0.725706
6852,0.149333
6853,0.485167
6854,0.106373
6855,0.072142
6856,0.210521
6857,0.799474
6858,0.987640
6859,0.668234
6860,0.804262
6861,0.011692
6862,0.214680
6863,0.053523
6864,0.089440
6865,0.001667
6866,0.238612
6867,0.560756
6868,0.730203
6869,0.257141
6870,0.907696
6871,0.924602
6872,0.019450
6873,0.061544
6874,0.128135
6875,0.361656
6876,0.993056
6877,0.686943
6878,0.000000
6879,0.044479
6880,0.042538
6881,0.529066
6882,0.966714
6883,0.451794
6884,0.186576
6885,0.069008
6886,0.992000
6887,0.853250
6888,0.735608
6889,0.298722
6890,0.929865
6891,0.027500
6892,0.036583
6893,0.035968
6894,0.222951
6895,0.091302
6896,1.000000
6897,0.165410
6898,0.974661
6899,0.005000
6900,0.430501
6901,0.016222
6902,0.083680
6903,0.061732
6904,0.103778
6905,0.998103
6906,0.834707
6907,0.189175
6908,0.046643
6909,0.006111
6910,0.733832
6911,0.050270
6912,0.990415
6913,1.000000
6914,0.032639
6915,0.043168
6916,0.975889
6917,0.345782
6918,0.675664
6919,0.011111
6920,0.023299
6921,0.624404
6922,0.000000
6923,0.045811
6924,0.058290
6925,0.015556
6926,0.425238
6927,0.020000
6928,0.035360
6929,0.011923
6930,0.373992
6931,0.256010
6932,0.051722
6933,0.683759
6934,0.186466
6935,0.319583
6936,0.008333
6937,0.004444
6938,0.319279
6939,0.013106
6940,0.929950
6941,0.008322
6942,0.786704
6943,0.038749
6944,0.945379
6945,0.469237
6946,0.015556
6947,0.761036
6948,0.003910
6949,0.031982
6950,0.874232
6951,0.450480
6952,0.050783
6953,0.007398
6954,0.040147
6955,0.923056
6956,0.105056
6957,0.995667
6958,0.958747
6959,0.070705
6960,0.149072
6961,0.199595
6962,0.623398
6963,0.031611
6964,0.438628
6965,0.020222
6966,0.056346
6967,0.010556
6968,0.973499
6969,0.994444
6970,0.000000
6971,0.000000
6972,0.025212
6973,0.024611
6974,0.367221
6975,0.144047
6976,0.009743
6977,0.097148
6978,0.016111
6979,0.015696
6980,0.323897
6981,0.212939
6982,1.000000
6983,0.298217
6984,0.083778
6985,0.405306
6986,0.778775
6987,0.188276
6988,0.039010
6989,0.043434
6990,0.000000
6991,0.007778
6992,0.045484
6993,0.586492
6994,0.742194
6995,0.052374
6996,0.514853
6997,0.831661
6998,0.019167
6999,0.060508
7000,0.402918
7001,0.062368
7002,0.165741
7003,0.134619
7004,0.000000
7005,0.108697
7006,0.002222
7007,0.994933
7008,0.066132
7009,0.045743
7010,0.154439
7011,0.937939
7012,0.006667
7013,0.392703
7014,0.633878
7015,0.002500
7016,0.962136
7017,0.079203
7018,0.208232
7019,0.019587
7020,0.013603
7021,0.041500
7022,0.364963
7023,0.267167
7024,0.312089
7025,0.030367
7026,0.022824
7027,0.024064
7028,0.042278
7029,0.168218
7030,0.379857
7031,0.982604
7032,0.001688
7033,0.816981
7034,0.101370
7035,0.360745
7036,0.881611
7037,0.940355
7038,0.046754
7039,0.002222
7040,0.166614
7041,0.765071
7042,0.006222
7043,0.611743
7044,0.072175
7045,0.228905
7046,0.455368
7047,0.829889
7048,0.861983
7049,0.275169
7050,0.218194
7051,0.032918
7052,0.032334
7053,0.158250
7054,0.025898
7055,0.151825
7056,0.197037
7057,0.357198
7058,0.591871
7059,0.021428
7060,0.031410
7061,0.767294
7062,0.899511
7063,0.062937
7064,0.043117
7065,0.148468
7066,0.244722
7067,0.047413
7068,0.076650
7069,0.962090
7070,0.995833
7071,0.136000
7072,0.004500
7073,0.086195
7074,0.090580
7075,1.000000
7076,0.285853
7077,1.000000
7078,0.928096
7079,0.389381
7080,0.092858
7081,0.268785
7082,0.081706
7083,0.513235
7084,0.180386
7085,0.471556
7086,0.268898
7087,0.022846
7088,0.032056
7089,0.941044
7090,0.251430
7091,0.376570
7092,0.022551
7093,0.575893
7094,0.814605
7095,0.556489
7096,0.415016
7097,0.050014
7098,0.973000
7099,0.008889
7100,1.000000
7101,0.810501
7102,0.348421
7103,1.000000
7104,0.001111
7105,0.021222
7106,0.003889
7107,0.121175
7108,0.135700
7109,0.001667
7110,0.006619
7111,0.435715
7112,0.308604
7113,0.451169
7114,0.965666
7115,0.128581
7116,0.021316
7117,0.482163
7118,0.004808
7119,0.287400
7120,0.125394
