index,target
5372,0.141902
5373,0.619014
5374,0.080928
5375,0.227800
5376,0.352873
5377,0.078995
5378,0.290912
5379,0.643335
5380,0.716772
5381,0.292988
5382,0.628947
5383,0.485124
5384,0.390051
5385,0.364783
5386,0.152144
5387,0.773077
5388,0.116504
5389,0.923795
5390,0.736647
5391,0.078482
5392,0.027351
5393,0.970231
5394,0.255878
5395,0.777932
5396,0.320823
5397,0.601019
5398,0.561352
5399,0.636968
5400,0.230978
5401,0.669489
5402,0.045959
5403,0.471829
5404,0.249164
5405,0.382987
5406,0.841658
5407,0.811229
5408,0.153419
5409,0.131972
5410,0.612902
5411,0.600019
5412,0.908523
5413,0.452027
5414,0.066494
5415,0.978570
5416,0.249541
5417,0.368785
5418,0.438619
5419,0.630603
5420,0.293595
5421,0.351806
5422,0.297763
5423,0.343924
5424,0.845326
5425,0.930257
5426,0.253366
5427,0.220396
5428,0.051324
5429,0.005393
5430,0.746168
5431,0.224674
5432,0.780524
5433,0.587121
5434,0.913320
5435,0.733382
5436,0.970156
5437,0.311731
5438,0.621586
5439,0.623994
5440,0.891435
5441,0.087533
5442,0.406993
5443,0.746772
5444,0.100400
5445,0.832136
5446,0.531520
5447,0.550460
5448,0.277535
5449,0.044304
5450,0.898776
5451,0.011438
5452,0.909295
5453,0.558956
5454,0.372502
5455,0.898309
5456,0.058116
5457,0.380640
5458,0.055426
5459,0.879681
5460,0.950516
5461,0.115426
5462,0.178119
5463,0.163718
5464,0.075484
5465,0.514207
5466,0.803954
5467,0.977580
5468,0.369148
5469,0.500256
5470,0.991995
5471,0.641924
5472,0.529312
5473,0.015224
5474,0.669623
5475,0.078952
5476,0.376947
5477,0.798190
5478,0.609591
5479,0.918170
5480,0.339834
5481,0.405910
5482,0.053550
5483,0.647515
5484,0.756840
5485,0.562683
5486,0.372290
5487,0.699608
5488,0.577854
5489,0.516171
5490,0.208937
5491,0.714162
5492,0.348669
5493,0.127892
5494,0.810458
5495,0.785384
5496,0.194472
5497,0.511686
5498,0.358613
5499,0.056080
5500,0.015009
5501,0.583895
5502,0.209910
5503,0.447751
5504,0.903575
5505,0.942928
5506,0.170390
5507,0.650309
5508,0.271776
5509,0.948050
5510,0.087632
5511,0.978013
5512,0.059960
5513,0.319386
5514,0.649583
5515,0.014038
5516,0.278619
5517,0.486561
5518,0.589503
5519,0.267543
5520,0.203616
5521,0.985537
5522,0.794567
5523,0.593185
5524,0.947314
5525,0.397116
5526,0.499256
5527,0.767768
5528,0.064395
5529,0.205687
5530,0.460923
5531,0.348780
5532,0.492962
5533,0.469675
5534,0.526673
5535,0.358485
5536,0.525673
5537,0.301353
5538,0.139019
5539,0.428323
5540,0.826854
5541,0.098616
5542,0.531374
5543,0.072260
5544,0.105057
5545,0.893933
5546,0.706557
5547,0.255159
5548,0.355556
5549,0.970510
5550,0.173925
5551,0.494077
5552,0.378035
5553,0.400801
5554,0.666443
5555,0.508479
5556,0.445993
5557,0.725686
5558,0.962563
5559,0.384792
5560,0.951742
5561,0.757414
5562,0.021415
5563,0.405676
5564,0.154813
5565,0.976966
5566,0.661489
5567,0.193767
5568,0.349180
5569,0.364942
5570,0.965303
5571,0.198422
5572,0.014780
5573,0.374765
5574,0.824672
5575,0.657468
5576,0.251326
5577,0.300107
5578,0.564841
5579,0.633907
5580,0.979143
5581,0.637223
5582,0.110589
5583,0.138604
5584,0.726048
5585,0.163806
5586,0.605638
5587,0.744918
5588,0.528781
5589,0.595159
5590,0.492962
5591,0.199375
5592,0.731571
5593,0.069067
5594,0.214351
5595,0.430918
5596,0.722993
5597,0.862060
5598,0.259868
5599,0.829794
5600,0.946441
5601,0.410841
5602,0.486526
5603,0.691887
5604,0.019866
5605,0.786232
5606,0.444694
5607,0.015946
5608,0.650783
5609,0.823152
5610,0.300047
5611,0.430624
5612,0.307563
5613,0.554450
5614,0.581232
5615,0.008776
5616,0.242042
5617,0.828850
5618,0.986911
5619,0.486399
5620,0.263289
5621,0.566394
5622,0.229592
5623,0.025552
5624,0.575812
5625,0.774813
5626,0.536807
5627,0.987222
5628,0.351157
5629,0.508093
5630,0.944788
5631,0.279473
5632,0.159509
5633,0.063691
5634,0.729623
5635,0.456600
5636,0.010398
5637,0.481954
5638,0.793822
5639,0.029380
5640,0.156468
5641,0.551961
5642,0.198773
5643,0.820596
5644,0.410792
5645,0.198375
5646,0.836751
5647,0.483385
5648,0.229815
5649,0.332468
5650,0.115203
5651,0.545736
5652,0.185646
5653,0.098175
5654,0.118090
5655,0.928771
5656,0.604882
5657,0.590816
5658,0.167758
5659,0.501088
5660,0.238481
5661,0.854154
5662,0.299542
5663,0.586600
5664,0.143297
5665,0.852788
5666,0.449193
5667,0.904496
5668,0.994567
5669,0.717426
5670,0.846415
5671,0.473574
5672,0.208306
5673,0.649773
5674,0.826824
5675,0.591470
5676,0.987207
5677,0.390349
5678,0.431367
5679,0.917644
5680,0.101160
5681,0.314112
5682,0.729726
5683,0.608362
5684,0.299848
5685,0.424738
5686,0.511166
5687,0.539871
5688,0.237833
5689,0.306600
5690,0.199644
5691,0.097714
5692,0.212602
5693,0.627253
5694,0.333558
5695,0.686781
5696,0.560160
5697,0.611535
5698,0.263749
5699,0.651180
5700,0.286335
5701,0.943708
5702,0.420153
5703,0.624640
5704,0.847761
5705,0.772918
5706,0.370962
5707,0.215959
5708,0.529978
5709,0.875168
5710,0.894542
5711,0.383464
5712,0.018852
5713,0.155489
5714,0.634601
5715,0.268282
5716,0.009817
5717,0.813453
5718,0.888122
5719,0.053265
5720,0.720963
5721,0.042301
5722,0.989911
5723,0.706170
5724,0.191253
5725,0.401304
5726,0.666920
5727,0.895780
5728,0.819742
5729,0.091313
5730,0.646182
5731,0.960411
5732,0.172841
5733,0.567807
5734,0.983633
5735,0.192739
5736,0.022007
5737,0.887182
5738,0.824674
5739,0.095003
5740,0.572641
5741,0.410943
5742,0.389801
5743,0.809922
5744,0.603163
5745,0.072906
5746,0.233819
5747,0.416722
5748,0.349360
5749,0.632476
5750,0.944192
5751,0.040113
5752,0.447373
5753,0.191519
5754,0.049902
5755,0.389508
5756,0.114394
5757,0.509235
5758,0.850713
5759,0.588210
5760,0.203448
5761,0.054923
5762,0.715840
5763,0.881396
5764,0.002210
5765,0.788934
5766,0.965127
5767,0.326711
5768,0.817963
5769,0.023583
5770,0.391297
5771,0.983147
5772,0.557269
5773,0.745605
5774,0.946326
5775,0.487666
5776,0.850955
5777,0.037532
5778,0.245753
5779,0.163719
5780,0.206771
5781,0.625612
5782,0.182166
5783,0.670643
5784,0.854181
5785,0.790927
5786,0.004770
5787,0.413683
5788,0.956525
5789,0.220987
5790,0.966894
5791,0.992991
5792,0.299350
5793,0.567129
5794,0.515908
5795,0.394137
5796,0.411080
5797,0.879432
5798,0.978896
5799,0.242409
5800,0.582843
5801,0.613254
5802,0.906025
5803,0.622243
5804,0.301345
5805,0.437561
5806,0.897433
5807,0.287533
5808,0.998315
5809,0.188182
5810,0.425924
5811,0.918473
5812,0.965433
5813,0.866313
5814,0.862723
5815,0.910124
5816,0.905855
5817,0.894056
5818,0.262602
5819,0.985213
5820,0.656321
5821,0.247217
5822,0.987960
5823,0.111787
5824,0.808781
5825,0.296364
5826,0.212329
5827,0.141534
5828,0.874732
5829,0.621401
5830,0.384297
5831,0.465903
5832,0.692773
5833,0.554649
5834,0.371362
5835,0.760330
5836,0.500419
5837,0.743443
5838,0.069401
5839,0.046782
5840,0.049395
5841,0.865308
5842,0.444336
5843,0.552762
5844,0.495169
5845,0.700689
5846,0.888774
5847,0.517571
5848,0.440528
5849,0.267348
5850,0.969541
5851,0.873520
5852,0.820618
5853,0.530095
5854,0.797409
5855,0.097915
5856,0.423492
5857,0.419142
5858,0.688613
5859,0.279023
5860,0.915610
5861,0.192608
5862,0.750083
5863,0.394118
5864,0.540866
5865,0.568318
5866,0.437879
5867,0.534378
5868,0.370931
5869,0.327212
5870,0.038512
5871,0.494912
5872,0.067781
5873,0.392851
5874,0.973608
5875,0.995018
5876,0.311282
5877,0.879702
5878,0.532863
5879,0.284983
5880,0.598040
5881,0.560109
5882,0.221823
5883,0.548475
5884,0.787483
5885,0.063058
5886,0.705484
5887,0.849174
5888,0.687337
5889,0.852392
5890,0.050751
5891,0.247506
5892,0.744491
5893,0.385437
5894,0.367021
5895,0.429513
5896,0.172405
5897,0.288990
5898,0.764770
5899,0.473575
5900,0.448367
5901,0.754479
5902,0.698442
5903,0.902156
5904,0.901180
5905,0.719173
5906,0.345692
5907,0.962058
5908,0.261112
5909,0.368530
5910,0.484598
5911,0.512868
5912,0.937740
5913,0.032608
5914,0.370308
5915,0.545946
5916,0.086269
5917,0.092671
5918,0.883451
5919,0.503337
5920,0.954752
5921,0.362141
5922,0.496799
5923,0.360108
5924,0.609542
5925,0.414014
5926,0.941584
5927,0.581758
5928,0.447781
5929,0.095000
5930,0.494942
5931,0.886775
5932,0.284193
5933,0.867805
5934,0.724404
5935,0.565487
5936,0.078980
5937,0.411038
5938,0.666186
5939,0.040678
5940,0.906610
5941,0.327367
5942,0.514864
5943,0.420767
5944,0.660963
5945,0.941392
5946,0.454076
5947,0.403325
5948,0.456555
5949,0.795400
5950,0.106790
5951,0.670274
5952,0.498887
5953,0.698191
5954,0.693394
5955,0.274521
5956,0.863178
5957,0.830376
5958,0.799891
5959,0.608920
5960,0.291520
5961,0.061907
5962,0.632203
5963,0.034217
5964,0.833564
5965,0.521524
5966,0.280958
5967,0.064135
5968,0.346114
5969,0.734108
5970,0.900100
5971,0.300586
5972,0.901147
5973,0.513171
5974,0.846340
5975,0.742305
5976,0.068182
5977,0.673045
5978,0.667974
5979,0.855818
5980,0.569546
5981,0.635417
5982,0.197866
5983,0.193798
5984,0.844372
5985,0.303737
5986,0.495695
5987,0.259472
5988,0.767867
5989,0.850408
5990,0.168674
5991,0.965786
5992,0.440443
5993,0.642550
5994,0.105401
5995,0.369838
5996,0.269360
5997,0.902919
5998,0.781159
5999,0.816718
6000,0.176522
6001,0.744267
6002,0.785562
6003,0.594431
6004,0.344283
6005,0.047836
6006,0.781511
6007,0.909123
6008,0.738628
6009,0.831122
6010,0.209751
6011,0.884284
6012,0.415805
6013,0.542923
6014,0.209220
6015,0.290733
6016,0.395552
6017,0.249492
6018,0.985249
6019,0.259719
6020,0.909215
6021,0.665278
6022,0.905700
6023,0.835643
6024,0.208496
6025,0.321763
6026,0.351477
6027,0.712587
6028,0.409283
6029,0.758092
6030,0.168255
6031,0.206240
6032,0.349505
6033,0.160255
6034,0.735561
6035,0.545144
6036,0.910160
6037,0.754553
6038,0.851770
6039,0.063069
6040,0.323005
6041,0.928848
6042,0.902141
6043,0.802569
6044,0.875329
6045,0.870942
6046,0.142887
6047,0.441950
6048,0.605896
6049,0.713075
6050,0.147091
6051,0.536186
6052,0.379498
6053,0.002923
6054,0.213738
6055,0.384936
6056,0.503576
6057,0.151306
6058,0.594447
6059,0.780661
6060,0.212625
6061,0.651586
6062,0.381824
6063,0.905204
6064,0.096883
6065,0.253919
6066,0.541793
6067,0.122378
6068,0.709786
6069,0.012314
6070,0.304809
6071,0.226029
6072,0.989036
6073,0.196134
6074,0.544928
6075,0.351657
6076,0.581276
6077,0.331489
6078,0.654381
6079,0.262777
6080,0.782978
6081,0.079644
6082,0.752961
6083,0.159000
6084,0.968835
6085,0.550020
6086,0.275333
6087,0.308885
6088,0.507781
6089,0.436224
6090,0.241737
6091,0.200992
6092,0.935272
6093,0.628363
6094,0.381863
6095,0.694354
6096,0.868341
6097,0.382146
6098,0.024229
6099,0.845002
6100,0.908254
6101,0.820294
6102,0.434245
6103,0.609172
6104,0.446714
6105,0.109779
6106,0.206170
6107,0.724858
6108,0.926183
6109,0.067822
6110,0.642310
6111,0.845772
6112,0.139785
6113,0.056580
6114,0.360656
6115,0.921558
6116,0.792360
6117,0.011370
6118,0.376499
6119,0.728310
6120,0.667807
6121,0.108238
6122,0.428349
6123,0.862855
6124,0.522211
6125,0.737411
6126,0.018951
6127,0.821534
6128,0.087141
6129,0.781980
6130,0.224094
6131,0.325531
6132,0.902335
6133,0.439217
6134,0.651750
6135,0.352392
6136,0.831254
6137,0.467776
6138,0.166249
6139,0.469689
6140,0.273835
6141,0.990988
6142,0.869338
6143,0.836494
6144,0.211703
6145,0.906583
6146,0.725268
6147,0.268134
6148,0.784593
6149,0.649437
6150,0.067151
6151,0.321196
6152,0.340875
6153,0.303257
6154,0.805156
6155,0.222354
6156,0.671438
6157,0.359467
6158,0.531967
6159,0.220548
6160,0.800575
6161,0.684127
6162,0.932949
6163,0.842748
6164,0.221892
6165,0.605790
6166,0.919790
6167,0.977123
6168,0.798051
6169,0.696814
6170,0.816856
6171,0.638238
6172,0.846089
6173,0.564920
6174,0.643063
6175,0.755505
6176,0.160362
6177,0.363578
6178,0.868580
6179,0.434572
6180,0.811216
6181,0.893478
6182,0.525729
6183,0.256535
6184,0.520029
6185,0.752933
6186,0.658157
6187,0.022538
6188,0.390692
6189,0.540906
6190,0.502921
6191,0.991879
6192,0.574771
6193,0.219689
6194,0.954009
6195,0.153684
6196,0.927964
6197,0.960200
6198,0.826315
6199,0.385474
6200,0.912286
6201,0.096859
6202,0.202456
6203,0.146844
6204,0.490425
6205,0.201449
6206,0.307647
6207,0.144904
6208,0.970025
6209,0.522214
6210,0.735239
6211,0.860206
6212,0.167898
6213,0.114411
6214,0.673301
6215,0.490677
6216,0.189658
6217,0.297220
6218,0.534273
6219,0.493326
6220,0.327829
6221,0.708955
6222,0.082368
6223,0.090534
6224,0.149808
6225,0.033890
6226,0.071936
6227,0.180966
6228,0.220656
6229,0.922975
6230,0.004011
6231,0.337443
6232,0.419616
6233,0.293826
6234,0.996778
6235,0.675688
6236,0.558926
6237,0.629076
6238,0.329926
6239,0.796745
6240,0.161012
6241,0.706601
6242,0.085901
6243,0.127592
6244,0.000600
6245,0.013377
6246,0.933842
6247,0.366149
6248,0.158968
6249,0.660490
6250,0.665035
6251,0.453615
6252,0.847507
6253,0.837820
6254,0.877601
6255,0.927937
6256,0.978000
6257,0.718130
6258,0.981185
6259,0.101752
6260,0.031572
6261,0.393080
6262,0.483133
6263,0.565933
6264,0.728517
6265,0.370122
6266,0.913888
6267,0.362294
6268,0.347317
6269,0.098232
6270,0.439115
6271,0.152829
6272,0.501404
6273,0.316662
6274,0.476344
6275,0.100859
6276,0.959086
6277,0.376853
6278,0.428281
6279,0.950461
6280,0.448367
6281,0.029928
6282,0.537551
6283,0.567619
6284,0.735600
6285,0.695062
6286,0.171450
6287,0.276401
6288,0.957184
6289,0.794337
6290,0.349656
6291,0.361336
6292,0.309740
6293,0.475603
6294,0.755893
6295,0.434341
6296,0.790547
6297,0.128929
6298,0.578807
6299,0.892756
6300,0.839848
6301,0.170788
6302,0.272748
6303,0.158695
6304,0.736001
6305,0.828983
6306,0.788273
6307,0.685483
6308,0.763296
6309,0.188043
6310,0.807443
6311,0.765940
6312,0.887502
6313,0.985687
6314,0.262164
6315,0.702272
6316,0.687292
6317,0.390252
6318,0.607577
6319,0.469871
6320,0.487078
6321,0.019215
6322,0.994787
6323,0.007266
6324,0.583088
6325,0.028776
6326,0.097526
6327,0.591083
6328,0.128592
6329,0.280853
6330,0.754140
6331,0.154971
6332,0.993264
6333,0.815214
6334,0.053033
6335,0.974892
6336,0.648452
6337,0.764517
6338,0.471609
6339,0.512573
6340,0.064882
6341,0.174332
6342,0.756714
6343,0.254366
6344,0.352257
6345,0.109051
6346,0.492259
6347,0.478191
6348,0.514928
6349,0.867505
6350,0.816658
6351,0.681822
6352,0.725880
6353,0.312467
6354,0.171390
6355,0.413458
6356,0.485428
6357,0.595274
6358,0.032792
6359,0.611398
6360,0.538453
6361,0.541008
6362,0.177690
6363,0.959275
6364,0.120327
6365,0.288890
6366,0.067484
6367,0.271549
6368,0.625061
6369,0.895829
6370,0.642591
6371,0.291618
6372,0.058439
6373,0.692068
6374,0.279471
6375,0.679534
6376,0.707042
6377,0.545353
6378,0.181325
6379,0.162603
6380,0.089150
6381,0.613469
6382,0.285316
6383,0.215558
6384,0.331327
6385,0.993204
6386,0.482128
6387,0.235963
6388,0.831599
6389,0.768256
6390,0.801294
6391,0.849682
6392,0.364091
6393,0.195824
6394,0.105727
6395,0.811072
6396,0.589726
6397,0.965544
6398,0.884767
6399,0.886640
6400,0.843492
6401,0.955452
6402,0.860033
6403,0.004505
6404,0.046441
6405,0.708463
6406,0.894041
6407,0.850992
6408,0.656337
6409,0.776454
6410,0.222499
6411,0.565728
6412,0.559751
6413,0.905974
6414,0.001946
6415,0.947238
6416,0.453528
6417,0.741930
6418,0.268425
6419,0.407322
6420,0.601763
6421,0.384849
6422,0.242984
6423,0.458539
6424,0.838010
6425,0.743360
6426,0.531486
6427,0.539399
6428,0.491184
6429,0.916300
6430,0.967372
6431,0.462168
6432,0.430893
6433,0.008127
6434,0.356144
6435,0.321023
6436,0.476099
6437,0.944761
6438,0.382516
6439,0.371672
6440,0.246629
6441,0.177793
6442,0.199329
6443,0.113533
6444,0.862498
6445,0.913270
6446,0.540489
6447,0.235568
6448,0.110614
6449,0.750610
6450,0.257534
6451,0.769031
6452,0.507004
6453,0.128488
6454,0.534888
6455,0.493544
6456,0.810724
6457,0.286265
6458,0.769596
6459,0.121329
6460,0.179490
6461,0.349761
6462,0.278119
6463,0.029493
6464,0.934370
6465,0.714812
6466,0.405461
6467,0.667363
6468,0.272732
6469,0.941396
6470,0.863358
6471,0.663261
6472,0.502560
6473,0.316952
6474,0.649044
6475,0.397397
6476,0.564584
6477,0.056843
6478,0.452706
6479,0.785152
6480,0.088195
6481,0.173117
6482,0.762007
6483,0.378302
6484,0.470989
6485,0.502422
6486,0.690297
6487,0.172605
6488,0.386789
6489,0.111306
6490,0.665692
6491,0.605954
6492,0.948052
6493,0.234963
6494,0.467756
6495,0.486986
6496,0.354083
6497,0.872285
6498,0.828352
6499,0.676840
6500,0.993785
6501,0.984670
6502,0.076086
6503,0.900974
6504,0.082979
6505,0.799880
6506,0.988880
6507,0.530585
6508,0.365149
6509,0.412592
6510,0.463913
6511,0.958752
6512,0.320235
6513,0.876080
6514,0.086454
6515,0.360150
6516,0.043310
6517,0.278750
6518,0.422906
6519,0.551890
6520,0.865370
6521,0.474865
6522,0.006224
6523,0.692828
6524,0.462850
6525,0.594212
6526,0.439716
6527,0.040458
6528,0.101644
6529,0.210518
6530,0.091879
6531,0.914894
6532,0.661556
6533,0.680586
6534,0.796935
6535,0.484733
6536,0.803242
6537,0.262418
6538,0.099721
6539,0.482849
6540,0.274470
6541,0.862680
6542,0.095589
6543,0.233490
6544,0.247429
6545,0.497060
6546,0.396891
6547,0.841425
6548,0.508472
6549,0.971208
6550,0.344125
6551,0.470534
6552,0.757853
6553,0.381861
6554,0.399954
6555,0.711685
6556,0.965580
6557,0.695232
6558,0.911910
6559,0.692847
6560,0.809300
6561,0.620345
6562,0.765473
6563,0.898271
6564,0.128611
6565,0.737250
6566,0.949585
6567,0.611175
6568,0.622993
6569,0.733504
6570,0.338109
6571,0.216842
6572,0.253198
6573,0.963224
6574,0.328041
6575,0.778089
6576,0.393933
6577,0.358534
6578,0.394977
6579,0.557579
6580,0.022037
6581,0.041231
6582,0.532830
6583,0.586907
6584,0.772554
6585,0.422495
6586,0.718064
6587,0.812613
6588,0.066739
6589,0.396949
6590,0.219131
6591,0.240969
6592,0.270179
6593,0.457341
6594,0.534417
6595,0.754418
6596,0.333170
6597,0.139188
6598,0.562808
6599,0.827018
6600,0.605643
6601,0.727711
6602,0.244049
6603,0.679024
6604,0.116704
6605,0.228078
6606,0.759189
6607,0.151732
6608,0.820061
6609,0.093085
6610,0.268316
6611,0.375714
6612,0.928820
6613,0.269228
6614,0.621808
6615,0.455785
6616,0.185085
6617,0.161170
6618,0.904629
6619,0.303957
6620,0.597145
6621,0.990801
6622,0.797448
6623,0.028901
6624,0.304727
6625,0.440106
6626,0.440244
6627,0.252894
6628,0.102269
6629,0.250301
6630,0.534423
6631,0.248959
6632,0.234266
6633,0.506061
6634,0.238527
6635,0.629007
6636,0.171322
6637,0.362860
6638,0.345121
6639,0.906292
6640,0.145901
6641,0.356329
6642,0.886343
6643,0.489479
6644,0.600414
6645,0.572243
6646,0.832547
6647,0.566777
6648,0.848644
6649,0.877626
6650,0.580024
6651,0.874246
6652,0.676159
6653,0.581901
6654,0.475046
6655,0.437876
6656,0.032972
6657,0.807267
6658,0.351139
6659,0.914442
6660,0.240916
6661,0.560345
6662,0.942639
6663,0.215555
6664,0.329394
6665,0.857872
6666,0.433679
6667,0.692130
6668,0.192382
6669,0.537627
6670,0.482259
6671,0.900882
6672,0.270157
6673,0.059894
6674,0.381109
6675,0.756109
6676,0.653470
6677,0.208774
6678,0.509208
6679,0.410061
6680,0.590466
6681,0.645434
6682,0.286535
6683,0.562532
6684,0.414612
6685,0.903887
6686,0.781453
6687,0.013799
6688,0.049378
6689,0.870492
6690,0.957481
6691,0.994611
6692,0.156970
6693,0.679194
6694,0.295473
6695,0.901881
6696,0.440882
6697,0.312365
6698,0.946472
6699,0.805982
6700,0.664665
6701,0.133448
6702,0.874171
6703,0.842790
6704,0.482551
6705,0.926407
6706,0.193003
6707,0.242366
6708,0.272518
6709,0.611675
6710,0.462393
6711,0.343868
6712,0.062102
6713,0.680604
6714,0.928088
6715,0.222352
6716,0.218501
6717,0.757527
6718,0.937869
6719,0.354908
6720,0.029082
6721,0.000388
6722,0.712005
6723,0.368206
6724,0.079928
6725,0.994818
6726,0.834599
6727,0.890552
6728,0.338995
6729,0.884547
6730,0.605296
6731,0.560528
6732,0.513045
6733,0.886194
6734,0.132559
6735,0.983298
6736,0.668081
6737,0.993522
6738,0.952066
6739,0.009754
6740,0.059748
6741,0.066967
6742,0.555005
6743,0.414039
6744,0.305294
6745,0.029069
6746,0.766005
6747,0.712503
6748,0.853614
6749,0.466090
6750,0.931987
6751,0.560554
6752,0.163580
6753,0.634750
6754,0.074524
6755,0.552687
6756,0.942157
6757,0.399134
6758,0.782294
6759,0.257875
6760,0.477294
6761,0.206822
6762,0.898444
6763,0.098446
6764,0.338093
6765,0.532764
6766,0.832945
6767,0.970785
6768,0.862623
6769,0.294292
6770,0.173370
6771,0.328541
6772,0.933309
6773,0.229236
6774,0.098304
6775,0.309594
6776,0.536314
6777,0.348153
6778,0.336376
6779,0.525909
6780,0.856625
6781,0.138712
6782,0.536483
6783,0.481356
6784,0.037864
6785,0.778110
6786,0.771621
6787,0.818966
6788,0.830806
6789,0.473530
6790,0.131305
6791,0.780890
6792,0.938165
6793,0.520227
6794,0.648738
6795,0.917912
6796,0.760037
6797,0.439025
6798,0.624067
6799,0.213853
6800,0.786799
6801,0.767954
6802,0.657611
6803,0.370019
6804,0.744143
6805,0.020160
6806,0.766827
6807,0.050577
6808,0.260030
6809,0.444919
6810,0.834246
6811,0.238972
6812,0.171064
6813,0.849244
6814,0.255565
6815,0.590656
6816,0.292832
6817,0.164606
6818,0.932135
6819,0.103446
6820,0.285171
6821,0.895056
6822,0.082235
6823,0.519188
6824,0.164840
6825,0.226889
6826,0.363292
6827,0.012435
6828,0.891869
6829,0.004189
6830,0.976471
6831,0.340861
6832,0.151467
6833,0.459282
6834,0.202023
6835,0.739737
6836,0.734747
6837,0.989197
6838,0.657314
6839,0.473552
6840,0.780807
6841,0.350410
6842,0.844283
6843,0.009460
6844,0.418021
6845,0.972385
6846,0.561704
6847,0.110685
6848,0.814641
6849,0.224113
6850,0.151938
6851,0.680622
6852,0.573351
6853,0.799182
6854,0.327577
6855,0.283447
6856,0.440800
6857,0.817958
6858,0.897863
6859,0.886889
6860,0.865101
6861,0.172328
6862,0.444734
6863,0.258082
6864,0.389845
6865,0.020944
6866,0.557942
6867,0.753843
6868,0.834151
6869,0.604916
6870,0.751797
6871,0.873696
6872,0.166592
6873,0.360168
6874,0.408006
6875,0.558108
6876,0.923272
6877,0.819457
6878,0.136995
6879,0.208335
6880,0.360048
6881,0.667274
6882,0.874614
6883,0.675440
6884,0.502404
6885,0.299294
6886,0.976739
6887,0.853018
6888,0.781312
6889,0.582650
6890,0.875207
6891,0.323621
6892,0.113596
6893,0.289525
6894,0.557896
6895,0.350346
6896,0.998561
6897,0.405417
6898,0.942251
6899,0.204292
6900,0.723145
6901,0.086867
6902,0.348006
6903,0.291103
6904,0.321462
6905,0.958205
6906,0.848132
6907,0.461033
6908,0.361881
6909,0.038037
6910,0.787387
6911,0.096449
6912,0.931838
6913,0.934193
6914,0.039436
6915,0.263528
6916,0.939618
6917,0.652926
6918,0.820801
6919,0.164186
6920,0.344743
6921,0.713098
6922,0.023296
6923,0.290990
6924,0.272846
6925,0.124485
6926,0.775805
6927,0.075889
6928,0.012538
6929,0.124289
6930,0.682268
6931,0.425796
6932,0.383838
6933,0.793940
6934,0.425814
6935,0.579020
6936,0.043395
6937,0.026356
6938,0.556593
6939,0.366923
6940,0.900957
6941,0.075592
6942,0.800952
6943,0.400154
6944,0.883848
6945,0.737142
6946,0.013805
6947,0.841996
6948,0.134613
6949,0.481462
6950,0.865971
6951,0.754700
6952,0.302052
6953,0.026112
6954,0.146256
6955,0.872980
6956,0.302290
6957,0.995543
6958,0.917162
6959,0.336142
6960,0.386829
6961,0.530263
6962,0.761877
6963,0.284767
6964,0.764750
6965,0.082147
6966,0.307374
6967,0.152536
6968,0.964131
6969,0.980315
6970,0.011214
6971,0.029684
6972,0.466903
6973,0.173273
6974,0.669556
6975,0.484371
6976,0.174552
6977,0.429145
6978,0.122713
6979,0.209154
6980,0.710940
6981,0.448177
6982,0.998784
6983,0.634310
6984,0.233141
6985,0.667876
6986,0.851123
6987,0.498263
6988,0.290574
6989,0.086215
6990,0.091219
6991,0.071951
6992,0.293154
6993,0.815771
6994,0.806974
6995,0.274051
6996,0.731063
6997,0.861730
6998,0.085731
6999,0.386474
7000,0.692882
7001,0.535811
7002,0.446759
7003,0.482340
7004,0.005487
7005,0.408626
7006,0.075116
7007,0.913073
7008,0.444742
7009,0.281910
7010,0.547777
7011,0.851481
7012,0.055309
7013,0.697179
7014,0.787285
7015,0.025204
7016,0.891583
7017,0.319136
7018,0.628557
7019,0.141341
7020,0.295330
7021,0.102238
7022,0.672188
7023,0.538765
7024,0.793180
7025,0.298692
7026,0.193203
7027,0.170285
7028,0.348316
7029,0.293340
7030,0.588758
7031,0.877524
7032,0.114027
7033,0.806666
7034,0.502280
7035,0.628500
7036,0.790122
7037,0.917956
7038,0.180862
7039,0.022077
7040,0.423073
7041,0.899706
7042,0.094661
7043,0.756752
7044,0.308377
7045,0.605541
7046,0.735982
7047,0.847133
7048,0.863463
7049,0.567967
7050,0.532977
7051,0.214175
7052,0.268988
7053,0.524060
7054,0.171709
7055,0.501621
7056,0.536951
7057,0.606496
7058,0.737403
7059,0.290826
7060,0.199235
7061,0.821084
7062,0.889413
7063,0.378856
7064,0.227654
7065,0.540094
7066,0.576466
7067,0.279183
7068,0.427814
7069,0.924555
7070,0.972606
7071,0.383713
7072,0.062726
7073,0.343273
7074,0.439130
7075,0.993475
7076,0.698243
7077,0.956593
7078,0.911123
7079,0.743648
7080,0.347878
7081,0.596753
7082,0.287970
7083,0.763793
7084,0.397017
7085,0.708746
7086,0.621551
7087,0.153042
7088,0.145092
7089,0.898799
7090,0.510179
7091,0.587545
7092,0.183554
7093,0.741279
7094,0.789017
7095,0.695547
7096,0.592635
7097,0.199126
7098,0.953776
7099,0.032377
7100,0.991165
7101,0.807474
7102,0.698132
7103,0.992332
7104,0.040889
7105,0.264767
7106,0.108395
7107,0.506046
7108,0.471771
7109,0.024968
7110,0.011823
7111,0.643972
7112,0.614271
7113,0.578405
7114,0.958148
7115,0.403160
7116,0.250972
7117,0.703587
7118,0.242578
7119,0.664504
7120,0.531331
